TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
7592.0,1768.3761,5503.0181,16269.567,229.1339,-1218552.9459,116269.1046,0.0,0.0,0.0,-1078513.7463,0.0,-1078513.7463,-1078513.7463,0.0,17927.073,15812.4295,3149401.5908,17927.073,15812.4295,0.5749727203065335
7593.0,1866.5277,5437.7808,16261.0567,238.7391,-1218858.21,116241.7972,0.0,0.0,0.0,-1078812.3085,0.0,-1078812.3085,-1078812.3085,0.0,17888.3304,15787.6587,3149401.5908,17888.3304,15787.6587,0.5749727203065335
7594.0,2540.9063,5597.6648,16270.533,286.2022,-1219065.7306,116296.5681,0.0,0.0,0.0,-1078073.856,0.0,-1078073.856,-1078073.856,0.0,17843.7431,15754.8726,3149401.5908,17843.7431,15754.8726,0.5749727203065335
7595.0,1797.4254,5432.8521,16261.357,233.5098,-1218801.5361,116240.6754,0.0,0.0,0.0,-1078835.7164,0.0,-1078835.7164,-1078835.7164,0.0,17897.0451,15793.5883,3149401.5908,17897.0451,15793.5883,0.5749727203065335
7596.0,1904.3896,5362.0713,16251.1019,238.9707,-1219095.8115,116239.5425,0.0,0.0,0.0,-1079099.7355,0.0,-1079099.7355,-1079099.7355,0.0,17861.6838,15767.3711,3149401.5908,17861.6838,15767.3711,0.5749727203065335
7597.0,2549.7375,5549.3237,16256.9255,264.4749,-1219316.7313,116306.882,0.0,0.0,0.0,-1078389.3877,0.0,-1078389.3877,-1078389.3877,0.0,17819.8706,15732.3229,3149401.5908,17819.8706,15732.3229,0.5749727203065335
7598.0,1832.4159,5355.4573,16252.0335,235.9569,-1219034.8743,116233.7139,0.0,0.0,0.0,-1079125.2968,0.0,-1079125.2968,-1079125.2968,0.0,17870.3491,15774.1521,3149401.5908,17870.3491,15774.1521,0.5749727203065335
7599.0,1928.4466,5415.26,16246.8773,237.737,-1219383.5808,116250.7594,0.0,0.0,0.0,-1079304.5005,0.0,-1079304.5005,-1079304.5005,0.0,17870.1954,15771.3398,3149401.5908,17870.1954,15771.3398,0.5749727203065335
7600.0,2689.2867,5855.4741,16277.7081,293.564,-1219644.5314,116354.4802,0.0,0.0,0.0,-1078174.0183,0.0,-1078174.0183,-1078174.0183,0.0,17860.2594,15755.5586,3149401.5908,17860.2594,15755.5586,0.5749727203065335
7601.0,1816.5644,5349.5898,16244.5696,230.8316,-1219267.0099,116234.4923,0.0,0.0,0.0,-1079390.9622,0.0,-1079390.9622,-1079390.9622,0.0,17871.3823,15773.8546,3149401.5908,17871.3823,15773.8546,0.5749727203065335
7602.0,1843.5948,5417.1211,16241.9889,235.5704,-1219565.1292,116249.1475,0.0,0.0,0.0,-1079577.7064,0.0,-1079577.7064,-1079577.7064,0.0,17892.2012,15781.7878,3149401.5908,17892.2012,15781.7878,0.5749727203065335
7603.0,2359.813,5716.9458,16256.2555,267.737,-1219804.3476,116315.9386,0.0,0.0,0.0,-1078887.6576,0.0,-1078887.6576,-1078887.6576,0.0,17905.9947,15780.8488,3149401.5908,17905.9947,15780.8488,0.5749727203065335
7604.0,1785.8494,5373.936,16241.0073,231.4137,-1219485.5872,116239.5916,0.0,0.0,0.0,-1079613.7892,0.0,-1079613.7892,-1079613.7892,0.0,17886.9442,15780.4175,3149401.5908,17886.9442,15780.4175,0.5749727203065335
7605.0,1832.6836,5428.3033,16238.5552,232.3251,-1219780.4664,116257.4949,0.0,0.0,0.0,-1079791.1042,0.0,-1079791.1042,-1079791.1042,0.0,17920.8526,15805.2386,3149401.5908,17920.8526,15805.2386,0.5749727203065335
7606.0,2340.8232,5701.7746,16252.0534,257.8148,-1220005.2757,116328.2097,0.0,0.0,0.0,-1079124.6,0.0,-1079124.6,-1079124.6,0.0,17948.4742,15822.0448,3149401.5908,17948.4742,15822.0448,0.5749727203065335
7607.0,1771.4631,5390.047,16237.6201,229.5362,-1219702.1228,116246.8528,0.0,0.0,0.0,-1079826.6037,0.0,-1079826.6037,-1079826.6037,0.0,17911.6687,15798.8674,3149401.5908,17911.6687,15798.8674,0.5749727203065335
7608.0,1825.4354,5438.4956,16236.3513,231.6805,-1219999.5029,116285.7065,0.0,0.0,0.0,-1079981.8335,0.0,-1079981.8335,-1079981.8335,0.0,17918.4019,15803.3597,3149401.5908,17918.4019,15803.3597,0.5749727203065335
7609.0,2386.5645,5717.6935,16254.4201,265.105,-1220203.3015,116389.7636,0.0,0.0,0.0,-1079189.7549,0.0,-1079189.7549,-1079189.7549,0.0,17919.0079,15799.1699,3149401.5908,17919.0079,15799.1699,0.5749727203065335
7610.0,1750.7939,5396.3954,16234.602,227.4727,-1219909.9628,116265.3532,0.0,0.0,0.0,-1080035.3456,0.0,-1080035.3456,-1080035.3456,0.0,17916.8192,15801.8223,3149401.5908,17916.8192,15801.8223,0.5749727203065335
7611.0,1862.1061,5433.8637,16231.3793,232.5795,-1220232.1759,116330.2648,0.0,0.0,0.0,-1080141.9825,0.0,-1080141.9825,-1080141.9825,0.0,17898.6352,15785.42,3149401.5908,17898.6352,15785.42,0.5749727203065335
7612.0,2569.8585,5756.7642,16248.8627,268.1386,-1220441.903,116474.6739,0.0,0.0,0.0,-1079123.6051,0.0,-1079123.6051,-1079123.6051,0.0,17873.3985,15759.5486,3149401.5908,17873.3985,15759.5486,0.5749727203065335
7613.0,1744.9789,5384.3901,16230.1804,226.8401,-1220115.1207,116294.3681,0.0,0.0,0.0,-1080234.363,0.0,-1080234.363,-1080234.363,0.0,17906.8565,15793.2119,3149401.5908,17906.8565,15793.2119,0.5749727203065335
7614.0,1884.6335,5365.6544,16225.5805,232.1517,-1220425.1385,116365.7971,0.0,0.0,0.0,-1080351.3212,0.0,-1080351.3212,-1080351.3212,0.0,17897.0708,15789.7717,3149401.5908,17897.0708,15789.7717,0.5749727203065335
7615.0,2509.6004,5588.7027,16239.0044,264.8351,-1220657.6059,116496.7774,0.0,0.0,0.0,-1079558.6859,0.0,-1079558.6859,-1079558.6859,0.0,17880.739,15778.0731,3149401.5908,17880.739,15778.0731,0.5749727203065335
7616.0,1776.2357,5344.2844,16225.1811,226.9851,-1220319.055,116332.316,0.0,0.0,0.0,-1080414.0527,0.0,-1080414.0527,-1080414.0527,0.0,17901.4658,15792.0121,3149401.5908,17901.4658,15792.0121,0.5749727203065335
7617.0,1965.1035,5376.4741,16224.6958,239.3866,-1220655.0003,116426.9646,0.0,0.0,0.0,-1080422.3757,0.0,-1080422.3757,-1080422.3757,0.0,17878.8955,15775.1315,3149401.5908,17878.8955,15775.1315,0.5749727203065335
7618.0,2813.8513,5716.4104,16248.005,290.2525,-1220912.8209,116587.7058,0.0,0.0,0.0,-1079256.5958,0.0,-1079256.5958,-1079256.5958,0.0,17846.2405,15745.2017,3149401.5908,17846.2405,15745.2017,0.5749727203065335
7619.0,1789.4013,5322.2549,16221.9453,228.4542,-1220499.1652,116372.073,0.0,0.0,0.0,-1080565.0365,0.0,-1080565.0365,-1080565.0365,0.0,17891.2813,15785.0834,3149401.5908,17891.2813,15785.0834,0.5749727203065335
7620.0,1937.7331,5439.3687,16227.7517,240.4238,-1220899.601,116504.7724,0.0,0.0,0.0,-1080549.5514,0.0,-1080549.5514,-1080549.5514,0.0,17883.2058,15778.1081,3149401.5908,17883.2058,15778.1081,0.5749727203065335
7621.0,1770.6956,5331.1686,16220.6087,228.5488,-1220708.1101,116425.7168,0.0,0.0,0.0,-1080731.3715,0.0,-1080731.3715,-1080731.3715,0.0,17888.6799,15783.1929,3149401.5908,17888.6799,15783.1929,0.5749727203065335
7622.0,1925.647,5443.1005,16227.9263,230.8659,-1221140.4215,116570.5658,0.0,0.0,0.0,-1080742.3159,0.0,-1080742.3159,-1080742.3159,0.0,17914.0242,15797.168,3149401.5908,17914.0242,15797.168,0.5749727203065335
7623.0,2777.7465,5894.3944,16261.3359,268.8527,-1221461.4445,116805.4602,0.0,0.0,0.0,-1079453.6548,0.0,-1079453.6548,-1079453.6548,0.0,17930.23,15799.2685,3149401.5908,17930.23,15799.2685,0.5749727203065335
7624.0,1762.1488,5345.7329,16221.0568,225.2767,-1220941.7202,116488.1984,0.0,0.0,0.0,-1080899.3067,0.0,-1080899.3067,-1080899.3067,0.0,17902.7192,15791.8009,3149401.5908,17902.7192,15791.8009,0.5749727203065335
7625.0,1902.0852,5437.3622,16223.8587,231.1723,-1221372.7228,116636.0954,0.0,0.0,0.0,-1080942.1489,0.0,-1080942.1489,-1080942.1489,0.0,17952.7695,15832.1312,3149401.5908,17952.7695,15832.1312,0.5749727203065335
7626.0,2658.9735,5818.2872,16249.8538,275.8795,-1221696.5662,116865.0199,0.0,0.0,0.0,-1079828.5524,0.0,-1079828.5524,-1079828.5524,0.0,17994.7127,15862.0812,3149401.5908,17994.7127,15862.0812,0.5749727203065335
7627.0,1760.6089,5358.9484,16219.6715,223.6481,-1221186.4543,116557.6644,0.0,0.0,0.0,-1081065.913,0.0,-1081065.913,-1081065.913,0.0,17930.6179,15814.763,3149401.5908,17930.6179,15814.763,0.5749727203065335
7628.0,1876.2535,5427.2153,16219.8026,237.2058,-1221599.5146,116719.9695,0.0,0.0,0.0,-1081119.068,0.0,-1081119.068,-1081119.068,0.0,17939.005,15819.052,3149401.5908,17939.005,15819.052,0.5749727203065335
7629.0,2565.7976,5763.3119,16241.6562,284.5072,-1221915.77,116954.1119,0.0,0.0,0.0,-1080106.3852,0.0,-1080106.3852,-1080106.3852,0.0,17939.613,15813.1372,3149401.5908,17939.613,15813.1372,0.5749727203065335
7630.0,1753.1276,5363.3847,16217.0519,226.9398,-1221425.5161,116638.1535,0.0,0.0,0.0,-1081226.8587,0.0,-1081226.8587,-1081226.8587,0.0,17936.2053,15818.2598,3149401.5908,17936.2053,15818.2598,0.5749727203065335
7631.0,1868.0441,5398.3101,16214.0955,232.4614,-1221824.2676,116797.7595,0.0,0.0,0.0,-1081313.5972,0.0,-1081313.5972,-1081313.5972,0.0,17935.3349,15823.4601,3149401.5908,17935.3349,15823.4601,0.5749727203065335
7632.0,2485.9517,5677.5766,16230.425,264.3762,-1222139.7025,117019.4327,0.0,0.0,0.0,-1080461.9404,0.0,-1080461.9404,-1080461.9404,0.0,17927.4454,15819.5386,3149401.5908,17927.4454,15819.5386,0.5749727203065335
7633.0,1760.5653,5354.5303,16212.9663,227.0205,-1221671.7669,116725.3658,0.0,0.0,0.0,-1081391.3188,0.0,-1081391.3188,-1081391.3188,0.0,17936.5497,15822.457,3149401.5908,17936.5497,15822.457,0.5749727203065335
7634.0,1885.1013,5375.8497,16210.6206,231.5469,-1222067.3202,116881.2612,0.0,0.0,0.0,-1081482.9405,0.0,-1081482.9405,-1081482.9405,0.0,17924.264,15812.3458,3149401.5908,17924.264,15812.3458,0.5749727203065335
7635.0,2496.4939,5621.6256,16227.0745,264.6752,-1222389.4904,117093.1163,0.0,0.0,0.0,-1080686.5049,0.0,-1080686.5049,-1080686.5049,0.0,17904.6968,15793.2374,3149401.5908,17904.6968,15793.2374,0.5749727203065335
7636.0,1777.3633,5340.5508,16209.2969,226.3156,-1221919.0832,116812.8668,0.0,0.0,0.0,-1081552.6898,0.0,-1081552.6898,-1081552.6898,0.0,17930.025,15817.4537,3149401.5908,17930.025,15817.4537,0.5749727203065335
7637.0,1856.7712,5388.8927,16208.6527,231.2189,-1222316.5431,116959.5147,0.0,0.0,0.0,-1081671.4928,0.0,-1081671.4928,-1081671.4928,0.0,17929.9172,15820.9721,3149401.5908,17929.9172,15820.9721,0.5749727203065335
7638.0,2359.8784,5653.7259,16225.8443,261.5369,-1222644.9765,117157.9659,0.0,0.0,0.0,-1080986.0251,0.0,-1080986.0251,-1080986.0251,0.0,17923.2098,15816.2587,3149401.5908,17923.2098,15816.2587,0.5749727203065335
7639.0,1780.5262,5347.1598,16206.8351,226.5876,-1222184.416,116902.1457,0.0,0.0,0.0,-1081721.1616,0.0,-1081721.1616,-1081721.1616,0.0,17930.7236,15820.6901,3149401.5908,17930.7236,15820.6901,0.5749727203065335
7640.0,1855.7245,5398.5729,16206.7341,228.1287,-1222585.5981,117047.0689,0.0,0.0,0.0,-1081849.3689,0.0,-1081849.3689,-1081849.3689,0.0,17931.8394,15824.6639,3149401.5908,17931.8394,15824.6639,0.5749727203065335
7641.0,2336.7872,5651.3778,16222.8851,252.2195,-1222916.7411,117241.7594,0.0,0.0,0.0,-1081211.712,0.0,-1081211.712,-1081211.712,0.0,17926.7375,15818.4309,3149401.5908,17926.7375,15818.4309,0.5749727203065335
7642.0,1785.7244,5359.153,16204.9561,225.1127,-1222460.0166,116993.5726,0.0,0.0,0.0,-1081891.4977,0.0,-1081891.4977,-1081891.4977,0.0,17932.1711,15825.0141,3149401.5908,17932.1711,15825.0141,0.5749727203065335
7643.0,1839.5512,5405.1894,16205.9617,227.2265,-1222846.9975,117131.5464,0.0,0.0,0.0,-1082037.5224,0.0,-1082037.5224,-1082037.5224,0.0,17963.066,15852.5003,3149401.5908,17963.066,15852.5003,0.5749727203065335
7644.0,2253.3561,5635.6893,16222.7102,252.97,-1223162.3362,117316.3944,0.0,0.0,0.0,-1081481.2161,0.0,-1081481.2161,-1081481.2161,0.0,17988.445,15873.1563,3149401.5908,17988.445,15873.1563,0.5749727203065335
7645.0,1786.6406,5372.7076,16204.0381,224.1809,-1222741.4496,117086.6286,0.0,0.0,0.0,-1082067.2539,0.0,-1082067.2539,-1082067.2539,0.0,17954.643,15845.2091,3149401.5908,17954.643,15845.2091,0.5749727203065335
7646.0,1835.5049,5419.0279,16204.5112,229.306,-1223111.98,117223.3529,0.0,0.0,0.0,-1082200.277,0.0,-1082200.277,-1082200.277,0.0,17974.8985,15855.1218,3149401.5908,17974.8985,15855.1218,0.5749727203065335
7647.0,2274.3471,5632.6921,16217.2385,253.295,-1223411.8333,117404.0218,0.0,0.0,0.0,-1081630.2388,0.0,-1081630.2388,-1081630.2388,0.0,17989.3402,15857.9914,3149401.5908,17989.3402,15857.9914,0.5749727203065335
7648.0,1778.6171,5386.7322,16203.0547,225.6976,-1223004.4737,117176.3901,0.0,0.0,0.0,-1082233.9819,0.0,-1082233.9819,-1082233.9819,0.0,17969.2517,15852.8178,3149401.5908,17969.2517,15852.8178,0.5749727203065335
7649.0,1807.0208,5395.349,16206.027,231.0618,-1223355.5423,117311.2323,0.0,0.0,0.0,-1082404.8516,0.0,-1082404.8516,-1082404.8516,0.0,17983.5614,15863.9293,3149401.5908,17983.5614,15863.9293,0.5749727203065335
7650.0,2153.8131,5557.2342,16222.7439,257.0423,-1223637.5979,117488.4506,0.0,0.0,0.0,-1081958.3137,0.0,-1081958.3137,-1081958.3137,0.0,17993.0922,15869.5459,3149401.5908,17993.0922,15869.5459,0.5749727203065335
7651.0,1773.1592,5380.1734,16204.1758,228.0865,-1223283.3467,117277.706,0.0,0.0,0.0,-1082420.0458,0.0,-1082420.0458,-1082420.0458,0.0,17980.8041,15862.368,3149401.5908,17980.8041,15862.368,0.5749727203065335
7652.0,1814.3861,5364.5405,16209.5448,230.095,-1223619.4728,117413.7776,0.0,0.0,0.0,-1082587.1288,0.0,-1082587.1288,-1082587.1288,0.0,17981.1748,15868.475,3149401.5908,17981.1748,15868.475,0.5749727203065335
7653.0,2171.5539,5519.7159,16228.7755,250.7765,-1223888.8493,117592.4384,0.0,0.0,0.0,-1082125.589,0.0,-1082125.589,-1082125.589,0.0,17976.5576,15868.4883,3149401.5908,17976.5576,15868.4883,0.5749727203065335
7654.0,1776.4933,5352.8944,16207.0446,227.9479,-1223546.9079,117378.3566,0.0,0.0,0.0,-1082604.171,0.0,-1082604.171,-1082604.171,0.0,17981.5489,15867.6102,3149401.5908,17981.5489,15867.6102,0.5749727203065335
7655.0,1829.0069,5363.861,16212.5698,227.2768,-1223895.7022,117518.2775,0.0,0.0,0.0,-1082744.7103,0.0,-1082744.7103,-1082744.7103,0.0,17977.1477,15869.2487,3149401.5908,17977.1477,15869.2487,0.5749727203065335
7656.0,2233.4963,5560.7369,16233.0615,247.7677,-1224179.2375,117700.873,0.0,0.0,0.0,-1082203.3022,0.0,-1082203.3022,-1082203.3022,0.0,17966.8539,15863.782,3149401.5908,17966.8539,15863.782,0.5749727203065335
7657.0,1777.0905,5341.3957,16209.3914,225.287,-1223800.0867,117473.0255,0.0,0.0,0.0,-1082773.8965,0.0,-1082773.8965,-1082773.8965,0.0,17979.0682,15869.5257,3149401.5908,17979.0682,15869.5257,0.5749727203065335
7658.0,1861.2661,5387.1711,16215.1902,229.9607,-1224204.8687,117621.6695,0.0,0.0,0.0,-1082889.6111,0.0,-1082889.6111,-1082889.6111,0.0,17982.4965,15871.1432,3149401.5908,17982.4965,15871.1432,0.5749727203065335
7659.0,2364.5417,5639.3012,16239.1678,262.5146,-1224532.1958,117819.9206,0.0,0.0,0.0,-1082206.7499,0.0,-1082206.7499,-1082206.7499,0.0,17978.9434,15864.2832,3149401.5908,17978.9434,15864.2832,0.5749727203065335
7660.0,1783.5215,5347.2789,16211.0463,225.1105,-1224070.0776,117563.5816,0.0,0.0,0.0,-1082939.5387,0.0,-1082939.5387,-1082939.5387,0.0,17982.1078,15871.9513,3149401.5908,17982.1078,15871.9513,0.5749727203065335
7661.0,1788.9253,5350.0976,16211.3573,225.4376,-1224083.9903,117569.1189,0.0,0.0,0.0,-1082939.0536,0.0,-1082939.0536,-1082939.0536,0.0,17982.1872,15871.9577,3149401.5908,17982.1872,15871.9577,0.5749727203065335
7662.0,1784.0381,5347.5491,16211.0764,225.1416,-1224071.4698,117564.1327,0.0,0.0,0.0,-1082939.5318,0.0,-1082939.5318,-1082939.5318,0.0,17982.1166,15871.9529,3149401.5908,17982.1166,15871.9529,0.5749727203065335
7663.0,1783.5754,5347.3071,16211.0495,225.1138,-1224070.2235,117563.6394,0.0,0.0,0.0,-1082939.5385,0.0,-1082939.5385,-1082939.5385,0.0,17982.1087,15871.9515,3149401.5908,17982.1087,15871.9515,0.5749727203065335
7664.0,1783.5215,5347.2789,16211.0463,225.1105,-1224070.0775,117563.5816,0.0,0.0,0.0,-1082939.5386,0.0,-1082939.5386,-1082939.5386,0.0,17982.1079,15871.9514,3149401.5908,17982.1079,15871.9514,0.5749727203065335
7665.0,1835.9461,5375.9369,16211.6136,225.9223,-1224406.9354,117670.4233,0.0,0.0,0.0,-1083087.0932,0.0,-1083087.0932,-1083087.0932,0.0,17994.6031,15879.5976,3149401.5908,17994.6031,15879.5976,0.5749727203065335
7666.0,2182.9254,5527.289,16221.0359,239.3812,-1224689.717,117808.8193,0.0,0.0,0.0,-1082710.2662,0.0,-1082710.2662,-1082710.2662,0.0,18002.6146,15881.8581,3149401.5908,18002.6146,15881.8581,0.5749727203065335
7667.0,1799.3706,5359.2573,16210.7348,224.6676,-1224338.0802,117644.5395,0.0,0.0,0.0,-1083099.5103,0.0,-1083099.5103,-1083099.5103,0.0,17992.2697,15878.3989,3149401.5908,17992.2697,15878.3989,0.5749727203065335
7668.0,1813.8598,5402.5787,16210.6918,229.1925,-1224749.5774,117787.2176,0.0,0.0,0.0,-1083306.0369,0.0,-1083306.0369,-1083306.0369,0.0,18015.5139,15896.7879,3149401.5908,18015.5139,15896.7879,0.5749727203065335
7669.0,2129.1763,5614.6574,16226.3861,257.319,-1225058.4165,117987.7204,0.0,0.0,0.0,-1082843.1572,0.0,-1082843.1572,-1082843.1572,0.0,18034.9749,15910.532,3149401.5908,18034.9749,15910.532,0.5749727203065335
7670.0,1787.9453,5381.3253,16209.4829,226.5112,-1224679.1426,117755.8465,0.0,0.0,0.0,-1083318.0315,0.0,-1083318.0315,-1083318.0315,0.0,18011.4089,15894.0737,3149401.5908,18011.4089,15894.0737,0.5749727203065335
7671.0,1826.0921,5413.9321,16206.1322,227.9141,-1225054.8029,117903.3645,0.0,0.0,0.0,-1083477.3681,0.0,-1083477.3681,-1083477.3681,0.0,18017.5157,15898.3725,3149401.5908,18017.5157,15898.3725,0.5749727203065335
7672.0,2226.9504,5624.0951,16216.5671,249.406,-1225334.964,118105.0292,0.0,0.0,0.0,-1082912.9163,0.0,-1082912.9163,-1082912.9163,0.0,18018.6693,15896.4505,3149401.5908,18018.6693,15896.4505,0.5749727203065335
7673.0,1778.9541,5387.0152,16205.6792,225.513,-1224959.5267,117857.0639,0.0,0.0,0.0,-1083505.3013,0.0,-1083505.3013,-1083505.3013,0.0,18016.3426,15897.8311,3149401.5908,18016.3426,15897.8311,0.5749727203065335
7674.0,1782.3977,5389.0852,16205.6763,225.6829,-1224969.3877,117861.5104,0.0,0.0,0.0,-1083505.0351,0.0,-1083505.0351,-1083505.0351,0.0,18016.478,15897.9077,3149401.5908,18016.478,15897.9077,0.5749727203065335
7675.0,1779.2857,5387.216,16205.6784,225.5293,-1224960.5147,117857.5068,0.0,0.0,0.0,-1083505.2984,0.0,-1083505.2984,-1083505.2984,0.0,18016.3566,15897.8393,3149401.5908,18016.3566,15897.8393,0.5749727203065335
7676.0,1779.0124,5387.0506,16205.6791,225.5159,-1224959.7017,117857.1421,0.0,0.0,0.0,-1083505.3017,0.0,-1083505.3017,-1083505.3017,0.0,18016.3451,15897.8326,3149401.5908,18016.3451,15897.8326,0.5749727203065335
7677.0,1866.489,5396.3666,16206.2407,225.0364,-1225304.4633,117988.9247,0.0,0.0,0.0,-1083621.4059,0.0,-1083621.4059,-1083621.4059,0.0,18028.364,15913.8176,3149401.5908,18028.364,15913.8176,0.5749727203065335
7678.0,2352.0012,5599.8712,16225.1628,252.6682,-1225563.5077,118170.7045,0.0,0.0,0.0,-1082963.0998,0.0,-1082963.0998,-1082963.0998,0.0,18033.9445,15921.8764,3149401.5908,18033.9445,15921.8764,0.5749727203065335
7679.0,1790.7871,5370.9623,16203.9666,222.0204,-1225193.6322,117937.5011,0.0,0.0,0.0,-1083668.3947,0.0,-1083668.3947,-1083668.3947,0.0,18024.9248,15909.1654,3149401.5908,18024.9248,15909.1654,0.5749727203065335
7680.0,1796.1715,5372.4324,16204.0928,222.1678,-1225205.1805,117942.3781,0.0,0.0,0.0,-1083667.9379,0.0,-1083667.9379,-1083667.9379,0.0,18025.3059,15909.7742,3149401.5908,18025.3059,15909.7742,0.5749727203065335
7681.0,1791.3037,5371.0986,16203.9782,222.0336,-1225194.7919,117937.9862,0.0,0.0,0.0,-1083668.3916,0.0,-1083668.3916,-1083668.3916,0.0,18024.9633,15909.3148,3149401.5908,18024.9633,15909.3148,0.5749727203065335
7682.0,1790.8937,5370.9903,16203.969,222.0232,-1225193.872,117937.6016,0.0,0.0,0.0,-1083668.3942,0.0,-1083668.3942,-1083668.3942,0.0,18024.9329,15909.2741,3149401.5908,18024.9329,15909.2741,0.5749727203065335
7683.0,1790.7871,5370.9623,16203.9666,222.0204,-1225193.6322,117937.5011,0.0,0.0,0.0,-1083668.3947,0.0,-1083668.3947,-1083668.3947,0.0,18024.9249,15909.2633,3149401.5908,18024.9249,15909.2633,0.5749727203065335
7684.0,1850.8755,5390.6389,16204.7564,225.0951,-1225495.2031,118037.9034,0.0,0.0,0.0,-1083785.9339,0.0,-1083785.9339,-1083785.9339,0.0,18023.6927,15911.251,3149401.5908,18023.6927,15911.251,0.5749727203065335
7685.0,2255.6524,5579.968,16219.6841,249.8171,-1225729.7632,118177.7709,0.0,0.0,0.0,-1083246.8708,0.0,-1083246.8708,-1083246.8708,0.0,18016.5874,15906.29,3149401.5908,18016.5874,15906.29,0.5749727203065335
7686.0,1793.9962,5365.8914,16202.9597,221.7603,-1225405.7537,118001.6388,0.0,0.0,0.0,-1083819.5073,0.0,-1083819.5073,-1083819.5073,0.0,18024.7505,15911.3961,3149401.5908,18024.7505,15911.3961,0.5749727203065335
7687.0,1860.9255,5419.3184,16203.8486,229.5993,-1225729.5624,118088.2332,0.0,0.0,0.0,-1083927.6375,0.0,-1083927.6375,-1083927.6375,0.0,18024.978,15913.7962,3149401.5908,18024.978,15913.7962,0.5749727203065335
7688.0,2310.8848,5662.6542,16220.8102,260.6572,-1225970.0584,118223.8875,0.0,0.0,0.0,-1083291.1645,0.0,-1083291.1645,-1083291.1645,0.0,18019.0563,15908.8668,3149401.5908,18019.0563,15908.8668,0.5749727203065335
7689.0,1793.4316,5378.6002,16201.6934,224.1625,-1225624.2965,118052.2307,0.0,0.0,0.0,-1083974.1782,0.0,-1083974.1782,-1083974.1782,0.0,18025.6231,15913.8093,3149401.5908,18025.6231,15913.8093,0.5749727203065335
7690.0,1845.36,5405.2275,16201.5609,232.2687,-1225953.6571,118119.6318,0.0,0.0,0.0,-1084149.6083,0.0,-1084149.6083,-1084149.6083,0.0,18032.1111,15915.6818,3149401.5908,18032.1111,15915.6818,0.5749727203065335
7691.0,2166.4503,5587.1278,16217.3515,264.8681,-1226192.3027,118237.7954,0.0,0.0,0.0,-1083718.7097,0.0,-1083718.7097,-1083718.7097,0.0,18034.8973,15913.7877,3149401.5908,18034.8973,15913.7877,0.5749727203065335
7692.0,1812.1815,5386.7903,16200.2567,228.5373,-1225892.0846,118101.5027,0.0,0.0,0.0,-1084162.8161,0.0,-1084162.8161,-1084162.8161,0.0,18031.0794,15915.4907,3149401.5908,18031.0794,15915.4907,0.5749727203065335
7693.0,1858.8945,5429.6344,16199.9125,230.3307,-1226168.9424,118165.6241,0.0,0.0,0.0,-1084284.5462,0.0,-1084284.5462,-1084284.5462,0.0,18040.7641,15920.3808,3149401.5908,18040.7641,15920.3808,0.5749727203065335
7694.0,2290.7103,5631.5291,16211.5848,251.0727,-1226348.11,118284.5092,0.0,0.0,0.0,-1083678.7039,0.0,-1083678.7039,-1083678.7039,0.0,18045.5646,15919.2197,3149401.5908,18045.5646,15919.2197,0.5749727203065335
7695.0,1800.6516,5397.7494,16198.6956,227.631,-1226087.7214,118138.588,0.0,0.0,0.0,-1084324.4058,0.0,-1084324.4058,-1084324.4058,0.0,18038.1272,15919.4679,3149401.5908,18038.1272,15919.4679,0.5749727203065335
7696.0,1804.5631,5400.1454,16198.7577,227.8068,-1226096.3322,118141.0288,0.0,0.0,0.0,-1084324.0304,0.0,-1084324.0304,-1084324.0304,0.0,18038.4156,15919.5898,3149401.5908,18038.4156,15919.5898,0.5749727203065335
7697.0,1801.0237,5397.9811,16198.7012,227.6476,-1226088.5902,118138.8295,0.0,0.0,0.0,-1084324.4072,0.0,-1084324.4072,-1084324.4072,0.0,18038.1559,15919.4799,3149401.5908,18038.1559,15919.4799,0.5749727203065335
7698.0,1826.6207,5424.6464,16199.8935,229.0886,-1226340.4422,118200.4914,0.0,0.0,0.0,-1084459.7015,0.0,-1084459.7015,-1084459.7015,0.0,18041.982,15918.9185,3149401.5908,18041.982,15918.9185,0.5749727203065335
7699.0,2185.6331,5614.4696,16217.8199,257.5556,-1226495.0277,118318.7823,0.0,0.0,0.0,-1083900.7672,0.0,-1083900.7672,-1083900.7672,0.0,18041.3915,15912.8544,3149401.5908,18041.3915,15912.8544,0.5749727203065335
7700.0,1783.5137,5399.2729,16197.7383,225.7989,-1226274.0446,118176.0686,0.0,0.0,0.0,-1084491.6522,0.0,-1084491.6522,-1084491.6522,0.0,18041.3154,15920.2084,3149401.5908,18041.3154,15920.2084,0.5749727203065335
7701.0,1786.4338,5401.1288,16197.8836,226.0153,-1226281.0881,118178.2826,0.0,0.0,0.0,-1084491.344,0.0,-1084491.344,-1084491.344,0.0,18041.4017,15920.1543,3149401.5908,18041.4017,15920.1543,0.5749727203065335
7702.0,1783.7918,5399.4517,16197.7521,225.8194,-1226274.7513,118176.2877,0.0,0.0,0.0,-1084491.6485,0.0,-1084491.6485,-1084491.6485,0.0,18041.3245,15920.2036,3149401.5908,18041.3245,15920.2036,0.5749727203065335
