TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
9576.0,4220.9327,11279.6349,40388.6274,459.2671,-2008871.4221,179952.9965,0.0,0.0,0.0,-1772569.9634,0.0,-1772569.9634,-1772569.9634,0.0,16461.7645,13357.7376,5493739.4445,16461.7645,13357.7376,0.5760629953370553
9577.0,4311.2349,11342.0568,40392.2571,463.9039,-2009606.2539,180315.1113,0.0,0.0,0.0,-1772781.6898,0.0,-1772781.6898,-1772781.6898,0.0,16483.0465,13377.4741,5493739.4445,16483.0465,13377.4741,0.5760629953370553
9578.0,4598.3046,11481.8069,40402.8155,480.8439,-2010310.2365,180696.4719,0.0,0.0,0.0,-1772649.9937,0.0,-1772649.9937,-1772649.9937,0.0,16502.2845,13395.0022,5493739.4445,16502.2845,13395.0022,0.5760629953370553
9579.0,4334.6121,11354.3548,40393.1337,465.2461,-2009689.9753,180358.5927,0.0,0.0,0.0,-1772784.036,0.0,-1772784.036,-1772784.036,0.0,16485.3956,13379.6318,5493739.4445,16485.3956,13379.6318,0.5760629953370553
9580.0,4206.2391,11361.5675,40391.6837,462.6693,-2010629.5991,180770.6905,0.0,0.0,0.0,-1773436.7491,0.0,-1773436.7491,-1773436.7491,0.0,16515.1323,13404.97,5493739.4445,16515.1323,13404.97,0.5760629953370553
9581.0,4380.0191,11490.61,40399.8427,477.2679,-2011515.8651,181214.8952,0.0,0.0,0.0,-1773553.2303,0.0,-1773553.2303,-1773553.2303,0.0,16541.7937,13426.7738,5493739.4445,16541.7937,13426.7738,0.5760629953370553
9582.0,4857.0152,11740.448,40417.6658,509.0716,-2012348.0713,181693.2352,0.0,0.0,0.0,-1773130.6355,0.0,-1773130.6355,-1773130.6355,0.0,16565.4985,13445.3284,5493739.4445,16565.4985,13445.3284,0.5760629953370553
9583.0,4299.9514,11441.6725,40396.5493,471.3794,-2011269.8607,181085.5142,0.0,0.0,0.0,-1773574.7939,0.0,-1773574.7939,-1773574.7939,0.0,16534.5387,13420.9273,5493739.4445,16534.5387,13420.9273,0.5760629953370553
9584.0,4185.0556,11424.3221,40393.6224,461.6614,-2012207.4112,181483.114,0.0,0.0,0.0,-1774259.6357,0.0,-1774259.6357,-1774259.6357,0.0,16569.6435,13450.7568,5493739.4445,16569.6435,13450.7568,0.5760629953370553
9585.0,4359.2559,11522.2963,40403.1662,471.7542,-2013084.3337,181917.0368,0.0,0.0,0.0,-1774410.8243,0.0,-1774410.8243,-1774410.8243,0.0,16601.9458,13477.4292,5493739.4445,16601.9458,13477.4292,0.5760629953370553
9586.0,4820.7331,11736.8116,40424.9807,501.6537,-2013900.0382,182389.9657,0.0,0.0,0.0,-1774025.8934,0.0,-1774025.8934,-1774025.8934,0.0,16631.5963,13501.106,5493739.4445,16631.5963,13501.106,0.5760629953370553
9587.0,4296.8356,11491.0939,40400.0351,467.8711,-2012898.7154,181819.4122,0.0,0.0,0.0,-1774423.4674,0.0,-1774423.4674,-1774423.4674,0.0,16595.149,13471.8879,5493739.4445,16595.149,13471.8879,0.5760629953370553
9588.0,4202.0255,11438.8162,40399.6975,463.198,-2013661.533,182159.109,0.0,0.0,0.0,-1774998.6868,0.0,-1774998.6868,-1774998.6868,0.0,16620.413,13497.433,5493739.4445,16620.413,13497.433,0.5760629953370553
9589.0,4376.32,11474.4787,40406.2519,470.5838,-2014380.9902,182525.7399,0.0,0.0,0.0,-1775127.6159,0.0,-1775127.6159,-1775127.6159,0.0,16643.1447,13520.3142,5493739.4445,16643.1447,13520.3142,0.5760629953370553
9590.0,4820.7737,11597.1045,40419.6629,490.0925,-2015056.6337,182920.597,0.0,0.0,0.0,-1774808.403,0.0,-1774808.403,-1774808.403,0.0,16663.4158,13541.2755,5493739.4445,16663.4158,13541.2755,0.5760629953370553
9591.0,4316.7996,11459.6094,40404.2883,468.006,-2014232.0095,182445.6609,0.0,0.0,0.0,-1775137.6454,0.0,-1775137.6454,-1775137.6454,0.0,16638.5319,13516.3249,5493739.4445,16638.5319,13516.3249,0.5760629953370553
9592.0,4241.7115,11397.4679,40399.8686,463.8246,-2015164.1596,182879.4752,0.0,0.0,0.0,-1775781.8117,0.0,-1775781.8117,-1775781.8117,0.0,16641.7216,13522.5625,5493739.4445,16641.7216,13522.5625,0.5760629953370553
9593.0,4577.6885,11501.7148,40410.0297,485.1179,-2016025.8944,183358.2485,0.0,0.0,0.0,-1775693.0951,0.0,-1775693.0951,-1775693.0951,0.0,16640.7049,13524.2156,5493739.4445,16640.7049,13524.2156,0.5760629953370553
9594.0,4320.8411,11417.2955,40401.9935,468.8989,-2015499.2351,183055.5355,0.0,0.0,0.0,-1775834.6707,0.0,-1775834.6707,-1775834.6707,0.0,16641.8208,13523.7175,5493739.4445,16641.8208,13523.7175,0.5760629953370553
9595.0,4248.5159,11383.072,40399.7234,466.4842,-2016331.9205,183406.4278,0.0,0.0,0.0,-1776427.6971,0.0,-1776427.6971,-1776427.6971,0.0,16664.7773,13551.91,5493739.4445,16664.7773,13551.91,0.5760629953370553
9596.0,4552.9245,11505.2417,40412.165,487.9946,-2017103.5236,183796.5023,0.0,0.0,0.0,-1776348.6955,0.0,-1776348.6955,-1776348.6955,0.0,16683.7695,13575.5869,5493739.4445,16683.7695,13575.5869,0.5760629953370553
9597.0,4320.5257,11411.3173,40402.7589,471.8916,-2016634.2936,183550.8846,0.0,0.0,0.0,-1776476.9156,0.0,-1776476.9156,-1776476.9156,0.0,16672.5028,13561.4912,5493739.4445,16672.5028,13561.4912,0.5760629953370553
9598.0,4239.2032,11389.0032,40400.9703,465.4815,-2017379.5108,183846.4681,0.0,0.0,0.0,-1777038.3844,0.0,-1777038.3844,-1777038.3844,0.0,16683.8012,13569.479,5493739.4445,16683.8012,13569.479,0.5760629953370553
9599.0,4413.1007,11466.6074,40407.7959,472.85,-2018077.8522,184171.2581,0.0,0.0,0.0,-1777146.2401,0.0,-1777146.2401,-1777146.2401,0.0,16692.6228,13574.77,5493739.4445,16692.6228,13574.77,0.5760629953370553
9600.0,4840.6841,11645.4544,40423.2504,494.1237,-2018729.0461,184526.9321,0.0,0.0,0.0,-1776798.6013,0.0,-1776798.6013,-1776798.6013,0.0,16699.0529,13577.5166,5493739.4445,16699.0529,13577.5166,0.5760629953370553
9601.0,4342.7458,11436.4454,40405.1687,469.5712,-2017898.7983,184082.965,0.0,0.0,0.0,-1777161.9021,0.0,-1777161.9021,-1777161.9021,0.0,16690.5408,13573.6823,5493739.4445,16690.5408,13573.6823,0.5760629953370553
9602.0,4208.3002,11373.8628,40399.0839,458.2254,-2017926.8151,184048.8718,0.0,0.0,0.0,-1777438.4709,0.0,-1777438.4709,-1777438.4709,0.0,16700.0084,13582.5347,5493739.4445,16700.0084,13582.5347,0.5760629953370553
9603.0,4270.3007,11352.3672,40395.0543,450.7204,-2017954.341,184017.0893,0.0,0.0,0.0,-1777468.809,0.0,-1777468.809,-1777468.809,0.0,16707.4649,13589.1561,5493739.4445,16707.4649,13589.1561,0.5760629953370553
9604.0,4530.0976,11370.8061,40393.0936,447.0356,-2017981.3715,183987.5248,0.0,0.0,0.0,-1777252.8137,0.0,-1777252.8137,-1777252.8137,0.0,16712.8993,13593.5334,5493739.4445,16712.8993,13593.5334,0.5760629953370553
9605.0,4223.7758,11355.7219,40396.3304,453.0997,-2017944.0247,184028.8022,0.0,0.0,0.0,-1777486.2947,0.0,-1777486.2947,-1777486.2947,0.0,16704.892,13586.9238,5493739.4445,16704.892,13586.9238,0.5760629953370553
9606.0,4216.3859,11318.8163,40388.6806,447.9127,-2018116.0141,183916.0762,0.0,0.0,0.0,-1777828.1424,0.0,-1777828.1424,-1777828.1424,0.0,16706.7246,13580.0732,5493739.4445,16706.7246,13580.0732,0.5760629953370553
9607.0,4473.7615,11449.7004,40401.8751,484.3489,-2018276.8552,183821.148,0.0,0.0,0.0,-1777646.0213,0.0,-1777646.0213,-1777646.0213,0.0,16704.713,13568.3941,5493739.4445,16704.713,13568.3941,0.5760629953370553
9608.0,4238.5334,11327.9118,40389.3647,450.7744,-2018141.2639,183900.4463,0.0,0.0,0.0,-1777834.2332,0.0,-1777834.2332,-1777834.2332,0.0,16706.6662,13578.6034,5493739.4445,16706.6662,13578.6034,0.5760629953370553
9609.0,4207.2136,11357.2083,40385.4978,462.0022,-2018400.8747,183737.3465,0.0,0.0,0.0,-1778251.6063,0.0,-1778251.6063,-1778251.6063,0.0,16713.1549,13581.9919,5493739.4445,16713.1549,13581.9919,0.5760629953370553
9610.0,4439.5175,11559.4773,40393.4643,489.7132,-2018627.0913,183610.2431,0.0,0.0,0.0,-1778134.6759,0.0,-1778134.6759,-1778134.6759,0.0,16717.2343,13582.055,5493739.4445,16717.2343,13582.055,0.5760629953370553
9611.0,4245.9401,11396.5058,40386.5418,468.1231,-2018467.7551,183698.0537,0.0,0.0,0.0,-1778272.5906,0.0,-1778272.5906,-1778272.5906,0.0,16714.5454,13582.1282,5493739.4445,16714.5454,13582.1282,0.5760629953370553
9612.0,4251.2131,11445.6495,40373.0064,457.2153,-2018873.9737,183510.5609,0.0,0.0,0.0,-1778836.3286,0.0,-1778836.3286,-1778836.3286,0.0,16685.175,13553.7306,5493739.4445,16685.175,13553.7306,0.5760629953370553
9613.0,4764.7412,11744.7341,40380.6003,474.5124,-2019173.5487,183423.9157,0.0,0.0,0.0,-1778385.045,0.0,-1778385.045,-1778385.045,0.0,16653.9653,13522.4581,5493739.4445,16653.9653,13522.4581,0.5760629953370553
9614.0,4279.6825,11464.3055,40372.8166,457.6699,-2018908.6838,183497.3941,0.0,0.0,0.0,-1778836.8151,0.0,-1778836.8151,-1778836.8151,0.0,16682.1392,13550.7345,5493739.4445,16682.1392,13550.7345,0.5760629953370553
9615.0,4266.1953,11455.5656,40372.8767,457.4297,-2018893.1176,183503.2111,0.0,0.0,0.0,-1778837.8393,0.0,-1778837.8393,-1778837.8393,0.0,16683.5123,13552.0909,5493739.4445,16683.5123,13552.0909,0.5760629953370553
9616.0,4190.5568,11407.5597,40361.7855,453.5698,-2019216.3655,183383.8474,0.0,0.0,0.0,-1779419.0462,0.0,-1779419.0462,-1779419.0462,0.0,16662.8042,13538.4625,5493739.4445,16662.8042,13538.4625,0.5760629953370553
9617.0,4530.6102,11528.0795,40369.4427,487.5292,-2019446.1063,183350.619,0.0,0.0,0.0,-1779179.8257,0.0,-1779179.8257,-1779179.8257,0.0,16640.6007,13522.5943,5493739.4445,16640.6007,13522.5943,0.5760629953370553
9618.0,4227.127,11418.693,40361.8516,457.5171,-2019271.7818,183369.914,0.0,0.0,0.0,-1779436.6791,0.0,-1779436.6791,-1779436.6791,0.0,16658.3178,13535.353,5493739.4445,16658.3178,13535.353,0.5760629953370553
9619.0,4263.701,11325.6085,40345.654,455.9888,-2019586.8754,183279.4405,0.0,0.0,0.0,-1779916.4826,0.0,-1779916.4826,-1779916.4826,0.0,16651.9187,13527.5589,5493739.4445,16651.9187,13527.5589,0.5760629953370553
9620.0,4907.1318,11523.4791,40351.2638,486.174,-2019810.9975,183279.7971,0.0,0.0,0.0,-1779263.1517,0.0,-1779263.1517,-1779263.1517,0.0,16641.4361,13514.8917,5493739.4445,16641.4361,13514.8917,0.5760629953370553
9621.0,4232.6886,11321.8527,40346.2967,454.7219,-2019559.461,183284.3603,0.0,0.0,0.0,-1779919.5408,0.0,-1779919.5408,-1779919.5408,0.0,16652.7406,13529.1258,5493739.4445,16652.7406,13529.1258,0.5760629953370553
9622.0,4239.3244,11322.4611,40346.1289,454.9869,-2019565.8804,183283.139,0.0,0.0,0.0,-1779919.8401,0.0,-1779919.8401,-1779919.8401,0.0,16652.5544,13528.8947,5493739.4445,16652.5544,13528.8947,0.5760629953370553
9623.0,4278.0526,11268.1065,40334.8461,453.4475,-2019911.5456,183181.0363,0.0,0.0,0.0,-1780396.0567,0.0,-1780396.0567,-1780396.0567,0.0,16656.7766,13525.3518,5493739.4445,16656.7766,13525.3518,0.5760629953370553
9624.0,4928.4339,11615.3659,40363.5974,506.9324,-2020170.7784,183178.1753,0.0,0.0,0.0,-1779578.2735,0.0,-1779578.2735,-1779578.2735,0.0,16655.7679,13514.9464,5493739.4445,16655.7679,13514.9464,0.5760629953370553
9625.0,4237.7368,11252.2337,40333.9948,450.4811,-2019870.7274,183188.7991,0.0,0.0,0.0,-1780407.4818,0.0,-1780407.4818,-1780407.4818,0.0,16656.5144,13526.2143,5493739.4445,16656.5144,13526.2143,0.5760629953370553
9626.0,4281.0975,11261.3597,40325.5363,448.5092,-2020223.3616,183100.1519,0.0,0.0,0.0,-1780806.7069,0.0,-1780806.7069,-1780806.7069,0.0,16650.2794,13518.5894,5493739.4445,16650.2794,13518.5894,0.5760629953370553
9627.0,4904.29,11586.567,40338.5376,479.5552,-2020523.1973,183077.2551,0.0,0.0,0.0,-1780136.9924,0.0,-1780136.9924,-1780136.9924,0.0,16638.7088,13504.5047,5493739.4445,16638.7088,13504.5047,0.5760629953370553
9628.0,4243.4917,11242.8053,40325.4208,446.9263,-2020181.6255,183107.723,0.0,0.0,0.0,-1780815.2584,0.0,-1780815.2584,-1780815.2584,0.0,16651.3636,13519.9115,5493739.4445,16651.3636,13519.9115,0.5760629953370553
9629.0,4228.5858,11320.7405,40316.1793,450.4248,-2020569.3443,183015.327,0.0,0.0,0.0,-1781238.087,0.0,-1781238.087,-1781238.087,0.0,16637.8262,13507.9239,5493739.4445,16637.8262,13507.9239,0.5760629953370553
9630.0,4744.2118,11703.4364,40333.4376,494.0365,-2020897.7609,182990.4106,0.0,0.0,0.0,-1780632.2281,0.0,-1780632.2281,-1780632.2281,0.0,16619.2213,13490.2115,5493739.4445,16619.2213,13490.2115,0.5760629953370553
9631.0,4206.2596,11299.1593,40315.912,448.2731,-2020533.2206,183021.5166,0.0,0.0,0.0,-1781242.1001,0.0,-1781242.1001,-1781242.1001,0.0,16639.4065,13509.8133,5493739.4445,16639.4065,13509.8133,0.5760629953370553
9632.0,4208.4523,11301.3786,40315.9286,448.4897,-2020537.2181,183020.8035,0.0,0.0,0.0,-1781242.1654,0.0,-1781242.1654,-1781242.1654,0.0,16639.235,13509.654,5493739.4445,16639.235,13509.654,0.5760629953370553
9633.0,4310.1136,11393.4544,40307.1466,457.2587,-2021022.4763,182889.8947,0.0,0.0,0.0,-1781664.6082,0.0,-1781664.6082,-1781664.6082,0.0,16641.4588,13513.1813,5493739.4445,16641.4588,13513.1813,0.5760629953370553
9634.0,5141.1237,11812.2256,40328.7053,512.1576,-2021406.629,182852.3236,0.0,0.0,0.0,-1780760.0932,0.0,-1780760.0932,-1780760.0932,0.0,16637.7011,13509.1385,5493739.4445,16637.7011,13509.1385,0.5760629953370553
9635.0,4237.4407,11352.4053,40306.4693,452.2305,-2020941.7238,182906.7201,0.0,0.0,0.0,-1781686.458,0.0,-1781686.458,-1781686.458,0.0,16641.5001,13513.1062,5493739.4445,16641.5001,13513.1062,0.5760629953370553
9636.0,4281.3274,11417.5227,40294.3066,464.0802,-2021498.9057,182763.2068,0.0,0.0,0.0,-1782278.462,0.0,-1782278.462,-1782278.462,0.0,16624.5473,13490.6834,5493739.4445,16624.5473,13490.6834,0.5760629953370553
9637.0,5032.5347,11861.0518,40314.1127,527.1677,-2021882.0147,182766.7243,0.0,0.0,0.0,-1781380.4234,0.0,-1781380.4234,-1781380.4234,0.0,16604.0962,13463.5305,5493739.4445,16604.0962,13463.5305,0.5760629953370553
9638.0,4244.2827,11393.4613,40294.0919,460.5136,-2021449.7717,182771.1301,0.0,0.0,0.0,-1782286.292,0.0,-1782286.292,-1782286.292,0.0,16626.446,13493.2002,5493739.4445,16626.446,13493.2002,0.5760629953370553
9639.0,4251.3573,11381.6911,40279.1187,455.0944,-2021866.3281,182683.5353,0.0,0.0,0.0,-1782815.5314,0.0,-1782815.5314,-1782815.5314,0.0,16627.5908,13491.6558,5493739.4445,16627.5908,13491.6558,0.5760629953370553
9640.0,4901.7242,11687.4661,40287.024,480.7698,-2022154.4256,182704.5569,0.0,0.0,0.0,-1782092.8845,0.0,-1782092.8845,-1782092.8845,0.0,16624.7356,13486.3833,5493739.4445,16624.7356,13486.3833,0.5760629953370553
9641.0,4221.7938,11368.4657,40279.5816,454.2323,-2021830.4759,182687.4115,0.0,0.0,0.0,-1782818.9909,0.0,-1782818.9909,-1782818.9909,0.0,16627.6569,13493.4946,5493739.4445,16627.6569,13493.4946,0.5760629953370553
9642.0,4227.9395,11371.1846,40279.4576,454.4006,-2021838.7279,182686.4365,0.0,0.0,0.0,-1782819.3091,0.0,-1782819.3091,-1782819.3091,0.0,16627.6461,13493.4121,5493739.4445,16627.6461,13493.4121,0.5760629953370553
9643.0,4294.7574,11330.4094,40270.4825,453.953,-2022228.7199,182622.394,0.0,0.0,0.0,-1783256.7235,0.0,-1783256.7235,-1783256.7235,0.0,16609.7838,13474.8766,5493739.4445,16609.7838,13474.8766,0.5760629953370553
9644.0,5065.2264,11731.3598,40305.4797,527.106,-2022500.1726,182672.0297,0.0,0.0,0.0,-1782198.971,0.0,-1782198.971,-1782198.971,0.0,16585.2701,13447.9021,5493739.4445,16585.2701,13447.9021,0.5760629953370553
9645.0,4222.9727,11302.6382,40268.6881,448.0133,-2022157.5999,182626.3698,0.0,0.0,0.0,-1783288.918,0.0,-1783288.918,-1783288.918,0.0,16614.0361,13479.4167,5493739.4445,16614.0361,13479.4167,0.5760629953370553
9646.0,4334.2616,11271.083,40260.9394,453.1473,-2022471.4237,182562.8912,0.0,0.0,0.0,-1783589.1012,0.0,-1783589.1012,-1783589.1012,0.0,16598.2245,13467.0416,5493739.4445,16598.2245,13467.0416,0.5760629953370553
9647.0,5086.1603,11544.3819,40276.758,495.8471,-2022732.6006,182560.3679,0.0,0.0,0.0,-1782769.0854,0.0,-1782769.0854,-1782769.0854,0.0,16575.7987,13446.7915,5493739.4445,16575.7987,13446.7915,0.5760629953370553
9648.0,4251.4276,11251.2775,40260.6291,448.6202,-2022403.3313,182572.224,0.0,0.0,0.0,-1783619.1528,0.0,-1783619.1528,-1783619.1528,0.0,16602.4817,13470.6152,5493739.4445,16602.4817,13470.6152,0.5760629953370553
9649.0,4249.945,11246.4895,40252.1457,448.6451,-2022733.3411,182503.4581,0.0,0.0,0.0,-1784032.6576,0.0,-1784032.6576,-1784032.6576,0.0,16577.2611,13449.1764,5493739.4445,16577.2611,13449.1764,0.5760629953370553
9650.0,4618.5118,11469.5493,40267.9251,481.6643,-2023015.8094,182487.069,0.0,0.0,0.0,-1783691.0898,0.0,-1783691.0898,-1783691.0898,0.0,16548.3112,13422.3921,5493739.4445,16548.3112,13422.3921,0.5760629953370553
9651.0,4270.1229,11258.5511,40252.6412,450.4613,-2022763.7221,182499.4465,0.0,0.0,0.0,-1784032.4993,0.0,-1784032.4993,-1784032.4993,0.0,16574.5329,13445.9301,5493739.4445,16574.5329,13445.9301,0.5760629953370553
9652.0,4259.1485,11251.9792,40252.354,449.4739,-2022747.9408,182501.471,0.0,0.0,0.0,-1784033.5143,0.0,-1784033.5143,-1784033.5143,0.0,16575.9592,13447.1827,5493739.4445,16575.9592,13447.1827,0.5760629953370553
9653.0,4220.9437,11300.2696,40248.1519,447.8468,-2023066.2259,182421.5537,0.0,0.0,0.0,-1784427.4601,0.0,-1784427.4601,-1784427.4601,0.0,16581.9581,13454.4626,5493739.4445,16581.9581,13454.4626,0.5760629953370553
9654.0,4607.14,11549.0679,40258.2016,465.0575,-2023331.3975,182394.3099,0.0,0.0,0.0,-1784057.6206,0.0,-1784057.6206,-1784057.6206,0.0,16584.3176,13457.4977,5493739.4445,16584.3176,13457.4977,0.5760629953370553
9655.0,4240.5116,11316.0734,40248.519,448.7214,-2023095.1273,182416.4311,0.0,0.0,0.0,-1784424.8708,0.0,-1784424.8708,-1784424.8708,0.0,16582.3559,13454.955,5493739.4445,16582.3559,13454.955,0.5760629953370553
9656.0,4223.7983,11302.6624,40248.2037,447.9744,-2023070.8834,182420.6963,0.0,0.0,0.0,-1784427.5483,0.0,-1784427.5483,-1784427.5483,0.0,16582.0247,13454.5448,5493739.4445,16582.0247,13454.5448,0.5760629953370553
9657.0,4160.2213,11332.9407,40239.9539,443.3571,-2023481.4335,182325.779,0.0,0.0,0.0,-1784979.1815,0.0,-1784979.1815,-1784979.1815,0.0,16594.5305,13456.0372,5493739.4445,16594.5305,13456.0372,0.5760629953370553
9658.0,4445.2988,11587.4653,40257.8084,481.7671,-2023800.8939,182314.2986,0.0,0.0,0.0,-1784714.2556,0.0,-1784714.2556,-1784714.2556,0.0,16604.4972,13454.1396,5493739.4445,16604.4972,13454.1396,0.5760629953370553
9659.0,4185.1141,11361.4956,40241.2304,447.0004,-2023544.3132,182317.6122,0.0,0.0,0.0,-1784991.8605,0.0,-1784991.8605,-1784991.8605,0.0,16596.4662,13455.9455,5493739.4445,16596.4662,13455.9455,0.5760629953370553
9660.0,4142.2293,11347.4224,40237.5909,450.9949,-2023876.095,182265.1225,0.0,0.0,0.0,-1785432.7351,0.0,-1785432.7351,-1785432.7351,0.0,16601.2044,13455.1269,5493739.4445,16601.2044,13455.1269,0.5760629953370553
9661.0,4403.8823,11465.8678,40244.7482,471.2881,-2024157.5504,182259.0113,0.0,0.0,0.0,-1785312.7527,0.0,-1785312.7527,-1785312.7527,0.0,16603.6936,13450.446,5493739.4445,16603.6936,13450.446,0.5760629953370553
9662.0,4186.149,11367.7286,40238.5443,455.1366,-2023961.8765,182258.5428,0.0,0.0,0.0,-1785455.7752,0.0,-1785455.7752,-1785455.7752,0.0,16602.1408,13454.074,5493739.4445,16602.1408,13454.074,0.5760629953370553
9663.0,4175.6739,11303.5122,40228.3863,447.0188,-2024257.7536,182213.9477,0.0,0.0,0.0,-1785889.2147,0.0,-1785889.2147,-1785889.2147,0.0,16598.6217,13451.9207,5493739.4445,16598.6217,13451.9207,0.5760629953370553
9664.0,4395.5973,11349.6498,40228.3782,452.7981,-2024516.1998,182205.7462,0.0,0.0,0.0,-1785884.0302,0.0,-1785884.0302,-1785884.0302,0.0,16593.2676,13447.6709,5493739.4445,16593.2676,13447.6709,0.5760629953370553
9665.0,4254.1702,11312.3179,40227.1191,448.1101,-2024388.6172,182205.311,0.0,0.0,0.0,-1785941.5889,0.0,-1785941.5889,-1785941.5889,0.0,16596.2345,13450.1046,5493739.4445,16596.2345,13450.1046,0.5760629953370553
9666.0,4214.9036,11268.7364,40220.0396,445.6604,-2024741.6956,182173.5658,0.0,0.0,0.0,-1786418.7897,0.0,-1786418.7897,-1786418.7897,0.0,16571.6957,13434.697,5493739.4445,16571.6957,13434.697,0.5760629953370553
9667.0,4516.1499,11428.4516,40234.1049,472.0081,-2025039.5187,182200.1271,0.0,0.0,0.0,-1786188.6771,0.0,-1786188.6771,-1786188.6771,0.0,16543.9692,13415.4742,5493739.4445,16543.9692,13415.4742,0.5760629953370553
9668.0,4243.1423,11281.9992,40220.9881,448.1974,-2024797.9267,182173.8962,0.0,0.0,0.0,-1786429.7036,0.0,-1786429.7036,-1786429.7036,0.0,16567.0603,13431.5959,5493739.4445,16567.0603,13431.5959,0.5760629953370553
9669.0,4309.7564,11289.1398,40217.7547,448.3367,-2025211.6406,182121.2772,0.0,0.0,0.0,-1786825.3759,0.0,-1786825.3759,-1786825.3759,0.0,16540.6173,13414.1876,5493739.4445,16540.6173,13414.1876,0.5760629953370553
9670.0,4912.6609,11573.2035,40238.1621,483.2378,-2025563.3471,182134.3482,0.0,0.0,0.0,-1786221.7348,0.0,-1786221.7348,-1786221.7348,0.0,16508.7819,13389.1836,5493739.4445,16508.7819,13389.1836,0.5760629953370553
9671.0,4278.137,11275.5664,40216.9934,446.713,-2025171.8094,182123.7508,0.0,0.0,0.0,-1786830.6488,0.0,-1786830.6488,-1786830.6488,0.0,16543.598,13415.3114,5493739.4445,16543.598,13415.3114,0.5760629953370553
9672.0,4266.9595,11303.012,40213.4251,452.2515,-2025637.8708,182042.7127,0.0,0.0,0.0,-1787359.51,0.0,-1787359.51,-1787359.51,0.0,16532.7494,13401.6902,5493739.4445,16532.7494,13401.6902,0.5760629953370553
9673.0,4654.3552,11565.5225,40234.8011,495.533,-2026022.6243,182038.8434,0.0,0.0,0.0,-1787033.5691,0.0,-1787033.5691,-1787033.5691,0.0,16518.5182,13383.882,5493739.4445,16518.5182,13383.882,0.5760629953370553
9674.0,4292.3501,11322.0371,40214.6865,455.4389,-2025688.255,182038.0724,0.0,0.0,0.0,-1787365.6701,0.0,-1787365.6701,-1787365.6701,0.0,16531.2174,13399.7719,5493739.4445,16531.2174,13399.7719,0.5760629953370553
9675.0,4248.0366,11346.4025,40206.626,453.2467,-2026116.5064,181967.537,0.0,0.0,0.0,-1787894.6576,0.0,-1787894.6576,-1787894.6576,0.0,16553.7609,13416.2564,5493739.4445,16553.7609,13416.2564,0.5760629953370553
9676.0,4607.5716,11555.1286,40212.8636,468.1023,-2026460.3007,181972.2804,0.0,0.0,0.0,-1787644.3543,0.0,-1787644.3543,-1787644.3543,0.0,16573.7522,13429.6807,5493739.4445,16573.7522,13429.6807,0.5760629953370553
9677.0,4282.8811,11370.3343,40206.6935,454.6615,-2026184.5838,181962.6801,0.0,0.0,0.0,-1787907.3333,0.0,-1787907.3333,-1787907.3333,0.0,16557.5351,13418.8877,5493739.4445,16557.5351,13418.8877,0.5760629953370553
9678.0,4188.5375,11382.2806,40194.9428,443.847,-2026611.054,181950.6927,0.0,0.0,0.0,-1788450.7534,0.0,-1788450.7534,-1788450.7534,0.0,16561.1788,13411.5609,5493739.4445,16561.1788,13411.5609,0.5760629953370553
9679.0,4440.8226,11579.0621,40203.4492,464.8701,-2026949.2172,182017.8558,0.0,0.0,0.0,-1788243.1574,0.0,-1788243.1574,-1788243.1574,0.0,16562.6023,13401.3834,5493739.4445,16562.6023,13401.3834,0.5760629953370553
9680.0,4215.0347,11410.3505,40195.0895,445.7896,-2026694.7218,181958.6495,0.0,0.0,0.0,-1788469.8079,0.0,-1788469.8079,-1788469.8079,0.0,16561.679,13408.8428,5493739.4445,16561.679,13408.8428,0.5760629953370553
9681.0,4239.9908,11333.2025,40188.7774,444.6667,-2027138.834,181981.9893,0.0,0.0,0.0,-1788950.2073,0.0,-1788950.2073,-1788950.2073,0.0,16568.7388,13413.651,5493739.4445,16568.7388,13413.651,0.5760629953370553
9682.0,4732.7153,11516.183,40207.9126,483.3813,-2027486.7991,182095.9256,0.0,0.0,0.0,-1788450.6814,0.0,-1788450.6814,-1788450.6814,0.0,16572.1,13413.7646,5493739.4445,16572.1,13413.7646,0.5760629953370553
9683.0,4216.4511,11329.1977,40188.2534,442.9845,-2027098.725,181975.7239,0.0,0.0,0.0,-1788946.1144,0.0,-1788946.1144,-1788946.1144,0.0,16568.2079,13413.3917,5493739.4445,16568.2079,13413.3917,0.5760629953370553
9684.0,4237.4236,11332.6712,40188.7134,444.4802,-2027134.8787,181981.333,0.0,0.0,0.0,-1788950.2573,0.0,-1788950.2573,-1788950.2573,0.0,16568.6885,13413.6288,5493739.4445,16568.6885,13413.6288,0.5760629953370553
9685.0,4237.8012,11332.7462,40188.7227,444.5076,-2027135.4675,181981.4316,0.0,0.0,0.0,-1788950.2582,0.0,-1788950.2582,-1788950.2582,0.0,16568.6962,13413.6324,5493739.4445,16568.6962,13413.6324,0.5760629953370553
9686.0,4272.9306,11266.2971,40185.8534,440.5577,-2027592.6486,182023.0787,0.0,0.0,0.0,-1789403.9311,0.0,-1789403.9311,-1789403.9311,0.0,16544.4741,13398.5215,5493739.4445,16544.4741,13398.5215,0.5760629953370553
