TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
9232.0,2213.7532,5861.1679,17274.4794,256.9743,-999740.2871,91419.2678,0.0,0.0,0.0,-882714.6445,0.0,-882714.6445,-882714.6445,0.0,17215.4963,14778.3509,2621976.0903,17215.4963,14778.3509,0.5765422520794373
9233.0,1897.9826,5706.7324,17258.5535,241.9691,-999244.8251,91017.7242,0.0,0.0,0.0,-883121.8634,0.0,-883121.8634,-883121.8634,0.0,17169.6833,14735.8948,2621976.0903,17169.6833,14735.8948,0.5765422520794373
9234.0,1923.9842,5728.5928,17262.9951,238.5331,-999744.9625,91301.6512,0.0,0.0,0.0,-883289.206,0.0,-883289.206,-883289.206,0.0,17198.2242,14759.101,2621976.0903,17198.2242,14759.101,0.5765422520794373
9235.0,2254.7803,5886.1916,17280.1735,253.2129,-1000150.1653,91638.6098,0.0,0.0,0.0,-882837.1973,0.0,-882837.1973,-882837.1973,0.0,17221.7645,14776.8027,2621976.0903,17221.7645,14776.8027,0.5765422520794373
9236.0,1891.1029,5711.6404,17260.8475,237.7218,-999638.7394,91232.1213,0.0,0.0,0.0,-883305.3054,0.0,-883305.3054,-883305.3054,0.0,17192.1542,14754.2991,2621976.0903,17192.1542,14754.2991,0.5765422520794373
9237.0,1918.6946,5717.2413,17265.2954,238.6159,-1000129.1597,91492.7793,0.0,0.0,0.0,-883496.5332,0.0,-883496.5332,-883496.5332,0.0,17234.8564,14796.2362,2621976.0903,17234.8564,14796.2362,0.5765422520794373
9238.0,2193.9306,5840.546,17281.1446,256.2927,-1000526.8286,91804.9794,0.0,0.0,0.0,-883149.9353,0.0,-883149.9353,-883149.9353,0.0,17273.8762,14834.1359,2621976.0903,17273.8762,14834.1359,0.5765422520794373
9239.0,1899.4885,5709.1976,17263.9474,237.4536,-1000064.4008,91452.2941,0.0,0.0,0.0,-883502.0195,0.0,-883502.0195,-883502.0195,0.0,17228.9675,14790.4804,2621976.0903,17228.9675,14790.4804,0.5765422520794373
9240.0,1919.6488,5721.3541,17265.3728,242.8037,-1000555.7295,91713.9566,0.0,0.0,0.0,-883692.5935,0.0,-883692.5935,-883692.5935,0.0,17253.1978,14816.3948,2621976.0903,17253.1978,14816.3948,0.5765422520794373
9241.0,2174.1095,5845.1264,17277.0873,262.0152,-1000956.0734,92026.2778,0.0,0.0,0.0,-883371.4572,0.0,-883371.4572,-883371.4572,0.0,17274.3024,14837.3205,2621976.0903,17274.3024,14837.3205,0.5765422520794373
9242.0,1904.1746,5713.6469,17264.6204,241.3613,-1000498.6384,91678.1803,0.0,0.0,0.0,-883696.655,0.0,-883696.655,-883696.655,0.0,17250.3172,14813.5119,2621976.0903,17250.3172,14813.5119,0.5765422520794373
9243.0,1917.1711,5732.3976,17265.1974,245.6904,-1000967.8034,91937.0938,0.0,0.0,0.0,-883870.2531,0.0,-883870.2531,-883870.2531,0.0,17278.3642,14843.0988,2621976.0903,17278.3642,14843.0988,0.5765422520794373
9244.0,2171.4256,5868.0519,17276.252,265.5479,-1001348.6626,92246.9453,0.0,0.0,0.0,-883520.4399,0.0,-883520.4399,-883520.4399,0.0,17303.1108,14868.9613,2621976.0903,17303.1108,14868.9613,0.5765422520794373
9245.0,1898.1688,5721.1314,17264.3649,243.8845,-1000895.4146,91890.3537,0.0,0.0,0.0,-883877.5113,0.0,-883877.5113,-883877.5113,0.0,17273.9194,14838.427,2621976.0903,17273.9194,14838.427,0.5765422520794373
9246.0,1928.7005,5731.7248,17268.1223,245.5057,-1001347.1838,92139.9194,0.0,0.0,0.0,-884033.2112,0.0,-884033.2112,-884033.2112,0.0,17306.0784,14866.798,2621976.0903,17306.0784,14866.798,0.5765422520794373
9247.0,2218.5017,5858.8875,17283.0936,264.8099,-1001712.3215,92440.3791,0.0,0.0,0.0,-883646.6498,0.0,-883646.6498,-883646.6498,0.0,17334.5316,14890.9309,2621976.0903,17334.5316,14890.9309,0.5765422520794373
9248.0,1900.5961,5719.712,17266.3829,243.6872,-1001258.631,92082.933,0.0,0.0,0.0,-884045.3198,0.0,-884045.3198,-884045.3198,0.0,17299.5884,14861.1571,2621976.0903,17299.5884,14861.1571,0.5765422520794373
9249.0,1926.0866,5733.9473,17269.5737,241.9861,-1001713.5468,92326.2504,0.0,0.0,0.0,-884215.7027,0.0,-884215.7027,-884215.7027,0.0,17328.7866,14887.1169,2621976.0903,17328.7866,14887.1169,0.5765422520794373
9250.0,2177.9183,5860.2817,17283.8151,255.1525,-1002081.4462,92622.5747,0.0,0.0,0.0,-883881.7038,0.0,-883881.7038,-883881.7038,0.0,17355.2447,14910.3806,2621976.0903,17355.2447,14910.3806,0.5765422520794373
9251.0,1906.7032,5724.1034,17268.3103,241.2577,-1001646.2442,92283.685,0.0,0.0,0.0,-884222.1846,0.0,-884222.1846,-884222.1846,0.0,17324.2899,14883.4126,2621976.0903,17324.2899,14883.4126,0.5765422520794373
9252.0,1923.3942,5736.1801,17273.6546,237.5585,-1002089.5418,92530.7276,0.0,0.0,0.0,-884388.0268,0.0,-884388.0268,-884388.0268,0.0,17353.4821,14913.8776,2621976.0903,17353.4821,14913.8776,0.5765422520794373
9253.0,2167.0837,5864.768,17289.7812,248.1746,-1002442.6812,92833.7206,0.0,0.0,0.0,-884039.1531,0.0,-884039.1531,-884039.1531,0.0,17380.1827,14941.4967,2621976.0903,17380.1827,14941.4967,0.5765422520794373
9254.0,1903.9616,5725.5765,17271.9221,237.1712,-1002017.7995,92483.2294,0.0,0.0,0.0,-884395.9388,0.0,-884395.9388,-884395.9388,0.0,17348.5357,14908.7342,2621976.0903,17348.5357,14908.7342,0.5765422520794373
9255.0,1939.5554,5743.5989,17274.4881,236.3062,-1002467.3738,92735.3158,0.0,0.0,0.0,-884538.1095,0.0,-884538.1095,-884538.1095,0.0,17373.2111,14932.5027,2621976.0903,17373.2111,14932.5027,0.5765422520794373
9256.0,2238.3811,5886.8679,17288.6614,253.5627,-1002819.8406,93047.6924,0.0,0.0,0.0,-884104.675,0.0,-884104.675,-884104.675,0.0,17394.7226,14952.6103,2621976.0903,17394.7226,14952.6103,0.5765422520794373
9257.0,1905.7633,5727.2264,17272.7429,234.8174,-1002363.1244,92666.3252,0.0,0.0,0.0,-884556.2492,0.0,-884556.2492,-884556.2492,0.0,17367.3193,14926.8892,2621976.0903,17367.3193,14926.8892,0.5765422520794373
9258.0,1916.8181,5740.8347,17275.7925,242.2332,-1002805.0913,92920.3375,0.0,0.0,0.0,-884709.0753,0.0,-884709.0753,-884709.0753,0.0,17398.9,14958.1671,2621976.0903,17398.9,14958.1671,0.5765422520794373
9259.0,2177.678,5879.3753,17291.3221,268.0957,-1003140.422,93239.1343,0.0,0.0,0.0,-884284.8166,0.0,-884284.8166,-884284.8166,0.0,17427.8409,14986.4889,2621976.0903,17427.8409,14986.4889,0.5765422520794373
9260.0,1891.8244,5726.4611,17273.9536,238.8381,-1002711.1164,92855.2689,0.0,0.0,0.0,-884724.7703,0.0,-884724.7703,-884724.7703,0.0,17391.7652,14952.3109,2621976.0903,17391.7652,14952.3109,0.5765422520794373
9261.0,1893.707,5727.5896,17274.1062,239.1319,-1002720.7821,92861.619,0.0,0.0,0.0,-884724.6284,0.0,-884724.6284,-884724.6284,0.0,17392.4846,14953.0212,2621976.0903,17392.4846,14953.0212,0.5765422520794373
9262.0,1892.0065,5726.5709,17273.9685,238.867,-1002712.088,92855.9023,0.0,0.0,0.0,-884724.7727,0.0,-884724.7727,-884724.7727,0.0,17391.8368,14952.3816,2621976.0903,17391.8368,14952.3816,0.5765422520794373
9263.0,1891.9644,5726.5455,17273.9651,238.8603,-1002711.8651,92855.7562,0.0,0.0,0.0,-884724.7736,0.0,-884724.7736,-884724.7736,0.0,17391.8201,14952.3651,2621976.0903,17391.8201,14952.3651,0.5765422520794373
9264.0,1891.9475,5726.5353,17273.9637,238.8576,-1002711.7747,92855.6975,0.0,0.0,0.0,-884724.7731,0.0,-884724.7731,-884724.7731,0.0,17391.8137,14952.3588,2621976.0903,17391.8137,14952.3588,0.5765422520794373
9265.0,1891.9644,5726.5455,17273.9651,238.8603,-1002711.8651,92855.7562,0.0,0.0,0.0,-884724.7736,0.0,-884724.7736,-884724.7736,0.0,17391.82,14952.365,2621976.0903,17391.82,14952.365,0.5765422520794373
9266.0,1929.8355,5748.0525,17276.386,245.1258,-1003170.8665,93107.2233,0.0,0.0,0.0,-884864.2434,0.0,-884864.2434,-884864.2434,0.0,17419.3214,14972.8233,2621976.0903,17419.3214,14972.8233,0.5765422520794373
9267.0,2231.9394,5899.7707,17290.7588,266.1604,-1003521.7057,93422.5434,0.0,0.0,0.0,-884410.5329,0.0,-884410.5329,-884410.5329,0.0,17443.922,14989.8448,2621976.0903,17443.922,14989.8448,0.5765422520794373
9268.0,1894.1561,5729.7171,17274.5825,242.0337,-1003060.1012,93034.8385,0.0,0.0,0.0,-884884.7733,0.0,-884884.7733,-884884.7733,0.0,17412.3684,14967.7843,2621976.0903,17412.3684,14967.7843,0.5765422520794373
9269.0,1930.3576,5751.5931,17276.9872,243.4138,-1003497.7407,93263.1288,0.0,0.0,0.0,-885032.2603,0.0,-885032.2603,-885032.2603,0.0,17447.7569,15001.8785,2621976.0903,17447.7569,15001.8785,0.5765422520794373
9270.0,2200.2596,5896.3059,17291.8862,263.565,-1003830.9345,93551.3534,0.0,0.0,0.0,-884627.5644,0.0,-884627.5644,-884627.5644,0.0,17480.2995,15029.9063,2621976.0903,17480.2995,15029.9063,0.5765422520794373
9271.0,1901.1324,5735.5608,17275.317,241.4188,-1003405.4683,93204.9861,0.0,0.0,0.0,-885047.0532,0.0,-885047.0532,-885047.0532,0.0,17439.8147,14991.1501,2621976.0903,17439.8147,14991.1501,0.5765422520794373
9272.0,1946.3852,5760.6402,17280.2138,240.893,-1003825.0666,93424.9956,0.0,0.0,0.0,-885171.9389,0.0,-885171.9389,-885171.9389,0.0,17460.4368,15011.8585,2621976.0903,17460.4368,15011.8585,0.5765422520794373
9273.0,2254.0343,5914.7646,17296.9207,256.8907,-1004143.4511,93702.9364,0.0,0.0,0.0,-884717.9044,0.0,-884717.9044,-884717.9044,0.0,17477.5318,15028.5735,2621976.0903,17477.5318,15028.5735,0.5765422520794373
9274.0,1906.8793,5740.4528,17277.6261,239.3636,-1003716.3131,93356.9137,0.0,0.0,0.0,-885195.0776,0.0,-885195.0776,-885195.0776,0.0,17454.9691,15006.4154,2621976.0903,17454.9691,15006.4154,0.5765422520794373
9275.0,1909.8798,5742.0043,17277.842,239.4567,-1003727.5565,93363.516,0.0,0.0,0.0,-885194.8577,0.0,-885194.8577,-885194.8577,0.0,17455.5286,15006.9742,2621976.0903,17455.5286,15006.9742,0.5765422520794373
9276.0,1907.1698,5740.6033,17277.6473,239.3723,-1003717.4402,93357.5718,0.0,0.0,0.0,-885195.0757,0.0,-885195.0757,-885195.0757,0.0,17455.0253,15006.4716,2621976.0903,17455.0253,15006.4716,0.5765422520794373
9277.0,1906.9342,5740.4813,17277.6301,239.3652,-1003716.5268,93357.0384,0.0,0.0,0.0,-885195.0775,0.0,-885195.0775,-885195.0775,0.0,17454.9799,15006.4262,2621976.0903,17454.9799,15006.4262,0.5765422520794373
9278.0,1906.8793,5740.4528,17277.6261,239.3636,-1003716.313,93356.9137,0.0,0.0,0.0,-885195.0775,0.0,-885195.0775,-885195.0775,0.0,17454.9692,15006.4155,2621976.0903,17454.9692,15006.4155,0.5765422520794373
9279.0,1931.6089,5782.9989,17281.9349,238.2066,-1004116.6664,93553.6048,0.0,0.0,0.0,-885328.3122,0.0,-885328.3122,-885328.3122,0.0,17477.8313,15029.3268,2621976.0903,17477.8313,15029.3268,0.5765422520794373
9280.0,2197.0589,5945.197,17297.4046,252.8149,-1004418.0561,93807.2718,0.0,0.0,0.0,-884918.3089,0.0,-884918.3089,-884918.3089,0.0,17497.636,15049.6144,2621976.0903,17497.636,15049.6144,0.5765422520794373
9281.0,1902.5543,5760.8379,17279.7811,237.0051,-1004024.3279,93498.4217,0.0,0.0,0.0,-885345.7278,0.0,-885345.7278,-885345.7278,0.0,17472.3326,15024.6204,2621976.0903,17472.3326,15024.6204,0.5765422520794373
9282.0,1929.2108,5770.2894,17282.3633,238.9342,-1004412.0506,93686.3477,0.0,0.0,0.0,-885504.9053,0.0,-885504.9053,-885504.9053,0.0,17488.5803,15040.509,2621976.0903,17488.5803,15040.509,0.5765422520794373
9283.0,2144.1662,5882.3029,17295.292,256.0929,-1004702.9258,93929.8311,0.0,0.0,0.0,-885195.2406,0.0,-885195.2406,-885195.2406,0.0,17502.9989,15054.3544,2621976.0903,17502.9989,15054.3544,0.5765422520794373
9284.0,1912.3489,5761.9111,17281.2577,237.6064,-1004356.6977,93652.7781,0.0,0.0,0.0,-885510.7955,0.0,-885510.7955,-885510.7955,0.0,17486.13,15038.1303,2621976.0903,17486.13,15038.1303,0.5765422520794373
9285.0,1948.5338,5770.5405,17278.3879,241.1176,-1004719.7849,93833.5389,0.0,0.0,0.0,-885647.6662,0.0,-885647.6662,-885647.6662,0.0,17511.9705,15065.8249,2621976.0903,17511.9705,15065.8249,0.5765422520794373
9286.0,2204.9133,5886.4254,17285.4738,257.5911,-1004986.3662,94069.7035,0.0,0.0,0.0,-885282.259,0.0,-885282.259,-885282.259,0.0,17535.4548,15090.8862,2621976.0903,17535.4548,15090.8862,0.5765422520794373
9287.0,1921.0237,5759.1769,17278.1634,239.1846,-1004645.8984,93787.8327,0.0,0.0,0.0,-885660.5171,0.0,-885660.5171,-885660.5171,0.0,17506.3309,15059.7895,2621976.0903,17506.3309,15059.7895,0.5765422520794373
9288.0,1932.0784,5776.9628,17276.6281,241.796,-1004989.3061,93963.9007,0.0,0.0,0.0,-885797.94,0.0,-885797.94,-885797.94,0.0,17520.6414,15073.1178,2621976.0903,17520.6414,15073.1178,0.5765422520794373
9289.0,2153.972,5902.161,17286.2088,260.5783,-1005234.6788,94195.9738,0.0,0.0,0.0,-885435.7849,0.0,-885435.7849,-885435.7849,0.0,17532.6736,15083.9902,2621976.0903,17532.6736,15083.9902,0.5765422520794373
9290.0,1911.3017,5763.6263,17276.005,239.8077,-1004920.8753,93919.747,0.0,0.0,0.0,-885810.3875,0.0,-885810.3875,-885810.3875,0.0,17517.6529,15070.5721,2621976.0903,17517.6529,15070.5721,0.5765422520794373
9291.0,1946.9436,5782.2093,17278.0562,241.4744,-1005266.4084,94091.1555,0.0,0.0,0.0,-885926.5693,0.0,-885926.5693,-885926.5693,0.0,17541.9264,15090.8012,2621976.0903,17541.9264,15090.8012,0.5765422520794373
9292.0,2223.3894,5923.804,17291.2262,259.8499,-1005509.6691,94321.594,0.0,0.0,0.0,-885489.8055,0.0,-885489.8055,-885489.8055,0.0,17563.3483,15107.701,2621976.0903,17563.3483,15107.701,0.5765422520794373
9293.0,1911.894,5764.2061,17276.3192,239.2741,-1005176.9602,94035.7355,0.0,0.0,0.0,-885949.5314,0.0,-885949.5314,-885949.5314,0.0,17535.2253,15085.3202,2621976.0903,17535.2253,15085.3202,0.5765422520794373
9294.0,1914.4929,5765.5435,17276.4507,239.4312,-1005186.2842,94041.0595,0.0,0.0,0.0,-885949.3064,0.0,-885949.3064,-885949.3064,0.0,17535.9076,15085.8822,2621976.0903,17535.9076,15085.8822,0.5765422520794373
9295.0,1912.1448,5764.3352,17276.3319,239.2891,-1005177.898,94036.2657,0.0,0.0,0.0,-885949.5312,0.0,-885949.5312,-885949.5312,0.0,17535.2933,15085.3762,2621976.0903,17535.2933,15085.3762,0.5765422520794373
9296.0,1941.4682,5777.4945,17278.7698,239.9375,-1005516.4878,94191.9041,0.0,0.0,0.0,-886086.9138,0.0,-886086.9138,-886086.9138,0.0,17562.0459,15107.4762,2621976.0903,17562.0459,15107.4762,0.5765422520794373
9297.0,2172.0492,5908.3539,17292.883,255.9697,-1005748.7051,94409.3214,0.0,0.0,0.0,-885710.1278,0.0,-885710.1278,-885710.1278,0.0,17586.9909,15127.5119,2621976.0903,17586.9909,15127.5119,0.5765422520794373
9298.0,1916.7606,5763.966,17277.1629,238.4173,-1005447.4688,94150.5396,0.0,0.0,0.0,-886100.6223,0.0,-886100.6223,-886100.6223,0.0,17556.0292,15102.5622,2621976.0903,17556.0292,15102.5622,0.5765422520794373
9299.0,1918.7451,5765.0335,17277.2951,238.5321,-1005454.6324,94154.5296,0.0,0.0,0.0,-886100.4969,0.0,-886100.4969,-886100.4969,0.0,17556.6346,15103.0579,2621976.0903,17556.6346,15103.0579,0.5765422520794373
9300.0,1916.9542,5764.0699,17277.1759,238.4284,-1005448.1884,94150.9372,0.0,0.0,0.0,-886100.6228,0.0,-886100.6228,-886100.6228,0.0,17556.0897,15101.9313,2621976.0903,17556.0897,15101.9313,0.5765422520794373
9301.0,1946.6003,5778.1492,17279.1542,238.1932,-1005774.6577,94309.2049,0.0,0.0,0.0,-886223.3559,0.0,-886223.3559,-886223.3559,0.0,17562.8287,15108.6344,2621976.0903,17562.8287,15108.6344,0.5765422520794373
9302.0,2206.1168,5908.3208,17292.7597,253.2738,-1005992.9598,94530.7186,0.0,0.0,0.0,-885801.7701,0.0,-885801.7701,-885801.7701,0.0,17567.3502,15112.8606,2621976.0903,17567.3502,15112.8606,0.5765422520794373
9303.0,1915.6747,5762.7464,17277.4592,236.738,-1005696.0368,94259.8815,0.0,0.0,0.0,-886243.5368,0.0,-886243.5368,-886243.5368,0.0,17561.2365,15107.0791,2621976.0903,17561.2365,15107.0791,0.5765422520794373
9304.0,1917.9934,5763.8948,17277.5896,236.8319,-1005704.2619,94264.6055,0.0,0.0,0.0,-886243.3467,0.0,-886243.3467,-886243.3467,0.0,17561.4039,15107.2437,2621976.0903,17561.4039,15107.2437,0.5765422520794373
9305.0,1915.8989,5762.8574,17277.4719,236.7469,-1005696.8626,94260.3519,0.0,0.0,0.0,-886243.5358,0.0,-886243.5358,-886243.5358,0.0,17561.2534,15107.0957,2621976.0903,17561.2534,15107.0957,0.5765422520794373
9306.0,1938.4794,5780.9606,17277.9234,237.9176,-1006014.3368,94415.3063,0.0,0.0,0.0,-886363.7494,0.0,-886363.7494,-886363.7494,0.0,17579.1724,15129.0079,2621976.0903,17579.1724,15129.0079,0.5765422520794373
9307.0,2188.0583,5912.5128,17289.7368,256.392,-1006223.8664,94634.8103,0.0,0.0,0.0,-885942.3563,0.0,-885942.3563,-885942.3563,0.0,17595.0456,15148.718,2621976.0903,17595.0456,15148.718,0.5765422520794373
9308.0,1909.4978,5764.5976,17276.6635,235.8567,-1005937.1226,94366.1743,0.0,0.0,0.0,-886384.3326,0.0,-886384.3326,-886384.3326,0.0,17574.4446,15123.191,2621976.0903,17574.4446,15123.191,0.5765422520794373
9309.0,1911.6119,5765.8415,17276.7504,236.0029,-1005945.2258,94370.8694,0.0,0.0,0.0,-886384.1495,0.0,-886384.1495,-886384.1495,0.0,17574.9234,15123.7793,2621976.0903,17574.9234,15123.7793,0.5765422520794373
9310.0,1909.7014,5764.7181,17276.6718,235.8708,-1005937.9372,94366.6416,0.0,0.0,0.0,-886384.3335,0.0,-886384.3335,-886384.3335,0.0,17574.4925,15123.5308,2621976.0903,17574.4925,15123.5308,0.5765422520794373
9311.0,1933.696,5771.9209,17276.0721,236.8982,-1006242.321,94511.7994,0.0,0.0,0.0,-886511.9344,0.0,-886511.9344,-886511.9344,0.0,17587.2807,15133.7851,2621976.0903,17587.2807,15133.7851,0.5765422520794373
9312.0,2155.18,5879.4112,17284.4304,250.6423,-1006450.9628,94714.6559,0.0,0.0,0.0,-886166.643,0.0,-886166.643,-886166.643,0.0,17598.5219,15142.3026,2621976.0903,17598.5219,15142.3026,0.5765422520794373
9313.0,1910.7581,5761.4203,17275.426,235.5413,-1006181.0349,94473.6522,0.0,0.0,0.0,-886524.237,0.0,-886524.237,-886524.237,0.0,17584.5082,15131.6112,2621976.0903,17584.5082,15131.6112,0.5765422520794373
9314.0,1914.9219,5764.4862,17274.4719,235.001,-1006468.8936,94608.1974,0.0,0.0,0.0,-886671.8152,0.0,-886671.8152,-886671.8152,0.0,17610.2262,15155.2072,2621976.0903,17610.2262,15155.2072,0.5765422520794373
9315.0,2064.9655,5855.1872,17282.4877,245.9163,-1006669.5887,94794.8808,0.0,0.0,0.0,-886426.1512,0.0,-886426.1512,-886426.1512,0.0,17635.1895,15177.9503,2621976.0903,17635.1895,15177.9503,0.5765422520794373
9316.0,1906.5478,5759.3788,17274.1119,234.4497,-1006438.1957,94588.9432,0.0,0.0,0.0,-886674.7644,0.0,-886674.7644,-886674.7644,0.0,17607.1162,15152.364,2621976.0903,17607.1162,15152.364,0.5765422520794373
9317.0,1916.1645,5767.8098,17275.3688,236.2933,-1006714.6885,94722.4063,0.0,0.0,0.0,-886796.6458,0.0,-886796.6458,-886796.6458,0.0,17621.1217,15163.601,2621976.0903,17621.1217,15163.601,0.5765422520794373
9318.0,2097.7355,5870.0125,17285.6435,250.5014,-1006908.5516,94905.7243,0.0,0.0,0.0,-886498.9344,0.0,-886498.9344,-886498.9344,0.0,17633.5638,15172.9861,2621976.0903,17633.5638,15172.9861,0.5765422520794373
9319.0,1899.9541,5758.3435,17274.3697,234.8906,-1006663.8607,94690.6344,0.0,0.0,0.0,-886805.6684,0.0,-886805.6684,-886805.6684,0.0,17618.3517,15161.4324,2621976.0903,17618.3517,15161.4324,0.5765422520794373
9320.0,1917.9899,5764.6655,17275.3343,238.5951,-1006945.3704,94816.174,0.0,0.0,0.0,-886932.6116,0.0,-886932.6116,-886932.6116,0.0,17635.5629,15176.175,2621976.0903,17635.5629,15176.175,0.5765422520794373
9321.0,2094.7161,5858.0993,17285.1852,255.1069,-1007144.0686,94990.9503,0.0,0.0,0.0,-886660.0109,0.0,-886660.0109,-886660.0109,0.0,17651.503,15191.2789,2621976.0903,17651.503,15191.2789,0.5765422520794373
9322.0,1902.976,5757.0543,17274.5057,236.9755,-1006900.5455,94789.927,0.0,0.0,0.0,-886939.107,0.0,-886939.107,-886939.107,0.0,17632.5547,15173.3099,2621976.0903,17632.5547,15173.3099,0.5765422520794373
9323.0,1922.6544,5768.1353,17273.5619,239.094,-1007190.161,94919.0009,0.0,0.0,0.0,-887067.7145,0.0,-887067.7145,-887067.7145,0.0,17651.8132,15193.5174,2621976.0903,17651.8132,15193.5174,0.5765422520794373
9324.0,2104.5996,5864.0191,17280.4051,251.3914,-1007391.8308,95099.3391,0.0,0.0,0.0,-886792.0765,0.0,-886792.0765,-886792.0765,0.0,17670.0314,15212.6728,2621976.0903,17670.0314,15212.6728,0.5765422520794373
9325.0,1907.0911,5759.8585,17273.1637,237.9573,-1007144.3351,94892.0217,0.0,0.0,0.0,-887074.2429,0.0,-887074.2429,-887074.2429,0.0,17648.4287,15189.9634,2621976.0903,17648.4287,15189.9634,0.5765422520794373
9326.0,1916.1103,5777.7808,17272.3174,237.5058,-1007439.6555,95033.0466,0.0,0.0,0.0,-887202.8946,0.0,-887202.8946,-887202.8946,0.0,17656.7146,15198.1695,2621976.0903,17656.7146,15198.1695,0.5765422520794373
9327.0,2092.8764,5886.1329,17280.8445,249.3504,-1007636.2201,95231.0323,0.0,0.0,0.0,-886895.9836,0.0,-886895.9836,-886895.9836,0.0,17664.0719,15205.3605,2621976.0903,17664.0719,15205.3605,0.5765422520794373
9328.0,1900.6853,5766.8131,17271.7408,236.602,-1007387.5976,94999.9082,0.0,0.0,0.0,-887211.8482,0.0,-887211.8482,-887211.8482,0.0,17655.1177,15196.598,2621976.0903,17655.1177,15196.598,0.5765422520794373
9329.0,1901.9154,5767.7407,17271.7816,236.6695,-1007392.9881,95003.1181,0.0,0.0,0.0,-887211.7628,0.0,-887211.7628,-887211.7628,0.0,17655.2794,15196.7574,2621976.0903,17655.2794,15196.7574,0.5765422520794373
9330.0,1900.8052,5766.9042,17271.7447,236.6085,-1007388.1398,95000.2281,0.0,0.0,0.0,-887211.8491,0.0,-887211.8491,-887211.8491,0.0,17655.1337,15197.202,2621976.0903,17655.1337,15197.202,0.5765422520794373
9331.0,1900.7718,5766.8788,17271.7437,236.6067,-1007387.9885,95000.1391,0.0,0.0,0.0,-887211.8485,0.0,-887211.8485,-887211.8485,0.0,17655.1294,15197.1977,2621976.0903,17655.1294,15197.1977,0.5765422520794373
9332.0,1900.8052,5766.9042,17271.7447,236.6085,-1007388.14,95000.2281,0.0,0.0,0.0,-887211.8493,0.0,-887211.8493,-887211.8493,0.0,17655.1336,15197.2018,2621976.0903,17655.1336,15197.2018,0.5765422520794373
9333.0,1922.9371,5775.7511,17272.0917,235.6884,-1007679.6529,95141.5829,0.0,0.0,0.0,-887331.6017,0.0,-887331.6017,-887331.6017,0.0,17674.7285,15216.976,2621976.0903,17674.7285,15216.976,0.5765422520794373
9334.0,2119.8923,5886.0488,17282.6386,248.8641,-1007866.9725,95342.5751,0.0,0.0,0.0,-886986.9537,0.0,-886986.9537,-886986.9537,0.0,17693.1313,15235.4134,2621976.0903,17693.1313,15235.4134,0.5765422520794373
9335.0,1901.6344,5764.301,17271.0858,234.6201,-1007618.8521,95102.2339,0.0,0.0,0.0,-887344.977,0.0,-887344.977,-887344.977,0.0,17670.1383,15212.3575,2621976.0903,17670.1383,15212.3575,0.5765422520794373
9336.0,1903.3073,5765.1795,17271.1604,234.69,-1007625.2039,95106.016,0.0,0.0,0.0,-887344.8508,0.0,-887344.8508,-887344.8508,0.0,17670.6013,15212.8238,2621976.0903,17670.6013,15212.8238,0.5765422520794373
9337.0,1901.7971,5764.3862,17271.093,234.6267,-1007619.4898,95102.6106,0.0,0.0,0.0,-887344.9763,0.0,-887344.9763,-887344.9763,0.0,17670.1847,15212.4042,2621976.0903,17670.1847,15212.4042,0.5765422520794373
9338.0,1936.2631,5773.2613,17272.0567,234.7041,-1007918.1107,95245.4924,0.0,0.0,0.0,-887456.333,0.0,-887456.333,-887456.333,0.0,17688.8773,15228.559,2621976.0903,17688.8773,15228.559,0.5765422520794373
9339.0,2159.4152,5891.5391,17283.7112,248.5048,-1008106.7823,95451.2869,0.0,0.0,0.0,-887072.3251,0.0,-887072.3251,-887072.3251,0.0,17706.2013,15243.2669,2621976.0903,17706.2013,15243.2669,0.5765422520794373
9340.0,1908.0207,5759.9555,17270.7404,233.3163,-1007847.1155,95200.2753,0.0,0.0,0.0,-887474.8073,0.0,-887474.8073,-887474.8073,0.0,17683.912,15224.5271,2621976.0903,17683.912,15224.5271,0.5765422520794373
9341.0,1910.2061,5760.915,17270.8368,233.4086,-1007854.5853,95204.5886,0.0,0.0,0.0,-887474.6301,0.0,-887474.6301,-887474.6301,0.0,17684.4142,15224.9593,2621976.0903,17684.4142,15224.9593,0.5765422520794373
9342.0,1908.2329,5760.0477,17270.7497,233.3251,-1007847.8688,95200.7046,0.0,0.0,0.0,-887474.8088,0.0,-887474.8088,-887474.8088,0.0,17683.9618,15224.5699,2621976.0903,17683.9618,15224.5699,0.5765422520794373
9343.0,1908.1671,5760.0191,17270.7468,233.3224,-1007847.6358,95200.5716,0.0,0.0,0.0,-887474.8088,0.0,-887474.8088,-887474.8088,0.0,17683.9464,15224.5566,2621976.0903,17683.9464,15224.5566,0.5765422520794373
9344.0,1908.2329,5760.0477,17270.7497,233.3251,-1007847.8688,95200.7046,0.0,0.0,0.0,-887474.8088,0.0,-887474.8088,-887474.8088,0.0,17683.9617,15224.5697,2621976.0903,17683.9617,15224.5697,0.5765422520794373
