TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
8625.0,2252.0365,6479.5589,21595.9619,263.4224,-1268824.8296,114813.5098,0.0,0.0,0.0,-1123420.3399,0.0,-1123420.3399,-1123420.3399,0.0,17029.9805,13929.6867,3360682.9566,17029.9805,13929.6867,0.5761507482273521
8626.0,2233.1571,6472.9229,21592.6906,261.9611,-1268889.3741,114752.8863,0.0,0.0,0.0,-1123575.7561,0.0,-1123575.7561,-1123575.7561,0.0,17031.6657,13927.7547,3360682.9566,17031.6657,13927.7547,0.5761507482273521
8627.0,2317.2753,6502.8383,21591.891,264.1004,-1268946.4078,114700.3865,0.0,0.0,0.0,-1123569.9163,0.0,-1123569.9163,-1123569.9163,0.0,17031.8599,13924.0682,3360682.9566,17031.8599,13924.0682,0.5761507482273521
8628.0,2259.4453,6482.1909,21592.0083,262.5043,-1268916.7508,114727.5285,0.0,0.0,0.0,-1123593.0735,0.0,-1123593.0735,-1123593.0735,0.0,17031.9418,13926.264,3360682.9566,17031.9418,13926.264,0.5761507482273521
8629.0,2219.6114,6473.2865,21589.9414,263.1178,-1268976.356,114659.6516,0.0,0.0,0.0,-1123770.7473,0.0,-1123770.7473,-1123770.7473,0.0,17029.0584,13922.4152,3360682.9566,17029.0584,13922.4152,0.5761507482273521
8630.0,2294.3505,6512.1357,21591.3812,269.4455,-1269025.4183,114603.3902,0.0,0.0,0.0,-1123754.7152,0.0,-1123754.7152,-1123754.7152,0.0,17024.5321,13917.0306,3360682.9566,17024.5321,13917.0306,0.5761507482273521
8631.0,2236.8048,6483.7311,21590.1187,265.0638,-1268998.116,114634.7641,0.0,0.0,0.0,-1123787.6336,0.0,-1123787.6336,-1123787.6336,0.0,17027.3695,13920.6725,3360682.9566,17027.3695,13920.6725,0.5761507482273521
8632.0,2214.3954,6473.2333,21588.6147,264.9833,-1269080.7698,114569.8085,0.0,0.0,0.0,-1123969.7346,0.0,-1123969.7346,-1123969.7346,0.0,17012.4795,13908.2844,3360682.9566,17012.4795,13908.2844,0.5761507482273521
8633.0,2337.0693,6514.9017,21590.4359,270.0887,-1269149.4152,114519.0811,0.0,0.0,0.0,-1123917.8385,0.0,-1123917.8385,-1123917.8385,0.0,16995.6686,13893.5353,3360682.9566,16995.6686,13893.5353,0.5761507482273521
8634.0,2234.0027,6479.5536,21588.7878,265.8822,-1269101.2795,114554.2659,0.0,0.0,0.0,-1123978.7872,0.0,-1123978.7872,-1123978.7872,0.0,17007.9946,13904.4173,3360682.9566,17007.9946,13904.4173,0.5761507482273521
8635.0,2219.9868,6455.6953,21586.4578,262.8997,-1269199.9988,114493.4202,0.0,0.0,0.0,-1124181.539,0.0,-1124181.539,-1124181.539,0.0,16999.0557,13897.369,3360682.9566,16999.0557,13897.369,0.5761507482273521
8636.0,2347.145,6486.2123,21588.1021,266.1521,-1269281.0332,114449.3501,0.0,0.0,0.0,-1124144.0717,0.0,-1124144.0717,-1124144.0717,0.0,16988.3339,13888.1763,3360682.9566,16988.3339,13888.1763,0.5761507482273521
8637.0,2247.7552,6460.0929,21586.582,263.3176,-1269229.8587,114476.3623,0.0,0.0,0.0,-1124195.7488,0.0,-1124195.7488,-1124195.7488,0.0,16995.5711,13894.4511,3360682.9566,16995.5711,13894.4511,0.5761507482273521
8638.0,2231.7088,6444.9911,21584.9852,260.8,-1269334.4036,114435.8545,0.0,0.0,0.0,-1124376.064,0.0,-1124376.064,-1124376.064,0.0,16987.9426,13886.453,3360682.9566,16987.9426,13886.453,0.5761507482273521
8639.0,2350.7963,6478.0621,21586.5254,263.371,-1269424.9623,114408.825,0.0,0.0,0.0,-1124337.3825,0.0,-1124337.3825,-1124337.3825,0.0,16978.4965,13876.3368,3360682.9566,16978.4965,13876.3368,0.5761507482273521
8640.0,2255.501,6450.3608,21585.14,261.0693,-1269365.2162,114425.6339,0.0,0.0,0.0,-1124387.5112,0.0,-1124387.5112,-1124387.5112,0.0,16985.0864,13883.6743,3360682.9566,16985.0864,13883.6743,0.5761507482273521
8641.0,2235.2356,6436.9081,21583.7895,260.599,-1269481.7716,114398.9539,0.0,0.0,0.0,-1124566.2854,0.0,-1124566.2854,-1124566.2854,0.0,16987.3781,13885.567,3360682.9566,16987.3781,13885.567,0.5761507482273521
8642.0,2362.6168,6480.5751,21586.7295,266.9473,-1269584.5413,114386.4968,0.0,0.0,0.0,-1124501.1758,0.0,-1124501.1758,-1124501.1758,0.0,16987.4702,13884.8493,3360682.9566,16987.4702,13884.8493,0.5761507482273521
8643.0,2251.6931,6442.0247,21584.0866,261.4715,-1269506.9681,114394.7696,0.0,0.0,0.0,-1124572.9226,0.0,-1124572.9226,-1124572.9226,0.0,16987.5977,13885.6346,3360682.9566,16987.5977,13885.6346,0.5761507482273521
8644.0,2225.1251,6440.9605,21582.8383,262.3664,-1269629.7332,114384.972,0.0,0.0,0.0,-1124733.4709,0.0,-1124733.4709,-1124733.4709,0.0,16987.3754,13882.5845,3360682.9566,16987.3754,13882.5845,0.5761507482273521
8645.0,2328.3349,6487.6379,21584.555,267.9781,-1269742.3057,114385.8618,0.0,0.0,0.0,-1124687.9379,0.0,-1124687.9379,-1124687.9379,0.0,16985.1412,13877.1898,3360682.9566,16985.1412,13877.1898,0.5761507482273521
8646.0,2240.9353,6449.1327,21583.019,263.4571,-1269662.1621,114384.1343,0.0,0.0,0.0,-1124741.4835,0.0,-1124741.4835,-1124741.4835,0.0,16986.9548,13881.3154,3360682.9566,16986.9548,13881.3154,0.5761507482273521
8647.0,2218.5718,6451.4778,21581.3244,263.5351,-1269823.4582,114381.4368,0.0,0.0,0.0,-1124927.1123,0.0,-1124927.1123,-1124927.1123,0.0,16990.7355,13884.2466,3360682.9566,16990.7355,13884.2466,0.5761507482273521
8648.0,2331.8048,6505.6585,21583.3904,269.8288,-1269970.8245,114392.1655,0.0,0.0,0.0,-1124887.9765,0.0,-1124887.9765,-1124887.9765,0.0,16992.467,13884.7532,3360682.9566,16992.467,13884.7532,0.5761507482273521
8649.0,2240.5314,6463.4944,21581.5859,264.9064,-1269873.0538,114383.4436,0.0,0.0,0.0,-1124939.0922,0.0,-1124939.0922,-1124939.0922,0.0,16991.5233,13884.6767,3360682.9566,16991.5233,13884.6767,0.5761507482273521
8650.0,2218.6216,6461.3409,21581.372,262.7956,-1270073.4158,114398.7283,0.0,0.0,0.0,-1125150.5574,0.0,-1125150.5574,-1125150.5574,0.0,16996.6301,13889.1759,3360682.9566,16996.6301,13889.1759,0.5761507482273521
8651.0,2351.4586,6519.1676,21585.5263,267.0845,-1270253.7192,114432.1947,0.0,0.0,0.0,-1125098.2874,0.0,-1125098.2874,-1125098.2874,0.0,16999.5579,13889.9708,3360682.9566,16999.5579,13889.9708,0.5761507482273521
8652.0,2242.4849,6472.4442,21582.1699,263.4169,-1270130.0092,114406.8835,0.0,0.0,0.0,-1125162.6099,0.0,-1125162.6099,-1125162.6099,0.0,16997.7375,13889.6753,3360682.9566,16997.7375,13889.6753,0.5761507482273521
8653.0,2217.5702,6461.3757,21582.4436,259.6374,-1270318.0095,114434.5055,0.0,0.0,0.0,-1125362.4771,0.0,-1125362.4771,-1125362.4771,0.0,17000.3142,13892.7668,3360682.9566,17000.3142,13892.7668,0.5761507482273521
8654.0,2327.3468,6498.5217,21586.2161,260.8516,-1270489.0013,114477.4053,0.0,0.0,0.0,-1125338.6598,0.0,-1125338.6598,-1125338.6598,0.0,17001.0171,13893.7376,3360682.9566,17001.0171,13893.7376,0.5761507482273521
8655.0,2244.65,6470.2919,21583.5124,259.5169,-1270387.3805,114449.5404,0.0,0.0,0.0,-1125379.8689,0.0,-1125379.8689,-1125379.8689,0.0,17000.8116,13893.3989,3360682.9566,17000.8116,13893.3989,0.5761507482273521
8656.0,2234.8541,6453.4464,21583.185,258.5338,-1270586.4591,114495.4989,0.0,0.0,0.0,-1125560.9408,0.0,-1125560.9408,-1125560.9408,0.0,17001.301,13896.4621,3360682.9566,17001.301,13896.4621,0.5761507482273521
8657.0,2366.7939,6485.9602,21586.4551,263.5661,-1270770.8178,114554.989,0.0,0.0,0.0,-1125513.0535,0.0,-1125513.0535,-1125513.0535,0.0,16999.6491,13897.0722,3360682.9566,16999.6491,13897.0722,0.5761507482273521
8658.0,2258.6981,6457.7733,21583.7599,259.3794,-1270641.6589,114511.3879,0.0,0.0,0.0,-1125570.6602,0.0,-1125570.6602,-1125570.6602,0.0,17001.0365,13896.8882,3360682.9566,17001.0365,13896.8882,0.5761507482273521
8659.0,2239.818,6448.291,21582.8835,261.9098,-1270867.2774,114577.8334,0.0,0.0,0.0,-1125756.5417,0.0,-1125756.5417,-1125756.5417,0.0,16996.3393,13891.9236,3360682.9566,16996.3393,13891.9236,0.5761507482273521
8660.0,2385.5929,6504.2326,21586.6138,271.3523,-1271076.2232,114660.1782,0.0,0.0,0.0,-1125668.2535,0.0,-1125668.2535,-1125668.2535,0.0,16989.0319,13884.2113,3360682.9566,16989.0319,13884.2113,0.5761507482273521
8661.0,2253.7472,6453.5103,21583.2104,263.0897,-1270905.8384,114591.3551,0.0,0.0,0.0,-1125760.9257,0.0,-1125760.9257,-1125760.9257,0.0,16995.2242,13891.0213,3360682.9566,16995.2242,13891.0213,0.5761507482273521
8662.0,2236.7978,6458.8408,21582.482,263.5211,-1271187.426,114677.9188,0.0,0.0,0.0,-1125967.8654,0.0,-1125967.8654,-1125967.8654,0.0,17000.5487,13896.2015,3360682.9566,17000.5487,13896.2015,0.5761507482273521
8663.0,2404.1669,6543.0327,21587.3732,271.8443,-1271447.1941,114785.5178,0.0,0.0,0.0,-1125855.2593,0.0,-1125855.2593,-1125855.2593,0.0,17003.032,13898.0633,3360682.9566,17003.032,13898.0633,0.5761507482273521
8664.0,2250.0103,6466.3061,21582.8513,264.2583,-1271227.2844,114692.4971,0.0,0.0,0.0,-1125971.3611,0.0,-1125971.3611,-1125971.3611,0.0,17001.0956,13896.6865,3360682.9566,17001.0956,13896.6865,0.5761507482273521
8665.0,2225.424,6464.2583,21583.5389,263.1108,-1271506.4893,114783.7394,0.0,0.0,0.0,-1126186.418,0.0,-1126186.418,-1126186.418,0.0,17014.6589,13907.5006,3360682.9566,17014.6589,13907.5006,0.5761507482273521
8666.0,2342.3631,6517.9228,21588.5846,268.5266,-1271766.2767,114893.5883,0.0,0.0,0.0,-1126155.2913,0.0,-1126155.2913,-1126155.2913,0.0,17026.1826,13916.0035,3360682.9566,17026.1826,13916.0035,0.5761507482273521
8667.0,2252.5204,6477.8428,21584.9183,264.3656,-1271605.9298,114822.5565,0.0,0.0,0.0,-1126203.7261,0.0,-1126203.7261,-1126203.7261,0.0,17019.1981,13910.9414,3360682.9566,17019.1981,13910.9414,0.5761507482273521
8668.0,2233.1866,6474.8671,21585.4155,263.0517,-1271862.0034,114914.9333,0.0,0.0,0.0,-1126390.5492,0.0,-1126390.5492,-1126390.5492,0.0,17033.2867,13921.309,3360682.9566,17033.2867,13921.309,0.5761507482273521
8669.0,2336.3578,6511.519,21588.4511,265.8499,-1272103.4737,115021.1186,0.0,0.0,0.0,-1126380.1774,0.0,-1126380.1774,-1126380.1774,0.0,17045.6962,13929.8187,3360682.9566,17045.6962,13929.8187,0.5761507482273521
8670.0,2264.2949,6486.306,21586.4608,263.7955,-1271971.8651,114960.6771,0.0,0.0,0.0,-1126410.3308,0.0,-1126410.3308,-1126410.3308,0.0,17039.0431,13925.0126,3360682.9566,17039.0431,13925.0126,0.5761507482273521
8671.0,2239.3443,6479.6945,21585.6584,262.2039,-1272263.4538,115083.2548,0.0,0.0,0.0,-1126613.2979,0.0,-1126613.2979,-1126613.2979,0.0,17055.0562,13942.2049,3360682.9566,17055.0562,13942.2049,0.5761507482273521
8672.0,2355.1726,6525.0465,21589.1411,267.0868,-1272535.3923,115224.2342,0.0,0.0,0.0,-1126574.7112,0.0,-1126574.7112,-1126574.7112,0.0,17069.1457,13957.1704,3360682.9566,17069.1457,13957.1704,0.5761507482273521
8673.0,2262.9448,6489.352,21586.3592,263.1425,-1272358.3584,115129.1493,0.0,0.0,0.0,-1126627.4105,0.0,-1126627.4105,-1126627.4105,0.0,17060.0663,13947.5476,3360682.9566,17060.0663,13947.5476,0.5761507482273521
8674.0,2231.9163,6481.7884,21586.1415,262.9722,-1272699.717,115295.3009,0.0,0.0,0.0,-1126841.5977,0.0,-1126841.5977,-1126841.5977,0.0,17065.1836,13953.7982,3360682.9566,17065.1836,13953.7982,0.5761507482273521
8675.0,2376.331,6552.4221,21591.233,270.3087,-1273014.5334,115486.9658,0.0,0.0,0.0,-1126737.2728,0.0,-1126737.2728,-1126737.2728,0.0,17067.888,13957.2123,3360682.9566,17067.888,13957.2123,0.5761507482273521
8676.0,2244.4346,6488.409,21586.645,263.7081,-1272756.2794,115326.6578,0.0,0.0,0.0,-1126846.4249,0.0,-1126846.4249,-1126846.4249,0.0,17065.8199,13954.5876,3360682.9566,17065.8199,13954.5876,0.5761507482273521
8677.0,2234.791,6475.4775,21586.7675,261.4753,-1273105.0176,115492.2402,0.0,0.0,0.0,-1127054.266,0.0,-1127054.266,-1127054.266,0.0,17081.2779,13971.8215,3360682.9566,17081.2779,13971.8215,0.5761507482273521
8678.0,2399.2372,6532.4801,21592.338,267.3132,-1273428.9434,115681.4222,0.0,0.0,0.0,-1126956.1528,0.0,-1126956.1528,-1126956.1528,0.0,17094.3116,13986.2664,3360682.9566,17094.3116,13986.2664,0.5761507482273521
8679.0,2251.5459,6480.6182,21587.3727,261.9368,-1273165.2835,115524.5426,0.0,0.0,0.0,-1127059.2673,0.0,-1127059.2673,-1127059.2673,0.0,17083.8031,13974.6277,3360682.9566,17083.8031,13974.6277,0.5761507482273521
8680.0,2246.4395,6481.189,21589.2972,261.516,-1273536.3825,115694.6508,0.0,0.0,0.0,-1127263.29,0.0,-1127263.29,-1127263.29,0.0,17096.9482,13985.0514,3360682.9566,17096.9482,13985.0514,0.5761507482273521
8681.0,2402.1878,6544.0308,21595.8001,268.2409,-1273884.7497,115885.5572,0.0,0.0,0.0,-1127188.9328,0.0,-1127188.9328,-1127188.9328,0.0,17107.8009,13993.1305,3360682.9566,17107.8009,13993.1305,0.5761507482273521
8682.0,2268.4901,6490.2449,21590.4095,262.4422,-1273619.8501,115737.3139,0.0,0.0,0.0,-1127270.9495,0.0,-1127270.9495,-1127270.9495,0.0,17099.6784,13987.1587,3360682.9566,17099.6784,13987.1587,0.5761507482273521
8683.0,2262.7405,6495.2622,21592.2583,260.2054,-1274001.2707,115916.3424,0.0,0.0,0.0,-1127474.4619,0.0,-1127474.4619,-1127474.4619,0.0,17125.0153,14010.9507,3360682.9566,17125.0153,14010.9507,0.5761507482273521
8684.0,2431.2413,6562.9124,21597.9872,263.784,-1274357.9586,116117.033,0.0,0.0,0.0,-1127385.0006,0.0,-1127385.0006,-1127385.0006,0.0,17147.9729,14032.028,3360682.9566,17147.9729,14032.028,0.5761507482273521
8685.0,2281.9492,6503.6033,21593.0761,260.4494,-1274073.0257,115953.8375,0.0,0.0,0.0,-1127480.1102,0.0,-1127480.1102,-1127480.1102,0.0,17129.6876,14015.2812,3360682.9566,17129.6876,14015.2812,0.5761507482273521
8686.0,2273.3645,6511.0962,21596.0801,260.1123,-1274612.8117,116228.5765,0.0,0.0,0.0,-1127743.5821,0.0,-1127743.5821,-1127743.5821,0.0,17150.3485,14035.2332,3360682.9566,17150.3485,14035.2332,0.5761507482273521
8687.0,2485.0023,6614.8963,21607.4078,273.5236,-1275102.6574,116546.0449,0.0,0.0,0.0,-1127575.7825,0.0,-1127575.7825,-1127575.7825,0.0,17168.4829,14052.2298,3360682.9566,17168.4829,14052.2298,0.5761507482273521
8688.0,2286.292,6517.9743,21596.9526,260.9359,-1274670.8044,116262.2464,0.0,0.0,0.0,-1127746.403,0.0,-1127746.403,-1127746.403,0.0,17152.5159,14037.2932,3360682.9566,17152.5159,14037.2932,0.5761507482273521
8689.0,2250.9406,6503.9291,21596.9964,262.1413,-1275136.4497,116523.0846,0.0,0.0,0.0,-1127999.3577,0.0,-1127999.3577,-1127999.3577,0.0,17176.8276,14061.3303,3360682.9566,17176.8276,14061.3303,0.5761507482273521
8690.0,2394.3235,6563.6621,21601.7195,269.7483,-1275561.5929,116817.6908,0.0,0.0,0.0,-1127914.4487,0.0,-1127914.4487,-1127914.4487,0.0,17199.2692,14081.5093,3360682.9566,17199.2692,14081.5093,0.5761507482273521
8691.0,2269.9729,6511.989,21597.7402,263.4441,-1275246.6207,116593.4259,0.0,0.0,0.0,-1128010.0487,0.0,-1128010.0487,-1128010.0487,0.0,17182.6014,14065.2287,3360682.9566,17182.6014,14065.2287,0.5761507482273521
8692.0,2250.7553,6501.3479,21597.1405,262.7975,-1275683.7604,116845.8893,0.0,0.0,0.0,-1128225.83,0.0,-1128225.83,-1128225.83,0.0,17204.8673,14086.0698,3360682.9566,17204.8673,14086.0698,0.5761507482273521
8693.0,2416.485,6559.8533,21601.7299,269.9789,-1276087.8742,117125.7327,0.0,0.0,0.0,-1128114.0945,0.0,-1128114.0945,-1128114.0945,0.0,17224.8037,14104.2334,3360682.9566,17224.8037,14104.2334,0.5761507482273521
8694.0,2264.8755,6506.0283,21597.5292,263.4218,-1275750.635,116888.7154,0.0,0.0,0.0,-1128230.065,0.0,-1128230.065,-1128230.065,0.0,17208.2032,14089.1452,3360682.9566,17208.2032,14089.1452,0.5761507482273521
8695.0,2260.6273,6508.1499,21599.103,264.5599,-1276234.9997,117161.3517,0.0,0.0,0.0,-1128441.2079,0.0,-1128441.2079,-1128441.2079,0.0,17236.3218,14115.7399,3360682.9566,17236.3218,14115.7399,0.5761507482273521
8696.0,2466.4086,6602.1111,21607.9787,278.7402,-1276681.1319,117463.7479,0.0,0.0,0.0,-1128262.1455,0.0,-1128262.1455,-1128262.1455,0.0,17261.3449,14138.8123,3360682.9566,17261.3449,14138.8123,0.5761507482273521
8697.0,2271.7323,6513.4244,21599.6631,265.3884,-1276281.3586,117190.198,0.0,0.0,0.0,-1128440.9524,0.0,-1128440.9524,-1128440.9524,0.0,17238.9587,14118.2008,3360682.9566,17238.9587,14118.2008,0.5761507482273521
8698.0,2265.1892,6510.3255,21599.3377,264.9034,-1276255.1617,117173.8384,0.0,0.0,0.0,-1128441.5675,0.0,-1128441.5675,-1128441.5675,0.0,17237.4722,14116.8145,3360682.9566,17237.4722,14116.8145,0.5761507482273521
8699.0,2289.9264,6525.3037,21602.1786,266.9142,-1276846.8782,117498.9198,0.0,0.0,0.0,-1128663.6355,0.0,-1128663.6355,-1128663.6355,0.0,17271.1751,14146.4316,3360682.9566,17271.1751,14146.4316,0.5761507482273521
8700.0,2590.1823,6654.8772,21612.0037,278.5058,-1277383.9497,117865.1422,0.0,0.0,0.0,-1128383.2387,0.0,-1128383.2387,-1128383.2387,0.0,17301.306,14172.7006,3360682.9566,17301.306,14172.7006,0.5761507482273521
8701.0,2275.0305,6518.6592,21601.5819,266.2813,-1276790.1617,117464.6729,0.0,0.0,0.0,-1128663.936,0.0,-1128663.936,-1128663.936,0.0,17267.9742,14144.2246,3360682.9566,17267.9742,14144.2246,0.5761507482273521
8702.0,2281.2496,6521.4424,21601.8366,266.548,-1276815.208,117479.7069,0.0,0.0,0.0,-1128664.4246,0.0,-1128664.4246,-1128664.4246,0.0,17269.3883,14145.4525,3360682.9566,17269.3883,14145.4525,0.5761507482273521
8703.0,2262.9398,6513.2,21601.3672,263.213,-1277490.4199,117860.4541,0.0,0.0,0.0,-1128989.2459,0.0,-1128989.2459,-1128989.2459,0.0,17302.8789,14178.7803,3360682.9566,17302.8789,14178.7803,0.5761507482273521
8704.0,2423.2677,6597.7289,21609.9161,272.3738,-1278091.5707,118296.8756,0.0,0.0,0.0,-1128891.4085,0.0,-1128891.4085,-1128891.4085,0.0,17335.1821,14210.7791,3360682.9566,17335.1821,14210.7791,0.5761507482273521
8705.0,2288.6481,6526.9322,21602.7992,264.4466,-1277660.5298,117972.6698,0.0,0.0,0.0,-1129005.0339,0.0,-1129005.0339,-1129005.0339,0.0,17311.705,14187.536,3360682.9566,17311.705,14187.536,0.5761507482273521
8706.0,2297.8177,6531.7952,21603.2976,264.9365,-1277705.4385,118003.6272,0.0,0.0,0.0,-1129003.9644,0.0,-1129003.9644,-1129003.9644,0.0,17314.0692,14189.8796,3360682.9566,17314.0692,14189.8796,0.5761507482273521
8707.0,2289.5222,6527.3963,21602.8469,264.4926,-1277665.0388,117975.7516,0.0,0.0,0.0,-1129005.0292,0.0,-1129005.0292,-1129005.0292,0.0,17311.9416,14187.7706,3360682.9566,17311.9416,14187.7706,0.5761507482273521
8708.0,2288.8634,6527.0465,21602.811,264.4579,-1277661.6453,117973.4315,0.0,0.0,0.0,-1129005.035,0.0,-1129005.035,-1129005.035,0.0,17311.7635,14187.594,3360682.9566,17311.7635,14187.594,0.5761507482273521
8709.0,2292.9482,6528.9124,21603.8316,263.0811,-1278286.4743,118379.3911,0.0,0.0,0.0,-1129218.3098,0.0,-1129218.3098,-1129218.3098,0.0,17344.2895,14220.7359,3360682.9566,17344.2895,14220.7359,0.5761507482273521
8710.0,2649.4448,6649.146,21612.1217,272.8662,-1278837.3763,118843.9278,0.0,0.0,0.0,-1128809.8697,0.0,-1128809.8697,-1128809.8697,0.0,17373.185,14249.4125,3360682.9566,17373.185,14249.4125,0.5761507482273521
8711.0,2269.1252,6520.9024,21603.1979,262.5624,-1278194.3225,118312.8069,0.0,0.0,0.0,-1129225.7277,0.0,-1129225.7277,-1129225.7277,0.0,17339.5028,14215.6302,3360682.9566,17339.5028,14215.6302,0.5761507482273521
8712.0,2272.7613,6518.7684,21604.4733,262.9109,-1278807.458,118690.2007,0.0,0.0,0.0,-1129458.3435,0.0,-1129458.3435,-1129458.3435,0.0,17375.4736,14252.277,3360682.9566,17375.4736,14252.277,0.5761507482273521
8713.0,2547.2803,6641.3678,21617.3458,281.5264,-1279346.9471,119119.3777,0.0,0.0,0.0,-1129140.0491,0.0,-1129140.0491,-1129140.0491,0.0,17408.1094,14284.9154,3360682.9566,17408.1094,14284.9154,0.5761507482273521
8714.0,2260.2326,6513.3441,21603.8158,262.0553,-1278749.4248,118650.2573,0.0,0.0,0.0,-1129459.7197,0.0,-1129459.7197,-1129459.7197,0.0,17372.04,14248.8076,3360682.9566,17372.04,14248.8076,0.5761507482273521
8715.0,2263.0935,6514.574,21603.9684,262.2507,-1278763.9283,118660.1413,0.0,0.0,0.0,-1129459.9004,0.0,-1129459.9004,-1129459.9004,0.0,17372.896,14249.6733,3360682.9566,17372.896,14249.6733,0.5761507482273521
8716.0,2275.1159,6510.5244,21606.4255,265.4693,-1279395.0967,119027.6465,0.0,0.0,0.0,-1129709.9151,0.0,-1129709.9151,-1129709.9151,0.0,17410.0847,14282.7226,3360682.9566,17410.0847,14282.7226,0.5761507482273521
8717.0,2523.2388,6623.4328,21617.608,280.1679,-1279949.1433,119445.0116,0.0,0.0,0.0,-1129459.6842,0.0,-1129459.6842,-1129459.6842,0.0,17444.5549,14312.7432,3360682.9566,17444.5549,14312.7432,0.5761507482273521
8718.0,2289.3163,6516.5355,21607.1512,266.4227,-1279454.0016,119067.0442,0.0,0.0,0.0,-1129707.5317,0.0,-1129707.5317,-1129707.5317,0.0,17413.6474,14285.8542,3360682.9566,17413.6474,14285.8542,0.5761507482273521
8719.0,2276.4287,6511.0668,21606.4946,265.559,-1279401.0322,119031.5733,0.0,0.0,0.0,-1129709.9099,0.0,-1129709.9099,-1129709.9099,0.0,17410.443,14283.0383,3360682.9566,17410.443,14283.0383,0.5761507482273521
8720.0,2275.5604,6510.7037,21606.4493,265.4994,-1279397.1301,119028.9926,0.0,0.0,0.0,-1129709.9247,0.0,-1129709.9247,-1129709.9247,0.0,17410.2075,14282.8355,3360682.9566,17410.2075,14282.8355,0.5761507482273521
8721.0,2275.5157,6510.685,21606.447,265.4963,-1279396.9287,119028.859,0.0,0.0,0.0,-1129709.9257,0.0,-1129709.9257,-1129709.9257,0.0,17410.1953,14282.8247,3360682.9566,17410.1953,14282.8247,0.5761507482273521
8722.0,2282.3193,6514.7085,21608.4946,264.634,-1280011.0759,119396.5908,0.0,0.0,0.0,-1129944.3287,0.0,-1129944.3287,-1129944.3287,0.0,17452.1385,14322.3932,3360682.9566,17452.1385,14322.3932,0.5761507482273521
8723.0,2556.8046,6633.4914,21620.0742,276.8714,-1280542.009,119817.2705,0.0,0.0,0.0,-1129637.4968,0.0,-1129637.4968,-1129637.4968,0.0,17491.0709,14358.6849,3360682.9566,17491.0709,14358.6849,0.5761507482273521
8724.0,2269.6157,6509.1222,21607.8592,264.1318,-1279953.3844,119357.5526,0.0,0.0,0.0,-1129945.103,0.0,-1129945.103,-1129945.103,0.0,17448.091,14318.5954,3360682.9566,17448.091,14318.5954,0.5761507482273521
8725.0,2273.8424,6510.9797,21608.0752,264.2958,-1279974.0805,119371.4315,0.0,0.0,0.0,-1129945.4559,0.0,-1129945.4559,-1129945.4559,0.0,17449.5392,14319.9549,3360682.9566,17449.5392,14319.9549,0.5761507482273521
8726.0,2292.1689,6528.3175,21609.4713,264.2429,-1280581.2946,119736.5783,0.0,0.0,0.0,-1130150.5157,0.0,-1130150.5157,-1130150.5157,0.0,17476.8731,14346.2592,3360682.9566,17476.8731,14346.2592,0.5761507482273521
8727.0,2610.7219,6659.1556,21620.6258,280.9807,-1281106.0266,120154.3279,0.0,0.0,0.0,-1129780.2146,0.0,-1129780.2146,-1129780.2146,0.0,17500.5746,14368.5314,3360682.9566,17500.5746,14368.5314,0.5761507482273521
8728.0,2271.2091,6518.9695,21608.6678,263.2347,-1280499.995,119681.6385,0.0,0.0,0.0,-1130156.2755,0.0,-1130156.2755,-1130156.2755,0.0,17473.2266,14342.7846,3360682.9566,17473.2266,14342.7846,0.5761507482273521
8729.0,2283.5229,6527.4879,21609.1169,263.0603,-1281140.908,120074.4674,0.0,0.0,0.0,-1130383.2525,0.0,-1130383.2525,-1130383.2525,0.0,17514.6162,14384.0436,3360682.9566,17514.6162,14384.0436,0.5761507482273521
8730.0,2597.1455,6677.0047,21620.1601,278.4579,-1281676.2357,120533.4147,0.0,0.0,0.0,-1129970.0528,0.0,-1129970.0528,-1129970.0528,0.0,17552.6984,14420.9547,3360682.9566,17552.6984,14420.9547,0.5761507482273521
8731.0,2263.2815,6517.577,21608.4023,262.1262,-1281055.3884,120014.2306,0.0,0.0,0.0,-1130389.7709,0.0,-1130389.7709,-1130389.7709,0.0,17508.8995,14377.8051,3360682.9566,17508.8995,14377.8051,0.5761507482273521
8732.0,2267.013,6527.3896,21609.0977,260.6237,-1281707.2569,120403.0419,0.0,0.0,0.0,-1130640.091,0.0,-1130640.091,-1130640.091,0.0,17545.4072,14410.4573,3360682.9566,17545.4072,14410.4573,0.5761507482273521
8733.0,2518.9945,6674.5295,21621.4928,275.3997,-1282251.1073,120858.6563,0.0,0.0,0.0,-1130302.0346,0.0,-1130302.0346,-1130302.0346,0.0,17579.4889,14440.3288,3360682.9566,17579.4889,14440.3288,0.5761507482273521
8734.0,2255.4428,6520.2552,21608.4949,260.0414,-1281646.9273,120361.3014,0.0,0.0,0.0,-1130641.3915,0.0,-1130641.3915,-1130641.3915,0.0,17541.8789,14407.3317,3360682.9566,17541.8789,14407.3317,0.5761507482273521
8735.0,2258.4376,6522.1156,21608.6523,260.1881,-1281663.9758,120372.9502,0.0,0.0,0.0,-1130641.632,0.0,-1130641.632,-1130641.632,0.0,17542.8713,14408.2116,3360682.9566,17542.8713,14408.2116,0.5761507482273521
