TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
1560.0,76.0727,165.9156,458.8498,5.7598,-62730.1999,6105.0067,0.0,0.0,0.0,-55918.5952,0.0,-55918.5952,-55918.5952,0.0,17912.0989,17912.8262,160382.0749,17912.0989,17912.8262,0.559415383894625
1561.0,115.8779,188.7088,458.5124,6.8311,-62781.0782,6149.792,0.0,0.0,0.0,-55861.356,0.0,-55861.356,-55861.356,0.0,18015.0362,18010.0721,160382.0749,18015.0362,18010.0721,0.559415383894625
1562.0,71.036,162.4094,459.176,5.7785,-62713.0,6092.7042,0.0,0.0,0.0,-55921.8958,0.0,-55921.8958,-55921.8958,0.0,17879.7527,17881.4862,160382.0749,17879.7527,17881.4862,0.559415383894625
1563.0,71.3892,162.6869,459.1386,5.7694,-62714.7552,6093.9073,0.0,0.0,0.0,-55921.8638,0.0,-55921.8638,-55921.8638,0.0,17883.0117,17884.6605,160382.0749,17883.0117,17884.6605,0.559415383894625
1564.0,71.0698,162.4365,459.1723,5.7775,-62713.1759,6092.8242,0.0,0.0,0.0,-55921.8955,0.0,-55921.8955,-55921.8955,0.0,17880.0789,17881.8042,160382.0749,17880.0789,17881.8042,0.559415383894625
1565.0,71.0436,162.4155,459.1752,5.7783,-62713.0401,6092.7314,0.0,0.0,0.0,-55921.896,0.0,-55921.896,-55921.896,0.0,17879.826,17881.5577,160382.0749,17879.826,17881.5577,0.559415383894625
1566.0,74.0538,164.8574,458.5764,5.785,-62771.6501,6127.8239,0.0,0.0,0.0,-55940.5535,0.0,-55940.5535,-55940.5535,0.0,17915.9308,17928.8363,160382.0749,17915.9308,17928.8363,0.559415383894625
1567.0,103.0629,180.0519,459.1647,8.3538,-62822.1148,6169.1039,0.0,0.0,0.0,-55902.3776,0.0,-55902.3776,-55902.3776,0.0,17950.134,17972.3614,160382.0749,17950.134,17972.3614,0.559415383894625
1568.0,71.7121,163.543,458.5919,5.6027,-62762.2635,6121.4523,0.0,0.0,0.0,-55941.3617,0.0,-55941.3617,-55941.3617,0.0,17909.9871,17921.1228,160382.0749,17909.9871,17921.1228,0.559415383894625
1569.0,71.9125,163.6577,458.5887,5.6176,-62763.2155,6122.0817,0.0,0.0,0.0,-55941.3572,0.0,-55941.3572,-55941.3572,0.0,17910.5773,17921.8922,160382.0749,17910.5773,17921.8922,0.559415383894625
1570.0,71.7318,163.5543,458.5915,5.6041,-62762.3591,6121.5152,0.0,0.0,0.0,-55941.3623,0.0,-55941.3623,-55941.3623,0.0,17910.0454,17921.0699,160382.0749,17910.0454,17921.0699,0.559415383894625
1571.0,71.7298,163.5532,458.5916,5.604,-62762.3496,6121.5089,0.0,0.0,0.0,-55941.3622,0.0,-55941.3622,-55941.3622,0.0,17910.0395,17921.0621,160382.0749,17910.0395,17921.0621,0.559415383894625
1572.0,71.7318,163.5543,458.5915,5.6041,-62762.3591,6121.5152,0.0,0.0,0.0,-55941.3623,0.0,-55941.3623,-55941.3623,0.0,17910.0454,17921.0698,160382.0749,17910.0454,17921.0698,0.559415383894625
1573.0,73.4869,163.0404,458.9577,5.8482,-62817.751,6153.6211,0.0,0.0,0.0,-55962.7967,0.0,-55962.7967,-55962.7967,0.0,17955.7268,17977.1795,160382.0749,17955.7268,17977.1795,0.559415383894625
1574.0,96.4563,173.3165,459.9678,6.8758,-62864.6936,6191.9586,0.0,0.0,0.0,-55936.1186,0.0,-55936.1186,-55936.1186,0.0,18003.3119,18032.2199,160382.0749,18003.3119,18032.2199,0.559415383894625
1575.0,72.3575,162.603,458.8919,5.7883,-62812.5871,6150.1452,0.0,0.0,0.0,-55962.8013,0.0,-55962.8013,-55962.8013,0.0,17951.1049,17971.6491,160382.0749,17951.1049,17971.6491,0.559415383894625
1576.0,72.8849,162.8024,458.9233,5.8167,-62815.1297,6151.8429,0.0,0.0,0.0,-55962.8595,0.0,-55962.8595,-55962.8595,0.0,17953.3715,17974.3652,160382.0749,17953.3715,17974.3652,0.559415383894625
1577.0,73.5184,163.71,459.4894,5.4118,-62870.001,6182.5745,0.0,0.0,0.0,-55985.2969,0.0,-55985.2969,-55985.2969,0.0,18006.5644,18023.6168,160382.0749,18006.5644,18023.6168,0.559415383894625
1578.0,91.7077,173.825,460.9296,6.4301,-62916.1242,6219.6928,0.0,0.0,0.0,-55963.539,0.0,-55963.539,-55963.539,0.0,18062.8038,18073.7827,160382.0749,18062.8038,18073.7827,0.559415383894625
1579.0,74.5469,164.3056,459.5934,5.4496,-62875.0053,6185.9873,0.0,0.0,0.0,-55985.1225,0.0,-55985.1225,-55985.1225,0.0,18012.0454,18028.5892,160382.0749,18012.0454,18028.5892,0.559415383894625
1580.0,73.6236,163.7704,459.5005,5.4152,-62870.5583,6182.9504,0.0,0.0,0.0,-55985.2981,0.0,-55985.2981,-55985.2981,0.0,18007.1755,18024.1764,160382.0749,18007.1755,18024.1764,0.559415383894625
1581.0,74.0895,162.4618,460.5099,6.2287,-62921.2041,6212.7074,0.0,0.0,0.0,-56005.2069,0.0,-56005.2069,-56005.2069,0.0,18080.7443,18093.1801,160382.0749,18080.7443,18093.1801,0.559415383894625
1582.0,93.4294,172.1374,462.6303,9.2037,-62962.8838,6248.7379,0.0,0.0,0.0,-55976.7451,0.0,-55976.7451,-55976.7451,0.0,18155.6996,18160.6943,160382.0749,18155.6996,18160.6943,0.559415383894625
1583.0,73.1918,162.0985,460.3593,6.0504,-62916.5411,6209.4606,0.0,0.0,0.0,-56005.3804,0.0,-56005.3804,-56005.3804,0.0,18073.3408,18086.3678,160382.0749,18073.3408,18086.3678,0.559415383894625
1584.0,73.3092,162.1439,460.3803,6.0747,-62917.2162,6209.9235,0.0,0.0,0.0,-56005.3846,0.0,-56005.3846,-56005.3846,0.0,18074.4067,18087.3509,160382.0749,18074.4067,18087.3509,0.559415383894625
1585.0,77.8664,161.0894,460.3871,6.2792,-62963.7751,6236.6401,0.0,0.0,0.0,-56021.5127,0.0,-56021.5127,-56021.5127,0.0,18141.42,18147.8009,160382.0749,18141.42,18147.8009,0.559415383894625
1586.0,109.5605,172.0357,461.1709,7.4274,-63000.8387,6269.6185,0.0,0.0,0.0,-55981.0257,0.0,-55981.0257,-55981.0257,0.0,18208.1671,18205.919,160382.0749,18208.1671,18205.919,0.559415383894625
1587.0,74.6101,160.3068,460.321,6.1566,-62954.6121,6230.4271,0.0,0.0,0.0,-56022.7904,0.0,-56022.7904,-56022.7904,0.0,18127.1836,18135.1427,160382.0749,18127.1836,18135.1427,0.559415383894625
1588.0,74.8799,160.3603,460.326,6.1669,-62955.5477,6231.0359,0.0,0.0,0.0,-56022.7786,0.0,-56022.7786,-56022.7786,0.0,18128.6098,18136.4155,160382.0749,18128.6098,18136.4155,0.559415383894625
1589.0,74.6366,160.3119,460.3215,6.1576,-62954.7052,6230.4879,0.0,0.0,0.0,-56022.7898,0.0,-56022.7898,-56022.7898,0.0,18127.3283,18135.272,160382.0749,18127.3283,18135.272,0.559415383894625
1590.0,74.6128,160.3073,460.321,6.1567,-62954.6216,6230.4332,0.0,0.0,0.0,-56022.7906,0.0,-56022.7906,-56022.7906,0.0,18127.1977,18134.7288,160382.0749,18127.1977,18134.7288,0.559415383894625
1591.0,236.1935,202.3055,457.5808,6.0978,-62972.4538,6221.2068,0.0,0.0,0.0,-55849.0695,0.0,-55849.0695,-55849.0695,0.0,17995.7631,18000.4417,160382.0749,17995.7631,18000.4417,0.559415383894625
1592.0,71.4928,159.4571,459.4944,5.5764,-62958.3472,6228.1212,0.0,0.0,0.0,-56034.2055,0.0,-56034.2055,-56034.2055,0.0,18113.6082,18123.5904,160382.0749,18113.6082,18123.5904,0.559415383894625
1593.0,75.1703,160.3989,459.2012,5.4212,-62959.8233,6227.2574,0.0,0.0,0.0,-56032.3742,0.0,-56032.3742,-56032.3742,0.0,18106.3734,18116.9221,160382.0749,18106.3734,18116.9221,0.559415383894625
1594.0,71.7328,159.5179,459.464,5.5588,-62958.4958,6228.0331,0.0,0.0,0.0,-56034.1892,0.0,-56034.1892,-56034.1892,0.0,18112.9294,18122.9793,160382.0749,18112.9294,18122.9793,0.559415383894625
1595.0,71.5155,159.4628,459.4913,5.5746,-62958.362,6228.1124,0.0,0.0,0.0,-56034.2054,0.0,-56034.2054,-56034.2054,0.0,18113.5411,18123.5302,160382.0749,18113.5411,18123.5302,0.559415383894625
1596.0,196.7562,227.3328,459.7476,17.0122,-62981.6171,6203.729,0.0,0.0,0.0,-55877.0392,0.0,-55877.0392,-55877.0392,0.0,17960.3891,17979.0335,160382.0749,17960.3891,17979.0335,0.559415383894625
1597.0,72.8144,159.6474,458.1136,5.2323,-62966.5519,6218.9481,0.0,0.0,0.0,-56051.7961,0.0,-56051.7961,-56051.7961,0.0,18086.4068,18101.5624,160382.0749,18086.4068,18101.5624,0.559415383894625
1598.0,71.8531,159.167,458.2082,5.1751,-62965.8055,6219.7663,0.0,0.0,0.0,-56051.6358,0.0,-56051.6358,-56051.6358,0.0,18089.3924,18104.1174,160382.0749,18089.3924,18104.1174,0.559415383894625
1599.0,72.71,159.5947,458.1226,5.2257,-62966.4785,6219.0289,0.0,0.0,0.0,-56051.7966,0.0,-56051.7966,-56051.7966,0.0,18086.7066,18101.82,160382.0749,18086.7066,18101.82,0.559415383894625
1600.0,72.7518,159.6158,458.119,5.2284,-62966.5079,6218.9963,0.0,0.0,0.0,-56051.7966,0.0,-56051.7966,-56051.7966,0.0,18086.5862,18101.7173,160382.0749,18086.5862,18101.7173,0.559415383894625
1601.0,112.6011,182.3878,458.2335,7.7252,-62991.8651,6197.2069,0.0,0.0,0.0,-56033.7106,0.0,-56033.7106,-56033.7106,0.0,17989.7903,18018.0834,160382.0749,17989.7903,18018.0834,0.559415383894625
1602.0,72.4782,161.324,457.7108,5.803,-62980.4413,6206.6318,0.0,0.0,0.0,-56076.4935,0.0,-56076.4935,-56076.4935,0.0,18047.1485,18069.4327,160382.0749,18047.1485,18069.4327,0.559415383894625
1603.0,71.309,160.5973,457.7202,5.7114,-62979.2494,6207.6594,0.0,0.0,0.0,-56076.252,0.0,-56076.252,-56076.252,0.0,18051.2466,18072.9159,160382.0749,18051.2466,18072.9159,0.559415383894625
1604.0,72.3493,161.2458,457.7115,5.7935,-62980.324,6206.7325,0.0,0.0,0.0,-56076.4915,0.0,-56076.4915,-56076.4915,0.0,18047.5602,18069.7839,160382.0749,18047.5602,18069.7839,0.559415383894625
1605.0,72.46,161.313,457.7109,5.8016,-62980.425,6206.6458,0.0,0.0,0.0,-56076.4936,0.0,-56076.4936,-56076.4936,0.0,18047.2057,18069.4814,160382.0749,18047.2057,18069.4814,0.559415383894625
1606.0,96.2242,174.7499,458.0449,6.0941,-63005.139,6189.1736,0.0,0.0,0.0,-56080.8524,0.0,-56080.8524,-56080.8524,0.0,18043.5815,18049.1249,160382.0749,18043.5815,18049.1249,0.559415383894625
1607.0,220.8451,223.5784,460.3602,10.2986,-63011.0016,6188.2064,0.0,0.0,0.0,-55907.7128,0.0,-55907.7128,-55907.7128,0.0,18030.6635,18009.7711,160382.0749,18030.6635,18009.7711,0.559415383894625
1608.0,72.3343,163.9194,457.6428,5.4628,-62995.7095,6195.3153,0.0,0.0,0.0,-56101.0349,0.0,-56101.0349,-56101.0349,0.0,18046.2483,18061.015,160382.0749,18046.2483,18061.015,0.559415383894625
1609.0,89.9549,168.8397,458.9921,7.6244,-63017.0952,6182.8841,0.0,0.0,0.0,-56108.8,0.0,-56108.8,-56108.8,0.0,18045.5247,18031.649,160382.0749,18045.5247,18031.649,0.559415383894625
1610.0,191.5161,203.5707,462.518,15.2881,-63024.771,6182.8709,0.0,0.0,0.0,-55969.0073,0.0,-55969.0073,-55969.0073,0.0,18031.2665,17983.8483,160382.0749,18031.2665,17983.8483,0.559415383894625
1611.0,71.6812,162.9497,458.1245,5.9959,-63009.2019,6186.8532,0.0,0.0,0.0,-56123.5975,0.0,-56123.5975,-56123.5975,0.0,18047.4137,18047.1467,160382.0749,18047.4137,18047.1467,0.559415383894625
1612.0,89.2031,162.2572,460.0654,6.6758,-63025.7476,6178.6978,0.0,0.0,0.0,-56128.8482,0.0,-56128.8482,-56128.8482,0.0,18009.3449,18011.5639,160382.0749,18009.3449,18011.5639,0.559415383894625
1613.0,185.1715,194.5394,463.4648,8.9413,-63033.1921,6180.0019,0.0,0.0,0.0,-56001.0733,0.0,-56001.0733,-56001.0733,0.0,17954.6864,17951.6747,160382.0749,17954.6864,17951.6747,0.559415383894625
1614.0,71.3773,158.4912,458.9906,6.1621,-63019.237,6181.25,0.0,0.0,0.0,-56142.9659,0.0,-56142.9659,-56142.9659,0.0,18028.9003,18030.9295,160382.0749,18028.9003,18030.9295,0.559415383894625
1615.0,78.8718,162.6156,459.3168,5.8207,-63034.1685,6173.2946,0.0,0.0,0.0,-56154.2488,0.0,-56154.2488,-56154.2488,0.0,17976.9962,17993.6166,160382.0749,17976.9962,17993.6166,0.559415383894625
1616.0,142.362,195.8766,461.4378,9.16,-63041.8122,6173.0667,0.0,0.0,0.0,-56059.9091,0.0,-56059.9091,-56059.9091,0.0,17911.779,17938.169,160382.0749,17911.779,17938.169,0.559415383894625
1617.0,69.2553,157.5091,458.9702,5.5159,-63029.1517,6175.4918,0.0,0.0,0.0,-56162.4094,0.0,-56162.4094,-56162.4094,0.0,17998.9777,18010.4125,160382.0749,17998.9777,18010.4125,0.559415383894625
1618.0,87.1983,162.4678,458.4236,6.6147,-63050.9958,6169.1206,0.0,0.0,0.0,-56167.1708,0.0,-56167.1708,-56167.1708,0.0,17963.3082,17973.9371,160382.0749,17963.3082,17973.9371,0.559415383894625
1619.0,170.8885,192.7961,459.37,10.7775,-63065.3426,6170.023,0.0,0.0,0.0,-56061.4874,0.0,-56061.4874,-56061.4874,0.0,17912.821,17918.3333,160382.0749,17912.821,17918.3333,0.559415383894625
1620.0,70.8292,157.0587,458.4803,5.7312,-63041.93,6171.1234,0.0,0.0,0.0,-56178.7073,0.0,-56178.7073,-56178.7073,0.0,17981.4515,17992.982,160382.0749,17981.4515,17992.982,0.559415383894625
1621.0,95.2301,160.0049,457.6106,5.9842,-63064.6483,6164.4158,0.0,0.0,0.0,-56181.4026,0.0,-56181.4026,-56181.4026,0.0,17983.7923,17997.6604,160382.0749,17983.7923,17997.6604,0.559415383894625
1622.0,184.3457,188.5257,458.0122,7.6179,-63078.4801,6164.7883,0.0,0.0,0.0,-56075.1903,0.0,-56075.1903,-56075.1903,0.0,17972.5117,17983.567,160382.0749,17972.5117,17983.567,0.559415383894625
1623.0,75.5478,155.4194,457.865,5.6914,-63054.9574,6166.7122,0.0,0.0,0.0,-56193.7216,0.0,-56193.7216,-56193.7216,0.0,17984.3592,17997.7636,160382.0749,17984.3592,17997.7636,0.559415383894625
1624.0,80.9219,164.2795,457.606,6.3269,-63072.5989,6163.4677,0.0,0.0,0.0,-56199.9968,0.0,-56199.9968,-56199.9968,0.0,17947.2523,17959.3913,160382.0749,17947.2523,17959.3913,0.559415383894625
1625.0,136.4691,197.8574,459.6529,10.5839,-63079.9394,6167.7023,0.0,0.0,0.0,-56107.6738,0.0,-56107.6738,-56107.6738,0.0,17899.9614,17905.1798,160382.0749,17899.9614,17905.1798,0.559415383894625
1626.0,72.4202,157.3693,457.4384,5.6089,-63066.1692,6163.9587,0.0,0.0,0.0,-56209.3738,0.0,-56209.3738,-56209.3738,0.0,17964.6859,17978.0656,160382.0749,17964.6859,17978.0656,0.559415383894625
1627.0,72.841,157.8478,457.4353,5.6498,-63066.8998,6163.8454,0.0,0.0,0.0,-56209.2805,0.0,-56209.2805,-56209.2805,0.0,17963.034,17976.3375,160382.0749,17963.034,17976.3375,0.559415383894625
1628.0,72.458,157.4151,457.4379,5.6127,-63066.2423,6163.9467,0.0,0.0,0.0,-56209.372,0.0,-56209.372,-56209.372,0.0,17964.5239,17977.8964,160382.0749,17964.5239,17977.8964,0.559415383894625
1629.0,72.4239,157.3739,457.4383,5.6093,-63066.1766,6163.9575,0.0,0.0,0.0,-56209.3738,0.0,-56209.3738,-56209.3738,0.0,17964.6692,17978.0482,160382.0749,17964.6692,17978.0482,0.559415383894625
1630.0,72.4202,157.3693,457.4384,5.6089,-63066.1692,6163.9587,0.0,0.0,0.0,-56209.3737,0.0,-56209.3737,-56209.3737,0.0,17964.6859,17977.7087,160382.0749,17964.6859,17977.7087,0.559415383894625
1631.0,84.0566,167.4765,457.7317,5.9054,-63075.3457,6160.529,0.0,0.0,0.0,-56199.6465,0.0,-56199.6465,-56199.6465,0.0,17983.2668,17992.5117,160382.0749,17983.2668,17992.5117,0.559415383894625
1632.0,68.413,157.5204,457.37,5.457,-63071.3797,6161.5224,0.0,0.0,0.0,-56221.097,0.0,-56221.097,-56221.097,0.0,17974.7838,17987.0954,160382.0749,17974.7838,17987.0954,0.559415383894625
1633.0,93.5952,166.547,457.6915,5.5318,-63089.6784,6156.8851,0.0,0.0,0.0,-56209.4278,0.0,-56209.4278,-56209.4278,0.0,17960.2876,17943.7042,160382.0749,17960.2876,17943.7042,0.559415383894625
1634.0,69.2268,157.3825,457.2759,5.1572,-63080.2325,6158.5566,0.0,0.0,0.0,-56232.6336,0.0,-56232.6336,-56232.6336,0.0,17970.9607,17972.1697,160382.0749,17970.9607,17972.1697,0.559415383894625
1635.0,104.086,168.8199,457.3808,6.1681,-63101.0247,6151.2188,0.0,0.0,0.0,-56213.3512,0.0,-56213.3512,-56213.3512,0.0,17958.9242,17955.1531,160382.0749,17958.9242,17955.1531,0.559415383894625
1636.0,71.7371,157.4765,457.0045,4.9772,-63089.2834,6154.6644,0.0,0.0,0.0,-56243.4237,0.0,-56243.4237,-56243.4237,0.0,17969.0758,17969.2221,160382.0749,17969.0758,17969.2221,0.559415383894625
1637.0,94.7651,172.8933,458.0701,6.9298,-63107.899,6150.4891,0.0,0.0,0.0,-56224.7516,0.0,-56224.7516,-56224.7516,0.0,17907.7206,17924.4638,160382.0749,17907.7206,17924.4638,0.559415383894625
1638.0,70.6229,158.1975,457.0565,5.1955,-63097.8388,6151.7481,0.0,0.0,0.0,-56255.0183,0.0,-56255.0183,-56255.0183,0.0,17947.9393,17955.5121,160382.0749,17947.9393,17955.5121,0.559415383894625
1639.0,71.5917,158.9159,457.1065,5.2921,-63099.058,6151.43,0.0,0.0,0.0,-56254.7218,0.0,-56254.7218,-56254.7218,0.0,17944.2432,17952.8909,160382.0749,17944.2432,17952.8909,0.559415383894625
1640.0,70.7053,158.2618,457.0609,5.2044,-63097.9624,6151.7144,0.0,0.0,0.0,-56255.0155,0.0,-56255.0155,-56255.0155,0.0,17947.5745,17955.2547,160382.0749,17947.5745,17955.2547,0.559415383894625
1641.0,70.631,158.2039,457.0569,5.1964,-63097.8513,6151.7448,0.0,0.0,0.0,-56255.0184,0.0,-56255.0184,-56255.0184,0.0,17947.9024,17955.4844,160382.0749,17947.9024,17955.4844,0.559415383894625
1642.0,102.3226,165.5162,459.2606,6.6218,-63109.0232,6149.4832,0.0,0.0,0.0,-56225.8189,0.0,-56225.8189,-56225.8189,0.0,17899.5678,17935.8882,160382.0749,17899.5678,17935.8882,0.559415383894625
1643.0,69.9747,155.0402,457.4995,5.245,-63103.4919,6149.3507,0.0,0.0,0.0,-56266.3818,0.0,-56266.3818,-56266.3818,0.0,17933.4159,17952.3084,160382.0749,17933.4159,17952.3084,0.559415383894625
1644.0,113.8862,168.0464,459.9436,8.1396,-63123.5272,6151.28,0.0,0.0,0.0,-56222.2313,0.0,-56222.2313,-56222.2313,0.0,17834.0173,17835.7835,160382.0749,17834.0173,17835.7835,0.559415383894625
1645.0,69.252,153.9151,457.9379,5.5598,-63111.3877,6148.2854,0.0,0.0,0.0,-56276.4376,0.0,-56276.4376,-56276.4376,0.0,17906.3984,17920.9654,160382.0749,17906.3984,17920.9654,0.559415383894625
1646.0,70.8043,154.2717,458.0758,5.7011,-63112.9874,6148.2396,0.0,0.0,0.0,-56275.895,0.0,-56275.895,-56275.895,0.0,17899.7787,17913.2388,160382.0749,17899.7787,17913.2388,0.559415383894625
1647.0,69.378,153.9402,457.951,5.5728,-63111.5523,6148.2774,0.0,0.0,0.0,-56276.4328,0.0,-56276.4328,-56276.4328,0.0,17905.7404,17920.1985,160382.0749,17905.7404,17920.1985,0.559415383894625
1648.0,69.2643,153.9175,457.9392,5.5611,-63111.4044,6148.2846,0.0,0.0,0.0,-56276.4377,0.0,-56276.4377,-56276.4377,0.0,17906.3322,17920.8883,160382.0749,17906.3322,17920.8883,0.559415383894625
1649.0,69.2628,153.9172,457.939,5.5609,-63111.4023,6148.2847,0.0,0.0,0.0,-56276.4377,0.0,-56276.4377,-56276.4377,0.0,17906.3404,17920.8979,160382.0749,17906.3404,17920.8979,0.559415383894625
1650.0,69.2643,153.9175,457.9392,5.5611,-63111.4044,6148.2846,0.0,0.0,0.0,-56276.4377,0.0,-56276.4377,-56276.4377,0.0,17906.3322,17920.8885,160382.0749,17906.3322,17920.8885,0.559415383894625
1651.0,102.8867,169.48,458.5944,8.2548,-63132.8473,6149.3005,0.0,0.0,0.0,-56244.3309,0.0,-56244.3309,-56244.3309,0.0,17961.0494,17952.0559,160382.0749,17961.0494,17952.0559,0.559415383894625
1652.0,68.5518,153.9533,457.8329,5.9967,-63120.3195,6147.0856,0.0,0.0,0.0,-56286.899,0.0,-56286.899,-56286.899,0.0,17926.9503,17934.7956,160382.0749,17926.9503,17934.7956,0.559415383894625
1653.0,105.8322,166.1939,457.8258,7.6098,-63144.7922,6148.8709,0.0,0.0,0.0,-56258.4596,0.0,-56258.4596,-56258.4596,0.0,17996.2682,17986.5005,160382.0749,17996.2682,17986.5005,0.559415383894625
1654.0,70.2558,153.1847,457.4782,5.9967,-63130.1143,6146.3463,0.0,0.0,0.0,-56296.8526,0.0,-56296.8526,-56296.8526,0.0,17952.9145,17955.9069,160382.0749,17952.9145,17955.9069,0.559415383894625
1655.0,98.3362,168.4524,457.6444,6.8453,-63155.2903,6148.9195,0.0,0.0,0.0,-56275.0926,0.0,-56275.0926,-56275.0926,0.0,17952.0201,17953.3992,160382.0749,17952.0201,17953.3992,0.559415383894625
1656.0,70.2502,154.2328,457.2542,5.8163,-63140.4907,6146.0559,0.0,0.0,0.0,-56306.8812,0.0,-56306.8812,-56306.8812,0.0,17954.9386,17958.2129,160382.0749,17954.9386,17958.2129,0.559415383894625
1657.0,71.4363,154.9445,457.2479,5.8414,-63142.1839,6146.1463,0.0,0.0,0.0,-56306.5675,0.0,-56306.5675,-56306.5675,0.0,17955.0199,17958.2432,160382.0749,17955.0199,17958.2432,0.559415383894625
1658.0,70.3526,154.2968,457.2531,5.8181,-63140.6617,6146.063,0.0,0.0,0.0,-56306.878,0.0,-56306.878,-56306.878,0.0,17954.952,17958.2225,160382.0749,17954.952,17958.2225,0.559415383894625
1659.0,70.2603,154.2391,457.254,5.8165,-63140.5076,6146.0566,0.0,0.0,0.0,-56306.881,0.0,-56306.881,-56306.881,0.0,17954.9402,17958.2141,160382.0749,17954.9402,17958.2141,0.559415383894625
1660.0,93.8488,169.2017,457.9395,5.389,-63163.8389,6150.2223,0.0,0.0,0.0,-56287.2376,0.0,-56287.2376,-56287.2376,0.0,17890.5968,17894.4724,160382.0749,17890.5968,17894.4724,0.559415383894625
1661.0,68.7424,155.7637,457.2873,5.366,-63150.2451,6146.4547,0.0,0.0,0.0,-56316.631,0.0,-56316.631,-56316.631,0.0,17933.6252,17937.9755,160382.0749,17933.6252,17937.9755,0.559415383894625
1662.0,89.9896,164.7927,458.1565,5.7415,-63175.4099,6152.892,0.0,0.0,0.0,-56303.8377,0.0,-56303.8377,-56303.8377,0.0,17909.0844,17936.2165,160382.0749,17909.0844,17936.2165,0.559415383894625
1663.0,68.7295,155.5211,457.3339,5.0407,-63161.576,6147.9319,0.0,0.0,0.0,-56327.0188,0.0,-56327.0188,-56327.0188,0.0,17925.7858,17940.0777,160382.0749,17925.7858,17940.0777,0.559415383894625
1664.0,69.7067,155.9292,457.3755,5.0465,-63163.1284,6148.2781,0.0,0.0,0.0,-56326.7925,0.0,-56326.7925,-56326.7925,0.0,17924.3797,17940.0642,160382.0749,17924.3797,17940.0642,0.559415383894625
1665.0,68.8157,155.5568,457.3377,5.0407,-63161.7323,6147.965,0.0,0.0,0.0,-56327.0164,0.0,-56327.0164,-56327.0164,0.0,17925.6498,17940.0822,160382.0749,17925.6498,17940.0822,0.559415383894625
1666.0,68.738,155.5247,457.3343,5.0407,-63161.5916,6147.9352,0.0,0.0,0.0,-56327.0188,0.0,-56327.0188,-56327.0188,0.0,17925.7724,17940.0784,160382.0749,17925.7724,17940.0784,0.559415383894625
1667.0,87.8661,162.417,458.0177,6.1686,-63192.4546,6156.3996,0.0,0.0,0.0,-56321.5856,0.0,-56321.5856,-56321.5856,0.0,17924.9114,17945.5064,160382.0749,17924.9114,17945.5064,0.559415383894625
1668.0,70.2006,155.0003,457.3821,5.1194,-63176.8337,6150.6983,0.0,0.0,0.0,-56338.4331,0.0,-56338.4331,-56338.4331,0.0,17926.8501,17944.8517,160382.0749,17926.8501,17944.8517,0.559415383894625
1669.0,90.8473,163.6372,458.0953,5.3726,-63209.4657,6159.8931,0.0,0.0,0.0,-56331.6202,0.0,-56331.6202,-56331.6202,0.0,17929.8271,17923.1157,160382.0749,17929.8271,17923.1157,0.559415383894625
1670.0,71.416,155.8246,457.5173,4.9948,-63192.2332,6153.8509,0.0,0.0,0.0,-56348.6296,0.0,-56348.6296,-56348.6296,0.0,17929.7779,17937.5632,160382.0749,17929.7779,17937.5632,0.559415383894625
1671.0,72.4522,156.2636,457.5549,5.0051,-63194.0935,6154.3538,0.0,0.0,0.0,-56348.4638,0.0,-56348.4638,-56348.4638,0.0,17929.9661,17936.3681,160382.0749,17929.9661,17936.3681,0.559415383894625
1672.0,71.5106,155.865,457.5208,4.9956,-63192.42,6153.9002,0.0,0.0,0.0,-56348.6277,0.0,-56348.6277,-56348.6277,0.0,17929.8004,17937.448,160382.0749,17929.8004,17937.448,0.559415383894625
1673.0,71.4254,155.8286,457.5176,4.9949,-63192.2519,6153.8558,0.0,0.0,0.0,-56348.6296,0.0,-56348.6296,-56348.6296,0.0,17929.7802,17937.5518,160382.0749,17929.7802,17937.5518,0.559415383894625
1674.0,71.416,155.8246,457.5173,4.9948,-63192.2332,6153.8509,0.0,0.0,0.0,-56348.6296,0.0,-56348.6296,-56348.6296,0.0,17929.778,17937.5633,160382.0749,17929.778,17937.5633,0.559415383894625
1675.0,86.428,156.4569,458.2777,5.5257,-63218.8782,6161.8334,0.0,0.0,0.0,-56350.3565,0.0,-56350.3565,-56350.3565,0.0,17978.0943,17971.1875,160382.0749,17978.0943,17971.1875,0.559415383894625
1676.0,148.6965,175.7323,460.5388,8.4731,-63237.188,6176.0972,0.0,0.0,0.0,-56267.6502,0.0,-56267.6502,-56267.6502,0.0,18017.3246,17992.1112,160382.0749,18017.3246,17992.1112,0.559415383894625
1677.0,73.3193,153.8318,457.7249,4.9668,-63207.1126,6157.2611,0.0,0.0,0.0,-56360.0086,0.0,-56360.0086,-56360.0086,0.0,17956.143,17956.7429,160382.0749,17956.143,17956.7429,0.559415383894625
1678.0,74.1404,153.9012,457.7646,4.9976,-63208.3719,6157.6555,0.0,0.0,0.0,-56359.9127,0.0,-56359.9127,-56359.9127,0.0,17958.4427,17958.3304,160382.0749,17958.4427,17958.3304,0.559415383894625
