TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
1602.0,70.0579,170.4287,477.7026,5.4578,-59928.4049,5632.8286,0.0,0.0,0.0,-53571.9294,0.0,-53571.9294,-53571.9294,0.0,17396.5563,17411.8209,154083.6334,17396.5563,17411.8209,0.5593501275781831
1603.0,71.9044,171.5017,477.8622,5.628,-59930.096,5631.8857,0.0,0.0,0.0,-53571.3141,0.0,-53571.3141,-53571.3141,0.0,17399.1139,17411.5662,154083.6334,17399.1139,17411.5662,0.5593501275781831
1604.0,70.2106,170.5206,477.717,5.4716,-59928.576,5632.7321,0.0,0.0,0.0,-53571.924,0.0,-53571.924,-53571.924,0.0,17396.8237,17411.8114,154083.6334,17396.8237,17411.8114,0.5593501275781831
1605.0,70.0728,170.4377,477.704,5.4591,-59928.422,5632.8189,0.0,0.0,0.0,-53571.9294,0.0,-53571.9294,-53571.9294,0.0,17396.5833,17411.8202,154083.6334,17396.5833,17411.8202,0.5593501275781831
1606.0,113.875,198.7189,480.5416,10.255,-59964.9334,5618.0081,0.0,0.0,0.0,-53543.5348,0.0,-53543.5348,-53543.5348,0.0,17411.4813,17387.0422,154083.6334,17411.4813,17387.0422,0.5593501275781831
1607.0,72.4868,172.6672,478.1212,6.354,-59945.2776,5624.1888,0.0,0.0,0.0,-53591.4595,0.0,-53591.4595,-53591.4595,0.0,17405.074,17405.9059,154083.6334,17405.074,17405.9059,0.5593501275781831
1608.0,100.9675,196.0603,478.2496,7.9876,-59977.701,5615.7843,0.0,0.0,0.0,-53578.6518,0.0,-53578.6518,-53578.6518,0.0,17335.5345,17346.2608,154083.6334,17335.5345,17346.2608,0.5593501275781831
1609.0,71.5528,176.2968,477.6801,6.4542,-59962.8442,5617.3474,0.0,0.0,0.0,-53613.513,0.0,-53613.513,-53613.513,0.0,17374.8058,17381.6465,154083.6334,17374.8058,17381.6465,0.5593501275781831
1610.0,93.474,184.8222,477.525,8.7214,-59986.8228,5613.4995,0.0,0.0,0.0,-53608.7806,0.0,-53608.7806,-53608.7806,0.0,17247.3885,17277.9141,154083.6334,17247.3885,17277.9141,0.5593501275781831
1611.0,69.742,175.0049,477.0482,6.337,-59977.1639,5612.6396,0.0,0.0,0.0,-53636.3922,0.0,-53636.3922,-53636.3922,0.0,17314.667,17333.5538,154083.6334,17314.667,17333.5538,0.5593501275781831
1612.0,105.2491,175.6212,477.1709,7.4234,-59999.3716,5607.718,0.0,0.0,0.0,-53626.189,0.0,-53626.189,-53626.189,0.0,17286.9131,17322.2632,154083.6334,17286.9131,17322.2632,0.5593501275781831
1613.0,72.7857,169.9877,476.6489,6.1495,-59988.9701,5608.2658,0.0,0.0,0.0,-53655.1325,0.0,-53655.1325,-53655.1325,0.0,17304.3299,17331.5012,154083.6334,17304.3299,17331.5012,0.5593501275781831
1614.0,111.4111,191.8742,478.4793,7.9538,-60016.8754,5602.3132,0.0,0.0,0.0,-53624.8438,0.0,-53624.8438,-53624.8438,0.0,17295.4282,17294.5868,154083.6334,17295.4282,17294.5868,0.5593501275781831
1615.0,74.6763,167.9922,476.4076,5.6089,-60001.8252,5603.1601,0.0,0.0,0.0,-53673.9801,0.0,-53673.9801,-53673.9801,0.0,17303.7085,17322.006,154083.6334,17303.7085,17322.006,0.5593501275781831
1616.0,73.7693,167.6128,476.3778,5.5937,-60000.6591,5603.5099,0.0,0.0,0.0,-53673.7956,0.0,-53673.7956,-53673.7956,0.0,17303.9258,17323.2147,154083.6334,17303.9258,17323.2147,0.5593501275781831
1617.0,74.5784,167.9485,476.4041,5.6067,-60001.7103,5603.1935,0.0,0.0,0.0,-53673.9791,0.0,-53673.9791,-53673.9791,0.0,17303.7302,17322.1279,154083.6334,17303.7302,17322.1279,0.5593501275781831
1618.0,74.6577,167.9839,476.4069,5.6085,-60001.8038,5603.1663,0.0,0.0,0.0,-53673.9804,0.0,-53673.9804,-53673.9804,0.0,17303.7118,17322.0282,154083.6334,17303.7118,17322.0282,0.5593501275781831
1619.0,123.1945,206.7568,478.5395,9.4236,-60021.7613,5596.1307,0.0,0.0,0.0,-53607.7162,0.0,-53607.7162,-53607.7162,0.0,17283.8156,17296.5143,154083.6334,17283.8156,17296.5143,0.5593501275781831
1620.0,71.0631,170.3178,476.4199,5.465,-60009.6109,5598.8588,0.0,0.0,0.0,-53687.4863,0.0,-53687.4863,-53687.4863,0.0,17302.3717,17321.1273,154083.6334,17302.3717,17321.1273,0.5593501275781831
1621.0,70.7627,169.7518,476.3957,5.4333,-60008.9058,5599.2042,0.0,0.0,0.0,-53687.3581,0.0,-53687.3581,-53687.3581,0.0,17302.6606,17321.4482,154083.6334,17302.6606,17321.4482,0.5593501275781831
1622.0,71.0264,170.2579,476.4173,5.4614,-60009.5423,5598.8925,0.0,0.0,0.0,-53687.4868,0.0,-53687.4868,-53687.4868,0.0,17302.3985,17321.158,154083.6334,17302.3985,17321.158,0.5593501275781831
1623.0,71.0412,170.2822,476.4184,5.4628,-60009.5701,5598.8787,0.0,0.0,0.0,-53687.4869,0.0,-53687.4869,-53687.4869,0.0,17302.3877,17321.1456,154083.6334,17302.3877,17321.1456,0.5593501275781831
1624.0,115.5419,188.8271,478.3337,8.9408,-60025.869,5589.6058,0.0,0.0,0.0,-53644.6196,0.0,-53644.6196,-53644.6196,0.0,17290.6951,17296.3328,154083.6334,17290.6951,17296.3328,0.5593501275781831
1625.0,70.7451,169.9662,476.5167,5.6112,-60017.0405,5593.8548,0.0,0.0,0.0,-53700.3465,0.0,-53700.3465,-53700.3465,0.0,17301.8406,17317.1584,154083.6334,17301.8406,17317.1584,0.5593501275781831
1626.0,90.1315,183.2378,477.9625,7.6699,-60027.1488,5583.3853,0.0,0.0,0.0,-53684.7617,0.0,-53684.7617,-53684.7617,0.0,17340.0689,17340.0464,154083.6334,17340.0689,17340.0464,0.5593501275781831
1627.0,68.2984,170.9746,476.7189,5.8754,-60022.9411,5588.1255,0.0,0.0,0.0,-53712.9483,0.0,-53712.9483,-53712.9483,0.0,17319.0598,17328.8825,154083.6334,17319.0598,17328.8825,0.5593501275781831
1628.0,82.5023,179.3336,477.6295,7.6602,-60038.9124,5581.2403,0.0,0.0,0.0,-53710.5465,0.0,-53710.5465,-53710.5465,0.0,17253.537,17243.9787,154083.6334,17253.537,17243.9787,0.5593501275781831
1629.0,68.389,171.3139,476.7498,5.9704,-60032.249,5583.4529,0.0,0.0,0.0,-53726.373,0.0,-53726.373,-53726.373,0.0,17288.765,17290.1149,154083.6334,17288.765,17290.1149,0.5593501275781831
1630.0,90.8073,171.6005,477.5029,6.4224,-60039.5225,5581.341,0.0,0.0,0.0,-53711.8484,0.0,-53711.8484,-53711.8484,0.0,17259.708,17283.8451,154083.6334,17259.708,17283.8451,0.5593501275781831
1631.0,68.6192,166.6835,476.7929,5.5889,-60036.6319,5581.2635,0.0,0.0,0.0,-53737.6839,0.0,-53737.6839,-53737.6839,0.0,17279.1123,17290.238,154083.6334,17279.1123,17290.238,0.5593501275781831
1632.0,68.0782,166.8637,476.7732,5.5924,-60036.2811,5581.4015,0.0,0.0,0.0,-53737.5721,0.0,-53737.5721,-53737.5721,0.0,17280.1937,17290.3839,154083.6334,17280.1937,17290.3839,0.5593501275781831
1633.0,68.5599,166.6987,476.7908,5.5889,-60036.5986,5581.2765,0.0,0.0,0.0,-53737.6838,0.0,-53737.6838,-53737.6838,0.0,17279.2185,17290.2511,154083.6334,17279.2185,17290.2511,0.5593501275781831
1634.0,109.6274,176.616,477.8281,6.7662,-60048.4396,5582.6797,0.0,0.0,0.0,-53694.9222,0.0,-53694.9222,-53694.9222,0.0,17194.3696,17216.0301,154083.6334,17194.3696,17216.0301,0.5593501275781831
1635.0,68.1941,164.2007,476.645,5.0582,-60041.6651,5580.1464,0.0,0.0,0.0,-53747.4206,0.0,-53747.4206,-53747.4206,0.0,17256.8884,17271.9443,154083.6334,17256.8884,17271.9443,0.5593501275781831
1636.0,108.5299,188.0344,478.6638,9.0863,-60065.9087,5582.0919,0.0,0.0,0.0,-53699.5024,0.0,-53699.5024,-53699.5024,0.0,17208.2995,17231.9031,154083.6334,17208.2995,17231.9031,0.5593501275781831
1637.0,67.6094,164.9712,476.6097,5.0969,-60050.3058,5579.1524,0.0,0.0,0.0,-53756.8662,0.0,-53756.8662,-53756.8662,0.0,17246.6409,17265.2473,154083.6334,17246.6409,17265.2473,0.5593501275781831
1638.0,103.3946,184.1941,477.5681,8.4508,-60078.1663,5578.7311,0.0,0.0,0.0,-53725.8276,0.0,-53725.8276,-53725.8276,0.0,17250.0021,17246.4295,154083.6334,17250.0021,17246.4295,0.5593501275781831
1639.0,69.4068,165.2524,476.5663,5.485,-60061.5905,5577.3025,0.0,0.0,0.0,-53767.5774,0.0,-53767.5774,-53767.5774,0.0,17249.92,17262.5902,154083.6334,17249.92,17262.5902,0.5593501275781831
1640.0,70.9875,166.0463,476.6021,5.6498,-60063.5891,5577.1413,0.0,0.0,0.0,-53767.1621,0.0,-53767.1621,-53767.1621,0.0,17250.3109,17261.6272,154083.6334,17250.3109,17261.6272,0.5593501275781831
1641.0,69.5467,165.3208,476.5692,5.5001,-60061.7945,5577.2834,0.0,0.0,0.0,-53767.5742,0.0,-53767.5742,-53767.5742,0.0,17249.9606,17262.4982,154083.6334,17249.9606,17262.4982,0.5593501275781831
1642.0,69.4207,165.2592,476.5666,5.4865,-60061.6111,5577.3006,0.0,0.0,0.0,-53767.5777,0.0,-53767.5777,-53767.5777,0.0,17249.9235,17262.5805,154083.6334,17249.9235,17262.5805,0.5593501275781831
1643.0,88.506,181.4185,476.1956,8.1202,-60085.6904,5578.1915,0.0,0.0,0.0,-53753.2585,0.0,-53753.2585,-53753.2585,0.0,17306.1059,17307.9828,154083.6334,17306.1059,17307.9828,0.5593501275781831
1644.0,68.8838,167.1993,476.1297,5.7868,-60073.1047,5576.0117,0.0,0.0,0.0,-53779.0934,0.0,-53779.0934,-53779.0934,0.0,17273.7461,17282.9252,154083.6334,17273.7461,17282.9252,0.5593501275781831
1645.0,97.7085,179.4971,475.9051,7.7323,-60105.1,5582.5515,0.0,0.0,0.0,-53761.7055,0.0,-53761.7055,-53761.7055,0.0,17265.9989,17273.0043,154083.6334,17265.9989,17273.0043,0.5593501275781831
1646.0,70.1761,168.4755,475.7659,5.9848,-60086.6473,5577.2018,0.0,0.0,0.0,-53789.0433,0.0,-53789.0433,-53789.0433,0.0,17272.7516,17281.6691,154083.6334,17272.7516,17281.6691,0.5593501275781831
1647.0,89.9413,177.6856,475.6534,6.3963,-60116.0473,5586.6526,0.0,0.0,0.0,-53779.7181,0.0,-53779.7181,-53779.7181,0.0,17272.1417,17286.0777,154083.6334,17272.1417,17286.0777,0.5593501275781831
1648.0,70.6108,168.8639,475.4758,5.8007,-60100.2128,5580.0746,0.0,0.0,0.0,-53799.387,0.0,-53799.387,-53799.387,0.0,17274.1304,17285.728,154083.6334,17274.1304,17285.728,0.5593501275781831
1649.0,83.5571,172.0805,476.6607,5.577,-60125.2341,5591.7287,0.0,0.0,0.0,-53795.6301,0.0,-53795.6301,-53795.6301,0.0,17268.095,17288.2166,154083.6334,17268.095,17288.2166,0.5593501275781831
1650.0,70.7149,166.6827,475.746,5.1712,-60112.7346,5584.5142,0.0,0.0,0.0,-53809.9055,0.0,-53809.9055,-53809.9055,0.0,17273.0159,17288.9676,154083.6334,17273.0159,17288.9676,0.5593501275781831
1651.0,79.0439,175.6844,476.6336,5.8503,-60142.6731,5596.8329,0.0,0.0,0.0,-53808.6279,0.0,-53808.6279,-53808.6279,0.0,17270.0422,17293.4139,154083.6334,17270.0422,17293.4139,0.5593501275781831
1652.0,69.0318,168.2441,475.9813,5.0749,-60128.152,5589.6623,0.0,0.0,0.0,-53820.1576,0.0,-53820.1576,-53820.1576,0.0,17272.952,17293.1033,154083.6334,17272.952,17293.1033,0.5593501275781831
1653.0,79.7655,170.4134,476.5212,6.1214,-60160.0441,5601.7929,0.0,0.0,0.0,-53825.4297,0.0,-53825.4297,-53825.4297,0.0,17292.039,17305.955,154083.6334,17292.039,17305.955,0.5593501275781831
1654.0,128.4745,188.0718,478.3158,9.0639,-60184.7079,5620.4583,0.0,0.0,0.0,-53760.3237,0.0,-53760.3237,-53760.3237,0.0,17304.9653,17310.5196,154083.6334,17304.9653,17310.5196,0.5593501275781831
1655.0,70.587,167.5891,476.1373,5.4479,-60147.3513,5595.8796,0.0,0.0,0.0,-53831.7104,0.0,-53831.7104,-53831.7104,0.0,17284.7823,17301.6048,154083.6334,17284.7823,17301.6048,0.5593501275781831
1656.0,71.1972,167.7451,476.1654,5.5,-60148.6771,5596.4194,0.0,0.0,0.0,-53831.65,0.0,-53831.65,-53831.65,0.0,17285.5644,17302.1136,154083.6334,17285.5644,17302.1136,0.5593501275781831
1657.0,70.6449,167.6034,476.14,5.453,-60147.4852,5595.933,0.0,0.0,0.0,-53831.7109,0.0,-53831.7109,-53831.7109,0.0,17284.8586,17301.6539,154083.6334,17284.8586,17301.6539,0.5593501275781831
1658.0,70.6243,167.5983,476.139,5.4512,-60147.4379,5595.9141,0.0,0.0,0.0,-53831.711,0.0,-53831.711,-53831.711,0.0,17284.831,17301.636,154083.6334,17284.831,17301.636,0.5593501275781831
1659.0,70.6167,167.5964,476.1387,5.4505,-60147.4205,5595.9071,0.0,0.0,0.0,-53831.7111,0.0,-53831.7111,-53831.7111,0.0,17284.8207,17301.6293,154083.6334,17284.8207,17301.6293,0.5593501275781831
1660.0,70.613,167.5955,476.1385,5.4502,-60147.412,5595.9037,0.0,0.0,0.0,-53831.7111,0.0,-53831.7111,-53831.7111,0.0,17284.8156,17301.6259,154083.6334,17284.8156,17301.6259,0.5593501275781831
1661.0,70.6104,167.5949,476.1384,5.45,-60147.4059,5595.9012,0.0,0.0,0.0,-53831.711,0.0,-53831.711,-53831.711,0.0,17284.8124,17301.624,154083.6334,17284.8124,17301.624,0.5593501275781831
1662.0,70.613,167.5955,476.1385,5.4502,-60147.4121,5595.9037,0.0,0.0,0.0,-53831.7111,0.0,-53831.7111,-53831.7111,0.0,17284.8155,17301.6258,154083.6334,17284.8155,17301.6258,0.5593501275781831
1663.0,74.3591,167.3757,476.6303,6.3147,-60174.5855,5608.2841,0.0,0.0,0.0,-53841.6216,0.0,-53841.6216,-53841.6216,0.0,17338.1391,17349.9531,154083.6334,17338.1391,17349.9531,0.5593501275781831
1664.0,105.4495,179.5385,478.203,8.7779,-60195.3727,5625.8443,0.0,0.0,0.0,-53797.5595,0.0,-53797.5595,-53797.5595,0.0,17387.8402,17391.7353,154083.6334,17387.8402,17391.7353,0.5593501275781831
1665.0,70.2236,166.1001,476.3587,5.8675,-60166.6779,5603.8344,0.0,0.0,0.0,-53844.2936,0.0,-53844.2936,-53844.2936,0.0,17321.7217,17335.4276,154083.6334,17321.7217,17335.4276,0.5593501275781831
1666.0,65.8284,171.1441,476.5963,6.3888,-60190.5118,5617.2873,0.0,0.0,0.0,-53853.2669,0.0,-53853.2669,-53853.2669,0.0,17346.5649,17348.154,154083.6334,17346.5649,17348.154,0.5593501275781831
1667.0,85.195,189.7138,477.841,9.0051,-60209.4486,5634.8216,0.0,0.0,0.0,-53812.8721,0.0,-53812.8721,-53812.8721,0.0,17366.5688,17352.6834,154083.6334,17366.5688,17352.6834,0.5593501275781831
1668.0,64.6529,168.076,476.4118,5.9983,-60183.4684,5612.5956,0.0,0.0,0.0,-53855.7339,0.0,-53855.7339,-53855.7339,0.0,17339.2393,17345.0526,154083.6334,17339.2393,17345.0526,0.5593501275781831
1669.0,64.6629,168.3212,476.4257,6.0279,-60184.1959,5613.0467,0.0,0.0,0.0,-53855.7116,0.0,-53855.7116,-53855.7116,0.0,17339.9887,17345.3958,154083.6334,17339.9887,17345.3958,0.5593501275781831
1670.0,64.6528,168.0999,476.4131,6.0011,-60183.5412,5612.6405,0.0,0.0,0.0,-53855.7337,0.0,-53855.7337,-53855.7337,0.0,17339.3152,17345.0825,154083.6334,17339.3152,17345.0825,0.5593501275781831
1671.0,64.6528,168.0805,476.412,5.9988,-60183.4823,5612.6041,0.0,0.0,0.0,-53855.734,0.0,-53855.734,-53855.734,0.0,17339.2534,17345.0535,154083.6334,17339.2534,17345.0535,0.5593501275781831
1672.0,70.3892,167.3062,476.4714,5.5349,-60212.2458,5627.0852,0.0,0.0,0.0,-53865.4589,0.0,-53865.4589,-53865.4589,0.0,17365.3763,17373.9965,154083.6334,17365.3763,17373.9965,0.5593501275781831
1673.0,96.6434,178.1433,477.5213,6.5386,-60237.3191,5644.8414,0.0,0.0,0.0,-53833.6311,0.0,-53833.6311,-53833.6311,0.0,17386.5588,17396.0888,154083.6334,17386.5588,17396.0888,0.5593501275781831
1674.0,66.8658,166.3794,476.3577,5.5141,-60204.9623,5622.9373,0.0,0.0,0.0,-53866.9081,0.0,-53866.9081,-53866.9081,0.0,17358.9633,17367.0274,154083.6334,17358.9633,17367.0274,0.5593501275781831
1675.0,75.1446,166.0089,475.6599,5.1405,-60235.6846,5637.1548,0.0,0.0,0.0,-53876.5759,0.0,-53876.5759,-53876.5759,0.0,17364.5284,17379.3564,154083.6334,17364.5284,17379.3564,0.5593501275781831
1676.0,104.0659,174.4903,475.6734,5.9311,-60263.3116,5654.2128,0.0,0.0,0.0,-53848.9382,0.0,-53848.9382,-53848.9382,0.0,17365.2814,17385.5866,154083.6334,17365.2814,17385.5866,0.5593501275781831
1677.0,71.2693,165.2932,475.7624,5.1244,-60228.5865,5633.4914,0.0,0.0,0.0,-53877.6459,0.0,-53877.6459,-53877.6459,0.0,17363.6369,17376.9591,154083.6334,17363.6369,17376.9591,0.5593501275781831
1678.0,70.1435,166.1893,475.1897,5.6218,-60254.481,5647.4531,0.0,0.0,0.0,-53889.8835,0.0,-53889.8835,-53889.8835,0.0,17373.5874,17398.8877,154083.6334,17373.5874,17398.8877,0.5593501275781831
1679.0,83.5071,174.0379,475.1818,7.2758,-60277.3145,5664.0324,0.0,0.0,0.0,-53873.2795,0.0,-53873.2795,-53873.2795,0.0,17380.8285,17416.8242,154083.6334,17380.8285,17416.8242,0.5593501275781831
1680.0,69.6034,165.7871,475.2213,5.5198,-60252.0212,5645.9434,0.0,0.0,0.0,-53889.9462,0.0,-53889.9462,-53889.9462,0.0,17372.7341,17396.8771,154083.6334,17372.7341,17396.8771,0.5593501275781831
1681.0,69.7362,165.8897,475.2122,5.5464,-60252.6937,5646.3524,0.0,0.0,0.0,-53889.9568,0.0,-53889.9568,-53889.9568,0.0,17372.9703,17397.4251,154083.6334,17372.9703,17397.4251,0.5593501275781831
1682.0,69.7224,165.8792,475.2131,5.5437,-60252.6268,5646.3114,0.0,0.0,0.0,-53889.957,0.0,-53889.957,-53889.957,0.0,17372.946,17397.3697,154083.6334,17372.946,17397.3697,0.5593501275781831
1683.0,69.725,165.8811,475.2129,5.5442,-60252.6392,5646.319,0.0,0.0,0.0,-53889.957,0.0,-53889.957,-53889.957,0.0,17372.9502,17397.3797,154083.6334,17372.9502,17397.3797,0.5593501275781831
1684.0,69.7224,165.8792,475.2131,5.5437,-60252.6268,5646.3114,0.0,0.0,0.0,-53889.957,0.0,-53889.957,-53889.957,0.0,17372.946,17397.3697,154083.6334,17372.946,17397.3697,0.5593501275781831
1685.0,67.9455,166.1809,475.0608,5.9453,-60280.581,5660.7776,0.0,0.0,0.0,-53904.671,0.0,-53904.671,-53904.671,0.0,17391.1893,17415.8959,154083.6334,17391.1893,17415.8959,0.5593501275781831
1686.0,76.1577,171.5578,475.2794,6.9247,-60305.4487,5677.6205,0.0,0.0,0.0,-53897.9085,0.0,-53897.9085,-53897.9085,0.0,17409.0278,17432.9385,154083.6334,17409.0278,17432.9385,0.5593501275781831
1687.0,68.7203,166.7999,475.0734,6.0845,-60285.4629,5663.738,0.0,0.0,0.0,-53905.0466,0.0,-53905.0466,-53905.0466,0.0,17394.5475,17419.1879,154083.6334,17394.5475,17419.1879,0.5593501275781831
1688.0,71.115,166.8105,475.3141,5.8449,-60314.9218,5676.9025,0.0,0.0,0.0,-53918.9347,0.0,-53918.9347,-53918.9347,0.0,17452.4917,17465.5788,154083.6334,17452.4917,17465.5788,0.5593501275781831
1689.0,82.6638,172.4048,476.0912,6.5454,-60341.5175,5692.3303,0.0,0.0,0.0,-53911.482,0.0,-53911.482,-53911.482,0.0,17509.4468,17509.6966,154083.6334,17509.4468,17509.6966,0.5593501275781831
1690.0,72.2837,167.302,475.3977,5.8908,-60319.159,5679.1017,0.0,0.0,0.0,-53919.1832,0.0,-53919.1832,-53919.1832,0.0,17461.2262,17472.4411,154083.6334,17461.2262,17472.4411,0.5593501275781831
1691.0,72.7525,171.2463,475.486,5.7863,-60346.9177,5692.2099,0.0,0.0,0.0,-53929.4367,0.0,-53929.4367,-53929.4367,0.0,17505.5057,17510.4675,154083.6334,17505.5057,17510.4675,0.5593501275781831
1692.0,88.4117,181.7536,476.2272,6.6198,-60371.9175,5707.4656,0.0,0.0,0.0,-53911.4395,0.0,-53911.4395,-53911.4395,0.0,17546.2392,17543.7571,154083.6334,17546.2392,17543.7571,0.5593501275781831
1693.0,71.7939,170.3242,475.4356,5.7457,-60343.3018,5690.3057,0.0,0.0,0.0,-53929.6966,0.0,-53929.6966,-53929.6966,0.0,17499.7092,17505.593,154083.6334,17499.7092,17505.593,0.5593501275781831
1694.0,72.2559,172.4314,475.7137,5.682,-60371.1384,5705.0819,0.0,0.0,0.0,-53939.9736,0.0,-53939.9736,-53939.9736,0.0,17518.4105,17534.0685,154083.6334,17518.4105,17534.0685,0.5593501275781831
1695.0,87.6917,181.9853,476.6463,6.5338,-60396.1378,5722.0755,0.0,0.0,0.0,-53921.2051,0.0,-53921.2051,-53921.2051,0.0,17533.5592,17557.7881,154083.6334,17533.5592,17557.7881,0.5593501275781831
1696.0,71.2636,171.6624,475.6327,5.6342,-60367.2842,5702.8095,0.0,0.0,0.0,-53940.2819,0.0,-53940.2819,-53940.2819,0.0,17515.9216,17530.2387,154083.6334,17515.9216,17530.2387,0.5593501275781831
1697.0,71.0543,171.0621,475.6885,5.6221,-60395.2352,5718.7614,0.0,0.0,0.0,-53953.0468,0.0,-53953.0468,-53953.0468,0.0,17510.078,17538.2655,154083.6334,17510.078,17538.2655,0.5593501275781831
1698.0,83.0263,177.4064,476.1901,6.3194,-60419.7478,5737.0893,0.0,0.0,0.0,-53939.7163,0.0,-53939.7163,-53939.7163,0.0,17502.3425,17543.0255,154083.6334,17502.3425,17543.0255,0.5593501275781831
1699.0,70.5278,170.8082,475.6629,5.5913,-60392.5969,5717.0646,0.0,0.0,0.0,-53952.9421,0.0,-53952.9421,-53952.9421,0.0,17510.7567,17537.6187,154083.6334,17510.7567,17537.6187,0.5593501275781831
1700.0,70.9962,171.0325,475.6857,5.6186,-60394.9773,5718.5916,0.0,0.0,0.0,-53953.0526,0.0,-53953.0526,-53953.0526,0.0,17510.1434,17538.1986,154083.6334,17510.1434,17538.1986,0.5593501275781831
1701.0,71.0019,171.0353,475.686,5.619,-60395.0035,5718.6087,0.0,0.0,0.0,-53953.0526,0.0,-53953.0526,-53953.0526,0.0,17510.1365,17538.2049,154083.6334,17510.1365,17538.2049,0.5593501275781831
1702.0,70.9962,171.0325,475.6857,5.6186,-60394.9773,5718.5916,0.0,0.0,0.0,-53953.0526,0.0,-53953.0526,-53953.0526,0.0,17510.1434,17538.1986,154083.6334,17510.1434,17538.1986,0.5593501275781831
1703.0,69.7203,171.8936,475.453,5.8524,-60424.6101,5734.3462,0.0,0.0,0.0,-53967.3446,0.0,-53967.3446,-53967.3446,0.0,17524.8928,17553.1106,154083.6334,17524.8928,17553.1106,0.5593501275781831
1704.0,80.6317,178.1953,475.8058,7.025,-60449.997,5752.7663,0.0,0.0,0.0,-53955.5729,0.0,-53955.5729,-53955.5729,0.0,17538.2738,17565.5347,154083.6334,17538.2738,17565.5347,0.5593501275781831
1705.0,70.2622,172.2786,475.4624,5.9275,-60427.3408,5736.0642,0.0,0.0,0.0,-53967.346,0.0,-53967.346,-53967.346,0.0,17526.2998,17554.4726,154083.6334,17526.2998,17554.4726,0.5593501275781831
1706.0,71.4917,169.9614,475.502,6.0435,-60458.2635,5753.5159,0.0,0.0,0.0,-53981.749,0.0,-53981.749,-53981.749,0.0,17598.2564,17620.3204,154083.6334,17598.2564,17620.3204,0.5593501275781831
1707.0,84.1553,173.7321,476.171,7.06,-60484.2286,5774.2151,0.0,0.0,0.0,-53968.8952,0.0,-53968.8952,-53968.8952,0.0,17670.0228,17684.774,154083.6334,17670.0228,17684.774,0.5593501275781831
1708.0,72.2444,170.0643,475.541,6.1044,-60461.0906,5755.4334,0.0,0.0,0.0,-53981.7031,0.0,-53981.7031,-53981.7031,0.0,17605.4296,17626.8169,154083.6334,17605.4296,17626.8169,0.5593501275781831
1709.0,71.7217,169.9879,475.5139,6.0622,-60459.1834,5754.1311,0.0,0.0,0.0,-53981.7668,0.0,-53981.7668,-53981.7668,0.0,17600.5709,17622.4183,154083.6334,17600.5709,17622.4183,0.5593501275781831
1710.0,71.6981,169.9849,475.5127,6.0603,-60459.0921,5754.0695,0.0,0.0,0.0,-53981.7667,0.0,-53981.7667,-53981.7667,0.0,17600.34,17622.2069,154083.6334,17600.34,17622.2069,0.5593501275781831
1711.0,71.7157,169.9871,475.5136,6.0617,-60459.1599,5754.1154,0.0,0.0,0.0,-53981.7665,0.0,-53981.7665,-53981.7665,0.0,17600.5128,17622.3635,154083.6334,17600.5128,17622.3635,0.5593501275781831
1712.0,71.7217,169.9879,475.5139,6.0622,-60459.1834,5754.1311,0.0,0.0,0.0,-53981.7668,0.0,-53981.7668,-53981.7668,0.0,17600.5708,17622.416,154083.6334,17600.5708,17622.416,0.5593501275781831
1713.0,73.8565,169.1016,475.2605,5.7703,-60490.1264,5775.6345,0.0,0.0,0.0,-53990.5029,0.0,-53990.5029,-53990.5029,0.0,17680.0735,17689.4882,154083.6334,17680.0735,17689.4882,0.5593501275781831
1714.0,99.8484,180.3139,475.7944,6.8635,-60515.2037,5801.4543,0.0,0.0,0.0,-53950.9293,0.0,-53950.9293,-53950.9293,0.0,17755.4323,17750.2678,154083.6334,17755.4323,17750.2678,0.5593501275781831
1715.0,70.5841,168.0743,475.2576,5.7144,-60480.9197,5768.363,0.0,0.0,0.0,-53992.9262,0.0,-53992.9262,-53992.9262,0.0,17655.3094,17668.913,154083.6334,17655.3094,17668.913,0.5593501275781831
1716.0,70.8026,168.122,475.2543,5.7138,-60481.8683,5769.0715,0.0,0.0,0.0,-53992.9042,0.0,-53992.9042,-53992.9042,0.0,17657.8052,17671.0,154083.6334,17657.8052,17671.0,0.5593501275781831
1717.0,70.6049,168.0785,475.2572,5.7143,-60481.0149,5768.4337,0.0,0.0,0.0,-53992.9263,0.0,-53992.9263,-53992.9263,0.0,17655.559,17669.1218,154083.6334,17655.559,17669.1218,0.5593501275781831
1718.0,69.3202,171.6832,475.5206,6.1321,-60515.7227,5792.6323,0.0,0.0,0.0,-54000.4344,0.0,-54000.4344,-54000.4344,0.0,17712.6198,17720.5998,154083.6334,17712.6198,17720.5998,0.5593501275781831
1719.0,92.4002,193.2977,477.8503,9.6707,-60543.4261,5822.5917,0.0,0.0,0.0,-53947.6154,0.0,-53947.6154,-53947.6154,0.0,17763.9123,17762.9623,154083.6334,17763.9123,17762.9623,0.5593501275781831
