TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG
407,29.9946,109.2257,459.2813,2.7226,-19.6604,-369.738,0.0,0.0,0.0,211.8258,0.0,211.8258,211.8258,0.0
408,29.9909,109.2263,459.2829,2.7226,-19.6602,-369.7368,0.0,0.0,0.0,211.8258,0.0,211.8258,211.8258,0.0
409,30.8076,109.8802,458.6907,2.7562,-19.7837,-369.9179,0.0,0.0,0.0,212.4331,0.0,212.4331,212.4331,0.0
410,29.5465,109.2086,458.9973,2.7157,-19.7147,-369.8717,0.0,0.0,0.0,210.8816,0.0,210.8816,210.8816,0.0
411,29.5788,109.2404,458.9636,2.7172,-19.7217,-369.8829,0.0,0.0,0.0,210.8955,0.0,210.8955,210.8955,0.0
412,29.5488,109.2114,458.9939,2.7158,-19.7154,-369.8729,0.0,0.0,0.0,210.8816,0.0,210.8816,210.8816,0.0
413,33.3658,109.9419,458.5626,2.7534,-19.8545,-370.0498,0.0,0.0,0.0,214.7195,0.0,214.7195,214.7195,0.0
414,29.4954,108.9691,458.8459,2.6954,-19.7533,-369.9739,0.0,0.0,0.0,210.2785,0.0,210.2785,210.2785,0.0
415,29.4648,108.9786,458.8596,2.6964,-19.7495,-369.9655,0.0,0.0,0.0,210.2843,0.0,210.2843,210.2843,0.0
416,29.4919,108.9699,458.8473,2.6955,-19.7529,-369.9731,0.0,0.0,0.0,210.2786,0.0,210.2786,210.2786,0.0
417,29.4946,108.9693,458.8462,2.6954,-19.7532,-369.9737,0.0,0.0,0.0,210.2785,0.0,210.2785,210.2785,0.0
418,34.8388,108.7514,458.5852,2.7318,-19.8767,-369.918,0.0,0.0,0.0,215.1125,0.0,215.1125,215.1125,0.0
419,29.6637,108.4556,458.7429,2.6594,-19.784,-370.016,0.0,0.0,0.0,209.7216,0.0,209.7216,209.7216,0.0
420,29.6134,108.4933,458.7521,2.6617,-19.7809,-370.0133,0.0,0.0,0.0,209.7263,0.0,209.7263,209.7263,0.0
421,29.6583,108.4592,458.7438,2.6596,-19.7837,-370.0157,0.0,0.0,0.0,209.7216,0.0,209.7216,209.7216,0.0
422,29.659,108.4587,458.7437,2.6596,-19.7837,-370.0157,0.0,0.0,0.0,209.7216,0.0,209.7216,209.7216,0.0
423,35.4329,108.9138,458.6734,2.6185,-19.9316,-369.5482,0.0,0.0,0.0,216.1589,0.0,216.1589,216.1589,0.0
424,29.619,108.093,458.6938,2.6238,-19.815,-369.9714,0.0,0.0,0.0,209.2431,0.0,209.2431,209.2431,0.0
425,29.7746,108.0176,458.6796,2.6139,-19.8269,-369.9474,0.0,0.0,0.0,209.3115,0.0,209.3115,209.3115,0.0
426,29.6303,108.0839,458.6922,2.6227,-19.8162,-369.9692,0.0,0.0,0.0,209.2437,0.0,209.2437,209.2437,0.0
427,29.6201,108.0921,458.6936,2.6237,-19.8151,-369.9712,0.0,0.0,0.0,209.2431,0.0,209.2431,209.2431,0.0
428,34.8468,108.3057,458.5284,2.6034,-19.963,-369.6664,0.0,0.0,0.0,214.6549,0.0,214.6549,214.6549,0.0
429,29.6812,107.6443,458.615,2.5862,-19.8496,-369.9576,0.0,0.0,0.0,208.7196,0.0,208.7196,208.7196,0.0
430,29.8508,107.5583,458.5938,2.5779,-19.8612,-369.9456,0.0,0.0,0.0,208.7741,0.0,208.7741,208.7741,0.0
431,29.6948,107.6342,458.6128,2.5853,-19.8508,-369.9565,0.0,0.0,0.0,208.7198,0.0,208.7198,208.7198,0.0
432,29.6862,107.6405,458.6141,2.5859,-19.85,-369.9572,0.0,0.0,0.0,208.7195,0.0,208.7195,208.7195,0.0
433,32.5812,109.0398,458.0497,2.6768,-19.9706,-369.6962,0.0,0.0,0.0,212.6807,0.0,212.6807,212.6807,0.0
434,29.4159,107.5421,458.4243,2.5792,-19.8827,-369.9499,0.0,0.0,0.0,208.1288,0.0,208.1288,208.1288,0.0
435,29.4717,107.5738,458.3765,2.5812,-19.8917,-369.9401,0.0,0.0,0.0,208.1714,0.0,208.1714,208.1714,0.0
436,29.4189,107.5441,458.4194,2.5793,-19.8836,-369.9491,0.0,0.0,0.0,208.129,0.0,208.129,208.129,0.0
437,29.4167,107.5427,458.4228,2.5792,-19.883,-369.9497,0.0,0.0,0.0,208.1287,0.0,208.1287,208.1287,0.0
438,34.0607,106.7355,457.8413,2.7796,-19.9941,-370.0364,0.0,0.0,0.0,211.3867,0.0,211.3867,211.3867,0.0
439,29.7335,106.9107,458.2146,2.6138,-19.9155,-370.037,0.0,0.0,0.0,207.5202,0.0,207.5202,207.5202,0.0
440,31.4945,107.9383,457.6031,2.7709,-20.001,-370.2488,0.0,0.0,0.0,209.5571,0.0,209.5571,209.5571,0.0
441,29.4361,106.8939,457.9615,2.6396,-19.9452,-370.1738,0.0,0.0,0.0,206.8121,0.0,206.8121,206.8121,0.0
442,29.4839,106.9341,457.9172,2.6479,-19.9509,-370.193,0.0,0.0,0.0,206.8392,0.0,206.8392,206.8392,0.0
443,29.4393,106.8973,457.957,2.6403,-19.9458,-370.1759,0.0,0.0,0.0,206.8124,0.0,206.8124,206.8124,0.0
444,29.4364,106.8942,457.9611,2.6396,-19.9452,-370.1741,0.0,0.0,0.0,206.8121,0.0,206.8121,206.8121,0.0
445,33.6457,106.8567,457.6937,2.5543,-20.0359,-370.5519,0.0,0.0,0.0,210.1625,0.0,210.1625,210.1625,0.0
446,29.6195,106.4877,457.8423,2.5877,-19.9714,-370.3403,0.0,0.0,0.0,206.2255,0.0,206.2255,206.2255,0.0
447,29.7908,106.4317,457.817,2.5778,-19.9781,-370.3759,0.0,0.0,0.0,206.2633,0.0,206.2633,206.2633,0.0
448,29.6343,106.4812,457.8397,2.5867,-19.9721,-370.344,0.0,0.0,0.0,206.2257,0.0,206.2257,206.2257,0.0
449,29.6222,106.4865,457.8419,2.5875,-19.9716,-370.341,0.0,0.0,0.0,206.2255,0.0,206.2255,206.2255,0.0
450,33.6172,108.1912,457.5335,2.411,-20.0484,-370.5608,0.0,0.0,0.0,211.1436,0.0,211.1436,211.1436,0.0
451,29.4508,106.4732,457.7302,2.517,-19.9903,-370.4498,0.0,0.0,0.0,205.731,0.0,205.731,205.731,0.0
452,29.5392,106.5228,457.6985,2.4976,-19.9964,-370.4783,0.0,0.0,0.0,205.7833,0.0,205.7833,205.7833,0.0
453,29.4563,106.477,457.7269,2.515,-19.9909,-370.4529,0.0,0.0,0.0,205.7314,0.0,205.7314,205.7314,0.0
454,29.4516,106.4738,457.7297,2.5167,-19.9904,-370.4503,0.0,0.0,0.0,205.731,0.0,205.731,205.731,0.0
455,34.2888,107.2206,457.2387,2.4811,-20.0533,-370.8771,0.0,0.0,0.0,210.2988,0.0,210.2988,210.2988,0.0
456,29.5683,106.2321,457.5716,2.4708,-20.0065,-370.6098,0.0,0.0,0.0,205.2266,0.0,205.2266,205.2266,0.0
457,29.7418,106.2105,457.5267,2.4611,-20.0114,-370.6531,0.0,0.0,0.0,205.2756,0.0,205.2756,205.2756,0.0
458,29.5827,106.2288,457.567,2.4697,-20.007,-370.6143,0.0,0.0,0.0,205.227,0.0,205.227,205.227,0.0
459,29.5704,106.2316,457.5709,2.4707,-20.0065,-370.6105,0.0,0.0,0.0,205.2266,0.0,205.2266,205.2266,0.0
460,32.2028,107.2133,456.9344,2.4877,-20.0871,-370.5602,0.0,0.0,0.0,208.1908,0.0,208.1908,208.1908,0.0
461,29.4058,106.1265,457.348,2.4485,-20.0308,-370.655,0.0,0.0,0.0,204.643,0.0,204.643,204.643,0.0
462,29.4798,106.1485,457.2979,2.4464,-20.0367,-370.6587,0.0,0.0,0.0,204.6771,0.0,204.6771,204.6771,0.0
463,29.4112,106.1278,457.3429,2.4482,-20.0314,-370.6555,0.0,0.0,0.0,204.6432,0.0,204.6432,204.6432,0.0
464,29.4067,106.1267,457.3472,2.4484,-20.0309,-370.6551,0.0,0.0,0.0,204.6429,0.0,204.6429,204.6429,0.0
465,32.5902,106.437,456.8973,2.5452,-20.1397,-370.9985,0.0,0.0,0.0,207.3315,0.0,207.3315,207.3315,0.0
466,29.5048,105.821,457.1726,2.4495,-20.0641,-370.8111,0.0,0.0,0.0,204.0726,0.0,204.0726,204.0726,0.0
467,29.6308,105.7966,457.1359,2.4531,-20.0719,-370.8418,0.0,0.0,0.0,204.1027,0.0,204.1027,204.1027,0.0
468,29.5156,105.8177,457.1689,2.4498,-20.0649,-370.8143,0.0,0.0,0.0,204.0727,0.0,204.0727,204.0727,0.0
469,29.5087,105.8198,457.1712,2.4496,-20.0644,-370.8123,0.0,0.0,0.0,204.0726,0.0,204.0726,204.0726,0.0
470,32.6575,106.9292,456.694,2.6875,-20.1598,-371.2327,0.0,0.0,0.0,207.5756,0.0,207.5756,207.5756,0.0
471,29.4303,105.7554,457.0076,2.4651,-20.0898,-370.9653,0.0,0.0,0.0,203.6034,0.0,203.6034,203.6034,0.0
472,32.1939,108.1752,456.2556,2.579,-20.1916,-371.4814,0.0,0.0,0.0,207.5307,0.0,207.5307,207.5307,0.0
473,29.1612,105.9931,456.8001,2.4714,-20.1146,-371.1283,0.0,0.0,0.0,203.1828,0.0,203.1828,203.1828,0.0
474,29.1965,106.1139,456.7372,2.4761,-20.1225,-371.1755,0.0,0.0,0.0,203.2257,0.0,203.2257,203.2257,0.0
475,29.1621,106.0042,456.7937,2.4718,-20.1154,-371.1332,0.0,0.0,0.0,203.1831,0.0,203.1831,203.1831,0.0
476,29.1613,105.9942,456.7995,2.4714,-20.1147,-371.1288,0.0,0.0,0.0,203.1828,0.0,203.1828,203.1828,0.0
477,31.2968,106.6576,456.0967,2.515,-20.2088,-371.8784,0.0,0.0,0.0,204.479,0.0,204.479,204.479,0.0
478,29.2696,105.9194,456.5133,2.4588,-20.1497,-371.4566,0.0,0.0,0.0,202.5548,0.0,202.5548,202.5548,0.0
479,29.3663,105.9431,456.4667,2.4599,-20.1558,-371.5076,0.0,0.0,0.0,202.5726,0.0,202.5726,202.5726,0.0
480,29.2782,105.9212,456.5086,2.4589,-20.1503,-371.4618,0.0,0.0,0.0,202.5548,0.0,202.5548,202.5548,0.0
481,29.2726,105.92,456.5117,2.4588,-20.1499,-371.4584,0.0,0.0,0.0,202.5548,0.0,202.5548,202.5548,0.0
482,31.1419,107.158,455.9412,2.5448,-20.2447,-372.4953,0.0,0.0,0.0,204.0459,0.0,204.0459,204.0459,0.0
483,29.2104,106.0592,456.2866,2.4676,-20.1835,-371.8652,0.0,0.0,0.0,201.9751,0.0,201.9751,201.9751,0.0
484,29.2821,106.1196,456.2473,2.4717,-20.1897,-371.9366,0.0,0.0,0.0,201.9943,0.0,201.9943,201.9943,0.0
485,29.2164,106.0647,456.2826,2.468,-20.1841,-371.8725,0.0,0.0,0.0,201.9752,0.0,201.9752,201.9752,0.0
486,29.2125,106.0611,456.2852,2.4677,-20.1837,-371.8678,0.0,0.0,0.0,201.9751,0.0,201.9751,201.9751,0.0
487,31.6973,106.8172,455.4736,2.5738,-20.2665,-372.8353,0.0,0.0,0.0,203.4601,0.0,203.4601,203.4601,0.0
488,29.3803,106.0351,455.9791,2.4843,-20.2128,-372.2445,0.0,0.0,0.0,201.4214,0.0,201.4214,201.4214,0.0
489,31.647,107.0048,455.2549,2.6086,-20.3129,-373.1105,0.0,0.0,0.0,203.0919,0.0,203.0919,203.0919,0.0
490,29.4294,106.0779,455.7117,2.4974,-20.2464,-372.5717,0.0,0.0,0.0,200.8983,0.0,200.8983,200.8983,0.0
491,29.5227,106.1196,455.6604,2.5035,-20.2532,-372.6336,0.0,0.0,0.0,200.9193,0.0,200.9193,200.9193,0.0
492,29.4374,106.0815,455.7065,2.498,-20.2471,-372.578,0.0,0.0,0.0,200.8984,0.0,200.8984,200.8984,0.0
493,29.4309,106.0785,455.7107,2.4975,-20.2465,-372.5729,0.0,0.0,0.0,200.8983,0.0,200.8983,200.8983,0.0
494,32.8741,106.832,454.9575,2.54,-20.3391,-373.5768,0.0,0.0,0.0,203.2876,0.0,203.2876,203.2876,0.0
495,29.6535,106.0018,455.4747,2.4945,-20.2733,-372.8955,0.0,0.0,0.0,200.4557,0.0,200.4557,200.4557,0.0
496,29.8031,106.0185,455.4176,2.4956,-20.28,-372.9726,0.0,0.0,0.0,200.4822,0.0,200.4822,200.4822,0.0
497,29.6667,106.0029,455.4689,2.4946,-20.2739,-372.9033,0.0,0.0,0.0,200.4558,0.0,200.4558,200.4558,0.0
498,29.6574,106.0021,455.473,2.4945,-20.2735,-372.8978,0.0,0.0,0.0,200.4557,0.0,200.4557,200.4557,0.0
499,31.33,107.633,454.5529,2.4735,-20.3684,-373.7581,0.0,0.0,0.0,201.8628,0.0,201.8628,201.8628,0.0
500,29.6012,106.2703,455.1335,2.4712,-20.3065,-373.2299,0.0,0.0,0.0,199.9399,0.0,199.9399,199.9399,0.0
501,29.6644,106.3565,455.0709,2.4687,-20.3128,-373.2895,0.0,0.0,0.0,199.9581,0.0,199.9581,199.9581,0.0
502,29.6064,106.2784,455.1272,2.471,-20.3071,-373.2359,0.0,0.0,0.0,199.94,0.0,199.94,199.94,0.0
503,29.6025,106.2723,455.1319,2.4712,-20.3066,-373.2314,0.0,0.0,0.0,199.9399,0.0,199.9399,199.9399,0.0
504,150.0335,132.2109,454.7592,3.467,-20.2948,-371.7996,0.0,0.0,0.0,348.3762,0.0,348.3762,348.3762,0.0
505,30.2289,105.9664,455.0317,2.4943,-20.3052,-373.1502,0.0,0.0,0.0,200.2659,0.0,200.2659,200.2659,0.0
506,29.5483,106.0731,455.0903,2.4783,-20.306,-373.2006,0.0,0.0,0.0,199.6833,0.0,199.6833,199.6833,0.0
507,82.5281,133.708,454.8284,5.2486,-20.3424,-371.3437,0.0,0.0,0.0,284.6269,0.0,284.6269,284.6269,0.0
508,29.5456,106.183,454.9041,2.5154,-20.3096,-373.1172,0.0,0.0,0.0,199.7212,0.0,199.7212,199.7212,0.0
509,29.4001,106.0529,454.9966,2.4895,-20.3078,-373.1634,0.0,0.0,0.0,199.4679,0.0,199.4679,199.4679,0.0
510,65.0809,124.0043,454.4948,3.9377,-20.2761,-372.8155,0.0,0.0,0.0,254.4262,0.0,254.4262,254.4262,0.0
511,29.5349,105.9577,454.8204,2.5205,-20.3047,-373.2643,0.0,0.0,0.0,199.2644,0.0,199.2644,199.2644,0.0
512,29.4042,105.9428,454.877,2.5071,-20.3058,-373.2335,0.0,0.0,0.0,199.1919,0.0,199.1919,199.1919,0.0
513,51.5966,120.9895,453.9488,2.8502,-20.3623,-372.8948,0.0,0.0,0.0,236.1281,0.0,236.1281,236.1281,0.0
514,29.3409,105.9864,454.6964,2.5006,-20.3117,-373.3232,0.0,0.0,0.0,198.8894,0.0,198.8894,198.8894,0.0
515,29.3174,105.9578,454.7237,2.501,-20.3107,-373.3108,0.0,0.0,0.0,198.8783,0.0,198.8783,198.8783,0.0
516,48.004,114.9242,454.0442,3.6092,-20.3569,-372.2344,0.0,0.0,0.0,227.9903,0.0,227.9903,227.9903,0.0
517,29.3141,105.8518,454.5466,2.4891,-20.3155,-373.3307,0.0,0.0,0.0,198.5553,0.0,198.5553,198.5553,0.0
518,29.2957,105.8523,454.5632,2.4891,-20.315,-373.33,0.0,0.0,0.0,198.5552,0.0,198.5552,198.5552,0.0
519,29.3041,105.8518,454.5551,2.489,-20.3153,-373.3304,0.0,0.0,0.0,198.5544,0.0,198.5544,198.5544,0.0
520,44.2555,113.0172,453.9899,2.9521,-20.4073,-373.5298,0.0,0.0,0.0,220.2777,0.0,220.2777,220.2777,0.0
521,29.3624,105.7503,454.4051,2.486,-20.3257,-373.4665,0.0,0.0,0.0,198.2117,0.0,198.2117,198.2117,0.0
522,29.695,105.8303,454.3002,2.4934,-20.334,-373.5553,0.0,0.0,0.0,198.4296,0.0,198.4296,198.4296,0.0
523,29.3842,105.7519,454.394,2.4863,-20.3265,-373.4762,0.0,0.0,0.0,198.2137,0.0,198.2137,198.2137,0.0
524,29.3644,105.7504,454.404,2.486,-20.3258,-373.4675,0.0,0.0,0.0,198.2117,0.0,198.2117,198.2117,0.0
525,47.2696,112.4934,453.6722,2.7781,-20.4588,-374.31,0.0,0.0,0.0,221.4445,0.0,221.4445,221.4445,0.0
526,29.4987,105.6839,454.2539,2.4692,-20.3393,-373.6341,0.0,0.0,0.0,197.9324,0.0,197.9324,197.9324,0.0
527,29.4688,105.6832,454.2682,2.4704,-20.3379,-373.6182,0.0,0.0,0.0,197.9344,0.0,197.9344,197.9344,0.0
528,29.4943,105.6837,454.2559,2.4694,-20.3391,-373.6319,0.0,0.0,0.0,197.9323,0.0,197.9323,197.9323,0.0
529,40.9951,111.581,453.0763,3.066,-20.4634,-374.239,0.0,0.0,0.0,214.0159,0.0,214.0159,214.0159,0.0
530,29.6292,105.6523,454.024,2.4622,-20.3542,-373.783,0.0,0.0,0.0,197.6305,0.0,197.6305,197.6305,0.0
531,29.9442,105.756,453.8685,2.4706,-20.3654,-373.8808,0.0,0.0,0.0,197.7932,0.0,197.7932,197.7932,0.0
532,29.6525,105.6578,454.0079,2.4625,-20.3553,-373.7933,0.0,0.0,0.0,197.6321,0.0,197.6321,197.6321,0.0
533,29.6315,105.6528,454.0224,2.4622,-20.3543,-373.7841,0.0,0.0,0.0,197.6305,0.0,197.6305,197.6305,0.0
534,29.6298,105.6525,454.0236,2.4622,-20.3543,-373.7833,0.0,0.0,0.0,197.6305,0.0,197.6305,197.6305,0.0
535,35.5913,112.2266,452.8305,2.6268,-20.4523,-374.2818,0.0,0.0,0.0,208.5411,0.0,208.5411,208.5411,0.0
536,29.4083,105.9881,453.7518,2.4443,-20.3696,-373.9525,0.0,0.0,0.0,197.2704,0.0,197.2704,197.2704,0.0
537,36.1271,109.8161,453.4212,2.5634,-20.5079,-375.1133,0.0,0.0,0.0,206.3066,0.0,206.3066,206.3066,0.0
538,29.4543,106.0329,453.6132,2.4271,-20.3927,-374.2287,0.0,0.0,0.0,196.9062,0.0,196.9062,196.9062,0.0
539,29.6347,106.1437,453.555,2.4238,-20.4044,-374.3566,0.0,0.0,0.0,196.9962,0.0,196.9962,196.9962,0.0
540,29.4675,106.0413,453.607,2.4266,-20.3938,-374.2419,0.0,0.0,0.0,196.9068,0.0,196.9068,196.9068,0.0
541,29.4566,106.0344,453.6121,2.427,-20.3929,-374.2311,0.0,0.0,0.0,196.9061,0.0,196.9061,196.9061,0.0
542,35.9385,109.844,453.4595,2.7653,-20.5574,-374.9695,0.0,0.0,0.0,206.4804,0.0,206.4804,206.4804,0.0
543,29.3782,106.1044,453.5172,2.4312,-20.4178,-374.4125,0.0,0.0,0.0,196.6007,0.0,196.6007,196.6007,0.0
544,29.497,106.223,453.4743,2.4409,-20.4319,-374.5045,0.0,0.0,0.0,196.6987,0.0,196.6987,196.6987,0.0
545,29.3847,106.1137,453.5126,2.4319,-20.4192,-374.422,0.0,0.0,0.0,196.6016,0.0,196.6016,196.6016,0.0
546,29.3788,106.1053,453.5168,2.4312,-20.4179,-374.4134,0.0,0.0,0.0,196.6007,0.0,196.6007,196.6007,0.0
547,29.3784,106.1046,453.5171,2.4312,-20.4178,-374.4127,0.0,0.0,0.0,196.6007,0.0,196.6007,196.6007,0.0
548,35.8844,109.6126,452.8473,2.9844,-20.5441,-375.0366,0.0,0.0,0.0,205.7481,0.0,205.7481,205.7481,0.0
549,29.3528,106.136,453.3568,2.4776,-20.4369,-374.5737,0.0,0.0,0.0,196.3127,0.0,196.3127,196.3127,0.0
550,36.191,109.4613,452.3617,3.0235,-20.5496,-375.4633,0.0,0.0,0.0,205.0246,0.0,205.0246,205.0246,0.0
551,29.4079,106.1783,453.1492,2.5223,-20.4541,-374.7738,0.0,0.0,0.0,196.0298,0.0,196.0298,196.0298,0.0
552,29.5901,106.274,453.0409,2.5534,-20.4638,-374.8764,0.0,0.0,0.0,196.1182,0.0,196.1182,196.1182,0.0
553,29.4212,106.1855,453.1381,2.5253,-20.4551,-374.7844,0.0,0.0,0.0,196.0306,0.0,196.0306,196.0306,0.0
554,29.4091,106.179,453.1481,2.5226,-20.4542,-374.7749,0.0,0.0,0.0,196.0298,0.0,196.0298,196.0298,0.0
555,29.4088,106.1788,453.1485,2.5226,-20.4542,-374.7745,0.0,0.0,0.0,196.0298,0.0,196.0298,196.0298,0.0
556,35.0021,108.5979,452.4327,2.8005,-20.581,-375.9724,0.0,0.0,0.0,202.2798,0.0,202.2798,202.2798,0.0
557,29.603,106.1685,452.9557,2.5234,-20.477,-375.0582,0.0,0.0,0.0,195.7153,0.0,195.7153,195.7153,0.0
558,29.8086,106.2274,452.8764,2.5309,-20.4875,-375.1784,0.0,0.0,0.0,195.7775,0.0,195.7775,195.7775,0.0
559,29.6203,106.1726,452.9475,2.524,-20.4781,-375.0705,0.0,0.0,0.0,195.7157,0.0,195.7157,195.7157,0.0
560,29.6069,106.1694,452.9538,2.5236,-20.4773,-375.0611,0.0,0.0,0.0,195.7153,0.0,195.7153,195.7153,0.0
561,33.607,109.3006,452.2783,2.5375,-20.6168,-375.935,0.0,0.0,0.0,201.1717,0.0,201.1717,201.1717,0.0
562,29.5722,106.3556,452.7704,2.4999,-20.5034,-375.2865,0.0,0.0,0.0,195.4081,0.0,195.4081,195.4081,0.0
563,29.667,106.4931,452.6984,2.4934,-20.5148,-375.3759,0.0,0.0,0.0,195.4612,0.0,195.4612,195.4612,0.0
564,29.5787,106.3678,452.7629,2.4992,-20.5046,-375.2957,0.0,0.0,0.0,195.4083,0.0,195.4083,195.4083,0.0
565,29.5744,106.3598,452.7678,2.4996,-20.5038,-375.2897,0.0,0.0,0.0,195.4081,0.0,195.4081,195.4081,0.0
566,32.5765,109.3692,452.0467,2.5588,-20.6153,-376.2013,0.0,0.0,0.0,199.7346,0.0,199.7346,199.7346,0.0
567,29.5146,106.595,452.5681,2.4836,-20.5268,-375.5346,0.0,0.0,0.0,195.0999,0.0,195.0999,195.0999,0.0
568,29.5849,106.7392,452.4977,2.4813,-20.5357,-375.6215,0.0,0.0,0.0,195.1459,0.0,195.1459,195.1459,0.0
569,29.5193,106.6081,452.5609,2.4833,-20.5277,-375.5435,0.0,0.0,0.0,195.1004,0.0,195.1004,195.1004,0.0
570,29.5151,106.5963,452.5673,2.4836,-20.5269,-375.5355,0.0,0.0,0.0,195.0999,0.0,195.0999,195.0999,0.0
571,32.7528,109.6952,451.6929,2.7344,-20.6218,-376.4519,0.0,0.0,0.0,199.8015,0.0,199.8015,199.8015,0.0
572,29.4516,106.8299,452.3588,2.5001,-20.5448,-375.7548,0.0,0.0,0.0,194.8408,0.0,194.8408,194.8408,0.0
573,29.4439,106.7994,452.3787,2.4979,-20.543,-375.7339,0.0,0.0,0.0,194.8431,0.0,194.8431,194.8431,0.0
574,29.4506,106.8268,452.3608,2.4999,-20.5446,-375.7527,0.0,0.0,0.0,194.8408,0.0,194.8408,194.8408,0.0
575,29.4508,106.8275,452.3603,2.5,-20.5446,-375.7532,0.0,0.0,0.0,194.8408,0.0,194.8408,194.8408,0.0
576,32.9591,109.4835,451.2121,2.7384,-20.6299,-376.3128,0.0,0.0,0.0,199.4504,0.0,199.4504,199.4504,0.0
577,29.4658,106.9629,452.1169,2.5198,-20.56,-375.8943,0.0,0.0,0.0,194.611,0.0,194.611,194.611,0.0
578,31.721,109.6748,451.1772,2.7091,-20.6619,-376.3488,0.0,0.0,0.0,198.2714,0.0,198.2714,198.2714,0.0
579,29.3262,107.2175,451.8943,2.534,-20.5803,-376.0182,0.0,0.0,0.0,194.3737,0.0,194.3737,194.3737,0.0
580,29.3504,107.3603,451.8088,2.5431,-20.5885,-376.0639,0.0,0.0,0.0,194.4103,0.0,194.4103,194.4103,0.0
581,29.3265,107.2308,451.8857,2.5349,-20.5811,-376.0229,0.0,0.0,0.0,194.3739,0.0,194.3739,194.3739,0.0
582,29.3263,107.2212,451.8919,2.5343,-20.5805,-376.0195,0.0,0.0,0.0,194.3737,0.0,194.3737,194.3737,0.0
583,32.1405,108.3308,451.2999,2.5509,-20.6449,-376.2813,0.0,0.0,0.0,197.396,0.0,197.396,197.396,0.0
584,29.3815,107.198,451.7346,2.5181,-20.5944,-376.1058,0.0,0.0,0.0,194.1321,0.0,194.1321,194.1321,0.0
585,29.4757,107.2247,451.6807,2.5149,-20.5995,-376.1335,0.0,0.0,0.0,194.1629,0.0,194.1629,194.1629,0.0
586,29.3891,107.1998,451.7291,2.5178,-20.5949,-376.1087,0.0,0.0,0.0,194.1323,0.0,194.1323,194.1323,0.0
587,29.3834,107.1985,451.7332,2.518,-20.5945,-376.1065,0.0,0.0,0.0,194.1321,0.0,194.1321,194.1321,0.0
588,32.01,107.1778,451.4861,2.4531,-20.6569,-376.7185,0.0,0.0,0.0,195.7516,0.0,195.7516,195.7516,0.0
589,29.6864,106.9499,451.6317,2.4823,-20.6125,-376.3129,0.0,0.0,0.0,193.8248,0.0,193.8248,193.8248,0.0
590,29.818,106.9179,451.61,2.4755,-20.617,-376.3606,0.0,0.0,0.0,193.8439,0.0,193.8439,193.8439,0.0
591,29.6985,106.9461,451.6294,2.4816,-20.6129,-376.3178,0.0,0.0,0.0,193.825,0.0,193.825,193.825,0.0
592,29.6876,106.9495,451.6314,2.4823,-20.6125,-376.3134,0.0,0.0,0.0,193.8248,0.0,193.8248,193.8248,0.0
593,30.7881,107.0062,451.2661,2.4504,-20.7113,-376.6601,0.0,0.0,0.0,194.1394,0.0,194.1394,194.1394,0.0
594,29.8424,106.7796,451.4404,2.4564,-20.6557,-376.4998,0.0,0.0,0.0,193.3633,0.0,193.3633,193.3633,0.0
595,29.8985,106.7795,451.4192,2.4544,-20.6613,-376.52,0.0,0.0,0.0,193.3703,0.0,193.3703,193.3703,0.0
596,29.8476,106.7793,451.4383,2.4562,-20.6563,-376.5018,0.0,0.0,0.0,193.3633,0.0,193.3633,193.3633,0.0
597,31.1662,106.3556,451.0449,2.5348,-20.7532,-376.2767,0.0,0.0,0.0,194.0716,0.0,194.0716,194.0716,0.0
598,29.956,106.4282,451.2594,2.4724,-20.6926,-376.4501,0.0,0.0,0.0,192.9734,0.0,192.9734,192.9734,0.0
599,30.0185,106.3917,451.233,2.4767,-20.6986,-376.4377,0.0,0.0,0.0,192.9835,0.0,192.9835,192.9835,0.0
600,29.9617,106.4243,451.2567,2.4728,-20.6932,-376.4489,0.0,0.0,0.0,192.9734,0.0,192.9734,192.9734,0.0
601,29.958,106.4268,451.2585,2.4726,-20.6928,-376.4497,0.0,0.0,0.0,192.9734,0.0,192.9734,192.9734,0.0
602,31.0489,106.3677,450.6958,2.6065,-20.7795,-376.1604,0.0,0.0,0.0,193.779,0.0,193.779,193.779,0.0
603,29.9425,106.24,451.0199,2.4983,-20.7242,-376.3767,0.0,0.0,0.0,192.5997,0.0,192.5997,192.5997,0.0
604,29.9231,106.2503,451.042,2.4945,-20.721,-376.3856,0.0,0.0,0.0,192.6033,0.0,192.6033,192.6033,0.0
605,29.9403,106.241,451.0221,2.4979,-20.7239,-376.3776,0.0,0.0,0.0,192.5997,0.0,192.5997,192.5997,0.0
606,29.9421,106.2402,451.0203,2.4982,-20.7241,-376.3769,0.0,0.0,0.0,192.5997,0.0,192.5997,192.5997,0.0
607,30.1756,106.4712,450.6451,2.4996,-20.8055,-376.1637,0.0,0.0,0.0,192.8224,0.0,192.8224,192.8224,0.0
608,29.7434,106.1681,450.8122,2.4825,-20.761,-376.3137,0.0,0.0,0.0,192.1315,0.0,192.1315,192.1315,0.0
609,29.7533,106.1788,450.7912,2.4824,-20.7654,-376.3024,0.0,0.0,0.0,192.1379,0.0,192.1379,192.1379,0.0
