TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
1609.0,285.6913,836.518,2245.5002,35.2175,-136171.2171,11804.2111,0.0,0.0,0.0,-120964.0791,0.0,-120964.0791,-120964.0791,0.0,15109.9037,14954.2536,388584.0378,15109.9037,14954.2536,0.5511317480061452
1610.0,287.1193,837.8214,2245.5529,35.3484,-136180.4595,11810.8312,0.0,0.0,0.0,-120963.7864,0.0,-120963.7864,-120963.7864,0.0,15113.456,14958.3378,388584.0378,15113.456,14958.3378,0.5511317480061452
1611.0,285.823,836.6425,2245.5048,35.2297,-136172.1438,11804.8668,0.0,0.0,0.0,-120964.077,0.0,-120964.077,-120964.077,0.0,15110.2582,14955.0948,388584.0378,15110.2582,14955.0948,0.5511317480061452
1612.0,285.7215,836.5466,2245.5013,35.2203,-136171.4313,11804.3625,0.0,0.0,0.0,-120964.0792,0.0,-120964.0792,-120964.0792,0.0,15109.9856,14954.8176,388584.0378,15109.9856,14954.8176,0.5511317480061452
1613.0,291.049,835.9395,2244.5537,34.7304,-136294.9365,11868.2527,0.0,0.0,0.0,-121020.4111,0.0,-121020.4111,-121020.4111,0.0,15165.1383,15008.1129,388584.0378,15165.1383,15008.1129,0.5511317480061452
1614.0,329.1074,850.94,2245.3889,36.4664,-136407.2905,11957.8032,0.0,0.0,0.0,-120987.5846,0.0,-120987.5846,-120987.5846,0.0,15230.2599,15068.9291,388584.0378,15230.2599,15068.9291,0.5511317480061452
1615.0,294.5373,837.1444,2244.5683,34.8471,-136311.9335,11879.4177,0.0,0.0,0.0,-121021.4187,0.0,-121021.4187,-121021.4187,0.0,15173.796,15016.3278,388584.0378,15173.796,15016.3278,0.5511317480061452
1616.0,296.916,838.0079,2244.5941,34.9376,-136321.8291,11886.2564,0.0,0.0,0.0,-121021.117,0.0,-121021.117,-121021.117,0.0,15179.0099,15021.2553,388584.0378,15179.0099,15021.2553,0.5511317480061452
1617.0,294.7644,837.2256,2244.5703,34.8555,-136312.9283,11880.0927,0.0,0.0,0.0,-121021.4198,0.0,-121021.4198,-121021.4198,0.0,15174.3118,15016.8158,388584.0378,15174.3118,15016.8158,0.5511317480061452
1618.0,294.6904,837.1991,2244.5697,34.8527,-136312.6053,11879.8732,0.0,0.0,0.0,-121021.4202,0.0,-121021.4202,-121021.4202,0.0,15174.1442,15016.6572,388584.0378,15174.1442,15016.6572,0.5511317480061452
1619.0,294.4165,832.5191,2243.3651,34.2736,-136440.3488,11956.3833,0.0,0.0,0.0,-121079.3911,0.0,-121079.3911,-121079.3911,0.0,15238.635,15078.1122,388584.0378,15238.635,15078.1122,0.5511317480061452
1620.0,340.7169,849.6517,2244.4556,36.177,-136549.6638,12062.659,0.0,0.0,0.0,-121016.0036,0.0,-121016.0036,-121016.0036,0.0,15313.2915,15148.3505,388584.0378,15313.2915,15148.3505,0.5511317480061452
1621.0,292.3493,832.0053,2243.3841,34.2211,-136428.4201,11947.4907,0.0,0.0,0.0,-121078.9696,0.0,-121078.9696,-121078.9696,0.0,15231.8055,15072.9991,388584.0378,15231.8055,15072.9991,0.5511317480061452
1622.0,294.1268,832.443,2243.3664,34.2655,-136438.8728,11955.2454,0.0,0.0,0.0,-121079.4256,0.0,-121079.4256,-121079.4256,0.0,15237.7701,15078.6006,388584.0378,15237.7701,15078.6006,0.5511317480061452
1623.0,294.1552,832.4506,2243.3663,34.2663,-136439.0239,11955.3592,0.0,0.0,0.0,-121079.4264,0.0,-121079.4264,-121079.4264,0.0,15237.8559,15078.6809,388584.0378,15237.8559,15078.6809,0.5511317480061452
1624.0,288.2503,827.5313,2242.5397,33.8608,-136520.6476,11996.3832,0.0,0.0,0.0,-121132.0823,0.0,-121132.0823,-121132.0823,0.0,15278.1498,15120.4104,388584.0378,15278.1498,15120.4104,0.5511317480061452
1625.0,301.737,835.0529,2243.2759,35.0719,-136592.939,12057.0945,0.0,0.0,0.0,-121120.7068,0.0,-121120.7068,-121120.7068,0.0,15327.2043,15169.1175,388584.0378,15327.2043,15169.1175,0.5511317480061452
1626.0,290.5126,828.6151,2242.6054,34.0778,-136545.205,12013.8407,0.0,0.0,0.0,-121135.5535,0.0,-121135.5535,-121135.5535,0.0,15293.0578,15135.401,388584.0378,15293.0578,15135.401,0.5511317480061452
1627.0,291.2382,829.0043,2242.6399,34.1441,-136550.1689,12017.7243,0.0,0.0,0.0,-121135.418,0.0,-121135.418,-121135.418,0.0,15296.265,15138.6019,388584.0378,15296.265,15138.6019,0.5511317480061452
1628.0,290.5812,828.6515,2242.6085,34.0841,-136545.7039,12014.2249,0.0,0.0,0.0,-121135.5538,0.0,-121135.5538,-121135.5538,0.0,15293.376,15135.7189,388584.0378,15293.376,15135.7189,0.5511317480061452
1629.0,286.9666,828.5907,2243.0938,33.8443,-136630.4526,12057.0913,0.0,0.0,0.0,-121180.8659,0.0,-121180.8659,-121180.8659,0.0,15334.7499,15178.8123,388584.0378,15334.7499,15178.8123,0.5511317480061452
1630.0,312.9365,843.2656,2245.3814,35.126,-136704.7174,12116.331,0.0,0.0,0.0,-121151.677,0.0,-121151.677,-121151.677,0.0,15380.85,15223.2932,388584.0378,15380.85,15223.2932,0.5511317480061452
1631.0,288.3713,829.4815,2243.2572,33.9109,-136639.1268,12062.7858,0.0,0.0,0.0,-121181.3201,0.0,-121181.3201,-121181.3201,0.0,15339.57,15181.9257,388584.0378,15339.57,15181.9257,0.5511317480061452
1632.0,295.3132,840.7822,2245.0229,35.0917,-136758.1552,12113.5325,0.0,0.0,0.0,-121228.4127,0.0,-121228.4127,-121228.4127,0.0,15380.4583,15218.6278,388584.0378,15380.4583,15218.6278,0.5511317480061452
1633.0,347.9776,879.2608,2249.6688,40.857,-136856.5158,12191.2143,0.0,0.0,0.0,-121147.5374,0.0,-121147.5374,-121147.5374,0.0,15428.4886,15260.1491,388584.0378,15428.4886,15260.1491,0.5511317480061452
1634.0,291.8129,837.7804,2244.6274,34.6989,-136743.9406,12105.4859,0.0,0.0,0.0,-121229.5351,0.0,-121229.5351,-121229.5351,0.0,15374.7957,15213.6452,388584.0378,15374.7957,15213.6452,0.5511317480061452
1635.0,292.1282,838.0595,2244.6647,34.7348,-136745.385,12106.2721,0.0,0.0,0.0,-121229.5257,0.0,-121229.5257,-121229.5257,0.0,15375.3576,15214.1409,388584.0378,15375.3576,15214.1409,0.5511317480061452
1636.0,291.844,837.8081,2244.6311,34.7024,-136744.0852,12105.5643,0.0,0.0,0.0,-121229.5352,0.0,-121229.5352,-121229.5352,0.0,15374.8517,15213.6947,388584.0378,15374.8517,15213.6947,0.5511317480061452
1637.0,294.8731,841.1711,2245.0181,34.7154,-136851.6854,12155.1101,0.0,0.0,0.0,-121280.7977,0.0,-121280.7977,-121280.7977,0.0,15415.627,15254.9883,388584.0378,15415.627,15254.9883,0.5511317480061452
1638.0,337.0171,864.3123,2247.2687,36.3758,-136938.8268,12224.0414,0.0,0.0,0.0,-121229.8114,0.0,-121229.8114,-121229.8114,0.0,15461.1961,15298.7409,388584.0378,15461.1961,15298.7409,0.5511317480061452
1639.0,297.3264,842.5825,2245.1596,34.8079,-136861.3653,12161.1227,0.0,0.0,0.0,-121280.3661,0.0,-121280.3661,-121280.3661,0.0,15419.9719,15259.2553,388584.0378,15419.9719,15259.2553,0.5511317480061452
1640.0,295.0993,841.2884,2245.0305,34.724,-136852.7029,12155.7082,0.0,0.0,0.0,-121280.8526,0.0,-121280.8526,-121280.8526,0.0,15416.067,15255.6096,388584.0378,15416.067,15255.6096,0.5511317480061452
1641.0,295.0764,841.2749,2245.0291,34.7231,-136852.6051,12155.6489,0.0,0.0,0.0,-121280.8527,0.0,-121280.8527,-121280.8527,0.0,15416.0248,15255.568,388584.0378,15416.0248,15255.568,0.5511317480061452
1642.0,295.0557,841.2628,2245.0279,34.7224,-136852.5176,12155.5956,0.0,0.0,0.0,-121280.8532,0.0,-121280.8532,-121280.8532,0.0,15415.986,15255.5298,388584.0378,15415.986,15255.5298,0.5511317480061452
1643.0,295.0372,841.2519,2245.0268,34.7217,-136852.4386,12155.5476,0.0,0.0,0.0,-121280.8534,0.0,-121280.8534,-121280.8534,0.0,15415.9513,15255.4957,388584.0378,15415.9513,15255.4957,0.5511317480061452
1644.0,295.0205,841.2421,2245.0258,34.721,-136852.3683,12155.5044,0.0,0.0,0.0,-121280.8544,0.0,-121280.8544,-121280.8544,0.0,15415.9191,15255.4639,388584.0378,15415.9191,15255.4639,0.5511317480061452
1645.0,295.0055,841.2333,2245.0249,34.7205,-136852.3039,12155.4656,0.0,0.0,0.0,-121280.8541,0.0,-121280.8541,-121280.8541,0.0,15415.8916,15255.4368,388584.0378,15415.8916,15255.4368,0.5511317480061452
1646.0,295.0205,841.2422,2245.0258,34.721,-136852.3683,12155.5044,0.0,0.0,0.0,-121280.8543,0.0,-121280.8543,-121280.8543,0.0,15415.9189,15255.4637,388584.0378,15415.9189,15255.4637,0.5511317480061452
1647.0,292.9747,841.3901,2244.8869,33.3553,-136953.6574,12208.5311,0.0,0.0,0.0,-121332.5193,0.0,-121332.5193,-121332.5193,0.0,15452.2404,15299.1731,388584.0378,15452.2404,15299.1731,0.5511317480061452
1648.0,333.2158,868.6705,2247.9206,35.0123,-137029.0287,12285.4507,0.0,0.0,0.0,-121258.7589,0.0,-121258.7589,-121258.7589,0.0,15494.5168,15346.8777,388584.0378,15494.5168,15346.8777,0.5511317480061452
1649.0,291.2733,840.1277,2244.7534,33.3534,-136944.7122,12202.18,0.0,0.0,0.0,-121333.0244,0.0,-121333.0244,-121333.0244,0.0,15448.3649,15294.6446,388584.0378,15448.3649,15294.6446,0.5511317480061452
1650.0,291.4729,840.2746,2244.7687,33.3519,-136945.9088,12203.0042,0.0,0.0,0.0,-121333.0364,0.0,-121333.0364,-121333.0364,0.0,15448.875,15293.6968,388584.0378,15448.875,15293.6968,0.5511317480061452
1651.0,291.6084,840.374,2244.7792,33.3512,-136946.6955,12203.5493,0.0,0.0,0.0,-121333.0335,0.0,-121333.0335,-121333.0335,0.0,15449.2099,15294.0888,388584.0378,15449.2099,15294.0888,0.5511317480061452
1652.0,291.4943,840.2904,2244.7704,33.3518,-136946.0349,12203.0911,0.0,0.0,0.0,-121333.037,0.0,-121333.037,-121333.037,0.0,15448.9277,15293.7587,388584.0378,15448.9277,15293.7587,0.5511317480061452
1653.0,295.9392,843.2001,2245.8107,33.3697,-137044.8093,12251.8557,0.0,0.0,0.0,-121374.6339,0.0,-121374.6339,-121374.6339,0.0,15479.7961,15321.0497,388584.0378,15479.7961,15321.0497,0.5511317480061452
1654.0,361.7642,874.0817,2250.0805,36.2555,-137120.8033,12324.7375,0.0,0.0,0.0,-121273.8839,0.0,-121273.8839,-121273.8839,0.0,15514.6029,15349.1963,388584.0378,15514.6029,15349.1963,0.5511317480061452
1655.0,289.9937,840.2896,2245.318,33.1353,-137026.2383,12239.86,0.0,0.0,0.0,-121377.6416,0.0,-121377.6416,-121377.6416,0.0,15473.1139,15315.3821,388584.0378,15473.1139,15315.3821,0.5511317480061452
1656.0,290.4693,840.5239,2245.3604,33.1533,-137028.1341,12241.0139,0.0,0.0,0.0,-121377.6133,0.0,-121377.6133,-121377.6133,0.0,15473.776,15315.9507,388584.0378,15473.776,15315.9507,0.5511317480061452
1657.0,290.04,840.3125,2245.3222,33.1371,-137026.4286,12239.975,0.0,0.0,0.0,-121377.6418,0.0,-121377.6418,-121377.6418,0.0,15473.1798,15315.4387,388584.0378,15473.1798,15315.4387,0.5511317480061452
1658.0,295.6505,843.6332,2246.0423,33.2076,-137132.0203,12286.1666,0.0,0.0,0.0,-121427.32,0.0,-121427.32,-121427.32,0.0,15518.4015,15354.6945,388584.0378,15518.4015,15354.6945,0.5511317480061452
1659.0,342.1172,875.2101,2249.0795,35.1259,-137214.287,12360.1314,0.0,0.0,0.0,-121352.623,0.0,-121352.623,-121352.623,0.0,15573.2051,15400.9582,388584.0378,15573.2051,15400.9582,0.5511317480061452
1660.0,293.2471,841.9601,2245.8584,33.1176,-137122.4321,12280.3509,0.0,0.0,0.0,-121427.898,0.0,-121427.898,-121427.898,0.0,15513.483,15350.4018,388584.0378,15513.483,15350.4018,0.5511317480061452
1661.0,293.4685,842.1072,2245.8753,33.1257,-137123.3911,12280.9189,0.0,0.0,0.0,-121427.8956,0.0,-121427.8956,-121427.8956,0.0,15513.9735,15350.8221,388584.0378,15513.9735,15350.8221,0.5511317480061452
1662.0,293.3341,842.0179,2245.8651,33.1208,-137122.8106,12280.5749,0.0,0.0,0.0,-121427.898,0.0,-121427.898,-121427.898,0.0,15513.6774,15350.5684,388584.0378,15513.6774,15350.5684,0.5511317480061452
1663.0,299.0727,846.0479,2245.1179,33.5934,-137221.1179,12325.2081,0.0,0.0,0.0,-121472.0779,0.0,-121472.0779,-121472.0779,0.0,15548.2081,15389.6239,388584.0378,15548.2081,15389.6239,0.5511317480061452
1664.0,358.0856,872.3912,2246.7514,36.8205,-137293.988,12398.31,0.0,0.0,0.0,-121381.6293,0.0,-121381.6293,-121381.6293,0.0,15591.4959,15434.3644,388584.0378,15591.4959,15434.3644,0.5511317480061452
1665.0,294.4151,843.7169,2245.0743,33.3221,-137206.3127,12315.7985,0.0,0.0,0.0,-121473.9858,0.0,-121473.9858,-121473.9858,0.0,15541.8689,15382.7298,388584.0378,15541.8689,15382.7298,0.5511317480061452
1666.0,294.8129,843.9117,2245.0753,33.3457,-137207.8187,12316.7008,0.0,0.0,0.0,-121473.9723,0.0,-121473.9723,-121473.9723,0.0,15542.4907,15383.4112,388584.0378,15542.4907,15383.4112,0.5511317480061452
1667.0,294.4735,843.7455,2245.0744,33.3255,-137206.5375,12315.9326,0.0,0.0,0.0,-121473.9859,0.0,-121473.9859,-121473.9859,0.0,15541.9618,15382.8317,388584.0378,15541.9618,15382.8317,0.5511317480061452
1668.0,330.3456,841.9686,2243.5866,33.2719,-137214.2787,12285.9058,0.0,0.0,0.0,-121479.2002,0.0,-121479.2002,-121479.2002,0.0,15511.9716,15342.122,388584.0378,15511.9716,15342.122,0.5511317480061452
1669.0,558.2376,895.5494,2244.5245,36.7084,-137221.2908,12275.3528,0.0,0.0,0.0,-121210.918,0.0,-121210.918,-121210.918,0.0,15465.7316,15277.8641,388584.0378,15465.7316,15277.8641,0.5511317480061452
1670.0,288.9546,836.146,2244.0034,32.9382,-137210.7662,12297.5749,0.0,0.0,0.0,-121511.149,0.0,-121511.149,-121511.149,0.0,15528.1457,15364.1653,388584.0378,15528.1457,15364.1653,0.5511317480061452
1671.0,287.1601,836.2681,2244.0817,32.9437,-137210.3633,12299.1217,0.0,0.0,0.0,-121510.7881,0.0,-121510.7881,-121510.7881,0.0,15529.6814,15366.2551,388584.0378,15529.6814,15366.2551,0.5511317480061452
1672.0,288.7517,836.1516,2244.0109,32.9384,-137210.726,12297.7269,0.0,0.0,0.0,-121511.1464,0.0,-121511.1464,-121511.1464,0.0,15528.3009,15364.3768,388584.0378,15528.3009,15364.3768,0.5511317480061452
1673.0,288.9259,836.1468,2244.0044,32.9383,-137210.7605,12297.5961,0.0,0.0,0.0,-121511.149,0.0,-121511.149,-121511.149,0.0,15528.1673,15364.1947,388584.0378,15528.1673,15364.1947,0.5511317480061452
1674.0,297.1813,833.3044,2244.3289,33.1289,-137231.8023,12259.0843,0.0,0.0,0.0,-121564.7744,0.0,-121564.7744,-121564.7744,0.0,15509.1921,15338.8703,388584.0378,15509.1921,15338.8703,0.5511317480061452
1675.0,381.5429,875.0755,2249.6286,36.2704,-137247.3202,12253.2941,0.0,0.0,0.0,-121451.5087,0.0,-121451.5087,-121451.5087,0.0,15498.8817,15317.0383,388584.0378,15498.8817,15317.0383,0.5511317480061452
1676.0,290.1751,830.5902,2243.9168,32.88,-137228.5654,12263.5877,0.0,0.0,0.0,-121567.4155,0.0,-121567.4155,-121567.4155,0.0,15511.9606,15343.1334,388584.0378,15511.9606,15343.1334,0.5511317480061452
1677.0,290.7683,830.7996,2243.9513,32.9007,-137228.9054,12263.0933,0.0,0.0,0.0,-121567.3921,0.0,-121567.3921,-121567.3921,0.0,15511.6715,15342.7033,388584.0378,15511.6715,15342.7033,0.5511317480061452
1678.0,290.2334,830.6105,2243.9202,32.8821,-137228.5998,12263.5378,0.0,0.0,0.0,-121567.4158,0.0,-121567.4158,-121567.4158,0.0,15511.9312,15343.09,388584.0378,15511.9312,15343.09,0.5511317480061452
1679.0,307.6894,838.7574,2245.6706,33.2765,-137272.8696,12225.7612,0.0,0.0,0.0,-121621.7144,0.0,-121621.7144,-121621.7144,0.0,15481.4498,15312.4146,388584.0378,15481.4498,15312.4146,0.5511317480061452
1680.0,426.4835,886.9537,2251.5247,35.4849,-137299.3134,12210.3478,0.0,0.0,0.0,-121488.5189,0.0,-121488.5189,-121488.5189,0.0,15449.8909,15276.4167,388584.0378,15449.8909,15276.4167,0.5511317480061452
1681.0,295.5419,833.6677,2244.9466,33.0457,-137264.9851,12231.8625,0.0,0.0,0.0,-121625.9207,0.0,-121625.9207,-121625.9207,0.0,15487.9881,15319.3449,388584.0378,15487.9881,15319.3449,0.5511317480061452
1682.0,308.6093,841.6602,2245.1977,33.6012,-137308.3531,12189.57,0.0,0.0,0.0,-121689.7146,0.0,-121689.7146,-121689.7146,0.0,15430.7271,15269.5636,388584.0378,15430.7271,15269.5636,0.5511317480061452
1683.0,433.8091,898.9683,2249.968,37.6755,-137321.0819,12178.7088,0.0,0.0,0.0,-121521.9521,0.0,-121521.9521,-121521.9521,0.0,15376.7935,15217.6826,388584.0378,15376.7935,15217.6826,0.5511317480061452
1684.0,295.9375,835.5253,2244.7351,33.1709,-137301.2789,12196.2288,0.0,0.0,0.0,-121695.6813,0.0,-121695.6813,-121695.6813,0.0,15443.2221,15280.8675,388584.0378,15443.2221,15280.8675,0.5511317480061452
1685.0,295.8188,832.9882,2242.0773,33.7828,-137330.8471,12174.1362,0.0,0.0,0.0,-121752.0438,0.0,-121752.0438,-121752.0438,0.0,15418.8908,15260.3248,388584.0378,15418.8908,15260.3248,0.5511317480061452
1686.0,377.3615,863.4113,2242.3757,37.1353,-137346.1894,12174.1308,0.0,0.0,0.0,-121651.7748,0.0,-121651.7748,-121651.7748,0.0,15396.6319,15237.8495,388584.0378,15396.6319,15237.8495,0.5511317480061452
1687.0,290.8619,831.3264,2242.2731,33.5245,-137327.5297,12175.881,0.0,0.0,0.0,-121753.663,0.0,-121753.663,-121753.663,0.0,15422.1534,15263.3261,388584.0378,15422.1534,15263.3261,0.5511317480061452
1688.0,318.6606,835.4401,2239.2059,34.0346,-137371.1071,12170.3406,0.0,0.0,0.0,-121773.4253,0.0,-121773.4253,-121773.4253,0.0,15408.6162,15239.78,388584.0378,15408.6162,15239.78,0.5511317480061452
1689.0,496.0131,902.4704,2241.3068,37.5841,-137398.2879,12202.7082,0.0,0.0,0.0,-121518.2054,0.0,-121518.2054,-121518.2054,0.0,15396.6271,15211.245,388584.0378,15396.6271,15211.245,0.5511317480061452
1690.0,288.4767,825.849,2239.8674,33.4373,-137354.3497,12168.2175,0.0,0.0,0.0,-121798.5018,0.0,-121798.5018,-121798.5018,0.0,15414.3366,15250.8925,388584.0378,15414.3366,15250.8925,0.5511317480061452
1691.0,290.2618,826.2704,2239.7578,33.4717,-137356.1506,12168.1245,0.0,0.0,0.0,-121798.2645,0.0,-121798.2645,-121798.2645,0.0,15413.7593,15249.8625,388584.0378,15413.7593,15249.8625,0.5511317480061452
1692.0,288.6429,825.8859,2239.856,33.4404,-137354.5304,12168.2052,0.0,0.0,0.0,-121798.4999,0.0,-121798.4999,-121798.4999,0.0,15414.2796,15250.7908,388584.0378,15414.2796,15250.7908,0.5511317480061452
1693.0,288.519,825.8583,2239.8645,33.4381,-137354.396,12168.2143,0.0,0.0,0.0,-121798.5019,0.0,-121798.5019,-121798.5019,0.0,15414.322,15250.8665,388584.0378,15414.322,15250.8665,0.5511317480061452
1694.0,313.4462,834.402,2239.3523,33.6093,-137415.1017,12155.9234,0.0,0.0,0.0,-121838.3686,0.0,-121838.3686,-121838.3686,0.0,15393.969,15220.2487,388584.0378,15393.969,15220.2487,0.5511317480061452
1695.0,434.4615,888.8235,2244.8655,40.9188,-137458.3127,12167.6582,0.0,0.0,0.0,-121681.5853,0.0,-121681.5853,-121681.5853,0.0,15371.5774,15182.3272,388584.0378,15371.5774,15182.3272,0.5511317480061452
1696.0,295.9716,827.0284,2238.8325,32.7939,-137398.8092,12157.0452,0.0,0.0,0.0,-121847.1376,0.0,-121847.1376,-121847.1376,0.0,15400.2205,15230.1131,388584.0378,15400.2205,15230.1131,0.5511317480061452
1697.0,308.3442,834.0685,2239.9187,34.7502,-137442.7418,12143.2145,0.0,0.0,0.0,-121882.4456,0.0,-121882.4456,-121882.4456,0.0,15373.6756,15207.2797,388584.0378,15373.6756,15207.2797,0.5511317480061452
1698.0,424.3875,884.9965,2244.9931,40.4363,-137467.4687,12152.8939,0.0,0.0,0.0,-121719.7613,0.0,-121719.7613,-121719.7613,0.0,15344.8867,15178.2611,388584.0378,15344.8867,15178.2611,0.5511317480061452
1699.0,293.0071,826.9829,2239.12,33.7185,-137430.6544,12145.0041,0.0,0.0,0.0,-121892.8219,0.0,-121892.8219,-121892.8219,0.0,15382.4006,15215.2588,388584.0378,15382.4006,15215.2588,0.5511317480061452
1700.0,316.2817,840.9252,2240.7345,34.7499,-137471.556,12130.1007,0.0,0.0,0.0,-121908.7641,0.0,-121908.7641,-121908.7641,0.0,15369.2565,15206.1818,388584.0378,15369.2565,15206.1818,0.5511317480061452
1701.0,483.4919,917.3298,2247.7557,42.0137,-137486.297,12154.3743,0.0,0.0,0.0,-121641.3316,0.0,-121641.3316,-121641.3316,0.0,15356.4625,15192.5064,388584.0378,15356.4625,15192.5064,0.5511317480061452
1702.0,288.071,827.0075,2239.3306,33.5497,-137456.7619,12132.138,0.0,0.0,0.0,-121936.665,0.0,-121936.665,-121936.665,0.0,15375.2526,15210.8073,388584.0378,15375.2526,15210.8073,0.5511317480061452
1703.0,289.6114,827.8422,2239.4218,33.616,-137458.4971,12131.6021,0.0,0.0,0.0,-121936.4035,0.0,-121936.4035,-121936.4035,0.0,15374.6587,15210.3987,388584.0378,15374.6587,15210.3987,0.5511317480061452
1704.0,288.2122,827.0854,2239.3393,33.5558,-137456.9372,12132.0811,0.0,0.0,0.0,-121936.6634,0.0,-121936.6634,-121936.6634,0.0,15375.1939,15210.7676,388584.0378,15375.1939,15210.7676,0.5511317480061452
1705.0,288.1025,827.0249,2239.3326,33.5511,-137456.8014,12132.1251,0.0,0.0,0.0,-121936.6652,0.0,-121936.6652,-121936.6652,0.0,15375.2394,15210.7984,388584.0378,15375.2394,15210.7984,0.5511317480061452
1706.0,318.9999,842.8444,2240.5258,34.2923,-137500.7488,12118.5447,0.0,0.0,0.0,-121945.5418,0.0,-121945.5418,-121945.5418,0.0,15366.3262,15191.348,388584.0378,15366.3262,15191.348,0.5511317480061452
1707.0,483.2714,909.2021,2246.9327,41.4279,-137526.9069,12143.1368,0.0,0.0,0.0,-121702.936,0.0,-121702.936,-121702.936,0.0,15360.5754,15168.1262,388584.0378,15360.5754,15168.1262,0.5511317480061452
1708.0,288.1613,829.2074,2239.3071,33.162,-137482.6724,12120.6834,0.0,0.0,0.0,-121972.1512,0.0,-121972.1512,-121972.1512,0.0,15370.4805,15201.199,388584.0378,15370.4805,15201.199,0.5511317480061452
1709.0,289.9544,830.078,2239.3772,33.2135,-137484.6641,12120.1344,0.0,0.0,0.0,-121971.9066,0.0,-121971.9066,-121971.9066,0.0,15370.0594,15200.2719,388584.0378,15370.0594,15200.2719,0.5511317480061452
1710.0,288.3277,829.2896,2239.3136,33.1666,-137482.8721,12120.6252,0.0,0.0,0.0,-121972.1494,0.0,-121972.1494,-121972.1494,0.0,15370.4401,15201.1086,388584.0378,15370.4401,15201.1086,0.5511317480061452
1711.0,288.2066,829.2299,2239.3089,33.1633,-137482.7275,12120.6674,0.0,0.0,0.0,-121972.1516,0.0,-121972.1516,-121972.1516,0.0,15370.469,15201.1738,388584.0378,15370.469,15201.1738,0.5511317480061452
1712.0,288.2187,829.2358,2239.3093,33.1636,-137482.7422,12120.6631,0.0,0.0,0.0,-121972.1517,0.0,-121972.1517,-121972.1517,0.0,15370.4657,15201.1669,388584.0378,15370.4657,15201.1669,0.5511317480061452
1713.0,310.8046,832.394,2238.6913,32.6834,-137508.1828,12109.2418,0.0,0.0,0.0,-121984.3676,0.0,-121984.3676,-121984.3676,0.0,15366.3435,15195.4396,388584.0378,15366.3435,15195.4396,0.5511317480061452
1714.0,443.789,882.6502,2242.9561,36.9625,-137518.1305,12122.6274,0.0,0.0,0.0,-121789.1453,0.0,-121789.1453,-121789.1453,0.0,15359.0354,15181.7024,388584.0378,15359.0354,15181.7024,0.5511317480061452
1715.0,287.236,825.1976,2238.3667,32.3208,-137498.8689,12111.2476,0.0,0.0,0.0,-122004.5002,0.0,-122004.5002,-122004.5002,0.0,15368.575,15198.9728,388584.0378,15368.575,15198.9728,0.5511317480061452
1716.0,308.4574,831.2797,2237.3491,32.5468,-137524.8386,12099.6953,0.0,0.0,0.0,-122015.5102,0.0,-122015.5102,-122015.5102,0.0,15341.3544,15183.1054,388584.0378,15341.3544,15183.1054,0.5511317480061452
1717.0,443.6707,884.5408,2241.6421,38.4895,-137532.7172,12113.5042,0.0,0.0,0.0,-121810.8699,0.0,-121810.8699,-121810.8699,0.0,15310.8902,15159.0418,388584.0378,15310.8902,15159.0418,0.5511317480061452
1718.0,284.8564,822.6838,2237.0939,31.7352,-137515.3995,12101.7539,0.0,0.0,0.0,-122037.2763,0.0,-122037.2763,-122037.2763,0.0,15353.981,15191.2387,388584.0378,15353.981,15191.2387,0.5511317480061452
1719.0,286.1832,823.1115,2237.0674,31.7642,-137516.5113,12101.3203,0.0,0.0,0.0,-122037.0646,0.0,-122037.0646,-122037.0646,0.0,15352.7472,15190.5009,388584.0378,15352.7472,15190.5009,0.5511317480061452
1720.0,284.9788,822.7223,2237.0907,31.7375,-137515.511,12101.7083,0.0,0.0,0.0,-122037.2734,0.0,-122037.2734,-122037.2734,0.0,15353.8597,15190.4801,388584.0378,15353.8597,15190.4801,0.5511317480061452
1721.0,284.8686,822.6876,2237.0936,31.7354,-137515.4108,12101.7493,0.0,0.0,0.0,-122037.2763,0.0,-122037.2763,-122037.2763,0.0,15353.9688,15190.5441,388584.0378,15353.9688,15190.5441,0.5511317480061452
1722.0,284.8564,822.6838,2237.0939,31.7352,-137515.3995,12101.7539,0.0,0.0,0.0,-122037.2763,0.0,-122037.2763,-122037.2763,0.0,15353.9811,15190.5514,388584.0378,15353.9811,15190.5514,0.5511317480061452
1723.0,293.5569,825.1967,2236.4882,33.2226,-137543.7148,12095.4227,0.0,0.0,0.0,-122059.8277,0.0,-122059.8277,-122059.8277,0.0,15324.2709,15159.6967,388584.0378,15324.2709,15159.6967,0.5511317480061452
1724.0,381.4431,857.3645,2238.5415,37.6596,-137559.7752,12111.0479,0.0,0.0,0.0,-121933.7185,0.0,-121933.7185,-121933.7185,0.0,15295.9516,15126.6457,388584.0378,15295.9516,15126.6457,0.5511317480061452
1725.0,281.5789,820.9499,2236.3748,32.3691,-137535.2577,12095.1987,0.0,0.0,0.0,-122068.7864,0.0,-122068.7864,-122068.7864,0.0,15334.4921,15170.71,388584.0378,15334.4921,15170.71,0.5511317480061452
