TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
71600,1000.1394,2585.6732,2572.0874,164.1634,-92760.4701,6769.2461,0.0,0.0,16877.0417,-62792.1189,299.3836,-79669.1606,-62726.9955,298.987,-139.8877,-92.6891,267048.3227,-42.3833,-43.0786,0.6365402271818874
71700,946.6669,2535.0914,2586.0798,157.8344,-92995.5132,6827.0766,0.0,0.0,16999.2385,-62943.5255,301.5513,-79942.7641,-62879.1198,300.1908,82.9673,137.1758,267176.1828,39.5696,39.6925,0.6362356038571264
71800,978.4596,2550.153,2608.3953,156.5638,-92794.8411,6742.4426,0.0,0.0,16740.0966,-63018.7301,296.9543,-79758.8267,-62945.1648,299.5683,-68.1383,-12.8425,266978.8031,16.4223,15.3944,0.6367059782507505
71900,1019.0393,2530.5058,2603.0203,174.4386,-93005.0606,6802.6276,0.0,0.0,16869.506,-63005.9231,299.2499,-79875.429,-62938.7832,299.1856,-281.937,-233.6075,266632.4787,-3.9247,-4.4912,0.6375329848366295
72000,949.837,2482.7865,2577.1482,152.2595,-93096.2593,6927.0554,0.0,0.0,16856.4715,-63150.7011,299.0187,-80007.1726,-63077.3521,298.5551,282.0257,350.034,265668.248,-35.4828,-35.8258,0.6398468815136689
72100,1028.9394,2603.1279,2576.1635,169.1264,-92722.4068,6512.5306,0.0,0.0,16682.5534,-63149.9657,295.9335,-79832.5191,-63081.743,298.0804,-262.6712,-212.6305,266306.8123,13.4634,12.8059,0.6383126234431669
72200,966.587,2503.6576,2571.9943,147.687,-93127.3904,6874.5697,0.0,0.0,16787.8125,-63275.0824,297.8007,-80062.8948,-63198.6806,296.9441,19.7512,78.6378,265729.5447,11.9388,11.8338,0.6396992859484623
72300,976.9213,2541.3178,2599.5398,174.3492,-93055.7123,6641.3568,0.0,0.0,16837.7093,-63284.5181,298.6859,-80122.2274,-63216.7712,297.6284,-279.0998,-229.7252,266650.9387,-0.3336,-0.1238,0.6374888490126287
72400,1009.6431,2524.7472,2582.8268,158.6292,-92813.5418,6520.8502,0.0,0.0,16901.8982,-63114.9469,299.8245,-80016.8452,-63041.9684,298.0494,-410.9758,-349.91,266898.2151,-10.3834,-9.6176,0.6368982270500018
72500,957.6554,2500.6887,2559.321,155.4731,-92954.6021,6844.4732,0.0,0.0,16883.2844,-63053.7064,299.4943,-79936.9908,-62979.8059,299.7694,251.0756,310.6341,266145.2138,2.0699,1.7743,0.6387001951789373
72600,1044.6466,2650.9781,2571.3027,147.3876,-92878.7819,6590.1243,0.0,0.0,16915.5484,-62958.7941,300.0667,-79874.3425,-62904.9186,299.3915,-269.4606,-219.1455,266421.357,22.2887,22.269,0.6380381885075377
72700,981.2159,2542.911,2594.7986,155.4116,-92828.4672,6735.7398,0.0,0.0,16922.2906,-62896.0997,300.1863,-79818.3902,-62817.3406,300.299,-255.6253,-202.3766,266639.8769,9.7259,8.9789,0.6375152958225807
72800,1005.1711,2619.89,2589.3044,164.1959,-92674.0572,6555.7653,0.0,0.0,16845.2498,-62894.4808,298.8196,-79739.7306,-62826.7777,300.1265,-265.8433,-213.3841,265966.9707,-16.1068,-15.9345,0.6391282329253525
72900,994.8992,2481.493,2574.2523,170.5318,-92678.0233,6659.8585,0.0,0.0,16757.2569,-63039.7315,297.2587,-79796.9884,-62965.793,299.8605,-120.3836,-63.8905,265522.4355,19.2853,19.8911,0.6401982554879058
73000,992.2964,2484.9238,2570.9457,140.7189,-92960.418,6802.7913,0.0,0.0,16826.1409,-63142.6011,298.4807,-79968.742,-63075.8787,298.0502,-158.0736,-108.2169,265482.5285,21.2805,21.3264,0.6402944892850077
73100,1010.1612,2561.8669,2531.9002,152.7884,-92804.8467,6699.8042,0.0,0.0,16782.972,-63065.3538,297.7149,-79848.3258,-62983.0601,297.7971,2.5372,55.2311,264700.8326,-14.991,-14.6211,0.6421853619813661
73200,978.8312,2509.8385,2566.1242,167.8907,-92813.5918,6595.9271,0.0,0.0,17014.9326,-62980.0476,301.8297,-79994.9802,-62913.1455,299.4716,-47.97,-1.3016,264977.174,0.9969,0.8239,0.6415156348523816
73300,996.2395,2542.0927,2548.1745,162.5707,-92908.8439,6898.1964,0.0,0.0,16934.1186,-62827.4516,300.3961,-79761.5702,-62758.6829,299.6853,304.4662,358.6011,265851.2666,10.3892,10.1676,0.6394063950643597
73400,975.6302,2575.8554,2556.6246,163.4847,-92542.8381,6500.835,0.0,0.0,16979.0294,-62791.3787,301.1928,-79770.4082,-62726.7413,300.3065,-41.1482,12.0706,265310.4585,-6.069,-7.3845,0.6407097592799946
73500,1012.1887,2491.1341,2570.8357,150.5449,-92439.7607,6443.3967,0.0,0.0,16787.5559,-62984.1046,297.7962,-79771.6605,-62902.7927,298.4192,-343.6008,-287.0968,265990.3011,-32.9644,-32.9113,0.6390721740492815
73600,1004.112,2517.7612,2577.6486,156.7208,-92777.2918,6637.9139,0.0,0.0,16865.242,-63017.8932,299.1743,-79883.1352,-62958.4925,298.5587,-87.7285,-22.031,265275.1575,13.3888,13.1461,0.6407950205439046
73700,982.9561,2532.551,2569.4221,155.7564,-92795.8641,6706.1755,0.0,0.0,16827.5311,-63021.4718,298.5053,-79849.0029,-62944.2356,298.2804,-190.8016,-132.984,266241.1491,-24.5685,-25.1313,0.6384700508340768
73800,976.2718,2612.4594,2579.1267,178.761,-93281.9893,6929.7417,0.0,0.0,17098.9495,-62906.6793,303.32,-80005.6288,-62835.1035,299.9069,231.6518,283.155,265620.0133,36.126,35.3327,0.6399630731439316
73900,994.644,2511.1878,2576.7514,165.0683,-92725.4635,6687.8243,0.0,0.0,16882.3392,-62907.6485,299.4776,-79789.9877,-62830.8973,300.3726,-44.1114,23.3554,266289.0348,-3.6026,-3.5585,0.6383552372994669
74000,954.2532,2594.1224,2572.7231,163.0823,-93011.5056,6743.5708,0.0,0.0,17064.6929,-62919.0609,302.7124,-79983.7538,-62850.6064,299.5756,77.5963,137.355,266141.3566,-9.0141,-8.8673,0.6387094518928292
74100,1027.6577,2603.847,2577.5785,160.1695,-92501.7135,6637.9904,0.0,0.0,16592.1941,-62902.2763,294.3307,-79494.4704,-62846.3896,299.202,-61.64,-14.9265,266609.3362,36.6987,35.9635,0.6375883246357221
74200,950.1015,2574.6538,2582.2342,160.9221,-92835.5849,6686.2462,0.0,0.0,16754.2027,-63127.2244,297.2045,-79881.4271,-63066.9564,299.251,72.5011,134.9847,266226.0997,-7.8884,-8.0359,0.6385061426792934
74300,986.6,2517.9933,2560.3004,185.0284,-92787.073,6576.3486,0.0,0.0,16879.4106,-63081.3917,299.4256,-79960.8024,-63004.0103,297.4154,-301.6388,-243.0375,266543.0029,7.5658,7.4202,0.6377469982349327
74400,1034.0492,2528.7528,2563.4343,141.8481,-93118.8107,6776.1534,0.0,0.0,17020.2913,-63054.2816,301.9247,-80074.5729,-62989.722,299.0978,-241.1459,-178.9055,266427.9715,-5.9346,-5.2734,0.6380223481902688
74500,1008.8983,2546.9568,2584.1051,162.3119,-93069.7018,6906.2298,0.0,0.0,16921.7773,-62939.4226,300.1772,-79861.1999,-62867.7617,299.8636,163.803,211.0141,265864.5461,30.0122,30.5066,0.6393744577588866
74600,989.6566,2553.742,2570.8516,169.589,-92564.3829,6597.9693,0.0,0.0,16842.5848,-62839.9896,298.7724,-79682.5743,-62780.8121,300.0177,69.1268,125.6156,266149.3709,-0.9116,0.1545,0.6386902190494714
74700,1066.7645,2544.4167,2501.9511,146.8613,-92667.866,6551.3272,0.0,0.0,17043.7477,-62812.7976,302.3408,-79856.5453,-62743.1582,299.3833,-266.1468,-210.6947,265974.1426,-16.4009,-17.0633,0.6391109990554397
74800,981.3161,2543.5657,2545.8661,167.277,-92738.5416,6863.0558,0.0,0.0,16991.8125,-62645.6484,301.4195,-79637.4609,-62586.4898,301.8059,327.8052,381.5221,265783.3268,15.7023,15.7156,0.6395698407670019
74900,990.2907,2511.649,2549.729,162.5609,-92443.2629,6717.1667,0.0,0.0,16954.7564,-62557.1103,300.7622,-79511.8666,-62488.7813,301.1416,60.9697,114.2724,265941.0218,-5.0431,-5.5267,0.6391905951532296
75000,979.9272,2495.166,2582.3202,160.968,-92412.3562,6560.707,0.0,0.0,16964.9874,-62668.2804,300.9437,-79633.2678,-62594.0046,301.3387,112.1122,175.206,265384.3272,-1.4841,-1.5918,0.6405314201991051
75100,1002.7453,2535.6322,2520.0256,160.5301,-92619.246,6648.8848,0.0,0.0,16918.3166,-62833.1115,300.1158,-79751.428,-62770.8153,300.2942,54.859,120.1702,265935.8163,-7.931,-7.8308,0.6392031068437922
75200,969.0177,2564.6963,2560.7071,163.7515,-92393.4343,6567.65,0.0,0.0,16788.739,-62778.8727,297.8172,-79567.6117,-62721.2256,300.3759,188.8877,245.99,266551.7914,-5.7593,-6.2985,0.6377259710286832
75300,993.2938,2619.2715,2589.2762,160.445,-92351.9598,6397.5649,0.0,0.0,16811.4183,-62780.69,298.2195,-79592.1083,-62710.7629,299.2749,-311.501,-261.9026,266192.1905,-1.8962,-1.7478,0.6385874795226195
75400,984.6127,2549.1036,2553.5353,152.1375,-92838.6505,6726.2926,0.0,0.0,17072.7105,-62800.2582,302.8546,-79872.9687,-62745.5465,300.4124,56.0087,107.0987,266050.2374,-1.2945,-0.7934,0.6389282026628254
75500,1005.6986,2501.2467,2544.5682,164.2086,-93029.4754,6950.0681,0.0,0.0,16966.6312,-62897.0541,300.9728,-79863.6853,-62829.5179,300.8439,526.3316,572.2873,265007.801,11.7782,10.9845,0.6414414947732049
75600,1005.6219,2528.8538,2558.935,161.3822,-92690.3465,6601.5362,0.0,0.0,16913.756,-62920.2613,300.0349,-79834.0173,-62849.7213,300.1497,-93.8213,-40.8379,265743.3183,6.7288,6.3427,0.6396661300364292
75700,978.6249,2509.005,2583.4689,168.1178,-92546.6196,6559.4531,0.0,0.0,16727.7946,-63020.1551,296.7361,-79747.9498,-62953.806,298.8021,-265.1104,-223.2651,265944.0336,10.2967,9.9612,0.6391833563586289
75800,954.4217,2523.4072,2594.2168,160.0914,-92831.1317,6850.7073,0.0,0.0,16876.6778,-62871.6095,299.3771,-79748.2873,-62801.6563,298.6556,318.0228,376.1243,265354.8027,29.9753,29.655,0.6406026884396767
75900,986.8292,2583.9631,2574.2189,144.1833,-92882.6932,6819.9283,0.0,0.0,16772.0604,-63001.51,297.5213,-79773.5704,-62940.8476,300.0009,47.7781,98.0822,265552.823,-12.8822,-12.2808,0.6401249969012757
76000,989.4138,2596.8745,2575.3992,161.0855,-92563.1332,6532.1402,0.0,0.0,16722.575,-62985.6451,296.6435,-79708.2201,-62919.2497,297.2688,-84.8403,-31.6147,266119.079,-18.8777,-18.3739,0.6387629201136683
76100,994.2629,2583.076,2535.1746,141.4082,-93251.2286,6831.284,0.0,0.0,17146.4087,-63019.6143,304.1619,-80166.023,-62953.4636,298.7044,211.9736,258.3673,264865.3155,-17.011,-17.5963,0.6417865611399768
76200,951.7733,2528.092,2575.9581,161.1586,-92708.1709,6692.1503,0.0,0.0,16825.7933,-62973.2453,298.4745,-79799.0386,-62893.7416,299.1546,91.3769,145.4531,266083.3488,-7.569,-7.5534,0.63884869446592
76300,998.964,2525.1168,2581.9235,164.6307,-92967.4059,6768.8998,0.0,0.0,16963.1414,-62964.7297,300.9109,-79927.8711,-62888.7115,297.072,-122.0562,-57.8581,265927.5111,-30.8044,-29.7609,0.6392230698390499
76400,963.0901,2541.5223,2580.8252,171.4648,-92710.8249,6781.0827,0.0,0.0,16789.9775,-62882.8622,297.8391,-79672.8397,-62817.5495,298.051,330.9912,386.9997,265003.7487,23.8477,23.5638,0.6414513033641475
76500,1001.4735,2582.6664,2596.6184,157.4079,-93048.7964,6872.8617,0.0,0.0,16937.7165,-62900.052,300.4599,-79837.7685,-62829.2553,299.9135,113.2224,167.9067,265747.3369,-15.6768,-15.4447,0.6396564570803795
76600,926.2969,2514.4522,2585.3172,157.5738,-92552.3344,6512.4813,0.0,0.0,16915.0286,-62941.1845,300.0574,-79856.213,-62881.649,299.3723,-302.6408,-243.7646,266369.7291,12.1644,12.6386,0.6381618533545297
76700,1000.986,2584.8948,2563.7368,183.7073,-92917.6468,6738.9062,0.0,0.0,16935.7145,-62909.7012,300.4244,-79845.4157,-62838.1443,298.8671,-40.0009,13.0991,265763.899,2.5676,1.7989,0.6396165944269203
76800,988.2873,2465.4829,2561.5128,156.0034,-92755.6918,6717.1543,0.0,0.0,16942.0841,-62925.1669,300.5374,-79867.251,-62857.6291,299.2904,-72.791,-24.9799,265665.0895,-2.3893,-2.2683,0.6398544886719111
76900,1000.6069,2548.2408,2604.665,166.4244,-93041.5442,6848.3904,0.0,0.0,16859.0091,-63014.2076,299.0637,-79873.2167,-62954.3173,298.296,-87.0748,-31.7176,265893.7795,24.6341,23.9899,0.6393041624352855
77000,965.9599,2591.4338,2597.5685,166.3773,-92967.6604,6799.2405,0.0,0.0,16817.7144,-63029.3659,298.3312,-79847.0803,-62983.8054,299.2872,38.5613,85.194,266143.7389,10.248,11.0704,0.6387037346907882
77100,988.6577,2557.307,2572.7718,160.3784,-92983.7537,6751.1596,0.0,0.0,16815.1828,-63138.2963,298.2863,-79953.4791,-63074.8648,298.9374,136.4492,180.9984,266259.7608,-8.8059,-8.9469,0.6384254214352919
77200,967.0418,2553.0397,2580.1314,139.9238,-92737.8865,6781.5014,0.0,0.0,16905.32,-62810.9285,299.8852,-79716.2485,-62745.3317,299.2504,132.3098,189.763,266072.3367,-23.5521,-22.9725,0.6388751348910899
77300,1015.9951,2571.4465,2551.0715,163.5411,-93203.8486,7065.7876,0.0,0.0,16767.2822,-63068.7245,297.4366,-79836.0067,-63007.3492,299.5513,-101.2963,-42.6797,267194.8285,15.9838,16.4058,0.6361912053249189
77400,1005.3265,2550.0973,2592.0626,147.878,-92874.0197,6680.9089,0.0,0.0,16915.0267,-62982.7197,300.0574,-79897.7464,-62913.3652,298.7885,-254.3404,-195.5929,266845.6196,8.4805,8.3855,0.6370237602356356
77500,960.9484,2513.8752,2585.2218,164.9008,-92931.6957,6930.5612,0.0,0.0,16788.6482,-62987.5401,297.8156,-79776.1883,-62914.8942,299.4487,162.0202,228.6396,267452.5385,-11.9494,-11.6442,0.6355781887633868
77600,1017.3929,2532.4548,2568.2822,163.4774,-92733.3591,6603.2067,0.0,0.0,16843.7833,-63004.7617,298.7936,-79848.5449,-62936.8229,298.7247,-207.8096,-158.3152,268099.185,22.7076,22.8386,0.6340451948781568
77700,1021.2074,2534.1778,2570.513,157.0567,-92790.9741,6595.268,0.0,0.0,16829.3692,-63083.3821,298.5379,-79912.7513,-63017.5807,298.2201,-119.8781,-73.4693,266930.818,18.5279,19.3609,0.6368204363723936
77800,953.6,2576.0072,2575.7453,177.2772,-93408.7549,6940.1567,0.0,0.0,16863.4141,-63322.5545,299.1418,-80185.9686,-63252.8193,297.3204,-121.6231,-55.4972,266401.5256,-11.4401,-11.1979,0.638085685196992
77900,1009.7016,2548.3518,2560.3892,157.7053,-93402.1195,6920.0167,0.0,0.0,16945.701,-63260.2539,300.6015,-80205.9549,-63193.5371,298.0976,169.4016,229.2892,265889.5687,28.2779,26.4329,0.6393142868714579
78000,988.522,2546.0399,2572.4177,161.6831,-92964.0287,6674.116,0.0,0.0,16780.8484,-63240.4017,297.6772,-80021.25,-63169.6972,298.4661,-81.469,-28.1267,265727.4439,-3.2973,-3.1379,0.6397043433119028
78100,983.8505,2565.8432,2563.89,154.2556,-93159.8858,6761.8935,0.0,0.0,16836.5151,-63293.6379,298.6647,-80130.1529,-63236.8573,298.2825,-240.3273,-181.195,265689.0279,-28.8311,-29.4439,0.6397968382193776
78200,1043.7489,2548.7999,2597.5586,180.2696,-93320.3486,6979.2124,0.0,0.0,16842.5113,-63128.2479,298.7711,-79970.7592,-63071.8098,298.9923,374.5897,409.7529,264909.2908,19.1819,18.9565,0.6416800237041742
78300,1038.8,2578.5148,2567.5099,167.7603,-92934.275,6645.5993,0.0,0.0,16933.2766,-63002.8141,300.3811,-79936.0907,-62930.047,298.6257,-19.0648,30.5459,264891.6189,0.5906,0.9344,0.6417228325527818
78400,962.6487,2575.5471,2567.6265,166.1103,-92913.9195,6582.752,0.0,0.0,16872.1565,-63187.0783,299.2969,-80059.2348,-63115.6684,298.7935,-206.3342,-156.4494,265457.2733,35.4758,35.4377,0.6403554059258847
78500,1015.6661,2572.6766,2602.5474,159.0312,-93079.9621,6763.5612,0.0,0.0,16725.8915,-63240.5882,296.7023,-79966.4797,-63174.6356,297.4487,59.8138,107.8933,264632.7531,-10.1747,-9.7199,0.6423505707767208
78600,1022.5202,2528.9035,2568.7893,170.4367,-93073.2705,6854.6525,0.0,0.0,16799.5728,-63128.3954,298.0094,-79927.9683,-63066.0503,298.1118,160.2391,225.7176,264734.2961,8.6148,9.0427,0.6421041871197134
78700,989.2803,2517.5452,2604.7651,170.1161,-93148.2012,6709.3164,0.0,0.0,16905.9812,-63251.197,299.897,-80157.1782,-63177.7384,297.8838,-44.5955,12.2523,264789.1376,24.0708,24.0973,0.6419711984439047
78800,978.2271,2537.6662,2578.1355,148.2435,-92930.8387,6663.0916,0.0,0.0,16794.0371,-63231.4377,297.9112,-80025.4748,-63169.7437,297.3924,-194.6998,-135.1309,265763.1966,-30.0848,-30.3928,0.6396182849043891
78900,940.2677,2563.8213,2581.5857,154.3013,-93212.7781,6894.282,0.0,0.0,16810.8162,-63267.7039,298.2088,-80078.5201,-63191.8052,298.8656,231.4796,285.912,264467.012,-33.2301,-34.0873,0.642753130965158
79000,1031.5816,2504.5548,2554.7996,161.0417,-93032.5854,6804.5661,0.0,0.0,16791.629,-63184.4126,297.8684,-79976.0415,-63109.289,298.1906,43.6554,92.3336,264414.6455,41.1557,41.5348,0.6428804262281305
79100,988.425,2588.1598,2572.1392,163.719,-93056.0186,6691.3494,0.0,0.0,16808.481,-63243.7452,298.1674,-80052.2262,-63175.3248,297.8343,-395.9695,-337.09,264950.5767,2.0998,2.0933,0.6415800339716717
79200,1021.2657,2529.1212,2564.122,150.5812,-92987.6889,6719.3444,0.0,0.0,16842.2928,-63160.9615,298.7672,-80003.2544,-63079.5372,299.3204,-405.0853,-351.3466,265090.4101,44.2259,44.3371,0.6412416048391787
79300,1002.4764,2525.9022,2597.8324,161.3271,-93076.8237,6749.9132,0.0,0.0,16952.41,-63086.9624,300.7206,-80039.3723,-63019.7588,299.3049,-393.1149,-355.3912,266250.6922,-18.0086,-17.5854,0.6384471664483432
79400,1017.6282,2560.3894,2575.0736,163.2808,-93133.8704,6919.5008,0.0,0.0,16843.1001,-63054.8973,298.7815,-79897.9975,-62988.1163,299.7872,24.4147,84.0322,265018.0574,-31.8206,-32.4369,0.6414166705004306
79500,1019.8322,2620.9144,2581.3084,176.261,-93206.4909,6827.2846,0.0,0.0,16840.8959,-63139.9944,298.7424,-79980.8904,-63053.7843,299.6027,25.6947,85.5349,265323.6787,0.1478,0.4919,0.640677834835101
79600,989.6603,2570.0376,2578.121,167.2882,-92933.3948,6763.2947,0.0,0.0,16682.8323,-63182.1606,295.9385,-79864.9929,-63105.4226,298.6375,-154.8825,-106.5827,265641.2366,-0.561,-0.7703,0.6399119435510111
79700,974.3684,2554.7239,2593.508,173.295,-92684.6034,6576.1734,0.0,0.0,16763.9771,-63048.5577,297.3779,-79812.5348,-62978.6085,298.4019,-3.4207,53.4675,266597.8779,20.9906,20.8561,0.6376157279982609
79800,1005.9076,2526.6162,2570.9851,176.0579,-92958.4599,6901.0467,0.0,0.0,16865.0459,-62912.8005,299.1708,-79777.8465,-62842.516,298.223,-42.7427,21.0887,266589.4053,9.8241,9.3461,0.6376359923557697
79900,1020.4291,2581.3387,2557.2977,158.8301,-92899.6498,6829.7575,0.0,0.0,16747.6718,-63004.3248,297.0887,-79751.9966,-62938.8671,298.6804,-98.0367,-48.9506,266028.2885,5.43,5.7166,0.638980918001132
80000,1031.3187,2555.7458,2567.4893,157.608,-92629.2594,6617.4005,0.0,0.0,16889.8089,-62809.8883,299.6101,-79699.6972,-62747.5793,298.43,-279.0991,-224.1717,266128.587,27.1927,27.2258,0.6387400989732832
80100,952.6272,2570.7879,2586.8228,159.9165,-92791.0358,6764.1045,0.0,0.0,16871.2645,-62885.5124,299.2811,-79756.7769,-62816.0902,299.166,131.8289,176.5994,266134.5111,-21.8617,-21.511,0.6387258807488045
80200,1010.9493,2556.5541,2585.3798,157.3549,-92797.117,6832.4396,0.0,0.0,16718.6027,-62935.8366,296.573,-79654.4393,-62884.2867,299.6173,337.8817,399.0726,265451.1431,0.5338,0.901,0.6403701939831654
80300,985.2246,2553.1942,2573.2473,175.9594,-92961.2128,6784.3706,0.0,0.0,16824.2516,-63064.9652,298.4471,-79889.2168,-62990.5007,298.5769,-64.0195,-22.8044,265975.5273,-37.0367,-38.4444,0.639107671768116
80400,1049.7277,2577.4258,2574.4493,168.8831,-92635.5185,6580.5738,0.0,0.0,16685.6061,-62998.8528,295.9877,-79684.4588,-62935.39,298.5651,-276.9278,-226.8313,266161.2357,37.9264,37.4596,0.6386617478421933
80500,998.933,2550.9998,2554.9793,154.7134,-92914.8952,6758.6469,0.0,0.0,16642.396,-63254.2269,295.2212,-79896.6228,-63181.1986,297.9988,88.927,136.6132,265582.2331,2.4127,1.9185,0.640054110607597
80600,982.6082,2577.9554,2561.5384,160.9805,-93254.6235,6944.3907,0.0,0.0,16741.3446,-63285.8056,296.9764,-80027.1502,-63217.5145,297.2316,341.6401,402.7809,265039.826,30.6982,30.5142,0.6413639888218158
80700,979.7198,2553.1302,2552.184,155.6868,-93130.2987,6849.9314,0.0,0.0,16697.2179,-63342.4286,296.1937,-80039.6465,-63282.4046,297.1659,47.1709,88.2166,265675.8841,23.1601,23.1413,0.63982849092926
80800,993.6357,2584.7188,2586.9702,151.6969,-93140.8703,6870.4497,0.0,0.0,16605.0919,-63348.3072,294.5594,-79953.3991,-63281.4078,296.2603,80.3973,140.8857,265962.9807,-48.0281,-47.9129,0.639137821183247
80900,993.6183,2501.6633,2554.7946,160.4916,-93165.0324,6877.4462,0.0,0.0,16783.6972,-63293.3212,297.7277,-80077.0184,-63223.9015,296.9678,-102.8385,-50.0671,266508.8957,3.4719,3.5034,0.6378286156397143
81000,959.132,2526.8872,2608.8892,163.565,-93164.8426,6954.0873,0.0,0.0,16838.1751,-63114.1068,298.6941,-79952.2819,-63045.8056,298.3914,17.4939,77.0914,266707.0061,15.153,15.3515,0.6373548355016385
81100,971.7616,2540.1296,2545.6637,166.8779,-92831.2648,6780.4735,0.0,0.0,16686.6327,-63139.7258,296.0059,-79826.3585,-63054.728,299.0255,17.5689,66.9064,267458.3522,-28.5679,-28.8093,0.6355643733005845
81200,994.2326,2461.9404,2542.075,162.1238,-92799.5101,6728.5012,0.0,0.0,16788.5842,-63122.0529,297.8144,-79910.6371,-63047.6108,297.58,-217.1885,-169.8077,267398.8797,-10.5036,-10.5738,0.6357057299219493
81300,959.4372,2504.3876,2557.5628,169.0665,-92612.9194,6567.078,0.0,0.0,16873.589,-62981.7982,299.3223,-79855.3872,-62910.3543,298.2483,-0.0829,64.3575,266632.005,16.053,16.5785,0.6375341174815079
81400,1033.8434,2518.1419,2575.6238,161.0544,-92726.9173,6706.0048,0.0,0.0,16791.58,-62940.669,297.8676,-79732.2491,-62870.234,298.1911,-175.7502,-115.6557,267323.5119,-21.1246,-21.017,0.6358849574877219
81500,971.4507,2518.6938,2569.0374,165.2949,-92623.8534,6637.1987,0.0,0.0,16814.2001,-62947.9778,298.2688,-79762.178,-62872.6313,299.3433,-58.8432,3.2233,267156.357,-21.3921,-20.7337,0.636282819203138
81600,991.9518,2500.6334,2567.4688,156.5166,-92605.77,6657.132,0.0,0.0,16814.4354,-62917.6321,298.273,-79732.0674,-62837.3688,298.0215,-19.6544,38.0737,266775.8766,13.7316,13.5774,0.6371902968381062
81700,996.8469,2578.0961,2582.573,162.743,-92670.0619,6634.8385,0.0,0.0,16773.4131,-62941.5513,297.5453,-79714.9644,-62887.2988,298.8045,-8.8137,41.2869,267007.2574,15.7352,16.0564,0.6366381260766435
81800,1045.7163,2551.8135,2576.2729,154.4431,-92972.7098,6818.5047,0.0,0.0,16966.2918,-62859.6676,300.9668,-79825.9593,-62789.4131,299.5102,-34.6633,18.632,266748.4495,-36.3122,-36.7311,0.6372558128027658
81900,1012.1968,2580.1174,2545.8854,154.6153,-92638.3579,6576.7219,0.0,0.0,16835.1825,-62933.6386,298.641,-79768.8211,-62857.8613,299.8326,-230.413,-175.4208,266807.912,-4.0453,-3.612,0.637113789938883
82000,1027.0232,2542.2298,2549.6058,155.1343,-92855.6026,6707.3423,0.0,0.0,16847.758,-63026.5091,298.8641,-79874.2671,-62958.8921,299.3985,-200.8408,-143.45,266774.6678,24.4276,24.1286,0.6371931840523878
82100,964.2822,2536.6176,2576.4187,150.8528,-92835.3604,6697.2858,0.0,0.0,16763.1527,-63146.7505,297.3633,-79909.9032,-63079.6653,298.5903,87.787,151.996,266023.5159,8.6555,9.6269,0.6389923816505727
82200,973.2534,2544.0382,2573.2988,150.3804,-93226.1619,6937.6073,0.0,0.0,16913.5918,-63133.9921,300.032,-80047.5838,-63049.5772,297.6196,326.5733,370.699,265779.9829,-20.7092,-21.7003,0.6395778874888324
82300,998.0234,2517.9539,2565.7269,158.2916,-93017.2337,6802.0563,0.0,0.0,16851.5637,-63123.6179,298.9316,-79975.1816,-63054.2939,298.7156,106.0592,154.0341,265738.4815,16.5681,17.146,0.6396777728256869
82400,1019.7398,2553.7679,2604.6421,158.2158,-92954.7834,6699.9153,0.0,0.0,16684.8436,-63233.6589,295.9742,-79918.5025,-63165.9812,297.544,-108.0455,-54.6116,265820.0251,15.8263,16.8098,0.6394815437100791
82500,979.5281,2581.7478,2558.3422,153.2316,-93033.2136,6738.8948,0.0,0.0,16780.3023,-63241.1668,297.6675,-80021.4691,-63179.3158,297.9081,-189.7719,-126.1343,265888.912,-27.4162,-27.7073,0.6393158658680734
82600,1008.1153,2538.6323,2579.5025,166.0041,-92875.1338,6647.0222,0.0,0.0,16951.4479,-62984.4096,300.7035,-79935.8575,-62918.0934,298.7962,-203.4918,-135.0915,266788.9181,-1.3717,-0.5717,0.6371591489279329
82700,978.3084,2583.4179,2559.2566,164.1408,-93085.9922,6810.9492,0.0,0.0,16926.9832,-63062.9362,300.2695,-79989.9195,-62992.0912,298.8093,187.6894,257.9621,266067.9965,14.977,14.9512,0.6388855564596247
82800,961.2465,2625.5957,2589.2676,163.1269,-93033.1017,6961.0242,0.0,0.0,16653.0779,-63079.7629,295.4107,-79732.8408,-62995.1748,297.2511,320.1765,379.7996,264829.491,15.0006,15.4949,0.6418733780672486
82900,982.1899,2570.6321,2589.0495,153.7226,-92653.0841,6652.3807,0.0,0.0,16963.3613,-62741.7479,300.9148,-79705.1093,-62674.4211,298.2965,-192.0955,-132.1653,266758.6492,-8.1156,-7.6969,0.637231446889483
83000,968.2697,2573.5225,2581.1784,156.0353,-92924.9861,6706.8973,0.0,0.0,17078.5832,-62860.4998,302.9588,-79939.083,-62765.7752,300.4188,-187.1914,-125.2855,266546.1549,11.7627,9.997,0.6377394566572304
83100,980.7521,2620.4663,2532.2211,172.9074,-92858.0174,6680.1304,0.0,0.0,16785.4355,-63086.1045,297.7586,-79871.54,-63007.8797,298.9938,-107.9209,-44.4382,266254.8492,8.5717,9.5924,0.6384371984613605
