step,a_x,a_y,a_z,b_x,b_y,b_z,c_x,c_y,c_z,o_x,o_y,o_z,s_x,s_y,s_z,s_u,s_v,s_w
109400,96.7412797038,0,0,0,97.5081334976,0,0,0,112.893526727,48.930901,49.318769,57.100567,-4.18760295573e-06,-4.18760295573e-06,-4.18760295573e-06,0,0,0
109500,96.737924605,0,0,0,97.5047518034,0,0,0,112.88961145,48.930901,49.318769,57.100567,8.63555271534e-06,8.63555271534e-06,8.63555271534e-06,0,0,0
109600,96.7507834771,0,0,0,97.5177126059,0,0,0,112.904617283,48.930901,49.318769,57.100567,1.8923198625e-06,1.8923198625e-06,1.8923198625e-06,0,0,0
109700,96.7236633616,0,0,0,97.4903775133,0,0,0,112.872969102,48.930901,49.318769,57.100567,-1.93263540885e-05,-1.93263540885e-05,-1.93263540885e-05,0,0,0
109800,96.6891730064,0,0,0,97.455613758,0,0,0,112.832720122,48.930901,49.318769,57.100567,2.61374348352e-06,2.61374348352e-06,2.61374348352e-06,0,0,0
109900,96.6990499277,0,0,0,97.4655689723,0,0,0,112.844246127,48.930901,49.318769,57.100567,1.04005271653e-05,1.04005271653e-05,1.04005271653e-05,0,0,0
110000,96.6974816038,0,0,0,97.4639882165,0,0,0,112.84241595,48.930901,49.318769,57.100567,1.87914841223e-05,1.87914841223e-05,1.87914841223e-05,0,0,0
110100,96.7145070898,0,0,0,97.481148661,0,0,0,112.862284068,48.930901,49.318769,57.100567,2.28804189274e-06,2.28804189274e-06,2.28804189274e-06,0,0,0
110200,96.7618021072,0,0,0,97.528818579,0,0,0,112.91747562,48.930901,49.318769,57.100567,-1.13919339548e-05,-1.13919339548e-05,-1.13919339548e-05,0,0,0
110200,96.7618021072,0,0,0,97.528818579,0,0,0,112.91747562,48.930901,49.318769,57.100567,-1.13919339548e-05,-1.13919339548e-05,-1.13919339548e-05,0,0,0
110300,96.7499519436,0,0,0,97.5168744809,0,0,0,112.903646913,48.930901,49.318769,57.100567,2.44726461952e-06,2.44726461952e-06,2.44726461952e-06,0,0,0
110400,96.7251193114,0,0,0,97.4918450041,0,0,0,112.874668142,48.930901,49.318769,57.100567,4.37669931561e-06,4.37669931561e-06,4.37669931561e-06,0,0,0
110500,96.7775462421,0,0,0,97.5446875154,0,0,0,112.935848448,48.930901,49.318769,57.100567,1.99064214151e-05,1.99064214151e-05,1.99064214151e-05,0,0,0
110600,96.7579019197,0,0,0,97.5248874753,0,0,0,112.912924244,48.930901,49.318769,57.100567,1.8986007704e-05,1.8986007704e-05,1.8986007704e-05,0,0,0
110700,96.8478343874,0,0,0,97.6155328243,0,0,0,113.017872137,48.930901,49.318769,57.100567,-1.75324770862e-05,-1.75324770862e-05,-1.75324770862e-05,0,0,0
110800,96.8517598414,0,0,0,97.6194893948,0,0,0,113.022452998,48.930901,49.318769,57.100567,1.38755972858e-05,1.38755972858e-05,1.38755972858e-05,0,0,0
110900,96.8143232865,0,0,0,97.5817560859,0,0,0,112.978765911,48.930901,49.318769,57.100567,-6.12170398082e-06,-6.12170398082e-06,-6.12170398082e-06,0,0,0
111000,96.7773182133,0,0,0,97.544457679,0,0,0,112.935582347,48.930901,49.318769,57.100567,1.56666474492e-05,1.56666474492e-05,1.56666474492e-05,0,0,0
111100,96.8103840535,0,0,0,97.5777856272,0,0,0,112.97416897,48.930901,49.318769,57.100567,-1.56015407539e-05,-1.56015407539e-05,-1.56015407539e-05,0,0,0
111200,96.7443072026,0,0,0,97.5111849949,0,0,0,112.897059708,48.930901,49.318769,57.100567,-6.51916268066e-06,-6.51916268066e-06,-6.51916268066e-06,0,0,0
111300,96.7514370584,0,0,0,97.518371368,0,0,0,112.905379988,48.930901,49.318769,57.100567,-1.07497885253e-05,-1.07497885253e-05,-1.07497885253e-05,0,0,0
111400,96.7665230058,0,0,0,97.5335768994,0,0,0,112.922984736,48.930901,49.318769,57.100567,-3.29823827865e-06,-3.29823827865e-06,-3.29823827865e-06,0,0,0
111500,96.8048271536,0,0,0,97.5721846785,0,0,0,112.967684272,48.930901,49.318769,57.100567,2.96928617172e-07,2.96928617172e-07,2.96928617172e-07,0,0,0
111600,96.7532541685,0,0,0,97.520202882,0,0,0,112.907500489,48.930901,49.318769,57.100567,1.67967750651e-05,1.67967750651e-05,1.67967750651e-05,0,0,0
111700,96.7605923167,0,0,0,97.5275991987,0,0,0,112.916063839,48.930901,49.318769,57.100567,-1.31672031515e-05,-1.31672031515e-05,-1.31672031515e-05,0,0,0
111800,96.750875087,0,0,0,97.5178049419,0,0,0,112.904724188,48.930901,49.318769,57.100567,1.07737548639e-05,1.07737548639e-05,1.07737548639e-05,0,0,0
111900,96.7480906799,0,0,0,97.5149984633,0,0,0,112.901474887,48.930901,49.318769,57.100567,6.320214479e-06,6.320214479e-06,6.320214479e-06,0,0,0
112000,96.7324858973,0,0,0,97.4992699839,0,0,0,112.883264678,48.930901,49.318769,57.100567,3.10482377216e-05,3.10482377216e-05,3.10482377216e-05,0,0,0
112100,96.7164578479,0,0,0,97.4831148824,0,0,0,112.864560532,48.930901,49.318769,57.100567,4.16004233043e-06,4.16004233043e-06,4.16004233043e-06,0,0,0
112200,96.7147669599,0,0,0,97.4814105911,0,0,0,112.862587328,48.930901,49.318769,57.100567,5.01145102645e-06,5.01145102645e-06,5.01145102645e-06,0,0,0
112300,96.7360992298,0,0,0,97.5029119587,0,0,0,112.887481304,48.930901,49.318769,57.100567,1.47318170797e-05,1.47318170797e-05,1.47318170797e-05,0,0,0
112400,96.762858646,0,0,0,97.5298834928,0,0,0,112.918708562,48.930901,49.318769,57.100567,2.74706273132e-05,2.74706273132e-05,2.74706273132e-05,0,0,0
112500,96.7685861069,0,0,0,97.5356563544,0,0,0,112.925392299,48.930901,49.318769,57.100567,1.03276269477e-05,1.03276269477e-05,1.03276269477e-05,0,0,0
112600,96.7419326586,0,0,0,97.5087916283,0,0,0,112.894288702,48.930901,49.318769,57.100567,2.62088043201e-05,2.62088043201e-05,2.62088043201e-05,0,0,0
112700,96.7859096013,0,0,0,97.5531171696,0,0,0,112.945608182,48.930901,49.318769,57.100567,-2.50549682128e-06,-2.50549682128e-06,-2.50549682128e-06,0,0,0
112800,96.7185245326,0,0,0,97.4851979495,0,0,0,112.866972277,48.930901,49.318769,57.100567,-2.10085085924e-05,-2.10085085924e-05,-2.10085085924e-05,0,0,0
112900,96.7666545204,0,0,0,97.5337094565,0,0,0,112.923138208,48.930901,49.318769,57.100567,-7.07357491375e-06,-7.07357491375e-06,-7.07357491375e-06,0,0,0
113000,96.7203010624,0,0,0,97.4869885616,0,0,0,112.869045422,48.930901,49.318769,57.100567,-1.45004255254e-05,-1.45004255254e-05,-1.45004255254e-05,0,0,0
113100,96.7644548317,0,0,0,97.5314923313,0,0,0,112.920571252,48.930901,49.318769,57.100567,6.33049215548e-06,6.33049215548e-06,6.33049215548e-06,0,0,0
113200,96.7658097724,0,0,0,97.5328580123,0,0,0,112.922152418,48.930901,49.318769,57.100567,-5.28034701704e-06,-5.28034701704e-06,-5.28034701704e-06,0,0,0
113300,96.7362623147,0,0,0,97.5030763364,0,0,0,112.887671619,48.930901,49.318769,57.100567,-5.34265750965e-07,-5.34265750965e-07,-5.34265750965e-07,0,0,0
113400,96.7705094523,0,0,0,97.5375949459,0,0,0,112.927636772,48.930901,49.318769,57.100567,-9.59712008614e-06,-9.59712008614e-06,-9.59712008614e-06,0,0,0
113500,96.7835160922,0,0,0,97.5507046875,0,0,0,112.942815044,48.930901,49.318769,57.100567,-9.24541434409e-06,-9.24541434409e-06,-9.24541434409e-06,0,0,0
113600,96.7770400733,0,0,0,97.5441773342,0,0,0,112.935257768,48.930901,49.318769,57.100567,-6.35251304902e-06,-6.35251304902e-06,-6.35251304902e-06,0,0,0
113700,96.7670724938,0,0,0,97.5341307431,0,0,0,112.923625968,48.930901,49.318769,57.100567,-1.89606302649e-05,-1.89606302649e-05,-1.89606302649e-05,0,0,0
113800,96.7200127492,0,0,0,97.4866979629,0,0,0,112.868708971,48.930901,49.318769,57.100567,2.02573744701e-05,2.02573744701e-05,2.02573744701e-05,0,0,0
113900,96.7395326833,0,0,0,97.5063726287,0,0,0,112.891488019,48.930901,49.318769,57.100567,-1.63138579571e-05,-1.63138579571e-05,-1.63138579571e-05,0,0,0
114000,96.7096068749,0,0,0,97.4762096029,0,0,0,112.856565698,48.930901,49.318769,57.100567,-2.15177433308e-05,-2.15177433308e-05,-2.15177433308e-05,0,0,0
114100,96.6702786673,0,0,0,97.4365696463,0,0,0,112.810671121,48.930901,49.318769,57.100567,-2.71671434434e-06,-2.71671434434e-06,-2.71671434434e-06,0,0,0
114200,96.6613944549,0,0,0,97.4276150101,0,0,0,112.800303571,48.930901,49.318769,57.100567,-8.10959005317e-06,-8.10959005317e-06,-8.10959005317e-06,0,0,0
114300,96.7175911533,0,0,0,97.4842571715,0,0,0,112.865883058,48.930901,49.318769,57.100567,-6.86390529752e-06,-6.86390529752e-06,-6.86390529752e-06,0,0,0
114400,96.6906870516,0,0,0,97.4571398049,0,0,0,112.834486957,48.930901,49.318769,57.100567,-1.16539109041e-05,-1.16539109041e-05,-1.16539109041e-05,0,0,0
114500,96.7222007291,0,0,0,97.4889032867,0,0,0,112.871262264,48.930901,49.318769,57.100567,-1.02535677709e-05,-1.02535677709e-05,-1.02535677709e-05,0,0,0
114600,96.7494915733,0,0,0,97.5164104613,0,0,0,112.903109678,48.930901,49.318769,57.100567,1.16565657581e-05,1.16565657581e-05,1.16565657581e-05,0,0,0
114700,96.7102219058,0,0,0,97.476829509,0,0,0,112.857283416,48.930901,49.318769,57.100567,-4.82605340734e-07,-4.82605340734e-07,-4.82605340734e-07,0,0,0
114800,96.7491807809,0,0,0,97.5160972054,0,0,0,112.902746995,48.930901,49.318769,57.100567,-2.71815403115e-05,-2.71815403115e-05,-2.71815403115e-05,0,0,0
114900,96.6907154214,0,0,0,97.4571683996,0,0,0,112.834520064,48.930901,49.318769,57.100567,-5.78798678961e-06,-5.78798678961e-06,-5.78798678961e-06,0,0,0
115000,96.6959005165,0,0,0,97.4623945961,0,0,0,112.84057088,48.930901,49.318769,57.100567,1.18181287449e-05,1.18181287449e-05,1.18181287449e-05,0,0,0
115100,96.7954183205,0,0,0,97.5627012631,0,0,0,112.956704509,48.930901,49.318769,57.100567,8.50728245246e-06,8.50728245246e-06,8.50728245246e-06,0,0,0
115200,96.8113809956,0,0,0,97.5787904719,0,0,0,112.975332365,48.930901,49.318769,57.100567,1.15016137261e-05,1.15016137261e-05,1.15016137261e-05,0,0,0
115300,96.743951118,0,0,0,97.5108260876,0,0,0,112.89664417,48.930901,49.318769,57.100567,5.39388228835e-07,5.39388228835e-07,5.39388228835e-07,0,0,0
115400,96.6809264855,0,0,0,97.4473018682,0,0,0,112.823096735,48.930901,49.318769,57.100567,8.98281269132e-06,8.98281269132e-06,8.98281269132e-06,0,0,0
115500,96.709913978,0,0,0,97.4765191403,0,0,0,112.856924075,48.930901,49.318769,57.100567,5.04314930535e-06,5.04314930535e-06,5.04314930535e-06,0,0,0
115600,96.7275845794,0,0,0,97.4943298139,0,0,0,112.877545019,48.930901,49.318769,57.100567,1.70989832466e-05,1.70989832466e-05,1.70989832466e-05,0,0,0
115700,96.7086338195,0,0,0,97.4752288341,0,0,0,112.855430177,48.930901,49.318769,57.100567,1.97047928445e-05,1.97047928445e-05,1.97047928445e-05,0,0,0
115800,96.7259973833,0,0,0,97.4927300363,0,0,0,112.87569282,48.930901,49.318769,57.100567,-7.8013535239e-06,-7.8013535239e-06,-7.8013535239e-06,0,0,0
115900,96.7540662019,0,0,0,97.5210213523,0,0,0,112.908448102,48.930901,49.318769,57.100567,-6.82325337925e-06,-6.82325337925e-06,-6.82325337925e-06,0,0,0
116000,96.7685275301,0,0,0,97.5355973133,0,0,0,112.925323942,48.930901,49.318769,57.100567,1.0133199665e-06,1.0133199665e-06,1.0133199665e-06,0,0,0
116100,96.7163026041,0,0,0,97.4829584081,0,0,0,112.864379368,48.930901,49.318769,57.100567,-1.06270791103e-05,-1.06270791103e-05,-1.06270791103e-05,0,0,0
116200,96.703034181,0,0,0,97.4695848081,0,0,0,112.848895605,48.930901,49.318769,57.100567,-2.22907196218e-05,-2.22907196218e-05,-2.22907196218e-05,0,0,0
116300,96.7127285751,0,0,0,97.4793560483,0,0,0,112.860208607,48.930901,49.318769,57.100567,-7.11533484016e-06,-7.11533484016e-06,-7.11533484016e-06,0,0,0
116400,96.6601275984,0,0,0,97.4263381114,0,0,0,112.798825196,48.930901,49.318769,57.100567,-9.07100656718e-06,-9.07100656718e-06,-9.07100656718e-06,0,0,0
116500,96.710486801,0,0,0,97.477096504,0,0,0,112.857592539,48.930901,49.318769,57.100567,-2.97703651385e-06,-2.97703651385e-06,-2.97703651385e-06,0,0,0
116600,96.6919991113,0,0,0,97.458462265,0,0,0,112.836018083,48.930901,49.318769,57.100567,1.17817252516e-05,1.17817252516e-05,1.17817252516e-05,0,0,0
116700,96.6292012714,0,0,0,97.395166636,0,0,0,112.762735306,48.930901,49.318769,57.100567,-2.56958041782e-05,-2.56958041782e-05,-2.56958041782e-05,0,0,0
116800,96.6365518169,0,0,0,97.4025754482,0,0,0,112.771313123,48.930901,49.318769,57.100567,1.41402299953e-05,1.41402299953e-05,1.41402299953e-05,0,0,0
116900,96.7030421718,0,0,0,97.4695928623,0,0,0,112.84890493,48.930901,49.318769,57.100567,-9.41052500249e-06,-9.41052500249e-06,-9.41052500249e-06,0,0,0
117000,96.6850837149,0,0,0,97.4514920514,0,0,0,112.827948069,48.930901,49.318769,57.100567,2.13477208548e-06,2.13477208548e-06,2.13477208548e-06,0,0,0
117100,96.7114889068,0,0,0,97.4781065533,0,0,0,112.85876196,48.930901,49.318769,57.100567,3.71467967854e-05,3.71467967854e-05,3.71467967854e-05,0,0,0
117200,96.7158087268,0,0,0,97.4824606159,0,0,0,112.863803031,48.930901,49.318769,57.100567,9.71511184303e-06,9.71511184303e-06,9.71511184303e-06,0,0,0
117300,96.7346780934,0,0,0,97.5014795572,0,0,0,112.88582289,48.930901,49.318769,57.100567,-1.47202184749e-05,-1.47202184749e-05,-1.47202184749e-05,0,0,0
117400,96.7703195746,0,0,0,97.5374035631,0,0,0,112.927415192,48.930901,49.318769,57.100567,-3.31769966005e-05,-3.31769966005e-05,-3.31769966005e-05,0,0,0
117500,96.7182458002,0,0,0,97.4849170076,0,0,0,112.866647007,48.930901,49.318769,57.100567,-2.80995977195e-06,-2.80995977195e-06,-2.80995977195e-06,0,0,0
117600,96.6614372399,0,0,0,97.4276581343,0,0,0,112.800353499,48.930901,49.318769,57.100567,-1.03496531831e-05,-1.03496531831e-05,-1.03496531831e-05,0,0,0
117700,96.6836121234,0,0,0,97.4500087947,0,0,0,112.826230775,48.930901,49.318769,57.100567,1.63240540484e-05,1.63240540484e-05,1.63240540484e-05,0,0,0
117800,96.741465289,0,0,0,97.5083205539,0,0,0,112.893743299,48.930901,49.318769,57.100567,9.79258347372e-06,9.79258347372e-06,9.79258347372e-06,0,0,0
117900,96.703031918,0,0,0,97.4695825272,0,0,0,112.848892964,48.930901,49.318769,57.100567,1.07693305061e-05,1.07693305061e-05,1.07693305061e-05,0,0,0
118000,96.725786303,0,0,0,97.4925172829,0,0,0,112.875446497,48.930901,49.318769,57.100567,3.85262837489e-05,3.85262837489e-05,3.85262837489e-05,0,0,0
118100,96.6859969588,0,0,0,97.4524125344,0,0,0,112.829013791,48.930901,49.318769,57.100567,-2.96234274936e-06,-2.96234274936e-06,-2.96234274936e-06,0,0,0
118200,96.7141137944,0,0,0,97.480752248,0,0,0,112.861825107,48.930901,49.318769,57.100567,7.00619803974e-06,7.00619803974e-06,7.00619803974e-06,0,0,0
118300,96.6897175918,0,0,0,97.4561626603,0,0,0,112.833355633,48.930901,49.318769,57.100567,-1.21969196102e-05,-1.21969196102e-05,-1.21969196102e-05,0,0,0
118400,96.7267159638,0,0,0,97.4934543129,0,0,0,112.876531377,48.930901,49.318769,57.100567,-1.0293146508e-06,-1.0293146508e-06,-1.0293146508e-06,0,0,0
118500,96.6921189954,0,0,0,97.4585830995,0,0,0,112.836157983,48.930901,49.318769,57.100567,-2.66220887931e-05,-2.66220887931e-05,-2.66220887931e-05,0,0,0
118600,96.7065994345,0,0,0,97.4731783229,0,0,0,112.853056125,48.930901,49.318769,57.100567,2.94585860848e-06,2.94585860848e-06,2.94585860848e-06,0,0,0
118700,96.7648679181,0,0,0,97.5319086922,0,0,0,112.921053309,48.930901,49.318769,57.100567,4.6132116861e-06,4.6132116861e-06,4.6132116861e-06,0,0,0
118800,96.7737143361,0,0,0,97.5408252343,0,0,0,112.931376754,48.930901,49.318769,57.100567,3.8071631272e-06,3.8071631272e-06,3.8071631272e-06,0,0,0
118900,96.7725318375,0,0,0,97.5396333623,0,0,0,112.929996822,48.930901,49.318769,57.100567,1.04846050801e-05,1.04846050801e-05,1.04846050801e-05,0,0,0
119000,96.774022335,0,0,0,97.5411356747,0,0,0,112.931736178,48.930901,49.318769,57.100567,-6.9235701004e-06,-6.9235701004e-06,-6.9235701004e-06,0,0,0
119100,96.7833527538,0,0,0,97.5505400544,0,0,0,112.942624435,48.930901,49.318769,57.100567,2.35696359058e-05,2.35696359058e-05,2.35696359058e-05,0,0,0
119200,96.7857236579,0,0,0,97.5529297522,0,0,0,112.945391193,48.930901,49.318769,57.100567,-1.92315397489e-06,-1.92315397489e-06,-1.92315397489e-06,0,0,0
119300,96.798778552,0,0,0,97.5660881306,0,0,0,112.960625775,48.930901,49.318769,57.100567,2.13865224008e-05,2.13865224008e-05,2.13865224008e-05,0,0,0
119400,96.8928406569,0,0,0,97.6608958518,0,0,0,113.070392803,48.930901,49.318769,57.100567,-1.8983388288e-05,-1.8983388288e-05,-1.8983388288e-05,0,0,0
119500,96.7908493143,0,0,0,97.558096039,0,0,0,112.951372646,48.930901,49.318769,57.100567,-2.68353148785e-05,-2.68353148785e-05,-2.68353148785e-05,0,0,0
119600,96.7786743226,0,0,0,97.5458245379,0,0,0,112.937164877,48.930901,49.318769,57.100567,2.076535806e-05,2.076535806e-05,2.076535806e-05,0,0,0
119700,96.8774224473,0,0,0,97.6453554244,0,0,0,113.052400318,48.930901,49.318769,57.100567,-6.48500990241e-07,-6.48500990241e-07,-6.48500990241e-07,0,0,0
119800,96.7131862374,0,0,0,97.4798173384,0,0,0,112.860742682,48.930901,49.318769,57.100567,8.32746567662e-06,8.32746567662e-06,8.32746567662e-06,0,0,0
119900,96.7748063638,0,0,0,97.5419259184,0,0,0,112.932651111,48.930901,49.318769,57.100567,-2.39730122066e-05,-2.39730122066e-05,-2.39730122066e-05,0,0,0
120000,96.7851469293,0,0,0,97.5523484521,0,0,0,112.944718172,48.930901,49.318769,57.100567,1.22453181483e-05,1.22453181483e-05,1.22453181483e-05,0,0,0
120100,96.7458311247,0,0,0,97.5127209969,0,0,0,112.898838069,48.930901,49.318769,57.100567,-2.752397914e-05,-2.752397914e-05,-2.752397914e-05,0,0,0
120200,96.7058066475,0,0,0,97.4723792516,0,0,0,112.852130971,48.930901,49.318769,57.100567,1.17831285881e-05,1.17831285881e-05,1.17831285881e-05,0,0,0
120300,96.7161413278,0,0,0,97.4827958533,0,0,0,112.864191164,48.930901,49.318769,57.100567,1.06077573577e-05,1.06077573577e-05,1.06077573577e-05,0,0,0
120400,96.7682907779,0,0,0,97.5353586844,0,0,0,112.925047661,48.930901,49.318769,57.100567,2.40598021917e-05,2.40598021917e-05,2.40598021917e-05,0,0,0
120500,96.7637558057,0,0,0,97.5307877642,0,0,0,112.919755515,48.930901,49.318769,57.100567,3.25515266852e-06,3.25515266852e-06,3.25515266852e-06,0,0,0
120600,96.7367023268,0,0,0,97.5035198363,0,0,0,112.888185096,48.930901,49.318769,57.100567,-5.30577007486e-06,-5.30577007486e-06,-5.30577007486e-06,0,0,0
120700,96.7245024699,0,0,0,97.491223273,0,0,0,112.873948311,48.930901,49.318769,57.100567,-3.04052888993e-06,-3.04052888993e-06,-3.04052888993e-06,0,0,0
120800,96.700544271,0,0,0,97.467075161,0,0,0,112.845989971,48.930901,49.318769,57.100567,-2.30796084209e-05,-2.30796084209e-05,-2.30796084209e-05,0,0,0
120900,96.7398368142,0,0,0,97.5066791704,0,0,0,112.891842928,48.930901,49.318769,57.100567,1.02495107361e-05,1.02495107361e-05,1.02495107361e-05,0,0,0
121000,96.6926213879,0,0,0,97.4590894744,0,0,0,112.836744257,48.930901,49.318769,57.100567,-2.35677199384e-05,-2.35677199384e-05,-2.35677199384e-05,0,0,0
121100,96.7420185518,0,0,0,97.5088782023,0,0,0,112.894388936,48.930901,49.318769,57.100567,-5.36154091533e-06,-5.36154091533e-06,-5.36154091533e-06,0,0,0
121200,96.7697525067,0,0,0,97.5368320001,0,0,0,112.926753445,48.930901,49.318769,57.100567,-1.26858636984e-06,-1.26858636984e-06,-1.26858636984e-06,0,0,0
121300,96.7572924705,0,0,0,97.524273195,0,0,0,112.912213039,48.930901,49.318769,57.100567,-1.11864805519e-06,-1.11864805519e-06,-1.11864805519e-06,0,0,0
121400,96.8059365288,0,0,0,97.5733028476,0,0,0,112.968978872,48.930901,49.318769,57.100567,-8.25657317873e-06,-8.25657317873e-06,-8.25657317873e-06,0,0,0
121500,96.7682407096,0,0,0,97.5353082192,0,0,0,112.924989233,48.930901,49.318769,57.100567,8.6155164743e-06,8.6155164743e-06,8.6155164743e-06,0,0,0
121600,96.7054872552,0,0,0,97.4720573276,0,0,0,112.851758252,48.930901,49.318769,57.100567,-1.75486136545e-05,-1.75486136545e-05,-1.75486136545e-05,0,0,0
121700,96.7774805232,0,0,0,97.5446212754,0,0,0,112.935771757,48.930901,49.318769,57.100567,-1.27624282305e-05,-1.27624282305e-05,-1.27624282305e-05,0,0,0
121800,96.6739747325,0,0,0,97.4402950098,0,0,0,112.814984294,48.930901,49.318769,57.100567,-6.69404398962e-06,-6.69404398962e-06,-6.69404398962e-06,0,0,0
121900,96.7110417827,0,0,0,97.4776558849,0,0,0,112.858240182,48.930901,49.318769,57.100567,3.62251871787e-06,3.62251871787e-06,3.62251871787e-06,0,0,0
122000,96.727544491,0,0,0,97.4942894078,0,0,0,112.877498238,48.930901,49.318769,57.100567,-3.17611714595e-06,-3.17611714595e-06,-3.17611714595e-06,0,0,0
122100,96.730557339,0,0,0,97.4973261382,0,0,0,112.881014121,48.930901,49.318769,57.100567,-1.15536926539e-05,-1.15536926539e-05,-1.15536926539e-05,0,0,0
122200,96.6839496113,0,0,0,97.4503489579,0,0,0,112.826624611,48.930901,49.318769,57.100567,-5.86001051615e-06,-5.86001051615e-06,-5.86001051615e-06,0,0,0
122300,96.7034446996,0,0,0,97.4699985809,0,0,0,112.849374665,48.930901,49.318769,57.100567,-1.28584989599e-05,-1.28584989599e-05,-1.28584989599e-05,0,0,0
122400,96.7595467339,0,0,0,97.5265453277,0,0,0,112.914843682,48.930901,49.318769,57.100567,-1.28553553544e-05,-1.28553553544e-05,-1.28553553544e-05,0,0,0
122500,96.6861014921,0,0,0,97.4525178963,0,0,0,112.829135777,48.930901,49.318769,57.100567,-2.25169800371e-05,-2.25169800371e-05,-2.25169800371e-05,0,0,0
122600,96.7157587038,0,0,0,97.4824101964,0,0,0,112.863744656,48.930901,49.318769,57.100567,3.57325454589e-06,3.57325454589e-06,3.57325454589e-06,0,0,0
122700,96.7490430557,0,0,0,97.5159583884,0,0,0,112.902586275,48.930901,49.318769,57.100567,-2.44973936084e-06,-2.44973936084e-06,-2.44973936084e-06,0,0,0
122800,96.7070887668,0,0,0,97.4736715341,0,0,0,112.853627158,48.930901,49.318769,57.100567,-9.08689125479e-06,-9.08689125479e-06,-9.08689125479e-06,0,0,0
122900,96.6980820407,0,0,0,97.464593413,0,0,0,112.843116639,48.930901,49.318769,57.100567,1.41070233702e-06,1.41070233702e-06,1.41070233702e-06,0,0,0
123000,96.7319981709,0,0,0,97.4987783913,0,0,0,112.882695519,48.930901,49.318769,57.100567,-6.42675749722e-06,-6.42675749722e-06,-6.42675749722e-06,0,0,0
123100,96.7301398875,0,0,0,97.4969053776,0,0,0,112.88052697,48.930901,49.318769,57.100567,-1.8127076092e-05,-1.8127076092e-05,-1.8127076092e-05,0,0,0
123200,96.762040871,0,0,0,97.5290592355,0,0,0,112.917754249,48.930901,49.318769,57.100567,-9.34337223065e-06,-9.34337223065e-06,-9.34337223065e-06,0,0,0
123300,96.7706393311,0,0,0,97.5377258543,0,0,0,112.927788336,48.930901,49.318769,57.100567,6.31184300584e-06,6.31184300584e-06,6.31184300584e-06,0,0,0
123400,96.7993468463,0,0,0,97.5666609297,0,0,0,112.961288954,48.930901,49.318769,57.100567,-5.78083550546e-06,-5.78083550546e-06,-5.78083550546e-06,0,0,0
123500,96.7715499777,0,0,0,97.5386437194,0,0,0,112.928851027,48.930901,49.318769,57.100567,9.017772584e-06,9.017772584e-06,9.017772584e-06,0,0,0
123600,96.7785126753,0,0,0,97.5456616093,0,0,0,112.93697624,48.930901,49.318769,57.100567,3.35633396663e-06,3.35633396663e-06,3.35633396663e-06,0,0,0
123700,96.7358029804,0,0,0,97.502613361,0,0,0,112.887135592,48.930901,49.318769,57.100567,-1.17727620689e-05,-1.17727620689e-05,-1.17727620689e-05,0,0,0
123800,96.7373531943,0,0,0,97.5041758632,0,0,0,112.888944635,48.930901,49.318769,57.100567,-1.15779464428e-05,-1.15779464428e-05,-1.15779464428e-05,0,0,0
123900,96.6844866264,0,0,0,97.4508902298,0,0,0,112.827251288,48.930901,49.318769,57.100567,-2.41376367209e-05,-2.41376367209e-05,-2.41376367209e-05,0,0,0
124000,96.7534806584,0,0,0,97.5204311673,0,0,0,112.907764794,48.930901,49.318769,57.100567,1.23466161407e-05,1.23466161407e-05,1.23466161407e-05,0,0,0
124100,96.7468457992,0,0,0,97.5137437145,0,0,0,112.900022157,48.930901,49.318769,57.100567,-1.74299866135e-05,-1.74299866135e-05,-1.74299866135e-05,0,0,0
124200,96.7397244387,0,0,0,97.5065659041,0,0,0,112.89171179,48.930901,49.318769,57.100567,1.49110614054e-05,1.49110614054e-05,1.49110614054e-05,0,0,0
124300,96.8147513464,0,0,0,97.5821875389,0,0,0,112.979265441,48.930901,49.318769,57.100567,-7.3785397698e-06,-7.3785397698e-06,-7.3785397698e-06,0,0,0
124400,96.773668118,0,0,0,97.5407786499,0,0,0,112.93132282,48.930901,49.318769,57.100567,-1.3083003031e-06,-1.3083003031e-06,-1.3083003031e-06,0,0,0
124500,96.75457254,0,0,0,97.5215317041,0,0,0,112.90903898,48.930901,49.318769,57.100567,1.70924898854e-05,1.70924898854e-05,1.70924898854e-05,0,0,0
124600,96.6974919,0,0,0,97.4639985943,0,0,0,112.842427966,48.930901,49.318769,57.100567,8.58167872001e-06,8.58167872001e-06,8.58167872001e-06,0,0,0
124700,96.7881886131,0,0,0,97.5554142468,0,0,0,112.948267705,48.930901,49.318769,57.100567,-9.22900859389e-06,-9.22900859389e-06,-9.22900859389e-06,0,0,0
124800,96.8557317265,0,0,0,97.6234927645,0,0,0,113.027088042,48.930901,49.318769,57.100567,1.77009122643e-05,1.77009122643e-05,1.77009122643e-05,0,0,0
124900,96.7594787287,0,0,0,97.5264767835,0,0,0,112.914764323,48.930901,49.318769,57.100567,-5.56745223385e-06,-5.56745223385e-06,-5.56745223385e-06,0,0,0
125000,96.7497659835,0,0,0,97.5166870467,0,0,0,112.903429905,48.930901,49.318769,57.100567,-2.08348344699e-05,-2.08348344699e-05,-2.08348344699e-05,0,0,0
125100,96.75598858,0,0,0,97.5229589688,0,0,0,112.910691447,48.930901,49.318769,57.100567,-7.18603691247e-06,-7.18603691247e-06,-7.18603691247e-06,0,0,0
