TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
95500.0,5060.0759,25234.0051,16568.6089,199.4198,-296461.5596,13014.4834,0.0,0.0,70042.0514,-166342.9152,297.881,-236384.9666,-165919.7132,298.8937,-25.0466,19.8829,1066466.0501,-13.4385,-13.5746,0.6088951448000717
95600.0,5129.3111,25285.863,16521.5298,215.2647,-296276.5843,12968.7153,0.0,0.0,70109.0032,-166046.8972,298.1657,-236155.9004,-165618.4255,298.9795,-107.3646,-61.2438,1067453.8911,-6.9562,-7.0845,0.6083316622986266
95700.0,5175.2039,25005.3684,16512.3539,207.7976,-296250.2821,12904.2957,0.0,0.0,70304.8469,-166140.4156,298.9986,-236445.2625,-165693.4945,299.421,-184.8459,-141.8433,1066638.2998,-0.6072,-0.5789,0.6087968153044565
95800.0,5197.5894,25027.6442,16503.5281,218.2559,-295781.9748,12770.1026,0.0,0.0,69933.9644,-166130.8902,297.4213,-236064.8546,-165695.4836,298.6748,-107.4689,-71.7112,1068669.3899,-15.9623,-16.3859,0.6076397491470809
95900.0,5048.9828,25061.8413,16511.1595,200.9686,-296075.1086,12908.8428,0.0,0.0,70311.7819,-166031.5318,299.0281,-236343.3137,-165577.3148,298.4746,-134.8213,-96.3261,1067264.1221,6.0619,6.0252,0.6084398290483862
96000.0,5088.071,25042.4194,16547.7032,207.8542,-295797.1143,12805.2761,0.0,0.0,70075.5342,-166030.2562,298.0234,-236105.7904,-165594.7662,298.9056,-180.0378,-131.4336,1067245.8174,-2.8546,-3.2354,0.6084502646091138
96100.0,5041.3347,25165.3019,16523.8805,213.2695,-296174.8991,12947.5535,0.0,0.0,70347.1541,-165936.4049,299.1785,-236283.5591,-165495.606,299.041,4.1509,44.9352,1066017.8587,7.9294,8.2119,0.6091511457339903
96200.0,5116.9561,25180.3902,16482.6226,212.3078,-295840.1991,12740.8045,0.0,0.0,70268.1502,-165838.9676,298.8425,-236107.1178,-165412.737,299.5709,-144.0794,-101.3719,1067312.2301,5.0742,5.1004,0.6084124042494656
96300.0,5176.7458,25150.2281,16529.8959,221.6569,-295836.064,12739.3288,0.0,0.0,70258.1586,-165760.0499,298.8,-236018.2085,-165333.1026,299.3131,-273.7226,-233.9611,1067935.0342,14.9541,14.9771,0.6080575870295762
96400.0,5061.557,25099.0639,16556.523,206.8818,-296627.722,13134.9244,0.0,0.0,70704.9486,-165863.8231,300.7002,-236568.7718,-165435.4266,299.3673,185.3749,224.3256,1065611.97,-21.6703,-22.1464,0.60938316974799
96500.0,5158.7809,25112.697,16504.0785,220.1838,-296543.2931,12993.3322,0.0,0.0,70483.1927,-166071.028,299.7571,-236554.2207,-165639.2435,299.7325,-8.2604,41.3222,1065573.0453,9.6562,9.5981,0.6094054301243875
96600.0,5104.8323,25221.2259,16504.2068,215.804,-296164.9053,12602.6457,0.0,0.0,70535.6973,-165980.4932,299.9804,-236516.1905,-165548.2969,298.8927,-225.7102,-187.2319,1066220.9553,-3.6265,-3.529,0.6090351130055303
96700.0,5113.7903,25218.3118,16523.1966,221.6121,-296366.6071,12662.4925,0.0,0.0,70508.6803,-166118.5237,299.8655,-236627.2039,-165671.3138,299.4795,-98.2165,-50.305,1066041.4898,7.4954,7.7958,0.6091376425900905
96800.0,5039.5636,25115.0114,16532.3912,209.9178,-296445.3151,13137.8221,0.0,0.0,70356.6961,-166053.9129,299.2191,-236410.609,-165619.9678,299.1715,103.1354,150.7558,1065719.3813,-6.745,-7.0835,0.6093217514800957
96900.0,5129.6654,25198.1385,16528.7854,230.9426,-296335.067,12879.5433,0.0,0.0,70437.0136,-165930.9782,299.5607,-236367.9918,-165488.5079,299.1251,-188.2521,-139.4816,1065574.1514,7.0659,6.8054,0.6094047975420886
97000.0,5074.4154,25092.3084,16526.1872,193.9893,-296176.7666,12801.6043,0.0,0.0,70480.3603,-166007.9018,299.745,-236488.2621,-165548.3041,299.6025,-118.1954,-74.7199,1066075.884,10.976,11.0701,0.6091179903287259
97100.0,5085.1529,25062.7919,16482.1213,207.6841,-295845.0609,12857.251,0.0,0.0,70398.45,-165751.6097,299.3967,-236150.0597,-165301.4753,299.6949,58.3428,104.1289,1066309.2693,10.1481,9.9865,0.6089846714230377
97200.0,5165.4252,24978.2457,16559.5813,218.7817,-296175.6986,12901.507,0.0,0.0,70126.4991,-166225.6586,298.2401,-236352.1577,-165782.7663,298.9101,-69.2281,-30.6713,1067103.6395,-8.4824,-8.504,0.6085313328181184
97300.0,5068.6299,25061.1942,16555.4018,222.1441,-296356.4378,12955.7306,0.0,0.0,70348.334,-166145.0032,299.1835,-236493.3372,-165720.483,299.0493,-148.3274,-97.9032,1066501.6433,-0.7879,-0.3846,0.6088748236624493
97400.0,5076.7812,25099.9359,16495.5892,205.5678,-296229.8054,13153.0139,0.0,0.0,70475.1335,-165723.7839,299.7228,-236198.9174,-165267.2541,299.2445,64.1579,108.171,1067257.6547,-4.1482,-3.8054,0.6084435160903419
97500.0,5120.5223,24988.0075,16572.1337,208.1972,-295863.8256,12884.8932,0.0,0.0,70316.9774,-165773.0943,299.0502,-236090.0717,-165330.7183,299.1487,-11.5694,26.4485,1068397.2363,-17.9261,-18.0146,0.6077945336594466
97600.0,5105.5217,25034.8598,16509.8848,230.9083,-296234.3846,13062.3497,0.0,0.0,70280.9074,-166009.9529,298.8968,-236290.8603,-165552.6046,298.7158,70.7783,115.6843,1066406.6128,-3.0617,-2.9822,0.6089290822147085
97700.0,5027.416,25008.2801,16484.4476,207.9113,-296206.9047,13107.4371,0.0,0.0,70439.6743,-165931.7383,299.572,-236371.4126,-165486.1489,299.1984,80.6095,119.9144,1067593.1543,3.9489,4.4426,0.6082523078988611
97800.0,5139.5583,25186.6099,16491.7525,224.0707,-296400.4186,13132.8512,0.0,0.0,70308.0165,-165917.5596,299.0121,-236225.5761,-165474.1764,299.5736,21.8035,66.5265,1067737.0691,-8.3996,-9.5424,0.6081703246917833
97900.0,5206.4212,25368.966,16467.4,200.4542,-295541.743,12579.3554,0.0,0.0,70341.1857,-165377.9605,299.1531,-235719.1462,-164963.1366,300.0914,-216.6022,-182.8488,1068493.2285,5.1992,4.6236,0.6077399300991453
98000.0,5136.0792,25249.1026,16448.8534,206.2428,-295788.8858,12917.5065,0.0,0.0,70342.0891,-165489.0123,299.157,-235831.1014,-165054.4463,300.1754,-11.9237,33.3658,1067973.0689,9.1548,9.1176,0.6080359317195512
98100.0,5199.9929,25217.7706,16449.6897,215.782,-295294.8804,12445.7071,0.0,0.0,70824.7992,-164941.1389,301.2099,-235765.9381,-164486.2233,300.231,-207.8094,-161.2975,1069535.5155,-5.3207,-5.4042,0.6071476735360454
98200.0,5073.5003,25481.8108,16559.5587,207.8296,-295846.9155,12885.4214,0.0,0.0,70366.6541,-165272.1406,299.2615,-235638.7947,-164848.2767,300.6638,-31.0533,13.9882,1067168.477,-3.815,-3.9893,0.6084943605394746
98300.0,5152.462,25353.37,16521.3309,207.1853,-296119.0616,13031.9001,0.0,0.0,70534.5598,-165318.2535,299.9755,-235852.8134,-164896.6564,300.0982,49.2653,97.5123,1066842.6658,3.6137,3.8212,0.6086801932626643
98400.0,5073.069,25210.2758,16534.6331,200.1485,-295576.7269,12762.2904,0.0,0.0,70308.4846,-165487.8256,299.0141,-235796.3102,-165050.969,299.6208,-41.8233,6.3892,1068658.7881,4.7122,4.4169,0.6076457773341545
98500.0,5100.6549,25308.7513,16485.6407,203.0535,-295880.1646,12810.4763,0.0,0.0,70722.5868,-165249.0012,300.7752,-235971.5879,-164818.554,300.6292,-92.0235,-48.3761,1066889.5975,11.1586,11.562,0.6086534178621983
98600.0,5125.1502,25147.3688,16466.8055,195.394,-296110.5547,12769.0564,0.0,0.0,70763.5804,-165643.1995,300.9495,-236406.7799,-165224.5609,300.1355,-27.2268,19.147,1065333.9999,-13.2742,-12.8819,0.6095421718080473
98700.0,5172.9272,25171.3936,16503.7033,213.8177,-295659.1965,12678.1701,0.0,0.0,70362.1822,-165557.0026,299.2424,-235919.1848,-165112.66,299.6122,-209.088,-165.0399,1067887.9492,20.2311,20.2796,0.6080843973250822
98800.0,5151.3288,25150.4523,16527.2502,216.4097,-295625.6875,12576.2391,0.0,0.0,70164.7182,-165839.2893,298.4026,-236004.0074,-165380.113,299.3842,-53.0843,-7.79,1066813.4996,-2.7342,-2.4442,0.608696834304664
98900.0,5109.809,25172.7531,16532.1136,181.2123,-295757.5944,12931.2472,0.0,0.0,70557.1744,-165273.2846,300.0717,-235830.4591,-164833.5591,299.8898,72.6228,116.6427,1066722.5784,10.98,10.7625,0.6087487160663628
99000.0,4993.6686,25344.9754,16542.1842,197.3467,-295682.094,12537.43,0.0,0.0,70669.3809,-165397.1082,300.5489,-236066.489,-164976.9953,300.0923,-104.9371,-61.2657,1067285.1619,-13.9604,-14.0839,0.6084278346416689
99100.0,5041.2054,25162.5857,16495.9175,222.4317,-295960.682,12916.2913,0.0,0.0,70528.617,-165593.6334,299.9503,-236122.2503,-165140.4011,300.3048,62.2398,103.2861,1066847.5027,7.4607,7.0676,0.608677433613118
99200.0,5152.489,25257.0099,16477.2003,197.9886,-296402.2737,12992.101,0.0,0.0,70858.8504,-165466.6343,301.3547,-236325.4847,-164997.1201,299.6946,-109.5735,-61.2781,1066029.1541,14.9654,15.0206,0.6091446913084008
99300.0,5236.3094,25353.1906,16509.8786,197.9605,-295990.8278,12872.3342,0.0,0.0,70644.2119,-165176.9425,300.4419,-235821.1544,-164736.8921,300.4974,4.4914,37.0644,1067359.838,-7.8297,-8.0752,0.6083852669749786
99400.0,5121.9493,25163.9318,16560.7613,218.0727,-295896.6314,12940.7753,0.0,0.0,70645.6647,-165245.4764,300.4481,-235891.1411,-164793.2246,300.55,-65.0024,-19.6938,1067261.6272,-10.8655,-10.9857,0.6084412513767927
99500.0,5003.0996,25259.2278,16462.2197,183.7375,-295211.5432,12537.8253,0.0,0.0,70043.5044,-165721.9288,297.8871,-235765.4332,-165290.2235,300.2134,105.5686,149.6639,1068263.0575,-1.9538,-1.962,0.6078708754748827
99600.0,5123.0629,25080.2325,16512.5846,201.3491,-295911.5998,12820.1208,0.0,0.0,70482.4406,-165691.8096,299.7539,-236174.2501,-165244.0598,299.662,18.2824,60.8538,1066833.799,-6.9342,-6.9801,0.6086852522001883
99700.0,5078.9768,25250.4769,16490.8721,204.834,-296525.6214,13263.7562,0.0,0.0,70608.1562,-165628.5492,300.2885,-236236.7054,-165178.7693,300.3817,46.5924,95.1728,1066497.9328,12.0695,12.1781,0.6088769420257051
99800.0,5209.7436,25125.9645,16590.8733,200.9524,-296150.6487,12884.3531,0.0,0.0,70111.5751,-166027.1867,298.1766,-236138.7619,-165586.9022,299.3733,-60.1604,-20.7572,1066753.2304,-0.4816,-0.1006,0.6087312243305864
99900.0,5180.7316,25056.5574,16509.7706,214.047,-296283.334,13017.8373,0.0,0.0,70005.4482,-166298.9419,297.7253,-236304.3901,-165832.4553,298.5791,-58.0422,-20.3873,1065685.1125,7.8021,7.5969,0.6093413451902754
100000.0,5062.6641,24954.1648,16569.5213,206.6123,-296891.7017,13201.2252,0.0,0.0,70441.5891,-166455.9249,299.5801,-236897.514,-166009.5139,298.6723,-51.0375,-3.5512,1065736.7269,-4.9623,-4.9941,0.609311834348495
100100.0,5087.6474,25051.0131,16525.4974,213.7157,-296567.9384,13121.1679,0.0,0.0,70050.6237,-166518.2733,297.9174,-236568.8969,-166069.6879,298.508,-6.4362,38.1984,1067618.7532,19.0947,19.6709,0.6082377234885012
100200.0,5186.6897,25092.9924,16552.7239,227.6309,-297095.0638,13164.582,0.0,0.0,70275.8166,-166594.6284,298.8751,-236870.445,-166140.569,298.35,-73.0926,-29.7068,1065617.8421,-2.8461,-2.7457,0.6093798117346669
100300.0,5140.6925,24973.0387,16490.9373,198.4493,-296503.0348,12850.4208,0.0,0.0,70210.3066,-166639.1896,298.5965,-236849.4962,-166228.8047,298.3885,-2.4381,41.9389,1066333.988,3.5713,3.3466,0.6089705545426168
100400.0,5189.5056,25008.0776,16521.0366,208.1183,-297117.3265,13219.7791,0.0,0.0,70524.6173,-166446.1921,299.9332,-236970.8094,-166022.7218,298.5687,53.2934,104.9505,1063706.9382,-18.338,-18.1769,0.6104745364346821
100500.0,5081.7502,25258.0111,16550.6934,214.5009,-295678.2309,12423.0843,0.0,0.0,70024.286,-166125.905,297.8054,-236150.191,-165683.5334,298.9591,-106.1467,-62.3917,1065324.7681,-8.2413,-8.2444,0.6095474539263178
100600.0,5176.5911,25218.2732,16518.4054,186.004,-295978.2186,12566.8456,0.0,0.0,70218.7997,-166093.2996,298.6326,-236312.0993,-165639.7059,299.124,-174.7145,-133.2234,1065380.8856,7.0817,7.5183,0.6095153468370055
100700.0,5093.3797,25189.2361,16521.4447,192.3343,-296520.7304,12985.8736,0.0,0.0,70173.8712,-166364.5908,298.4416,-236538.462,-165923.0971,298.9533,43.8525,85.8742,1064282.5627,-7.0433,-7.4239,0.6101443571081446
100800.0,5195.236,25049.9729,16511.8087,229.3976,-296231.7745,12942.9945,0.0,0.0,70491.1573,-165811.2075,299.7909,-236302.3648,-165384.0018,298.8475,-1.2417,56.1595,1065135.2149,6.6449,6.7182,0.6096559299853452
100900.0,5242.7867,25251.2149,16580.3052,207.9103,-296228.2088,12538.8738,0.0,0.0,70691.8495,-165715.2684,300.6445,-236407.1178,-165284.0691,299.7473,-247.2438,-206.3382,1066210.208,-16.3967,-16.4711,0.6090412520229781
101000.0,5213.5892,25182.8392,16541.2351,219.2936,-295705.6515,12714.408,0.0,0.0,70341.97,-165492.3164,299.1565,-235834.2864,-165049.5267,299.6418,-104.0483,-56.9098,1066017.5613,12.141,12.29,0.6091513156763603
101100.0,5188.6232,25056.7616,16518.5737,210.1947,-295944.8723,12908.8518,0.0,0.0,70551.9483,-165509.9192,300.0495,-236061.8675,-165069.1002,299.8735,-71.2393,-25.3109,1065979.7483,-1.0954,-1.138,0.6091729238154795
101200.0,5122.7868,25268.4993,16462.4666,202.5842,-295741.9222,12686.6724,0.0,0.0,70840.5794,-165158.3335,301.277,-235998.9129,-164727.6194,300.4312,-119.6674,-78.6309,1066323.6521,6.0351,6.3292,0.6089764573083879
101300.0,5117.8553,25151.0183,16460.3285,195.2117,-295907.7816,12802.5143,0.0,0.0,70648.9892,-165531.8643,300.4622,-236180.8535,-165095.0789,300.8538,6.0532,47.4596,1064462.0407,1.4753,1.4895,0.6100414812095798
101400.0,5058.7886,24952.7414,16489.2401,208.0792,-295387.8244,12251.5251,0.0,0.0,70432.6063,-165994.8437,299.5419,-236427.4501,-165547.2575,299.6388,-278.8522,-231.5099,1065205.5446,-18.0816,-18.0722,0.6096156777364939
101500.0,5137.5338,25095.3248,16487.934,201.4775,-295886.5838,12602.0495,0.0,0.0,70120.1426,-166242.1215,298.2131,-236362.2641,-165798.9025,299.0103,-170.7289,-129.5595,1064826.6416,-0.4407,-0.7892,0.6098326005670442
101600.0,5068.4985,24931.7181,16468.8216,212.4225,-295871.4209,13136.8674,0.0,0.0,70326.5816,-165726.5113,299.091,-236053.0928,-165295.9745,298.9454,270.9832,312.9027,1064798.7536,13.3539,13.3383,0.6098485726101248
101700.0,5114.451,25087.9104,16523.97,196.5318,-295801.0968,12773.7789,0.0,0.0,70191.526,-165912.9286,298.5167,-236104.4546,-165470.3542,299.3362,7.9769,54.0252,1066983.098,-10.8309,-10.9617,0.6086000811233094
101800.0,5122.332,25351.2748,16489.4079,194.1411,-296298.318,13088.1177,0.0,0.0,70243.8137,-165809.2307,298.739,-236053.0444,-165373.1121,299.5677,80.0208,132.8048,1065899.5273,8.7775,9.2337,0.6092187709707412
101900.0,5078.6478,25093.0356,16457.7283,216.8995,-296271.481,13038.3715,0.0,0.0,70617.9082,-165768.8901,300.33,-236386.7983,-165320.2346,299.908,55.7083,104.102,1066035.787,-10.4482,-10.591,0.6091409011956556
102000.0,5298.1185,25249.3595,16523.4864,214.8512,-296578.7338,12994.6452,0.0,0.0,70656.0054,-165642.2675,300.492,-236298.2729,-165217.2935,299.8826,47.2477,95.3587,1065590.0808,13.4352,13.5619,0.6093956876104584
102100.0,5122.5955,25332.7958,16518.7637,199.8685,-296664.7344,13242.0851,0.0,0.0,70390.2833,-165858.3424,299.3619,-236248.6258,-165419.9515,299.8635,-44.2481,-1.5012,1065984.3425,-3.5236,-3.6329,0.6091702983901942
102200.0,5144.658,25130.6244,16516.5572,212.5641,-296824.0895,13101.9979,0.0,0.0,70733.9935,-165983.6945,300.8237,-236717.6879,-165539.6141,299.7711,76.499,116.7047,1067037.174,1.407,1.5825,0.6085692380947919
102300.0,5106.7617,24910.3656,16486.4432,213.189,-296289.6724,13017.7763,0.0,0.0,70279.9518,-166275.1848,298.8927,-236555.1367,-165825.9935,299.6014,-130.3085,-77.2618,1066164.7353,-7.9228,-7.8717,0.6090672280745432
102400.0,5134.6095,24980.4927,16518.7114,211.0957,-296100.0469,12636.2169,0.0,0.0,70447.5989,-166171.3219,299.6057,-236618.9208,-165724.3928,299.3494,-99.6643,-57.0964,1067159.5502,0.451,-0.1361,0.6084994506007093
102500.0,5097.1656,25195.1338,16494.8915,215.0428,-296531.991,12992.869,0.0,0.0,70255.7086,-166281.1798,298.7896,-236536.8883,-165821.8547,298.9102,-134.0404,-91.7434,1066108.3884,-5.8266,-5.5954,0.6090994190323922
102600.0,5084.0465,25134.1761,16529.5517,220.7172,-296083.8926,12625.0379,0.0,0.0,70438.3198,-166052.0434,299.5662,-236490.3632,-165586.7261,299.1888,-28.5838,17.9459,1063909.3731,-6.3858,-6.202,0.6103583786538971
102700.0,5115.422,25125.2411,16453.6816,192.985,-296292.5271,13254.3459,0.0,0.0,70070.4488,-166080.4027,298.0017,-236150.8516,-165649.8719,299.0187,110.9804,148.9574,1065692.4372,-9.7506,-9.7582,0.6093371570752102
102800.0,5122.4715,25098.0636,16481.7619,189.998,-296137.1272,12987.349,0.0,0.0,70528.2657,-165729.2175,299.9488,-236257.4832,-165284.9066,299.1979,24.7903,63.2768,1065155.545,4.1122,4.3054,0.6096442937824635
102900.0,5210.7458,25122.022,16496.4662,207.2946,-295163.716,12310.8436,0.0,0.0,70591.4934,-165224.8503,300.2177,-235816.3437,-164813.2586,299.9811,-144.6635,-99.7559,1067116.7256,12.339,11.6353,0.6085238703712433
103000.0,5174.0863,25159.2313,16522.6357,205.9352,-295881.2314,12728.3786,0.0,0.0,70653.9285,-165437.0357,300.4832,-236090.9642,-164997.0187,299.8427,-227.0135,-184.2498,1067795.1968,-0.2634,-0.2086,0.6081372176481399
103100.0,5078.4127,24938.6342,16512.5805,210.2791,-295766.6556,12840.1173,0.0,0.0,70875.2336,-165311.3983,301.4244,-236186.6319,-164847.6365,299.8134,24.6079,67.3526,1066357.4534,-13.7916,-14.1561,0.6089571540289288
103200.0,5151.0935,25020.4589,16501.6908,214.2429,-295591.9268,12575.7344,0.0,0.0,70749.2066,-165379.4996,300.8884,-236128.7062,-164932.2378,300.1864,-230.6002,-182.3546,1067342.994,7.342,7.5188,0.6083948680511975
103300.0,5147.471,25147.7692,16488.2925,234.487,-295625.4993,12730.0966,0.0,0.0,70414.5359,-165462.8472,299.4651,-235877.3831,-165031.8331,300.2424,-121.5345,-79.1866,1068352.1223,14.3469,14.4549,0.6078201993945719
103400.0,5065.2642,25206.6394,16552.7876,202.0346,-295814.6466,12809.2605,0.0,0.0,70396.8248,-165581.8355,299.3898,-235978.6604,-165138.6923,299.6666,32.8911,72.7166,1065818.8059,-8.2858,-8.0234,0.6092649110761951
103500.0,5065.4878,25151.5118,16543.2927,206.4971,-296105.8713,13022.2005,0.0,0.0,70281.7901,-165835.0912,298.9005,-236116.8813,-165385.4936,299.5565,176.9671,223.8174,1064713.7386,8.3412,8.4091,0.6098972676485382
103600.0,5045.5101,24940.6162,16422.7238,205.6574,-296275.983,13043.2648,0.0,0.0,70638.2743,-165979.9364,300.4166,-236618.2107,-165553.739,299.2456,58.5883,112.6462,1066231.3839,-1.0179,-0.8993,0.6090291561525663
103700.0,5121.3254,25170.3743,16475.5109,213.106,-295513.1597,12481.5675,0.0,0.0,69946.8352,-166104.4404,297.476,-236051.2756,-165674.8055,299.4152,-65.5811,-15.8651,1067502.2355,11.0532,11.1404,0.608304112539725
103800.0,5116.3356,25235.2454,16471.6161,207.3329,-295785.4827,12710.0898,0.0,0.0,70104.7703,-165940.0926,298.1477,-236044.8629,-165509.2821,298.7238,-78.5996,-32.8691,1066675.5121,2.071,2.3128,0.6087755766714578
103900.0,5194.1775,25164.797,16441.5798,199.2778,-295695.7,12797.4961,0.0,0.0,70235.817,-165662.5548,298.705,-235898.3718,-165209.9826,299.5725,-60.6216,-3.1502,1066354.4842,-15.2664,-14.5504,0.608958849633541
104000.0,5077.1914,25188.5041,16527.8822,218.156,-296279.3193,12894.1945,0.0,0.0,70318.3235,-166055.0676,299.0559,-236373.3911,-165633.5258,299.3811,-100.3159,-60.1573,1065790.4848,13.5386,13.4588,0.609281100986613
104100.0,4993.0785,25159.378,16460.9519,224.819,-296043.158,12735.3085,0.0,0.0,70335.5526,-166134.0695,299.1292,-236469.6221,-165699.2623,299.3092,-127.1037,-81.3637,1068535.4431,20.3606,20.8636,0.6077159201346477
104200.0,5146.9612,25015.4905,16480.4155,216.0277,-296129.572,12979.0538,0.0,0.0,70469.1114,-165822.5118,299.6972,-236291.6233,-165370.9894,299.3255,-21.6175,24.0796,1064900.3259,7.0997,6.8273,0.6097904040466778
104300.0,5074.9505,25161.8643,16534.5432,207.1752,-295528.9486,12705.1474,0.0,0.0,70417.3675,-165427.9005,299.4771,-235845.268,-164990.4274,299.7662,-75.1007,-31.6242,1067493.1459,-0.1433,-0.1372,0.6083092921899014
104400.0,5188.8803,25083.9395,16483.6014,203.951,-295673.3687,12701.9461,0.0,0.0,70517.433,-165493.6175,299.9027,-236011.0504,-165055.0271,300.1643,-0.9737,39.2761,1065376.2521,7.4371,7.4612,0.6095179977214737
104500.0,5123.2535,25132.4965,16515.9373,198.8412,-296099.3653,13026.8157,0.0,0.0,70631.4577,-165470.5633,300.3876,-236102.021,-165016.2245,299.7349,-6.8648,43.1082,1066216.1643,-19.5576,-18.9865,0.6090378496806288
104600.0,5146.3411,25234.1018,16552.5652,220.5856,-295563.8495,12584.6368,0.0,0.0,70436.9536,-165388.6654,299.5604,-235825.619,-164954.8682,299.6596,-67.3683,-20.791,1067273.8265,-8.192,-8.1843,0.6084342966879643
104700.0,5205.8207,25268.4952,16501.0615,203.8694,-295811.5583,12526.4446,0.0,0.0,70335.4056,-165770.4614,299.1286,-236105.8669,-165344.9608,300.0688,-246.0255,-203.8184,1066071.3572,-19.7998,-19.7272,0.6091205767928496
104800.0,5128.7537,25123.1623,16587.0652,210.4027,-295734.6583,12675.8034,0.0,0.0,70319.4662,-165690.0047,299.0608,-236009.4709,-165253.8329,300.4005,-138.7899,-90.6118,1064767.389,-1.4568,-1.224,0.6098665367746345
104900.0,5052.1051,25198.5147,16488.067,203.8962,-296147.0941,12621.7271,0.0,0.0,70638.6344,-165944.1497,300.4182,-236582.784,-165508.9282,299.4886,-25.0264,20.4091,1063394.4523,-12.7274,-12.8599,0.6106539286484859
105000.0,5082.8839,25059.1519,16501.7775,192.0575,-295887.948,12819.7746,0.0,0.0,70264.4085,-165967.8941,298.8266,-236232.3026,-165543.4601,299.1863,36.9627,90.743,1064158.5977,3.6044,3.5439,0.6102154334922402
105100.0,5004.3146,24999.0441,16485.7896,195.794,-295966.8551,12551.6084,0.0,0.0,70742.1759,-165988.1285,300.8585,-236730.3044,-165528.5269,299.3969,-59.8965,-11.1367,1064707.2588,14.5185,14.6046,0.6099009794785106
105200.0,5102.0936,25104.3546,16540.7068,219.1724,-295746.9587,12644.6572,0.0,0.0,70427.4919,-165708.4822,299.5202,-236135.9741,-165256.3505,299.4932,-68.0334,-28.9855,1066570.4115,1.703,1.9228,0.6088355658458092
105300.0,5074.3576,25015.6884,16472.2402,198.3062,-295666.9136,12670.3518,0.0,0.0,70457.12,-165778.8494,299.6462,-236235.9694,-165313.8155,299.7752,129.9451,175.193,1064421.1959,19.3732,19.5918,0.6100648901969127
105400.0,5174.5791,25164.7293,16502.053,192.4429,-295575.0267,12680.4257,0.0,0.0,69950.6207,-165910.176,297.4921,-235860.7967,-165486.7153,299.2891,28.6121,81.1871,1066362.17,-3.2084,-3.0331,0.608954460565682
105500.0,5132.5033,25131.8247,16484.5724,217.9877,-295758.0254,12571.9276,0.0,0.0,70528.6249,-165690.5848,299.9503,-236219.2097,-165251.7476,299.3232,-113.3523,-61.8878,1066254.9447,3.3142,2.9318,0.6090156985698244
105600.0,5086.9216,24925.911,16482.7311,205.6257,-295737.4619,12811.3472,0.0,0.0,70678.3431,-165546.5822,300.587,-236224.9253,-165088.9039,299.8779,-118.2979,-73.2077,1065901.6528,7.1042,6.8724,0.6092175561358695
105700.0,5131.7556,25045.0442,16514.6521,199.5233,-295972.4183,12885.957,0.0,0.0,70509.1483,-165686.3379,299.8675,-236195.4862,-165246.6433,299.4363,99.8505,154.5437,1065743.6554,11.1744,11.8371,0.6093078731548037
105800.0,5208.6834,25018.1498,16419.639,198.1142,-295697.6257,12692.0973,0.0,0.0,70592.6274,-165568.3146,300.2225,-236160.942,-165122.0225,299.9084,-24.8468,22.6946,1066383.1086,10.1374,10.0237,0.6089425036491056
105900.0,5096.1182,24963.2725,16424.2023,207.1905,-296523.3594,13372.3822,0.0,0.0,70623.0306,-165837.163,300.3518,-236460.1936,-165379.5932,299.747,181.327,230.9825,1064519.1706,-0.0744,0.2727,0.6100087419130223
106000.0,5081.6256,25025.5014,16455.9962,196.0711,-296112.2376,12999.7568,0.0,0.0,70229.5426,-166123.7437,298.6783,-236353.2863,-165680.2996,299.1222,-10.2111,31.9748,1064709.555,-10.958,-11.5627,0.609899664138921
106100.0,5160.6714,24991.6111,16475.9609,223.7363,-295954.4396,12929.3373,0.0,0.0,70239.8838,-165933.2388,298.7223,-236173.1225,-165489.0315,299.0283,-2.5709,47.9447,1063903.6803,10.7159,11.2133,0.6103616445963338
106200.0,5011.7124,25094.1292,16492.973,204.2626,-296069.3334,12662.5016,0.0,0.0,70257.3205,-166346.4341,298.7965,-236603.7546,-165906.3384,298.8187,34.779,76.2911,1064610.9307,10.5469,10.8293,0.609956164523908
106300.0,5085.3988,24978.1881,16517.5561,204.0864,-295957.2278,12759.1948,0.0,0.0,70071.6408,-166341.1627,298.0068,-236412.8034,-165918.0872,298.2701,-46.7895,-5.9617,1066074.8415,-0.0069,0.2344,0.6091185859768738
106400.0,5103.5792,25136.7306,16402.1414,188.6963,-296446.1941,13067.6142,0.0,0.0,70381.5015,-166165.9309,299.3246,-236547.4324,-165723.6142,298.603,-80.1119,-32.0022,1065041.7265,7.1474,7.6469,0.6097094450317764
106500.0,5083.8056,25225.6853,16405.9577,208.9292,-296380.1881,12821.1546,0.0,0.0,70656.6465,-165978.0091,300.4948,-236634.6556,-165555.0942,299.349,-33.5689,11.2874,1065025.5723,3.0629,3.0178,0.6097186930428787
106600.0,5154.1469,25094.4374,16471.4493,216.6214,-296535.6464,12970.9627,0.0,0.0,70582.2436,-166045.7851,300.1783,-236628.0286,-165592.0708,299.2611,-64.3437,-18.4765,1063229.8021,-4.7633,-5.0775,0.6107484936157999
106700.0,5163.3686,25201.5259,16511.044,198.2714,-295989.2061,12556.4346,0.0,0.0,70319.466,-166039.0956,299.0608,-236358.5616,-165595.5306,299.5714,-133.0468,-87.525,1066430.1583,-5.5376,-5.2278,0.6089156377902484
