TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY,TOTALAVG
8608,2232.3176,6581.3947,21684.6658,268.8778,-1289865.5778,121777.2814,0.0,0.0,0.0,-1137321.0405,0.0,-1137321.0405,-1137321.0405,0.0,-92.491,-22394.8106,3403092.0284,-92.491,-22394.8106,0.5763993402559374,
8609,2578.0402,6744.7249,21696.389,293.5135,-1290252.8107,122043.5129,0.0,0.0,0.0,-1136896.6302,0.0,-1136896.6302,-1136896.6302,0.0,-92.4708,-22401.8617,3403092.0284,-92.4708,-22401.8617,0.5763993402559374,
8610,2216.2486,6573.8206,21684.24,267.5254,-1289819.9441,121755.1386,0.0,0.0,0.0,-1137322.971,0.0,-1137322.971,-1137322.971,0.0,-92.4978,-22393.9878,3403092.0284,-92.4978,-22393.9878,0.5763993402559374,
8611,2219.6836,6575.4353,21684.326,267.8216,-1289830.638,121760.2284,0.0,0.0,0.0,-1137323.1431,0.0,-1137323.1431,-1137323.1431,0.0,-92.4962,-22394.1812,3403092.0284,-92.4962,-22394.1812,0.5763993402559374,
8612,2261.3546,6570.3294,21683.5856,271.4454,-1290344.7337,121961.7018,0.0,0.0,0.0,-1137596.3168,0.0,-1137596.3168,-1137596.3168,0.0,-92.3777,-22402.2347,3403092.0284,-92.3777,-22402.2347,0.5763993402559374,
8613,2695.0359,6765.9494,21699.9402,301.0386,-1290719.1759,122252.7292,0.0,0.0,0.0,-1137004.4827,0.0,-1137004.4827,-1137004.4827,0.0,-92.3552,-22407.986,3403092.0284,-92.3552,-22407.986,0.5763993402559374,
8614,2224.3195,6556.2305,21682.4272,268.8362,-1290260.7964,121918.2679,0.0,0.0,0.0,-1137610.715,0.0,-1137610.715,-1137610.715,0.0,-92.3923,-22400.9265,3403092.0284,-92.3923,-22400.9265,0.5763993402559374,
8615,2276.7752,6565.3912,21687.6225,269.9813,-1290778.3411,122128.6563,0.0,0.0,0.0,-1137849.9145,0.0,-1137849.9145,-1137849.9145,0.0,-92.2746,-22411.5272,3403092.0284,-92.2746,-22411.5272,0.5763993402559374,
8616,2788.293,6796.2173,21710.8532,295.7297,-1291145.1241,122434.523,0.0,0.0,0.0,-1137119.508,0.0,-1137119.508,-1137119.508,0.0,-92.2585,-22419.6926,3403092.0284,-92.2585,-22419.6926,0.5763993402559374,
8617,2220.155,6542.1448,21684.5841,267.3712,-1290661.7295,122066.7504,0.0,0.0,0.0,-1137880.7241,0.0,-1137880.7241,-1137880.7241,0.0,-92.2948,-22409.0713,3403092.0284,-92.2948,-22409.0713,0.5763993402559374,
8618,2265.5666,6590.7683,21690.1268,266.8549,-1291220.4904,122276.2208,0.0,0.0,0.0,-1138130.953,0.0,-1138130.953,-1138130.953,0.0,-92.1326,-22420.8638,3403092.0284,-92.1326,-22420.8638,0.5763993402559374,
8619,2771.7841,6868.8986,21714.4748,294.4389,-1291607.1843,122592.6916,0.0,0.0,0.0,-1137364.8963,0.0,-1137364.8963,-1137364.8963,0.0,-92.0847,-22429.8312,3403092.0284,-92.0847,-22429.8312,0.5763993402559374,
8620,2210.5725,6556.7181,21686.934,264.322,-1291095.2619,122213.4253,0.0,0.0,0.0,-1138163.29,0.0,-1138163.29,-1138163.29,0.0,-92.1629,-22418.139,3403092.0284,-92.1629,-22418.139,0.5763993402559374,
8621,2224.5339,6570.4582,21689.0901,264.8467,-1291583.2526,122387.4803,0.0,0.0,0.0,-1138446.8434,0.0,-1138446.8434,-1138446.8434,0.0,-92.0098,-22427.788,3403092.0284,-92.0098,-22427.788,0.5763993402559374,
8622,2547.4742,6739.5738,21704.5905,284.9347,-1291946.011,122638.4523,0.0,0.0,0.0,-1138030.9854,0.0,-1138030.9854,-1138030.9854,0.0,-91.939,-22435.2126,3403092.0284,-91.939,-22435.2126,0.5763993402559374,
8623,2209.2204,6562.0872,21688.2713,263.9146,-1291539.9515,122366.7163,0.0,0.0,0.0,-1138449.7417,0.0,-1138449.7417,-1138449.7417,0.0,-92.0214,-22426.9212,3403092.0284,-92.0214,-22426.9212,0.5763993402559374,
8624,2210.6123,6562.8525,21688.3471,263.9989,-1291544.3826,122368.7542,0.0,0.0,0.0,-1138449.8175,0.0,-1138449.8175,-1138449.8175,0.0,-92.0202,-22427.0092,3403092.0284,-92.0202,-22427.0092,0.5763993402559374,
8625,2210.4496,6562.7634,21688.3383,263.9892,-1291543.9165,122368.5131,0.0,0.0,0.0,-1138449.8629,0.0,-1138449.8629,-1138449.8629,0.0,-92.0203,-22426.9987,3403092.0284,-92.0203,-22426.9987,0.5763993402559374,
8626,2210.3259,6562.6948,21688.3316,263.9816,-1291543.4744,122368.3224,0.0,0.0,0.0,-1138449.818,0.0,-1138449.818,-1138449.818,0.0,-92.0204,-22426.9909,3403092.0284,-92.0204,-22426.9909,0.5763993402559374,
8627,2210.4496,6562.7634,21688.3383,263.9892,-1291543.9162,122368.5131,0.0,0.0,0.0,-1138449.8626,0.0,-1138449.8626,-1138449.8626,0.0,-92.0203,-22426.9987,3403092.0284,-92.0203,-22426.9987,0.5763993402559374,
8628,2227.5584,6561.5406,21690.1747,263.6512,-1292016.0219,122553.156,0.0,0.0,0.0,-1138719.9411,0.0,-1138719.9411,-1138719.9411,0.0,-91.8743,-22433.6998,3403092.0284,-91.8743,-22433.6998,0.5763993402559374,
8629,2557.6424,6715.6074,21704.7048,280.3395,-1292364.0295,122814.8087,0.0,0.0,0.0,-1138290.9267,0.0,-1138290.9267,-1138290.9267,0.0,-91.8098,-22438.2833,3403092.0284,-91.8098,-22438.2833,0.5763993402559374,
8630,2209.9814,6553.8921,21689.3322,262.8403,-1291969.076,122528.5897,0.0,0.0,0.0,-1138724.4403,0.0,-1138724.4403,-1138724.4403,0.0,-91.8867,-22433.0484,3403092.0284,-91.8867,-22433.0484,0.5763993402559374,
8631,2240.4334,6559.9801,21689.6909,262.0872,-1292431.4352,122711.2916,0.0,0.0,0.0,-1138967.9521,0.0,-1138967.9521,-1138967.9521,0.0,-91.7632,-22440.3278,3403092.0284,-91.7632,-22440.3278,0.5763993402559374,
8632,2597.1902,6722.9515,21702.9918,280.4735,-1292776.8764,122967.2983,0.0,0.0,0.0,-1138505.9712,0.0,-1138505.9712,-1138505.9712,0.0,-91.7171,-22445.5818,3403092.0284,-91.7171,-22445.5818,0.5763993402559374,
8633,2214.4869,6548.812,21688.7932,260.9611,-1292367.8847,122678.5332,0.0,0.0,0.0,-1138976.2983,0.0,-1138976.2983,-1138976.2983,0.0,-91.7772,-22439.3355,3403092.0284,-91.7772,-22439.3355,0.5763993402559374,
8634,2219.8901,6553.2102,21691.2062,263.3467,-1292814.3351,122857.8492,0.0,0.0,0.0,-1139228.8327,0.0,-1139228.8327,-1139228.8327,0.0,-91.6669,-22447.1717,3403092.0284,-91.6669,-22447.1717,0.5763993402559374,
8635,2499.1434,6698.1219,21705.8773,283.0802,-1293154.1541,123104.1722,0.0,0.0,0.0,-1138863.7591,0.0,-1138863.7591,-1138863.7591,0.0,-91.6266,-22453.1919,3403092.0284,-91.6266,-22453.1919,0.5763993402559374,
8636,2207.0257,6546.4441,21690.4127,262.3267,-1292774.6207,122836.9825,0.0,0.0,0.0,-1139231.429,0.0,-1139231.429,-1139231.429,0.0,-91.6748,-22446.4678,3403092.0284,-91.6748,-22446.4678,0.5763993402559374,
8637,2208.1895,6547.0558,21690.4866,262.4209,-1292778.5895,122839.0355,0.0,0.0,0.0,-1139231.4012,0.0,-1139231.4012,-1139231.4012,0.0,-91.674,-22446.5388,3403092.0284,-91.674,-22446.5388,0.5763993402559374,
8638,2207.0257,6546.4441,21690.4127,262.3267,-1292774.6209,122836.9825,0.0,0.0,0.0,-1139231.4292,0.0,-1139231.4292,-1139231.4292,0.0,-91.6748,-22446.4678,3403092.0284,-91.6748,-22446.4678,0.5763993402559374,
8639,2225.3279,6542.2245,21689.9356,264.511,-1293229.8074,123018.0117,0.0,0.0,0.0,-1139489.7967,0.0,-1139489.7967,-1139489.7967,0.0,-91.5519,-22453.7167,3403092.0284,-91.5519,-22453.7167,0.5763993402559374,
8640,2509.785,6677.3866,21701.2086,282.4608,-1293575.3212,123267.3452,0.0,0.0,0.0,-1139137.135,0.0,-1139137.135,-1139137.135,0.0,-91.5003,-22459.094,3403092.0284,-91.5003,-22459.094,0.5763993402559374,
8641,2211.5227,6536.371,21689.4559,263.5822,-1293189.2004,122996.9233,0.0,0.0,0.0,-1139491.3453,0.0,-1139491.3453,-1139491.3453,0.0,-91.561,-22453.0739,3403092.0284,-91.561,-22453.0739,0.5763993402559374,
8642,2214.6709,6537.6795,21689.5635,263.7959,-1293199.2778,123002.0548,0.0,0.0,0.0,-1139491.5133,0.0,-1139491.5133,-1139491.5133,0.0,-91.5587,-22453.2333,3403092.0284,-91.5587,-22453.2333,0.5763993402559374,
8643,2213.5494,6541.0668,21688.5686,266.0999,-1293638.1275,123177.0676,0.0,0.0,0.0,-1139751.7752,0.0,-1139751.7752,-1139751.7752,0.0,-91.4492,-22461.7992,3403092.0284,-91.4492,-22461.7992,0.5763993402559374,
8644,2435.8491,6656.466,21697.3906,281.9957,-1293978.5406,123412.6836,0.0,0.0,0.0,-1139494.1556,0.0,-1139494.1556,-1139494.1556,0.0,-91.4036,-22468.4397,3403092.0284,-91.4036,-22468.4397,0.5763993402559374,
8645,2225.7219,6547.567,21689.0105,267.0773,-1293676.6781,123197.8345,0.0,0.0,0.0,-1139749.4669,0.0,-1139749.4669,-1139749.4669,0.0,-91.4417,-22462.5518,3403092.0284,-91.4417,-22462.5518,0.5763993402559374,
8646,2214.6655,6541.6654,21688.6101,266.1913,-1293642.0516,123179.1089,0.0,0.0,0.0,-1139751.8103,0.0,-1139751.8103,-1139751.8103,0.0,-91.4484,-22461.8755,3403092.0284,-91.4484,-22461.8755,0.5763993402559374,
8647,2214.4035,6541.5256,21688.6007,266.1699,-1293641.0925,123178.6404,0.0,0.0,0.0,-1139751.7524,0.0,-1139751.7524,-1139751.7524,0.0,-91.4486,-22461.8576,3403092.0284,-91.4486,-22461.8576,0.5763993402559374,
8648,2214.6655,6541.6654,21688.6101,266.1913,-1293642.0518,123179.1089,0.0,0.0,0.0,-1139751.8105,0.0,-1139751.8105,-1139751.8105,0.0,-91.4484,-22461.8755,3403092.0284,-91.4484,-22461.8755,0.5763993402559374,
8649,2220.3839,6552.6401,21688.0748,266.4114,-1294098.7034,123374.1785,0.0,0.0,0.0,-1139997.0147,0.0,-1139997.0147,-1139997.0147,0.0,-91.3318,-22470.281,3403092.0284,-91.3318,-22470.281,0.5763993402559374,
8650,2483.9394,6696.3552,21698.8862,281.5693,-1294444.2212,123635.8171,0.0,0.0,0.0,-1139647.654,0.0,-1139647.654,-1139647.654,0.0,-91.2863,-22476.7509,3403092.0284,-91.2863,-22476.7509,0.5763993402559374,
8651,2208.2069,6545.5735,21687.6201,265.7159,-1294058.0482,123351.7581,0.0,0.0,0.0,-1139999.1737,0.0,-1139999.1737,-1139999.1737,0.0,-91.3403,-22469.5258,3403092.0284,-91.3403,-22469.5258,0.5763993402559374,
8652,2209.7379,6546.4725,21687.6762,265.8033,-1294063.6772,123354.8199,0.0,0.0,0.0,-1139999.1675,0.0,-1139999.1675,-1139999.1675,0.0,-91.3391,-22469.6315,3403092.0284,-91.3391,-22469.6315,0.5763993402559374,
8653,2208.2069,6545.5735,21687.6201,265.7159,-1294058.0481,123351.7581,0.0,0.0,0.0,-1139999.1737,0.0,-1139999.1737,-1139999.1737,0.0,-91.3403,-22469.5258,3403092.0284,-91.3403,-22469.5258,0.5763993402559374,
8654,2237.7578,6552.2192,21689.0568,263.3703,-1294522.9561,123546.4718,0.0,0.0,0.0,-1140234.0801,0.0,-1140234.0801,-1140234.0801,0.0,-91.2084,-22479.7717,3403092.0284,-91.2084,-22479.7717,0.5763993402559374,
8655,2541.4415,6705.2979,21703.4163,279.1594,-1294875.7801,123807.0144,0.0,0.0,0.0,-1139839.4506,0.0,-1139839.4506,-1139839.4506,0.0,-91.148,-22488.1869,3403092.0284,-91.148,-22488.1869,0.5763993402559374,
8656,2218.944,6543.3222,21688.1649,262.6685,-1294470.4618,123518.431,0.0,0.0,0.0,-1140238.9312,0.0,-1140238.9312,-1140238.9312,0.0,-91.221,-22478.5799,3403092.0284,-91.221,-22478.5799,0.5763993402559374,
8657,2207.9101,6564.4336,21692.5384,264.2294,-1294912.1676,123702.3356,0.0,0.0,0.0,-1140480.7204,0.0,-1140480.7204,-1140480.7204,0.0,-91.0916,-22485.668,3403092.0284,-91.0916,-22485.668,0.5763993402559374,
8658,2437.7072,6715.8816,21708.1333,281.5639,-1295244.6867,123950.1647,0.0,0.0,0.0,-1140151.236,0.0,-1140151.236,-1140151.236,0.0,-91.0319,-22490.697,3403092.0284,-91.0319,-22490.697,0.5763993402559374,
8659,2198.1839,6556.4434,21691.5936,263.3621,-1294872.8611,123681.1293,0.0,0.0,0.0,-1140482.1489,0.0,-1140482.1489,-1140482.1489,0.0,-91.1014,-22485.05,3403092.0284,-91.1014,-22485.05,0.5763993402559374,
8660,2200.3689,6558.2994,21691.8166,263.5623,-1294882.686,123686.3327,0.0,0.0,0.0,-1140482.306,0.0,-1140482.306,-1140482.306,0.0,-91.0989,-22485.205,3403092.0284,-91.0989,-22485.205,0.5763993402559374,
8661,2208.115,6576.0607,21694.4582,264.008,-1295335.1334,123869.5858,0.0,0.0,0.0,-1140722.9057,0.0,-1140722.9057,-1140722.9057,0.0,-90.9694,-22492.2793,3403092.0284,-90.9694,-22492.2793,0.5763993402559374,
8662,2467.1318,6719.1478,21707.2649,277.7552,-1295674.4974,124120.1146,0.0,0.0,0.0,-1140383.0831,0.0,-1140383.0831,-1140383.0831,0.0,-90.9109,-22497.2833,3403092.0284,-90.9109,-22497.2833,0.5763993402559374,
8663,2196.0198,6568.6452,21693.7336,263.3656,-1295294.867,123848.3089,0.0,0.0,0.0,-1140724.7937,0.0,-1140724.7937,-1140724.7937,0.0,-90.9792,-22491.6633,3403092.0284,-90.9792,-22491.6633,0.5763993402559374,
8664,2197.8342,6569.7759,21693.8451,263.4619,-1295301.6081,123851.7465,0.0,0.0,0.0,-1140724.9446,0.0,-1140724.9446,-1140724.9446,0.0,-90.9775,-22491.7659,3403092.0284,-90.9775,-22491.7659,0.5763993402559374,
8665,2296.4157,6519.2919,21688.5972,256.6664,-1295401.0946,123810.6471,0.0,0.0,0.0,-1140829.4762,0.0,-1140829.4762,-1140829.4762,0.0,-90.9147,-22496.4048,3403092.0284,-90.9147,-22496.4048,0.5763993402559374,
8666,2953.6523,6620.975,21690.5565,262.6456,-1295495.6773,123778.6429,0.0,0.0,0.0,-1140189.205,0.0,-1140189.205,-1140189.205,0.0,-90.8683,-22502.7611,3403092.0284,-90.8683,-22502.7611,0.5763993402559374,
8667,2196.7512,6519.8187,21689.6551,257.6391,-1295365.8605,123824.3927,0.0,0.0,0.0,-1140877.6036,0.0,-1140877.6036,-1140877.6036,0.0,-90.9354,-22494.5369,3403092.0284,-90.9354,-22494.5369,0.5763993402559374,
8668,2300.1954,6525.3992,21686.8905,268.9439,-1295628.7437,123720.7794,0.0,0.0,0.0,-1141126.5353,0.0,-1141126.5353,-1141126.5353,0.0,-90.8026,-22503.0365,3403092.0284,-90.8026,-22503.0365,0.5763993402559374,
8669,2788.3467,6787.3756,21706.3722,321.7646,-1295853.7024,123655.5056,0.0,0.0,0.0,-1140594.3377,0.0,-1140594.3377,-1140594.3377,0.0,-90.7267,-22512.3898,3403092.0284,-90.7267,-22512.3898,0.5763993402559374,
8670,2252.7982,6505.3701,21685.7279,263.8008,-1295583.7698,123736.7217,0.0,0.0,0.0,-1141139.3511,0.0,-1141139.3511,-1141139.3511,0.0,-90.8225,-22501.4282,3403092.0284,-90.8225,-22501.4282,0.5763993402559374,
8671,2271.7249,6605.3992,21686.0583,276.7861,-1295919.0524,123624.6984,0.0,0.0,0.0,-1141454.3854,0.0,-1141454.3854,-1141454.3854,0.0,-90.6791,-22504.7663,3403092.0284,-90.6791,-22504.7663,0.5763993402559374,
8672,2754.5941,6977.7274,21701.6091,304.7262,-1296166.8085,123586.7833,0.0,0.0,0.0,-1140841.3684,0.0,-1140841.3684,-1140841.3684,0.0,-90.6397,-22508.2143,3403092.0284,-90.6397,-22508.2143,0.5763993402559374,
8673,2237.3976,6570.8571,21684.9692,273.6848,-1295870.9917,123637.6531,0.0,0.0,0.0,-1141466.4299,0.0,-1141466.4299,-1141466.4299,0.0,-90.6952,-22504.2214,3403092.0284,-90.6952,-22504.2214,0.5763993402559374,
8674,2265.7096,6597.3713,21680.0752,263.4956,-1296195.9172,123575.4516,0.0,0.0,0.0,-1141813.8139,0.0,-1141813.8139,-1141813.8139,0.0,-90.5963,-22510.88,3403092.0284,-90.5963,-22510.88,0.5763993402559374,
8675,2707.7804,6823.4094,21692.337,281.7391,-1296423.9951,123593.262,0.0,0.0,0.0,-1141325.4672,0.0,-1141325.4672,-1141325.4672,0.0,-90.6011,-22517.478,3403092.0284,-90.6011,-22517.478,0.5763993402559374,
8676,2244.2465,6585.7002,21679.7794,263.2361,-1296167.8414,123578.0451,0.0,0.0,0.0,-1141816.8341,0.0,-1141816.8341,-1141816.8341,0.0,-90.6016,-22510.2163,3403092.0284,-90.6016,-22510.2163,0.5763993402559374,
8677,2247.1714,6587.3023,21679.8116,263.2564,-1296172.0712,123577.6042,0.0,0.0,0.0,-1141816.9254,0.0,-1141816.9254,-1141816.9254,0.0,-90.6007,-22510.3149,3403092.0284,-90.6007,-22510.3149,0.5763993402559374,
8678,2245.1436,6565.8482,21676.2183,265.7163,-1296453.7591,123561.6043,0.0,0.0,0.0,-1142139.2284,0.0,-1142139.2284,-1142139.2284,0.0,-90.5595,-22516.3724,3403092.0284,-90.5595,-22516.3724,0.5763993402559374,
8679,2640.0971,6719.4505,21687.2869,298.0698,-1296657.8976,123612.8986,0.0,0.0,0.0,-1141700.0949,0.0,-1141700.0949,-1141700.0949,0.0,-90.593,-22522.2092,3403092.0284,-90.593,-22522.2092,0.5763993402559374,
8680,2227.4727,6560.1178,21675.9126,264.1257,-1296429.0465,123560.152,0.0,0.0,0.0,-1142141.2656,0.0,-1142141.2656,-1142141.2656,0.0,-90.5602,-22515.777,3403092.0284,-90.5602,-22515.777,0.5763993402559374,
8681,2231.2207,6561.2898,21675.9699,264.4682,-1296434.9056,123560.4227,0.0,0.0,0.0,-1142141.5342,0.0,-1142141.5342,-1142141.5342,0.0,-90.5599,-22515.9148,3403092.0284,-90.5599,-22515.9148,0.5763993402559374,
8682,2237.685,6543.4437,21670.2731,266.0138,-1296710.9435,123575.9735,0.0,0.0,0.0,-1142417.5545,0.0,-1142417.5545,-1142417.5545,0.0,-90.5333,-22523.2537,3403092.0284,-90.5333,-22523.2537,0.5763993402559374,
8683,2639.2386,6729.4427,21677.5556,283.5695,-1296929.826,123646.874,0.0,0.0,0.0,-1141953.1455,0.0,-1141953.1455,-1141953.1455,0.0,-90.5534,-22530.8822,3403092.0284,-90.5534,-22530.8822,0.5763993402559374,
8684,2214.9085,6534.4055,21670.2771,264.9297,-1296678.9706,123570.9039,0.0,0.0,0.0,-1142423.5459,0.0,-1142423.5459,-1142423.5459,0.0,-90.5341,-22522.3034,3403092.0284,-90.5341,-22522.3034,0.5763993402559374,
8685,2285.7213,6552.6661,21667.5422,264.8344,-1297013.4031,123613.4664,0.0,0.0,0.0,-1142629.1727,0.0,-1142629.1727,-1142629.1727,0.0,-90.4689,-22530.8789,3403092.0284,-90.4689,-22530.8789,0.5763993402559374,
8686,2894.2074,6885.1809,21692.1411,306.6428,-1297278.187,123728.9775,0.0,0.0,0.0,-1141771.0372,0.0,-1141771.0372,-1141771.0372,0.0,-90.4568,-22540.1631,3403092.0284,-90.4568,-22540.1631,0.5763993402559374,
8687,2206.9243,6513.5643,21665.4434,260.4086,-1296918.2473,123592.6143,0.0,0.0,0.0,-1142679.2924,0.0,-1142679.2924,-1142679.2924,0.0,-90.4832,-22528.1678,3403092.0284,-90.4832,-22528.1678,0.5763993402559374,
8688,2309.0331,6551.5225,21663.9512,268.7929,-1297290.1212,123648.5079,0.0,0.0,0.0,-1142848.3137,0.0,-1142848.3137,-1142848.3137,0.0,-90.4028,-22537.4928,3403092.0284,-90.4028,-22537.4928,0.5763993402559374,
8689,2983.3348,6913.5679,21685.1443,317.6792,-1297583.3978,123779.595,0.0,0.0,0.0,-1141904.0766,0.0,-1141904.0766,-1141904.0766,0.0,-90.3912,-22547.5661,3403092.0284,-90.3912,-22547.5661,0.5763993402559374,
8690,2208.393,6501.718,21661.8843,261.2584,-1297169.5183,123620.5203,0.0,0.0,0.0,-1142915.7443,0.0,-1142915.7443,-1142915.7443,0.0,-90.423,-22534.162,3403092.0284,-90.423,-22534.162,0.5763993402559374,
8691,2289.9783,6557.981,21656.8512,266.6142,-1297547.1452,123685.1146,0.0,0.0,0.0,-1143090.6058,0.0,-1143090.6058,-1143090.6058,0.0,-90.3575,-22540.3041,3403092.0284,-90.3575,-22540.3041,0.5763993402559374,
8692,2899.6505,6902.9096,21673.2939,303.1235,-1297833.7661,123824.1005,0.0,0.0,0.0,-1142230.6881,0.0,-1142230.6881,-1142230.6881,0.0,-90.386,-22546.3507,3403092.0284,-90.386,-22546.3507,0.5763993402559374,
8693,2204.6592,6507.1831,21656.1046,261.3815,-1297432.1737,123655.4936,0.0,0.0,0.0,-1143147.3516,0.0,-1143147.3516,-1143147.3516,0.0,-90.3688,-22538.2785,3403092.0284,-90.3688,-22538.2785,0.5763993402559374,
8694,2290.5893,6538.7041,21653.0946,265.7642,-1297789.4995,123741.7475,0.0,0.0,0.0,-1143299.5997,0.0,-1143299.5997,-1143299.5997,0.0,-90.3196,-22543.139,3403092.0284,-90.3196,-22543.139,0.5763993402559374,
8695,2908.3383,6833.0209,21670.0694,303.0074,-1298048.8457,123901.7482,0.0,0.0,0.0,-1142432.6614,0.0,-1142432.6614,-1142432.6614,0.0,-90.3772,-22548.0879,3403092.0284,-90.3772,-22548.0879,0.5763993402559374,
8696,2199.856,6497.7642,21651.8706,260.4873,-1297675.2988,123703.1688,0.0,0.0,0.0,-1143362.1519,0.0,-1143362.1519,-1143362.1519,0.0,-90.3247,-22541.4231,3403092.0284,-90.3247,-22541.4231,0.5763993402559374,
8697,2356.7761,6563.1064,21650.1092,273.8358,-1298080.6399,123826.2586,0.0,0.0,0.0,-1143410.5538,0.0,-1143410.5538,-1143410.5538,0.0,-90.2582,-22550.269,3403092.0284,-90.2582,-22550.269,0.5763993402559374,
8698,3222.584,7014.5776,21677.2971,336.2763,-1298352.4355,124048.8079,0.0,0.0,0.0,-1142052.8926,0.0,-1142052.8926,-1142052.8926,0.0,-90.3355,-22559.4359,3403092.0284,-90.3355,-22559.4359,0.5763993402559374,
8699,2195.3904,6484.7709,21647.2724,261.5272,-1297908.5101,123756.5552,0.0,0.0,0.0,-1143562.994,0.0,-1143562.994,-1143562.994,0.0,-90.2712,-22546.1075,3403092.0284,-90.2712,-22546.1075,0.5763993402559374,
8700,2333.8199,6572.347,21646.3991,269.9658,-1298304.2194,123875.8208,0.0,0.0,0.0,-1143605.8667,0.0,-1143605.8667,-1143605.8667,0.0,-90.2132,-22557.7981,3403092.0284,-90.2132,-22557.7981,0.5763993402559374,
8701,3132.7825,7023.5381,21670.738,318.7933,-1298593.5466,124079.9687,0.0,0.0,0.0,-1142367.726,0.0,-1142367.726,-1142367.726,0.0,-90.2618,-22569.7697,3403092.0284,-90.2618,-22569.7697,0.5763993402559374,
8702,2187.1648,6486.0399,21643.6284,261.0151,-1298132.7894,123809.6358,0.0,0.0,0.0,-1143745.3055,0.0,-1143745.3055,-1143745.3055,0.0,-90.2268,-22552.304,3403092.0284,-90.2268,-22552.304,0.5763993402559374,
8703,2354.6864,6554.2084,21647.0515,268.3177,-1298524.7201,123929.1884,0.0,0.0,0.0,-1143771.2678,0.0,-1143771.2678,-1143771.2678,0.0,-90.1411,-22559.0022,3403092.0284,-90.1411,-22559.0022,0.5763993402559374,
8704,3178.0515,7003.4819,21679.3273,325.9399,-1298817.7054,124135.2347,0.0,0.0,0.0,-1142495.6701,0.0,-1142495.6701,-1142495.6701,0.0,-90.148,-22566.2987,3403092.0284,-90.148,-22566.2987,0.5763993402559374,
8705,2192.1287,6474.3037,21641.7583,258.5364,-1298348.7905,123861.006,0.0,0.0,0.0,-1143921.0574,0.0,-1143921.0574,-1143921.0574,0.0,-90.1707,-22555.7084,3403092.0284,-90.1707,-22555.7084,0.5763993402559374,
8706,2302.2447,6523.7945,21644.513,262.0164,-1298716.0551,123980.6738,0.0,0.0,0.0,-1144002.8127,0.0,-1144002.8127,-1144002.8127,0.0,-90.0998,-22561.3068,3403092.0284,-90.0998,-22561.3068,0.5763993402559374,
8707,2956.9205,6868.9978,21670.6121,300.2498,-1299003.4135,124174.4488,0.0,0.0,0.0,-1143032.1844,0.0,-1143032.1844,-1143032.1844,0.0,-90.1037,-22567.2091,3403092.0284,-90.1037,-22567.2091,0.5763993402559374,
8708,2189.2125,6466.827,21640.4755,256.298,-1298570.5894,123921.1178,0.0,0.0,0.0,-1144096.6586,0.0,-1144096.6586,-1144096.6586,0.0,-90.1206,-22558.9024,3403092.0284,-90.1206,-22558.9024,0.5763993402559374,
8709,2255.2966,6518.0611,21639.7808,259.8099,-1298929.4539,124039.6606,0.0,0.0,0.0,-1144216.8449,0.0,-1144216.8449,-1144216.8449,0.0,-90.0372,-22566.9023,3403092.0284,-90.0372,-22566.9023,0.5763993402559374,
8710,2769.1176,6810.6552,21657.593,290.6622,-1299216.7796,124222.2127,0.0,0.0,0.0,-1143466.539,0.0,-1143466.539,-1143466.539,0.0,-90.0231,-22575.0113,3403092.0284,-90.0231,-22575.0113,0.5763993402559374,
8711,2179.7393,6471.5191,21637.8717,255.3845,-1298807.7858,123989.3884,0.0,0.0,0.0,-1144273.8829,0.0,-1144273.8829,-1144273.8829,0.0,-90.0594,-22563.9905,3403092.0284,-90.0594,-22563.9905,0.5763993402559374,
8712,2270.8114,6503.1943,21634.1722,260.3367,-1299179.6378,124111.7602,0.0,0.0,0.0,-1144399.363,0.0,-1144399.363,-1144399.363,0.0,-89.9654,-22571.6055,3403092.0284,-89.9654,-22571.6055,0.5763993402559374,
8713,2761.5606,6743.6998,21646.9049,292.6189,-1299485.8035,124288.9176,0.0,0.0,0.0,-1143752.1017,0.0,-1143752.1017,-1143752.1017,0.0,-89.9382,-22579.2434,3403092.0284,-89.9382,-22579.2434,0.5763993402559374,
8714,2195.2756,6469.2462,21633.5554,255.608,-1299061.2783,124064.3782,0.0,0.0,0.0,-1144443.215,0.0,-1144443.215,-1144443.215,0.0,-89.9897,-22569.0283,3403092.0284,-89.9897,-22569.0283,0.5763993402559374,
8715,2242.8872,6484.8015,21630.3036,264.3387,-1299406.1024,124188.0223,0.0,0.0,0.0,-1144595.7491,0.0,-1144595.7491,-1144595.7491,0.0,-89.9022,-22575.6261,3403092.0284,-89.9022,-22575.6261,0.5763993402559374,
8716,2618.7008,6681.5676,21641.1682,296.1527,-1299691.3066,124358.6293,0.0,0.0,0.0,-1144095.0881,0.0,-1144095.0881,-1144095.0881,0.0,-89.8752,-22582.3195,3403092.0284,-89.8752,-22582.3195,0.5763993402559374,
8717,2198.1988,6462.8722,21629.7723,259.7548,-1299320.0994,124150.519,0.0,0.0,0.0,-1144618.9823,0.0,-1144618.9823,-1144618.9823,0.0,-89.9196,-22573.8572,3403092.0284,-89.9196,-22573.8572,0.5763993402559374,
