TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
7918.0,1844.7893,5439.7334,17216.5042,229.339,-1155936.6178,109499.672,0.0,0.0,0.0,-1021706.5799,0.0,-1021706.5799,-1021706.5799,0.0,17621.9051,14546.7035,3032953.8944,17621.9051,14546.7035,0.5746674894129244
7919.0,1999.8934,5610.1877,17230.9058,245.0077,-1156300.6442,109808.5984,0.0,0.0,0.0,-1021406.0512,0.0,-1021406.0512,-1021406.0512,0.0,17665.6552,14581.5552,3032953.8944,17665.6552,14581.5552,0.5746674894129244
7920.0,1841.3386,5430.4996,17215.8179,228.7409,-1155893.4925,109472.9067,0.0,0.0,0.0,-1021704.1887,0.0,-1021704.1887,-1021704.1887,0.0,17617.5015,14543.3087,3032953.8944,17617.5015,14543.3087,0.5746674894129244
7921.0,1844.3456,5438.7395,17216.4217,229.2707,-1155932.3575,109496.9662,0.0,0.0,0.0,-1021706.6138,0.0,-1021706.6138,-1021706.6138,0.0,17621.4654,14546.4948,3032953.8944,17621.4654,14546.4948,0.5746674894129244
7922.0,1836.9173,5472.014,17216.8589,235.0107,-1156451.4235,109723.7638,0.0,0.0,0.0,-1021966.8588,0.0,-1021966.8588,-1021966.8588,0.0,17674.8547,14585.9407,3032953.8944,17674.8547,14585.9407,0.5746674894129244
7923.0,2075.4696,5658.1369,17232.2149,262.2096,-1156848.7437,110024.6012,0.0,0.0,0.0,-1021596.1116,0.0,-1021596.1116,-1021596.1116,0.0,17726.8051,14623.4796,3032953.8944,17726.8051,14623.4796,0.5746674894129244
7924.0,1826.5852,5461.8017,17216.135,233.4723,-1156404.9613,109697.825,0.0,0.0,0.0,-1021969.1422,0.0,-1021969.1422,-1021969.1422,0.0,17669.5885,14582.091,3032953.8944,17669.5885,14582.091,0.5746674894129244
7925.0,1827.8639,5463.1182,17216.2249,233.6717,-1156411.4331,109701.3595,0.0,0.0,0.0,-1021969.195,0.0,-1021969.195,-1021969.195,0.0,17670.3171,14582.6245,3032953.8944,17670.3171,14582.6245,0.5746674894129244
7926.0,1874.0733,5477.9976,17217.0222,240.5072,-1156968.1019,109921.8051,0.0,0.0,0.0,-1022236.6966,0.0,-1022236.6966,-1022236.6966,0.0,17706.3416,14611.3644,3032953.8944,17706.3416,14611.3644,0.5746674894129244
7927.0,2157.7105,5643.5472,17230.4069,264.6653,-1157397.45,110218.3731,0.0,0.0,0.0,-1021882.747,0.0,-1021882.747,-1021882.747,0.0,17741.4425,14638.8231,3032953.8944,17741.4425,14638.8231,0.5746674894129244
7928.0,1858.7593,5469.7217,17216.3688,239.0435,-1156918.1152,109896.4111,0.0,0.0,0.0,-1022237.8108,0.0,-1022237.8108,-1022237.8108,0.0,17702.7914,14608.5602,3032953.8944,17702.7914,14608.5602,0.5746674894129244
7929.0,1863.4027,5472.2037,17216.5619,239.493,-1156934.2594,109904.4595,0.0,0.0,0.0,-1022238.1387,0.0,-1022238.1387,-1022238.1387,0.0,17703.9283,14609.4589,3032953.8944,17703.9283,14609.4589,0.5746674894129244
7930.0,1887.2106,5470.6596,17217.8694,238.379,-1157475.6392,110141.8927,0.0,0.0,0.0,-1022519.6279,0.0,-1022519.6279,-1022519.6279,0.0,17701.503,14615.4015,3032953.8944,17701.503,14615.4015,0.5746674894129244
7931.0,2138.0027,5613.7325,17233.1975,254.3748,-1157878.1165,110462.1715,0.0,0.0,0.0,-1022176.6375,0.0,-1022176.6375,-1022176.6375,0.0,17698.9815,14618.468,3032953.8944,17698.9815,14618.468,0.5746674894129244
7932.0,1874.6252,5464.2905,17217.0999,237.7192,-1157427.7183,110114.5083,0.0,0.0,0.0,-1022519.4752,0.0,-1022519.4752,-1022519.4752,0.0,17701.7591,14615.0864,3032953.8944,17701.7591,14615.0864,0.5746674894129244
7933.0,1880.9419,5467.444,17217.4821,238.0436,-1157453.0241,110128.7704,0.0,0.0,0.0,-1022520.3421,0.0,-1022520.3421,-1022520.3421,0.0,17701.6253,14615.2529,3032953.8944,17701.6253,14615.2529,0.5746674894129244
7934.0,2528.8492,5519.9024,17217.6702,232.576,-1157629.5146,110037.4606,0.0,0.0,0.0,-1022093.0561,0.0,-1022093.0561,-1022093.0561,0.0,17663.8496,14586.225,3032953.8944,17663.8496,14586.225,0.5746674894129244
7935.0,1868.5904,5403.062,17213.1467,228.4532,-1157519.0904,110091.1958,0.0,0.0,0.0,-1022714.6422,0.0,-1022714.6422,-1022714.6422,0.0,17692.9593,14610.9984,3032953.8944,17692.9593,14610.9984,0.5746674894129244
7936.0,2160.527,5537.7189,17227.5806,256.8296,-1157890.5263,109910.9312,0.0,0.0,0.0,-1022796.939,0.0,-1022796.939,-1022796.939,0.0,17630.8161,14561.0624,3032953.8944,17630.8161,14561.0624,0.5746674894129244
7937.0,3531.7217,6366.9864,17304.0049,392.9156,-1158152.7708,109836.5602,0.0,0.0,0.0,-1020720.5819,0.0,-1020720.5819,-1020720.5819,0.0,17546.87,14484.22,3032953.8944,17546.87,14484.22,0.5746674894129244
7938.0,1891.8534,5388.8481,17213.0607,230.3207,-1157732.3211,109980.8782,0.0,0.0,0.0,-1023027.36,0.0,-1023027.36,-1023027.36,0.0,17662.2139,14587.4532,3032953.8944,17662.2139,14587.4532,0.5746674894129244
7939.0,2121.6424,5598.3809,17222.0014,245.3445,-1158243.6921,109784.5601,0.0,0.0,0.0,-1023271.7628,0.0,-1023271.7628,-1023271.7628,0.0,17631.2572,14554.1415,3032953.8944,17631.2572,14554.1415,0.5746674894129244
7940.0,3391.4474,6373.8179,17266.4502,293.8804,-1158554.8448,109754.2779,0.0,0.0,0.0,-1021474.971,0.0,-1021474.971,-1021474.971,0.0,17590.4943,14506.938,3032953.8944,17590.4943,14506.938,0.5746674894129244
7941.0,1911.3587,5451.7577,17214.4008,235.6673,-1158072.4592,109839.4003,0.0,0.0,0.0,-1023419.8745,0.0,-1023419.8745,-1023419.8745,0.0,17644.1697,14568.4602,3032953.8944,17644.1697,14568.4602,0.5746674894129244
7942.0,2201.6954,5678.0181,17212.9495,244.2653,-1158633.896,109714.2245,0.0,0.0,0.0,-1023582.7431,0.0,-1023582.7431,-1023582.7431,0.0,17647.6603,14555.5112,3032953.8944,17647.6603,14555.5112,0.5746674894129244
7943.0,3795.0974,6536.0515,17260.353,335.083,-1158883.9468,109837.0098,0.0,0.0,0.0,-1021120.3521,0.0,-1021120.3521,-1021120.3521,0.0,17643.3173,14528.2103,3032953.8944,17643.3173,14528.2103,0.5746674894129244
7944.0,1914.1455,5500.9331,17207.4677,230.4045,-1158426.2276,109738.0285,0.0,0.0,0.0,-1023835.2483,0.0,-1023835.2483,-1023835.2483,0.0,17647.0438,14562.9078,3032953.8944,17647.0438,14562.9078,0.5746674894129244
7945.0,2225.0246,5599.7775,17202.7374,268.166,-1158933.2094,109712.7463,0.0,0.0,0.0,-1023924.7576,0.0,-1023924.7576,-1023924.7576,0.0,17659.7754,14555.1657,3032953.8944,17659.7754,14555.1657,0.5746674894129244
7946.0,3904.867,6369.463,17251.8063,409.3889,-1159152.8997,109927.6083,0.0,0.0,0.0,-1021289.7663,0.0,-1021289.7663,-1021289.7663,0.0,17660.0115,14528.0479,3032953.8944,17660.0115,14528.0479,0.5746674894129244
7947.0,1909.1987,5469.9415,17198.2238,237.6296,-1158732.1341,109694.3485,0.0,0.0,0.0,-1024222.7919,0.0,-1024222.7919,-1024222.7919,0.0,17655.3544,14561.1818,3032953.8944,17655.3544,14561.1818,0.5746674894129244
7948.0,2223.4969,5592.4363,17195.8028,260.5914,-1159184.5964,109734.4132,0.0,0.0,0.0,-1024177.8558,0.0,-1024177.8558,-1024177.8558,0.0,17651.8524,14557.6841,3032953.8944,17651.8524,14557.6841,0.5746674894129244
7949.0,1878.1863,5431.9643,17190.3174,240.9824,-1158978.1859,109688.128,0.0,0.0,0.0,-1024548.6075,0.0,-1024548.6075,-1024548.6075,0.0,17655.9089,14562.7286,3032953.8944,17655.9089,14562.7286,0.5746674894129244
7950.0,2398.4079,5653.9846,17198.416,257.057,-1159540.0311,109790.1227,0.0,0.0,0.0,-1024242.0429,0.0,-1024242.0429,-1024242.0429,0.0,17602.0318,14517.0828,3032953.8944,17602.0318,14517.0828,0.5746674894129244
7951.0,1877.4397,5401.9753,17183.1384,231.642,-1159237.1509,109701.9992,0.0,0.0,0.0,-1024840.9564,0.0,-1024840.9564,-1024840.9564,0.0,17636.9869,14547.9127,3032953.8944,17636.9869,14547.9127,0.5746674894129244
7952.0,2129.6101,5522.5201,17183.337,239.9001,-1159716.9903,109767.7321,0.0,0.0,0.0,-1024873.8908,0.0,-1024873.8908,-1024873.8908,0.0,17621.5308,14543.943,3032953.8944,17621.5308,14543.943,0.5746674894129244
7953.0,3491.2089,6223.4391,17227.7956,323.9794,-1160037.6662,109977.4331,0.0,0.0,0.0,-1022793.8101,0.0,-1022793.8101,-1022793.8101,0.0,17590.468,14519.9145,3032953.8944,17590.468,14519.9145,0.5746674894129244
7954.0,1869.1192,5391.3554,17177.6766,226.442,-1159504.2676,109717.8279,0.0,0.0,0.0,-1025121.8465,0.0,-1025121.8465,-1025121.8465,0.0,17630.9583,14548.3639,3032953.8944,17630.9583,14548.3639,0.5746674894129244
7955.0,2009.3784,5487.8808,17173.3596,232.3013,-1159947.042,109770.7271,0.0,0.0,0.0,-1025273.3948,0.0,-1025273.3948,-1025273.3948,0.0,17619.7903,14533.665,3032953.8944,17619.7903,14533.665,0.5746674894129244
7956.0,2878.9544,5997.2669,17196.4506,275.8939,-1160264.4822,109924.0758,0.0,0.0,0.0,-1023991.8405,0.0,-1023991.8405,-1023991.8405,0.0,17598.9062,14506.44,3032953.8944,17598.9062,14506.44,0.5746674894129244
7957.0,1866.7634,5400.7746,17171.7637,225.5128,-1159787.3691,109737.8651,0.0,0.0,0.0,-1025384.6895,0.0,-1025384.6895,-1025384.6895,0.0,17625.3538,14540.9567,3032953.8944,17625.3538,14540.9567,0.5746674894129244
7958.0,2084.1471,5495.2559,17169.9226,242.6956,-1160247.0434,109793.8465,0.0,0.0,0.0,-1025461.1756,0.0,-1025461.1756,-1025461.1756,0.0,17655.7072,14559.2274,3032953.8944,17655.7072,14559.2274,0.5746674894129244
7959.0,3122.4152,6007.1747,17202.4268,314.9923,-1160557.02,109960.3767,0.0,0.0,0.0,-1023949.6343,0.0,-1023949.6343,-1023949.6343,0.0,17675.2182,14562.2958,3032953.8944,17675.2182,14562.2958,0.5746674894129244
7960.0,1884.2662,5400.7186,17166.4657,228.0891,-1160057.8064,109754.8226,0.0,0.0,0.0,-1025623.4441,0.0,-1025623.4441,-1025623.4441,0.0,17643.3297,14552.7195,3032953.8944,17643.3297,14552.7195,0.5746674894129244
7961.0,1992.8145,5441.5346,17165.0743,245.1841,-1160427.1748,109819.2119,0.0,0.0,0.0,-1025763.3554,0.0,-1025763.3554,-1025763.3554,0.0,17642.1928,14539.7487,3032953.8944,17642.1928,14539.7487,0.5746674894129244
7962.0,2686.435,5780.083,17186.6018,299.346,-1160692.3616,109961.6239,0.0,0.0,0.0,-1024778.2719,0.0,-1024778.2719,-1024778.2719,0.0,17633.1849,14516.0852,3032953.8944,17633.1849,14516.0852,0.5746674894129244
7963.0,1883.3981,5391.313,17162.9028,234.4255,-1160300.6329,109785.9095,0.0,0.0,0.0,-1025842.6839,0.0,-1025842.6839,-1025842.6839,0.0,17643.5467,14545.8792,3032953.8944,17643.5467,14545.8792,0.5746674894129244
7964.0,1935.2759,5414.8046,17159.925,235.9032,-1160584.5248,109839.7475,0.0,0.0,0.0,-1025998.8685,0.0,-1025998.8685,-1025998.8685,0.0,17644.5743,14551.2136,3032953.8944,17644.5743,14551.2136,0.5746674894129244
7965.0,2487.2966,5705.077,17176.3652,264.1768,-1160783.1407,109961.33,0.0,0.0,0.0,-1025188.8951,0.0,-1025188.8951,-1025188.8951,0.0,17638.8594,14547.6846,3032953.8944,17638.8594,14547.6846,0.5746674894129244
7966.0,1861.7711,5376.9608,17158.7506,232.3919,-1160497.9977,109813.9574,0.0,0.0,0.0,-1026054.1658,0.0,-1026054.1658,-1026054.1658,0.0,17644.9818,14550.4027,3032953.8944,17644.9818,14550.4027,0.5746674894129244
7967.0,1906.8679,5401.7711,17155.023,231.2901,-1160779.6916,109876.1124,0.0,0.0,0.0,-1026208.6272,0.0,-1026208.6272,-1026208.6272,0.0,17628.0664,14538.5827,3032953.8944,17628.0664,14538.5827,0.5746674894129244
7968.0,2409.2925,5671.4382,17170.2981,261.8234,-1160989.5262,110001.2963,0.0,0.0,0.0,-1025475.3777,0.0,-1025475.3777,-1025475.3777,0.0,17604.7066,14518.3193,3032953.8944,17604.7066,14518.3193,0.5746674894129244
7969.0,1841.9318,5366.7493,17154.1491,228.1825,-1160695.7429,109848.9803,0.0,0.0,0.0,-1026255.7499,0.0,-1026255.7499,-1026255.7499,0.0,17634.2946,14543.3702,3032953.8944,17634.2946,14543.3702,0.5746674894129244
7970.0,1923.0873,5404.3542,17148.9682,228.7441,-1161009.2164,109896.501,0.0,0.0,0.0,-1026407.5616,0.0,-1026407.5616,-1026407.5616,0.0,17642.4624,14555.225,3032953.8944,17642.4624,14555.225,0.5746674894129244
7971.0,2430.9531,5685.6156,17162.9188,257.5275,-1161256.4901,110003.639,0.0,0.0,0.0,-1025715.8362,0.0,-1025715.8362,-1025715.8362,0.0,17644.3261,14557.6568,3032953.8944,17644.3261,14557.6568,0.5746674894129244
7972.0,1850.7608,5365.7377,17148.5508,225.4865,-1160916.0697,109874.8283,0.0,0.0,0.0,-1026450.7055,0.0,-1026450.7055,-1026450.7055,0.0,17640.5389,14552.6651,3032953.8944,17640.5389,14552.6651,0.5746674894129244
7973.0,1896.9916,5392.3114,17146.6929,223.6479,-1161196.2117,109915.6094,0.0,0.0,0.0,-1026620.9585,0.0,-1026620.9585,-1026620.9585,0.0,17644.8588,14550.3995,3032953.8944,17644.8588,14550.3995,0.5746674894129244
7974.0,2258.6398,5579.0061,17157.8438,238.8959,-1161429.2129,109998.0635,0.0,0.0,0.0,-1026196.7637,0.0,-1026196.7637,-1026196.7637,0.0,17644.7324,14542.2042,3032953.8944,17644.7324,14542.2042,0.5746674894129244
7975.0,1860.5889,5373.2203,17145.9999,222.6072,-1161140.3523,109903.4305,0.0,0.0,0.0,-1026634.5055,0.0,-1026634.5055,-1026634.5055,0.0,17644.3115,14551.383,3032953.8944,17644.3115,14551.383,0.5746674894129244
7976.0,1885.0151,5392.2477,17146.7373,224.0685,-1161416.6299,109952.8662,0.0,0.0,0.0,-1026815.695,0.0,-1026815.695,-1026815.695,0.0,17651.4892,14552.9283,3032953.8944,17651.4892,14552.9283,0.5746674894129244
7977.0,2203.985,5564.1568,17159.6775,245.2927,-1161641.35,110045.3123,0.0,0.0,0.0,-1026422.9258,0.0,-1026422.9258,-1026422.9258,0.0,17654.5544,14549.2225,3032953.8944,17654.5544,14549.2225,0.5746674894129244
7978.0,1858.4233,5377.2249,17145.6876,222.3133,-1161369.6105,109940.5465,0.0,0.0,0.0,-1026825.4149,0.0,-1026825.4149,-1026825.4149,0.0,17650.4782,14553.0406,3032953.8944,17650.4782,14553.0406,0.5746674894129244
7979.0,1895.4816,5388.243,17143.9658,227.6287,-1161664.7112,110008.7313,0.0,0.0,0.0,-1027000.6609,0.0,-1027000.6609,-1027000.6609,0.0,17649.0198,14551.4094,3032953.8944,17649.0198,14551.4094,0.5746674894129244
7980.0,2238.1715,5552.715,17153.652,250.9387,-1161906.1782,110121.361,0.0,0.0,0.0,-1026589.34,0.0,-1026589.34,-1026589.34,0.0,17643.5184,14545.299,3032953.8944,17643.5184,14545.299,0.5746674894129244
7981.0,1863.458,5373.7569,17143.3964,225.1159,-1161609.7176,109991.5175,0.0,0.0,0.0,-1027012.4728,0.0,-1027012.4728,-1027012.4728,0.0,17649.6423,14552.9308,3032953.8944,17649.6423,14552.9308,0.5746674894129244
7982.0,1914.7509,5396.1655,17138.2572,230.8703,-1161944.344,110083.0321,0.0,0.0,0.0,-1027181.268,0.0,-1027181.268,-1027181.268,0.0,17642.1269,14550.6835,3032953.8944,17642.1269,14550.6835,0.5746674894129244
7983.0,2310.3957,5616.2484,17148.4031,258.3687,-1162214.5483,110226.1727,0.0,0.0,0.0,-1026654.9597,0.0,-1026654.9597,-1026654.9597,0.0,17629.6613,14541.9213,3032953.8944,17629.6613,14541.9213,0.5746674894129244
7984.0,1868.7696,5371.5139,17138.1124,227.3165,-1161864.4892,110054.6605,0.0,0.0,0.0,-1027204.1163,0.0,-1027204.1163,-1027204.1163,0.0,17644.5378,14551.891,3032953.8944,17644.5378,14551.891,0.5746674894129244
7985.0,1925.6879,5409.7658,17133.7762,230.2134,-1162187.6559,110140.6309,0.0,0.0,0.0,-1027347.5818,0.0,-1027347.5818,-1027347.5818,0.0,17647.5209,14560.0745,3032953.8944,17647.5209,14560.0745,0.5746674894129244
7986.0,2358.5523,5637.0102,17144.7365,258.0859,-1162452.966,110272.8155,0.0,0.0,0.0,-1026781.7654,0.0,-1026781.7654,-1026781.7654,0.0,17644.3814,14560.5487,3032953.8944,17644.3814,14560.5487,0.5746674894129244
7987.0,1869.3893,5378.6684,17133.4682,226.7401,-1162097.4866,110110.298,0.0,0.0,0.0,-1027378.9227,0.0,-1027378.9227,-1027378.9227,0.0,17647.2808,14558.4534,3032953.8944,17647.2808,14558.4534,0.5746674894129244
7988.0,1941.5401,5440.025,17134.6848,233.6009,-1162477.0164,110215.6599,0.0,0.0,0.0,-1027511.5056,0.0,-1027511.5056,-1027511.5056,0.0,17651.8783,14557.6955,3032953.8944,17651.8783,14557.6955,0.5746674894129244
7989.0,2475.8574,5737.3413,17156.9675,272.3818,-1162777.8074,110382.9945,0.0,0.0,0.0,-1026752.2649,0.0,-1026752.2649,-1026752.2649,0.0,17649.2072,14547.7283,3032953.8944,17649.2072,14547.7283,0.5746674894129244
7990.0,1863.6029,5391.5728,17131.8509,227.5691,-1162352.6224,110171.7022,0.0,0.0,0.0,-1027566.3244,0.0,-1027566.3244,-1027566.3244,0.0,17651.0998,14558.79,3032953.8944,17651.0998,14558.79,0.5746674894129244
7991.0,1989.6141,5459.2107,17134.3111,232.2584,-1162817.1065,110307.3923,0.0,0.0,0.0,-1027694.32,0.0,-1027694.32,-1027694.32,0.0,17682.2966,14579.027,3032953.8944,17682.2966,14579.027,0.5746674894129244
7992.0,2663.9651,5834.9551,17161.2864,269.9621,-1163165.3856,110530.2047,0.0,0.0,0.0,-1026705.0123,0.0,-1026705.0123,-1026705.0123,0.0,17705.6203,14589.2991,3032953.8944,17705.6203,14589.2991,0.5746674894129244
7993.0,1876.072,5396.6639,17130.4456,226.5326,-1162651.7273,110245.0531,0.0,0.0,0.0,-1027776.9601,0.0,-1027776.9601,-1027776.9601,0.0,17671.2369,14572.4458,3032953.8944,17671.2369,14572.4458,0.5746674894129244
7994.0,1990.8484,5459.014,17133.0791,232.8614,-1163087.1576,110386.8504,0.0,0.0,0.0,-1027884.5043,0.0,-1027884.5043,-1027884.5043,0.0,17671.1672,14565.6928,3032953.8944,17671.1672,14565.6928,0.5746674894129244
7995.0,2672.8179,5827.5032,17160.7446,277.838,-1163405.4196,110612.4252,0.0,0.0,0.0,-1026854.0907,0.0,-1026854.0907,-1026854.0907,0.0,17662.4302,14548.0698,3032953.8944,17662.4302,14548.0698,0.5746674894129244
7996.0,1875.9947,5396.8071,17128.9717,225.6523,-1162924.5924,110319.6068,0.0,0.0,0.0,-1027977.5597,0.0,-1027977.5597,-1027977.5597,0.0,17672.2744,14569.7802,3032953.8944,17672.2744,14569.7802,0.5746674894129244
7997.0,1968.8695,5452.0253,17131.1879,237.9656,-1163323.3101,110453.9523,0.0,0.0,0.0,-1028079.3095,0.0,-1028079.3095,-1028079.3095,0.0,17672.8845,14575.7331,3032953.8944,17672.8845,14575.7331,0.5746674894129244
7998.0,2605.5222,5800.3841,17157.3252,289.2434,-1163614.6993,110661.9493,0.0,0.0,0.0,-1027100.2751,0.0,-1027100.2751,-1027100.2751,0.0,17664.4034,14570.2755,3032953.8944,17664.4034,14570.2755,0.5746674894129244
7999.0,1865.6398,5394.2539,17127.382,228.2575,-1163174.3324,110390.9273,0.0,0.0,0.0,-1028167.8719,0.0,-1028167.8719,-1028167.8719,0.0,17673.7666,14574.7304,3032953.8944,17673.7666,14574.7304,0.5746674894129244
8000.0,1988.6804,5452.5144,17128.0495,238.0562,-1163561.8408,110504.7922,0.0,0.0,0.0,-1028249.7481,0.0,-1028249.7481,-1028249.7481,0.0,17656.3735,14561.9252,3032953.8944,17656.3735,14561.9252,0.5746674894129244
8001.0,2688.7099,5783.0483,17150.6586,279.1395,-1163849.8337,110685.4155,0.0,0.0,0.0,-1027262.8619,0.0,-1027262.8619,-1027262.8619,0.0,17629.4536,14537.2752,3032953.8944,17629.4536,14537.2752,0.5746674894129244
8002.0,1866.2556,5394.5835,17125.0637,230.1018,-1163409.791,110448.8073,0.0,0.0,0.0,-1028344.979,0.0,-1028344.979,-1028344.979,0.0,17664.9364,14568.8421,3032953.8944,17664.9364,14568.8421,0.5746674894129244
8003.0,1940.1648,5427.9514,17125.1301,234.5447,-1163795.8785,110536.2161,0.0,0.0,0.0,-1028531.8713,0.0,-1028531.8713,-1028531.8713,0.0,17669.7948,14575.1768,3032953.8944,17669.7948,14575.1768,0.5746674894129244
8004.0,2395.0966,5690.2386,17146.4814,270.456,-1164087.0781,110687.4965,0.0,0.0,0.0,-1027897.3089,0.0,-1027897.3089,-1027897.3089,0.0,17668.4754,14573.9202,3032953.8944,17668.4754,14573.9202,0.5746674894129244
8005.0,1882.3739,5396.226,17122.9964,230.22,-1163700.2192,110506.405,0.0,0.0,0.0,-1028561.9979,0.0,-1028561.9979,-1028561.9979,0.0,17669.1132,14574.2363,3032953.8944,17669.1132,14574.2363,0.5746674894129244
8006.0,1951.8285,5432.0938,17121.8372,229.1158,-1164060.4189,110583.3548,0.0,0.0,0.0,-1028742.1887,0.0,-1028742.1887,-1028742.1887,0.0,17678.3718,14576.5404,3032953.8944,17678.3718,14576.5404,0.5746674894129244
8007.0,2408.6015,5691.2673,17139.2438,254.4625,-1164328.4867,110723.9789,0.0,0.0,0.0,-1028110.9327,0.0,-1028110.9327,-1028110.9327,0.0,17681.7177,14571.3196,3032953.8944,17681.7177,14571.3196,0.5746674894129244
8008.0,1893.7659,5399.7575,17120.2958,226.7727,-1163969.6888,110555.9262,0.0,0.0,0.0,-1028773.1707,0.0,-1028773.1707,-1028773.1707,0.0,17676.4256,14576.6866,3032953.8944,17676.4256,14576.6866,0.5746674894129244
8009.0,1948.6422,5444.1761,17118.2602,227.3016,-1164298.9571,110637.0248,0.0,0.0,0.0,-1028923.5522,0.0,-1028923.5522,-1028923.5522,0.0,17686.852,14582.3416,3032953.8944,17686.852,14582.3416,0.5746674894129244
8010.0,2437.6726,5709.9679,17134.2922,256.2796,-1164537.1148,110781.4931,0.0,0.0,0.0,-1028217.4094,0.0,-1028217.4094,-1028217.4094,0.0,17690.4856,14582.9814,3032953.8944,17690.4856,14582.9814,0.5746674894129244
8011.0,1883.3572,5405.536,17116.9407,224.0168,-1164202.1545,110604.1521,0.0,0.0,0.0,-1028968.1517,0.0,-1028968.1517,-1028968.1517,0.0,17684.2561,14584.5782,3032953.8944,17684.2561,14584.5782,0.5746674894129244
8012.0,1887.8371,5408.3516,17116.9871,224.2111,-1164212.262,110607.1483,0.0,0.0,0.0,-1028967.7267,0.0,-1028967.7267,-1028967.7267,0.0,17684.5483,14584.7079,3032953.8944,17684.5483,14584.7079,0.5746674894129244
8013.0,1883.7847,5405.8071,17116.9445,224.0349,-1164203.1699,110604.4488,0.0,0.0,0.0,-1028968.1498,0.0,-1028968.1498,-1028968.1498,0.0,17684.2856,14584.5915,3032953.8944,17684.2856,14584.5915,0.5746674894129244
8014.0,1932.1291,5437.3898,17115.3704,231.1742,-1164505.9196,110666.7774,0.0,0.0,0.0,-1029123.0787,0.0,-1029123.0787,-1029123.0787,0.0,17685.6791,14588.3545,3032953.8944,17685.6791,14588.3545,0.5746674894129244
8015.0,2365.7288,5669.9593,17131.1815,265.4224,-1164725.2934,110785.1638,0.0,0.0,0.0,-1028507.8376,0.0,-1028507.8376,-1028507.8376,0.0,17680.9089,14584.4432,3032953.8944,17680.9089,14584.4432,0.5746674894129244
8016.0,1877.371,5406.9361,17114.0074,226.2026,-1164424.2306,110642.5686,0.0,0.0,0.0,-1029157.1447,0.0,-1029157.1447,-1029157.1447,0.0,17685.9332,14588.0611,3032953.8944,17685.9332,14588.0611,0.5746674894129244
8017.0,1925.0596,5433.4109,17112.9578,231.8448,-1164711.4332,110683.5137,0.0,0.0,0.0,-1029324.6463,0.0,-1029324.6463,-1029324.6463,0.0,17673.7704,14579.124,3032953.8944,17673.7704,14579.124,0.5746674894129244
8018.0,2307.63,5643.2134,17126.7947,258.1627,-1164921.2146,110773.9849,0.0,0.0,0.0,-1028811.4289,0.0,-1028811.4289,-1028811.4289,0.0,17656.3563,14563.5899,3032953.8944,17656.3563,14563.5899,0.5746674894129244
8019.0,1881.3585,5409.3525,17111.809,228.4636,-1164645.9567,110668.6399,0.0,0.0,0.0,-1029346.3334,0.0,-1029346.3334,-1029346.3334,0.0,17677.363,14582.027,3032953.8944,17677.363,14582.027,0.5746674894129244
8020.0,1900.851,5428.4593,17110.994,229.4543,-1164904.9113,110690.5746,0.0,0.0,0.0,-1029544.5782,0.0,-1029544.5782,-1029544.5782,0.0,17683.7335,14587.734,3032953.8944,17683.7335,14587.734,0.5746674894129244
8021.0,2167.6151,5607.2311,17124.5918,251.946,-1165092.4178,110758.2885,0.0,0.0,0.0,-1029182.7453,0.0,-1029182.7453,-1029182.7453,0.0,17686.2667,14588.4974,3032953.8944,17686.2667,14588.4974,0.5746674894129244
8022.0,1882.6822,5415.7831,17110.2139,227.9764,-1164871.7319,110684.6488,0.0,0.0,0.0,-1029550.4274,0.0,-1029550.4274,-1029550.4274,0.0,17683.058,14587.2443,3032953.8944,17683.058,14587.2443,0.5746674894129244
8023.0,1925.0446,5445.4551,17110.003,227.1593,-1165097.7247,110697.826,0.0,0.0,0.0,-1029692.2367,0.0,-1029692.2367,-1029692.2367,0.0,17686.174,14584.7035,3032953.8944,17686.174,14584.7035,0.5746674894129244
8024.0,2302.1793,5625.5508,17121.3574,244.1906,-1165258.728,110753.2324,0.0,0.0,0.0,-1029212.2175,0.0,-1029212.2175,-1029212.2175,0.0,17684.1946,14575.8856,3032953.8944,17684.1946,14575.8856,0.5746674894129244
8025.0,1880.4656,5422.517,17108.9136,225.6196,-1165042.7739,110690.2124,0.0,0.0,0.0,-1029715.0457,0.0,-1029715.0457,-1029715.0457,0.0,17685.8443,14586.0266,3032953.8944,17685.8443,14586.0266,0.5746674894129244
8026.0,1907.3646,5423.8516,17108.1379,224.207,-1165260.5929,110695.1,0.0,0.0,0.0,-1029901.9318,0.0,-1029901.9318,-1029901.9318,0.0,17688.8265,14584.5605,3032953.8944,17688.8265,14584.5605,0.5746674894129244
8027.0,2169.7961,5553.3028,17118.8922,240.9125,-1165417.285,110740.267,0.0,0.0,0.0,-1029594.1144,0.0,-1029594.1144,-1029594.1144,0.0,17688.3435,14578.9364,3032953.8944,17688.3435,14578.9364,0.5746674894129244
8028.0,1891.5479,5416.8605,17107.6154,223.4123,-1165237.3876,110692.4202,0.0,0.0,0.0,-1029905.5313,0.0,-1029905.5313,-1029905.5313,0.0,17688.6591,14584.9701,3032953.8944,17688.6591,14584.9701,0.5746674894129244
