TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
8585.0,2193.4921,6201.121,19306.8912,285.0374,-1508034.0991,134259.5378,0.0,0.0,0.0,-1345788.0195,0.0,-1345788.0195,-1345788.0195,0.0,17155.1079,14131.2371,3917235.5063,17155.1079,14131.2371,0.5779075565814673
8586.0,2193.4502,6180.6844,19310.2423,281.6983,-1509326.3531,135024.4835,0.0,0.0,0.0,-1346335.7944,0.0,-1346335.7944,-1346335.7944,0.0,17177.6471,14163.9128,3917235.5063,17177.6471,14163.9128,0.5779075565814673
8587.0,2817.2938,6387.9862,19331.6534,309.4394,-1510476.1525,135890.8161,0.0,0.0,0.0,-1345738.9635,0.0,-1345738.9635,-1345738.9635,0.0,17194.5287,14190.0542,3917235.5063,17194.5287,14190.0542,0.5779075565814673
8588.0,2165.4343,6172.4727,19309.0769,280.6356,-1509203.4695,134943.6235,0.0,0.0,0.0,-1346332.2264,0.0,-1346332.2264,-1346332.2264,0.0,17175.6655,14160.9562,3917235.5063,17175.6655,14160.9562,0.5779075565814673
8589.0,2187.6318,6178.9346,19310.0018,281.469,-1509303.078,135009.0181,0.0,0.0,0.0,-1346336.0228,0.0,-1346336.0228,-1346336.0228,0.0,17177.2749,14163.3548,3917235.5063,17177.2749,14163.3548,0.5779075565814673
8590.0,2132.0182,6165.3386,19314.5533,281.7344,-1510338.7321,135607.885,0.0,0.0,0.0,-1346837.2026,0.0,-1346837.2026,-1346837.2026,0.0,17237.927,14215.8913,3917235.5063,17237.927,14215.8913,0.5779075565814673
8591.0,2489.8481,6307.2345,19330.7202,302.6492,-1511284.4018,136269.2904,0.0,0.0,0.0,-1346584.6595,0.0,-1346584.6595,-1346584.6595,0.0,17294.5223,14262.87,3917235.5063,17294.5223,14262.87,0.5779075565814673
8592.0,2162.7135,6178.0985,19316.4321,283.7717,-1510501.5429,135712.9367,0.0,0.0,0.0,-1346847.5904,0.0,-1346847.5904,-1346847.5904,0.0,17247.5701,14223.9876,3917235.5063,17247.5701,14223.9876,0.5779075565814673
8593.0,2134.392,6220.8689,19315.1622,280.498,-1511666.8297,136381.2029,0.0,0.0,0.0,-1347334.7057,0.0,-1347334.7057,-1347334.7057,0.0,17349.5204,14301.4491,3917235.5063,17349.5204,14301.4491,0.5779075565814673
8594.0,2638.9529,6468.8759,19326.4843,297.0823,-1512717.7344,137126.0391,0.0,0.0,0.0,-1346860.2999,0.0,-1346860.2999,-1346860.2999,0.0,17446.1221,14372.7939,3917235.5063,17446.1221,14372.7939,0.5779075565814673
8595.0,2160.9148,6236.3658,19315.7199,281.2609,-1511777.1219,136452.1379,0.0,0.0,0.0,-1347330.7227,0.0,-1347330.7227,-1347330.7227,0.0,17359.4109,14308.8483,3917235.5063,17359.4109,14308.8483,0.5779075565814673
8596.0,2136.801,6222.3101,19315.2087,280.5648,-1511677.9116,136388.2669,0.0,0.0,0.0,-1347334.7601,0.0,-1347334.7601,-1347334.7601,0.0,17350.5116,14302.1923,3917235.5063,17350.5116,14302.1923,0.5779075565814673
8597.0,2136.5017,6222.1298,19315.2024,280.5564,-1511676.5477,136387.3993,0.0,0.0,0.0,-1347334.7582,0.0,-1347334.7582,-1347334.7582,0.0,17350.3902,14302.1015,3917235.5063,17350.3902,14302.1015,0.5779075565814673
8598.0,2136.801,6222.3102,19315.2087,280.5648,-1511677.9117,136388.2669,0.0,0.0,0.0,-1347334.7601,0.0,-1347334.7601,-1347334.7601,0.0,17350.5115,14302.1922,3917235.5063,17350.5115,14302.1922,0.5779075565814673
8599.0,2081.647,6260.0448,19312.2511,277.0346,-1512833.5986,137050.6969,0.0,0.0,0.0,-1347851.9241,0.0,-1347851.9241,-1347851.9241,0.0,17430.6522,14362.9948,3917235.5063,17430.6522,14362.9948,0.5779075565814673
8600.0,2448.1059,6482.6976,19324.6816,301.0098,-1513874.6411,137786.3954,0.0,0.0,0.0,-1347531.7507,0.0,-1347531.7507,-1347531.7507,0.0,17506.616,14418.2209,3917235.5063,17506.616,14418.2209,0.5779075565814673
8601.0,2103.2023,6276.8035,19312.9142,278.4314,-1512963.5282,137134.2719,0.0,0.0,0.0,-1347857.9048,0.0,-1347857.9048,-1347857.9048,0.0,17439.8998,14369.2954,3917235.5063,17439.8998,14369.2954,0.5779075565814673
8602.0,2105.5814,6263.8144,19310.4815,280.4368,-1514082.3702,137781.4333,0.0,0.0,0.0,-1348340.6229,0.0,-1348340.6229,-1348340.6229,0.0,17479.1344,14417.3328,3917235.5063,17479.1344,14417.3328,0.5779075565814673
8603.0,2574.9112,6431.7241,19320.6614,303.9914,-1515082.3523,138500.7868,0.0,0.0,0.0,-1347950.2774,0.0,-1347950.2774,-1347950.2774,0.0,17513.8869,14460.2928,3917235.5063,17513.8869,14460.2928,0.5779075565814673
8604.0,2131.4455,6272.4927,19310.9327,281.8321,-1514187.7268,137850.0356,0.0,0.0,0.0,-1348340.9882,0.0,-1348340.9882,-1348340.9882,0.0,17482.807,14421.8528,3917235.5063,17482.807,14421.8528,0.5779075565814673
8605.0,2119.0179,6268.2901,19310.7083,281.1659,-1514139.6098,137818.5261,0.0,0.0,0.0,-1348341.9015,0.0,-1348341.9015,-1348341.9015,0.0,17481.1307,14419.7892,3917235.5063,17481.1307,14419.7892,0.5779075565814673
8606.0,2055.653,6200.4751,19306.2495,271.3206,-1514202.6083,137792.8702,0.0,0.0,0.0,-1348576.0398,0.0,-1348576.0398,-1348576.0398,0.0,17463.6782,14406.9186,3917235.5063,17463.6782,14406.9186,0.5779075565814673
8607.0,2347.8637,6226.8978,19305.0083,267.9517,-1514264.5128,137772.5582,0.0,0.0,0.0,-1348344.2332,0.0,-1348344.2332,-1348344.2332,0.0,17441.1047,14388.2518,3917235.5063,17441.1047,14388.2518,0.5779075565814673
8608.0,2068.9248,6198.8376,19305.9795,270.6884,-1514208.8446,137790.5916,0.0,0.0,0.0,-1348573.8228,0.0,-1348573.8228,-1348573.8228,0.0,17461.6509,14405.3124,3917235.5063,17461.6509,14405.3124,0.5779075565814673
8609.0,2056.8198,6200.2692,19306.2213,271.2544,-1514203.2329,137792.64,0.0,0.0,0.0,-1348576.0282,0.0,-1348576.0282,-1348576.0282,0.0,17463.4778,14406.7606,3917235.5063,17463.4778,14406.7606,0.5779075565814673
8610.0,2055.9406,6200.423,19306.2426,271.304,-1514202.7631,137792.8128,0.0,0.0,0.0,-1348576.0401,0.0,-1348576.0401,-1348576.0401,0.0,17463.6284,14406.9863,3917235.5063,17463.6284,14406.9863,0.5779075565814673
8611.0,2137.0222,6143.9446,19306.7861,277.3587,-1514454.3936,137682.9433,0.0,0.0,0.0,-1348906.3388,0.0,-1348906.3388,-1348906.3388,0.0,17420.6332,14382.5926,3917235.5063,17420.6332,14382.5926,0.5779075565814673
8612.0,2553.3475,6311.4285,19330.3038,333.6153,-1514682.24,137607.2251,0.0,0.0,0.0,-1348546.3198,0.0,-1348546.3198,-1348546.3198,0.0,17371.8252,14350.6126,3917235.5063,17371.8252,14350.6126,0.5779075565814673
8613.0,2113.844,6139.5075,19305.6649,274.4453,-1514430.2754,137692.3739,0.0,0.0,0.0,-1348904.4399,0.0,-1348904.4399,-1348904.4399,0.0,17425.1931,14385.3736,3917235.5063,17425.1931,14385.3736,0.5779075565814673
8614.0,2131.5055,6142.7442,19306.5138,276.6552,-1514448.9651,137685.0366,0.0,0.0,0.0,-1348906.5098,0.0,-1348906.5098,-1348906.5098,0.0,17421.6652,14383.2257,3917235.5063,17421.6652,14383.2257,0.5779075565814673
8615.0,2142.6462,6161.3537,19307.5345,291.1597,-1514806.699,137570.0422,0.0,0.0,0.0,-1349333.9626,0.0,-1349333.9626,-1349333.9626,0.0,17387.2616,14355.3153,3917235.5063,17387.2616,14355.3153,0.5779075565814673
8616.0,2449.6146,6357.0248,19317.9007,318.4354,-1515116.2497,137509.1152,0.0,0.0,0.0,-1349164.159,0.0,-1349164.159,-1349164.159,0.0,17350.7688,14324.4519,3917235.5063,17350.7688,14324.4519,0.5779075565814673
8617.0,2183.7897,6188.4967,19308.9859,295.9556,-1514877.4165,137552.3988,0.0,0.0,0.0,-1349347.7897,0.0,-1349347.7897,-1349347.7897,0.0,17379.5817,14348.9216,3917235.5063,17379.5817,14348.9216,0.5779075565814673
8618.0,2147.5843,6225.5723,19301.3911,284.7238,-1515224.6293,137476.2026,0.0,0.0,0.0,-1349789.1551,0.0,-1349789.1551,-1349789.1551,0.0,17390.1345,14354.6817,3917235.5063,17390.1345,14354.6817,0.5779075565814673
8619.0,2376.1796,6390.2197,19302.7955,288.6572,-1515518.0627,137454.3649,0.0,0.0,0.0,-1349705.8457,0.0,-1349705.8457,-1349705.8457,0.0,17399.6935,14358.6897,3917235.5063,17399.6935,14358.6897,0.5779075565814673
8620.0,2195.8015,6267.3831,19300.8526,284.35,-1515330.7605,137462.7177,0.0,0.0,0.0,-1349819.6555,0.0,-1349819.6555,-1349819.6555,0.0,17393.5121,14355.4136,3917235.5063,17393.5121,14355.4136,0.5779075565814673
8621.0,2142.0512,6285.7114,19291.5831,282.1461,-1515706.2545,137440.686,0.0,0.0,0.0,-1350264.0766,0.0,-1350264.0766,-1350264.0766,0.0,17424.6591,14369.2374,3917235.5063,17424.6591,14369.2374,0.5779075565814673
8622.0,2476.8035,6465.7313,19298.9768,320.3639,-1516008.6598,137492.3246,0.0,0.0,0.0,-1349954.4596,0.0,-1349954.4596,-1349954.4596,0.0,17453.5072,14379.5236,3917235.5063,17453.5072,14379.5236,0.5779075565814673
8623.0,2158.0911,6296.3961,19291.5747,284.1354,-1515739.7684,137442.5509,0.0,0.0,0.0,-1350267.0202,0.0,-1350267.0202,-1350267.0202,0.0,17427.6492,14370.4277,3917235.5063,17427.6492,14370.4277,0.5779075565814673
8624.0,2156.1644,6295.1583,19291.5676,283.9002,-1515736.1699,137442.3123,0.0,0.0,0.0,-1350267.0671,0.0,-1350267.0671,-1350267.0671,0.0,17427.3261,14370.3003,3917235.5063,17427.3261,14370.3003,0.5779075565814673
8625.0,2109.2369,6311.7203,19282.2877,287.3516,-1516137.7096,137481.6279,0.0,0.0,0.0,-1350665.4852,0.0,-1350665.4852,-1350665.4852,0.0,17464.4589,14392.4886,3917235.5063,17464.4589,14392.4886,0.5779075565814673
8626.0,2629.5685,6652.4089,19292.0453,317.019,-1516450.7948,137617.0833,0.0,0.0,0.0,-1349942.6698,0.0,-1349942.6698,-1349942.6698,0.0,17497.0379,14408.105,3917235.5063,17497.0379,14408.105,0.5779075565814673
8627.0,2081.0555,6289.1889,19282.437,285.2107,-1516085.0905,137469.9201,0.0,0.0,0.0,-1350677.2783,0.0,-1350677.2783,-1350677.2783,0.0,17459.3628,14389.6803,3917235.5063,17459.3628,14389.6803,0.5779075565814673
8628.0,2164.5384,6322.4592,19282.4268,280.7561,-1516548.0689,137575.6942,0.0,0.0,0.0,-1350922.1941,0.0,-1350922.1941,-1350922.1941,0.0,17463.0577,14393.9864,3917235.5063,17463.0577,14393.9864,0.5779075565814673
8629.0,3020.7519,6853.3211,19319.7316,337.18,-1516920.7098,137795.5435,0.0,0.0,0.0,-1349594.1816,0.0,-1349594.1816,-1349594.1816,0.0,17457.6782,14386.567,3917235.5063,17457.6782,14386.567,0.5779075565814673
8630.0,2048.1892,6255.1228,19278.0677,275.4086,-1516398.7368,137526.317,0.0,0.0,0.0,-1351015.6315,0.0,-1351015.6315,-1351015.6315,0.0,17462.8082,14394.2691,3917235.5063,17462.8082,14394.2691,0.5779075565814673
8631.0,2138.2198,6201.6515,19280.2132,279.9031,-1516804.4838,137612.5597,0.0,0.0,0.0,-1351291.9365,0.0,-1351291.9365,-1351291.9365,0.0,17431.6411,14375.646,3917235.5063,17431.6411,14375.646,0.5779075565814673
8632.0,2719.9203,6421.3727,19301.4419,328.5198,-1517160.4203,137763.9571,0.0,0.0,0.0,-1350625.2085,0.0,-1350625.2085,-1350625.2085,0.0,17394.4747,14348.99,3917235.5063,17394.4747,14348.99,0.5779075565814673
8633.0,2079.3279,6190.2444,19278.1183,275.252,-1516724.4517,137589.3171,0.0,0.0,0.0,-1351312.192,0.0,-1351312.192,-1351312.192,0.0,17438.5908,14380.1611,3917235.5063,17438.5908,14380.1611,0.5779075565814673
8634.0,2208.0024,6147.8378,19276.228,282.2958,-1517229.3578,137703.141,0.0,0.0,0.0,-1351611.853,0.0,-1351611.853,-1351611.853,0.0,17392.7332,14349.4596,3917235.5063,17392.7332,14349.4596,0.5779075565814673
8635.0,2868.6442,6416.6675,19294.0686,323.8036,-1517655.69,137907.7247,0.0,0.0,0.0,-1350844.7814,0.0,-1350844.7814,-1350844.7814,0.0,17341.8622,14312.2144,3917235.5063,17341.8622,14312.2144,0.5779075565814673
8636.0,2134.2163,6130.4377,19274.9401,277.7871,-1517125.2758,137670.3724,0.0,0.0,0.0,-1351637.5223,0.0,-1351637.5223,-1351637.5223,0.0,17403.2189,14356.7538,3917235.5063,17403.2189,14356.7538,0.5779075565814673
8637.0,2217.8794,6145.2485,19274.4537,276.5836,-1517653.0158,137811.3348,0.0,0.0,0.0,-1351927.5158,0.0,-1351927.5158,-1351927.5158,0.0,17382.0668,14336.2768,3917235.5063,17382.0668,14336.2768,0.5779075565814673
8638.0,2895.1593,6463.6659,19294.9857,306.6948,-1518080.8755,138055.664,0.0,0.0,0.0,-1351064.7058,0.0,-1351064.7058,-1351064.7058,0.0,17356.4222,14309.7604,3917235.5063,17356.4222,14309.7604,0.5779075565814673
8639.0,2141.6609,6112.9378,19272.5559,273.9781,-1517531.0344,137766.5837,0.0,0.0,0.0,-1351963.3181,0.0,-1351963.3181,-1351963.3181,0.0,17387.7452,14341.9364,3917235.5063,17387.7452,14341.9364,0.5779075565814673
8640.0,2175.7748,6168.7529,19273.5979,274.3895,-1517985.0977,137892.7575,0.0,0.0,0.0,-1352199.8251,0.0,-1352199.8251,-1352199.8251,0.0,17429.3014,14369.3756,3917235.5063,17429.3014,14369.3756,0.5779075565814673
8641.0,2740.5032,6489.4406,19295.1869,318.9222,-1518361.0282,138098.4454,0.0,0.0,0.0,-1351418.5299,0.0,-1351418.5299,-1351418.5299,0.0,17465.621,14390.0659,3917235.5063,17465.621,14390.0659,0.5779075565814673
8642.0,2114.4254,6127.8168,19271.4113,269.9854,-1517871.1864,137851.1679,0.0,0.0,0.0,-1352236.3798,0.0,-1352236.3798,-1352236.3798,0.0,17418.6935,14362.6588,3917235.5063,17418.6935,14362.6588,0.5779075565814673
8643.0,2140.5677,6278.9362,19271.4115,283.8885,-1518386.2178,138001.2172,0.0,0.0,0.0,-1352410.1967,0.0,-1352410.1967,-1352410.1967,0.0,17476.9053,14398.0108,3917235.5063,17476.9053,14398.0108,0.5779075565814673
8644.0,2848.9273,6797.7462,19300.0532,348.2507,-1518804.6888,138249.0041,0.0,0.0,0.0,-1351260.7072,0.0,-1351260.7072,-1351260.7072,0.0,17527.8482,14423.686,3917235.5063,17527.8482,14423.686,0.5779075565814673
8645.0,2051.4084,6180.6945,19267.9562,272.8934,-1518207.5885,137934.4024,0.0,0.0,0.0,-1352500.2335,0.0,-1352500.2335,-1352500.2335,0.0,17456.2845,14386.1011,3917235.5063,17456.2845,14386.1011,0.5779075565814673
8646.0,2164.5808,6278.0292,19266.2433,277.6114,-1518777.6867,138123.2177,0.0,0.0,0.0,-1352668.0044,0.0,-1352668.0044,-1352668.0044,0.0,17503.1496,14423.7333,3917235.5063,17503.1496,14423.7333,0.5779075565814673
8647.0,2973.6266,6765.9635,19290.3524,328.303,-1519252.8438,138418.3298,0.0,0.0,0.0,-1351476.2685,0.0,-1351476.2685,-1351476.2685,0.0,17542.8302,14451.7601,3917235.5063,17542.8302,14451.7601,0.5779075565814673
8648.0,2040.4087,6195.254,19263.8576,270.4239,-1518574.1317,138039.5393,0.0,0.0,0.0,-1352764.6482,0.0,-1352764.6482,-1352764.6482,0.0,17486.3397,14410.682,3917235.5063,17486.3397,14410.682,0.5779075565814673
8649.0,2106.0981,6198.5882,19259.4882,275.7299,-1519070.1323,138225.5881,0.0,0.0,0.0,-1353004.6399,0.0,-1353004.6399,-1353004.6399,0.0,17488.3776,14420.8347,3917235.5063,17488.3776,14420.8347,0.5779075565814673
8650.0,2627.1418,6458.3019,19274.8702,318.2255,-1519505.4735,138487.795,0.0,0.0,0.0,-1352339.139,0.0,-1352339.139,-1352339.139,0.0,17485.8099,14425.7186,3917235.5063,17485.8099,14425.7186,0.5779075565814673
8651.0,2049.8617,6174.7235,19258.7355,271.1155,-1518959.0423,138175.0004,0.0,0.0,0.0,-1353029.6058,0.0,-1353029.6058,-1353029.6058,0.0,17488.3104,14419.6247,3917235.5063,17488.3104,14419.6247,0.5779075565814673
8652.0,2054.354,6176.4613,19258.7604,271.4837,-1518970.2989,138179.8673,0.0,0.0,0.0,-1353029.3723,0.0,-1353029.3723,-1353029.3723,0.0,17488.3286,14419.8262,3917235.5063,17488.3286,14419.8262,0.5779075565814673
8653.0,2050.2996,6174.8909,19258.7375,271.1514,-1518960.169,138175.4851,0.0,0.0,0.0,-1353029.6045,0.0,-1353029.6045,-1353029.6045,0.0,17488.3124,14419.6451,3917235.5063,17488.3124,14419.6451,0.5779075565814673
8654.0,2176.7457,6168.065,19258.1161,281.7069,-1519488.355,138398.7216,0.0,0.0,0.0,-1353204.9998,0.0,-1353204.9998,-1353204.9998,0.0,17466.4274,14409.3482,3917235.5063,17466.4274,14409.3482,0.5779075565814673
8655.0,2852.8941,6439.3658,19278.4257,325.8084,-1519956.18,138700.6947,0.0,0.0,0.0,-1352358.9913,0.0,-1352358.9913,-1352358.9913,0.0,17438.6784,14391.4069,3917235.5063,17438.6784,14391.4069,0.5779075565814673
8656.0,2074.5426,6139.5517,19255.8587,274.525,-1519321.4497,138316.749,0.0,0.0,0.0,-1353260.2227,0.0,-1353260.2227,-1353260.2227,0.0,17474.269,14413.5853,3917235.5063,17474.269,14413.5853,0.5779075565814673
8657.0,2209.8075,6140.3969,19250.1056,275.8679,-1519904.45,138574.5599,0.0,0.0,0.0,-1353453.7122,0.0,-1353453.7122,-1353453.7122,0.0,17461.5547,14408.1685,3917235.5063,17461.5547,14408.1685,0.5779075565814673
8658.0,2890.5512,6435.1699,19263.1114,311.9416,-1520417.1149,138916.855,0.0,0.0,0.0,-1352599.4859,0.0,-1352599.4859,-1352599.4859,0.0,17443.1028,14395.5152,3917235.5063,17443.1028,14395.5152,0.5779075565814673
8659.0,2108.2304,6108.0629,19249.899,271.7585,-1519728.0827,138484.1725,0.0,0.0,0.0,-1353505.9593,0.0,-1353505.9593,-1353505.9593,0.0,17466.1901,14410.6707,3917235.5063,17466.1901,14410.6707,0.5779075565814673
8660.0,2159.7918,6132.2333,19243.2557,273.1378,-1520260.7126,138714.6733,0.0,0.0,0.0,-1353737.6207,0.0,-1353737.6207,-1353737.6207,0.0,17480.2805,14419.4741,3917235.5063,17480.2805,14419.4741,0.5779075565814673
8661.0,2586.9983,6358.3749,19252.2341,304.3452,-1520742.6051,139001.9524,0.0,0.0,0.0,-1353238.7002,0.0,-1353238.7002,-1353238.7002,0.0,17490.1707,14423.3877,3917235.5063,17490.1707,14423.3877,0.5779075565814673
8662.0,2122.2156,6112.8025,19243.2943,270.6335,-1520167.1397,138668.3619,0.0,0.0,0.0,-1353749.832,0.0,-1353749.832,-1353749.832,0.0,17478.0241,14418.1931,3917235.5063,17478.0241,14418.1931,0.5779075565814673
8663.0,2163.9103,6203.9462,19238.447,271.7489,-1520793.3024,138945.7231,0.0,0.0,0.0,-1353969.5269,0.0,-1353969.5269,-1353969.5269,0.0,17532.7571,14461.3651,3917235.5063,17532.7571,14461.3651,0.5779075565814673
8664.0,2687.0196,6552.6619,19252.0874,301.4779,-1521350.3576,139294.5852,0.0,0.0,0.0,-1353262.5255,0.0,-1353262.5255,-1353262.5255,0.0,17582.2314,14497.6957,3917235.5063,17582.2314,14497.6957,0.5779075565814673
8665.0,2106.365,6154.9133,19237.9308,268.6891,-1520635.4815,138866.0625,0.0,0.0,0.0,-1354001.5208,0.0,-1354001.5208,-1354001.5208,0.0,17518.9054,14450.7054,3917235.5063,17518.9054,14450.7054,0.5779075565814673
8666.0,2089.7343,6225.929,19236.5504,270.1601,-1521218.7997,139138.3967,0.0,0.0,0.0,-1354258.0292,0.0,-1354258.0292,-1354258.0292,0.0,17551.1065,14472.6057,3917235.5063,17551.1065,14472.6057,0.5779075565814673
8667.0,2438.6822,6478.9308,19248.6125,296.8268,-1521747.64,139466.0177,0.0,0.0,0.0,-1353818.57,0.0,-1353818.57,-1353818.57,0.0,17579.2339,14489.4319,3917235.5063,17579.2339,14489.4319,0.5779075565814673
8668.0,2071.1428,6206.2657,19235.9787,268.5429,-1521145.6569,139099.7267,0.0,0.0,0.0,-1354264.0001,0.0,-1354264.0001,-1354264.0001,0.0,17547.135,14470.0376,3917235.5063,17547.135,14470.0376,0.5779075565814673
8669.0,2085.7198,6228.1608,19242.0641,277.5342,-1521805.8199,139435.711,0.0,0.0,0.0,-1354536.6301,0.0,-1354536.6301,-1354536.6301,0.0,17586.1352,14507.686,3917235.5063,17586.1352,14507.686,0.5779075565814673
8670.0,2515.7304,6477.2908,19265.2675,321.7706,-1522394.8856,139844.0863,0.0,0.0,0.0,-1353970.7401,0.0,-1353970.7401,-1353970.7401,0.0,17620.6444,14541.4751,3917235.5063,17620.6444,14541.4751,0.5779075565814673
8671.0,2053.3326,6207.9455,19239.7552,273.384,-1521695.7655,139372.025,0.0,0.0,0.0,-1354549.3232,0.0,-1354549.3232,-1354549.3232,0.0,17579.6685,14503.4252,3917235.5063,17579.6685,14503.4252,0.5779075565814673
8672.0,2074.727,6209.6944,19243.0045,276.381,-1522306.4606,139694.7561,0.0,0.0,0.0,-1354807.8975,0.0,-1354807.8975,-1354807.8975,0.0,17586.7664,14511.6277,3917235.5063,17586.7664,14511.6277,0.5779075565814673
8673.0,2472.5539,6410.0041,19258.2078,296.6001,-1522861.7799,140073.6676,0.0,0.0,0.0,-1354350.7464,0.0,-1354350.7464,-1354350.7464,0.0,17589.8529,14514.785,3917235.5063,17589.8529,14514.785,0.5779075565814673
8674.0,2049.4175,6197.62,19241.8549,274.9547,-1522225.53,139647.0151,0.0,0.0,0.0,-1354814.6678,0.0,-1354814.6678,-1354814.6678,0.0,17586.0339,14510.8032,3917235.5063,17586.0339,14510.8032,0.5779075565814673
8675.0,2104.5383,6177.7105,19243.5477,267.966,-1522907.9481,140001.1035,0.0,0.0,0.0,-1355113.0821,0.0,-1355113.0821,-1355113.0821,0.0,17591.4025,14523.6435,3917235.5063,17591.4025,14523.6435,0.5779075565814673
8676.0,2475.9908,6378.9356,19263.9823,291.682,-1523528.2816,140417.276,0.0,0.0,0.0,-1354700.4148,0.0,-1354700.4148,-1354700.4148,0.0,17592.8853,14531.4267,3917235.5063,17592.8853,14531.4267,0.5779075565814673
8677.0,2084.7354,6169.7231,19242.5268,267.2705,-1522842.4534,139962.9782,0.0,0.0,0.0,-1355115.2195,0.0,-1355115.2195,-1355115.2195,0.0,17591.0478,14522.5937,3917235.5063,17591.0478,14522.5937,0.5779075565814673
8678.0,2088.4508,6171.1405,19242.716,267.385,-1522855.6282,139970.5722,0.0,0.0,0.0,-1355115.3637,0.0,-1355115.3637,-1355115.3637,0.0,17591.1223,14522.8083,3917235.5063,17591.1223,14522.8083,0.5779075565814673
8679.0,2162.1298,6158.2667,19242.9608,267.9325,-1523449.1216,140268.0418,0.0,0.0,0.0,-1355349.79,0.0,-1355349.79,-1355349.79,0.0,17591.1847,14527.0924,3917235.5063,17591.1847,14527.0924,0.5779075565814673
8680.0,2569.1846,6304.0943,19254.3745,292.5722,-1524000.9284,140605.3771,0.0,0.0,0.0,-1354975.3258,0.0,-1354975.3258,-1354975.3258,0.0,17586.7754,14525.038,3917235.5063,17586.7754,14525.038,0.5779075565814673
8681.0,2137.0068,6151.7466,19242.3684,266.6718,-1523383.8153,140232.319,0.0,0.0,0.0,-1355353.7026,0.0,-1355353.7026,-1355353.7026,0.0,17591.4062,14526.0418,3917235.5063,17591.4062,14526.0418,0.5779075565814673
8682.0,2160.3682,6186.9543,19239.3115,273.9819,-1524023.758,140541.5337,0.0,0.0,0.0,-1355621.6084,0.0,-1355621.6084,-1355621.6084,0.0,17614.1847,14548.1123,3917235.5063,17614.1847,14548.1123,0.5779075565814673
8683.0,2521.0943,6383.4988,19248.8064,304.253,-1524611.7569,140896.3738,0.0,0.0,0.0,-1355257.7307,0.0,-1355257.7307,-1355257.7307,0.0,17632.7805,14565.2576,3917235.5063,17632.7805,14565.2576,0.5779075565814673
8684.0,2142.8253,6176.1289,19239.0531,272.2124,-1523962.0666,140508.6201,0.0,0.0,0.0,-1355623.2268,0.0,-1355623.2268,-1355623.2268,0.0,17612.0991,14546.1298,3917235.5063,17612.0991,14546.1298,0.5779075565814673
8685.0,2146.8046,6178.6205,19239.1047,272.6239,-1523977.2004,140516.6303,0.0,0.0,0.0,-1355623.4164,0.0,-1355623.4164,-1355623.4164,0.0,17612.6135,14546.6194,3917235.5063,17612.6135,14546.6194,0.5779075565814673
8686.0,2106.1117,6216.237,19239.6317,277.3318,-1524613.3665,140832.8515,0.0,0.0,0.0,-1355941.2028,0.0,-1355941.2028,-1355941.2028,0.0,17642.4853,14569.8863,3917235.5063,17642.4853,14569.8863,0.5779075565814673
8687.0,2337.8719,6397.9603,19250.9513,297.7536,-1525193.2518,141196.9379,0.0,0.0,0.0,-1355711.7769,0.0,-1355711.7769,-1355711.7769,0.0,17669.5378,14589.6887,3917235.5063,17669.5378,14589.6887,0.5779075565814673
8688.0,2117.0031,6227.8947,19240.2733,278.6622,-1524673.8852,140867.0357,0.0,0.0,0.0,-1355943.0162,0.0,-1355943.0162,-1355943.0162,0.0,17645.3147,14572.0191,3917235.5063,17645.3147,14572.0191,0.5779075565814673
8689.0,2114.9655,6225.8147,19240.157,278.4256,-1524663.668,140861.2098,0.0,0.0,0.0,-1355943.0954,0.0,-1355943.0954,-1355943.0954,0.0,17644.8373,14571.6603,3917235.5063,17644.8373,14571.6603,0.5779075565814673
8690.0,2088.2663,6262.2442,19243.8069,275.6595,-1525417.0464,141259.8731,0.0,0.0,0.0,-1356287.1964,0.0,-1356287.1964,-1356287.1964,0.0,17696.5357,14614.1933,3917235.5063,17696.5357,14614.1933,0.5779075565814673
8691.0,2410.9951,6494.8413,19262.0671,299.0518,-1526084.3724,141734.476,0.0,0.0,0.0,-1355882.9412,0.0,-1355882.9412,-1355882.9412,0.0,17745.1062,14653.0335,3917235.5063,17745.1062,14653.0335,0.5779075565814673
8692.0,2075.1901,6249.7595,19242.7851,274.7492,-1525345.5527,141216.7582,0.0,0.0,0.0,-1356286.3107,0.0,-1356286.3107,-1356286.3107,0.0,17691.5182,14610.0854,3917235.5063,17691.5182,14610.0854,0.5779075565814673
8693.0,2082.8582,6257.2324,19243.3989,275.2803,-1525389.8639,141243.336,0.0,0.0,0.0,-1356287.7582,0.0,-1356287.7582,-1356287.7582,0.0,17694.625,14612.6319,3917235.5063,17694.625,14612.6319,0.5779075565814673
8694.0,2060.0762,6252.7515,19245.5301,274.6598,-1526099.1555,141631.4976,0.0,0.0,0.0,-1356634.6403,0.0,-1356634.6403,-1356634.6403,0.0,17745.3101,14656.5724,3917235.5063,17745.3101,14656.5724,0.5779075565814673
8695.0,2335.5507,6428.4238,19262.9033,303.3385,-1526730.4386,142088.8544,0.0,0.0,0.0,-1356311.3679,0.0,-1356311.3679,-1356311.3679,0.0,17793.1554,14696.767,3917235.5063,17793.1554,14696.767,0.5779075565814673
