TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
8549.0,2052.8138,6167.5396,18939.5747,276.4707,-1080252.2255,99768.9658,0.0,0.0,0.0,-953046.8609,0.0,-953046.8609,-953046.8609,0.0,17299.511,14773.4518,2848062.2397,17299.511,14773.4518,0.5762303846888084
8550.0,2057.392,6169.7583,18939.77,276.707,-1080266.4724,99776.4544,0.0,0.0,0.0,-953046.3907,0.0,-953046.3907,-953046.3907,0.0,17300.4823,14772.8836,2848062.2397,17300.4823,14772.8836,0.5762303846888084
8551.0,2053.2512,6167.7516,18939.5934,276.4932,-1080253.6564,99769.7098,0.0,0.0,0.0,-953046.8573,0.0,-953046.8573,-953046.8573,0.0,17299.6087,14772.1557,2848062.2397,17299.6087,14772.1557,0.5762303846888084
8552.0,2052.9107,6167.5866,18939.5789,276.4757,-1080252.5432,99769.1312,0.0,0.0,0.0,-953046.8602,0.0,-953046.8602,-953046.8602,0.0,17299.5329,14772.0924,2848062.2397,17299.5329,14772.0924,0.5762303846888084
8553.0,2052.8138,6167.5396,18939.5747,276.4707,-1080252.2256,99768.9658,0.0,0.0,0.0,-953046.861,0.0,-953046.861,-953046.861,0.0,17299.5111,14772.0742,2848062.2397,17299.5111,14772.0742,0.5762303846888084
8554.0,2113.9111,6228.7227,18944.5693,277.2057,-1080750.8459,100001.2968,0.0,0.0,0.0,-953185.1404,0.0,-953185.1404,-953185.1404,0.0,17333.9524,14794.8317,2848062.2397,17333.9524,14794.8317,0.5762303846888084
8555.0,2685.2636,6543.2,18975.5757,311.2473,-1081061.6636,100348.3431,0.0,0.0,0.0,-952198.034,0.0,-952198.034,-952198.034,0.0,17362.6401,14811.332,2848062.2397,17362.6401,14811.332,0.5762303846888084
8556.0,2031.0376,6175.8847,18939.6101,273.0223,-1080584.9326,99900.834,0.0,0.0,0.0,-953264.5438,0.0,-953264.5438,-953264.5438,0.0,17321.7079,14787.0524,2848062.2397,17321.7079,14787.0524,0.5762303846888084
8557.0,2036.0678,6179.5466,18939.9384,273.228,-1080602.7286,99910.1646,0.0,0.0,0.0,-953263.7832,0.0,-953263.7832,-953263.7832,0.0,17322.9707,14787.8721,2848062.2397,17322.9707,14787.8721,0.5762303846888084
8558.0,2031.508,6176.2347,18939.6413,273.0408,-1080586.7257,99901.76,0.0,0.0,0.0,-953264.5409,0.0,-953264.5409,-953264.5409,0.0,17321.8343,14787.1345,2848062.2397,17321.8343,14787.1345,0.5762303846888084
8559.0,2031.1682,6175.9821,18939.6188,273.0274,-1080585.4321,99901.0924,0.0,0.0,0.0,-953264.5432,0.0,-953264.5432,-953264.5432,0.0,17321.7434,14787.0756,2848062.2397,17321.7434,14787.0756,0.5762303846888084
8560.0,2137.5233,6216.7377,18944.3018,276.803,-1081083.8753,100117.4805,0.0,0.0,0.0,-953391.0291,0.0,-953391.0291,-953391.0291,0.0,17358.409,14818.0174,2848062.2397,17358.409,14818.0174,0.5762303846888084
8561.0,2762.4766,6494.1139,18971.5132,314.0399,-1081402.6536,100443.427,0.0,0.0,0.0,-952417.0831,0.0,-952417.0831,-952417.0831,0.0,17389.0638,14842.3009,2848062.2397,17389.0638,14842.3009,0.5762303846888084
8562.0,2035.1542,6173.0915,18939.8413,271.3869,-1080913.2334,100021.7549,0.0,0.0,0.0,-953472.0047,0.0,-953472.0047,-953472.0047,0.0,17345.0654,14806.978,2848062.2397,17345.0654,14806.978,0.5762303846888084
8563.0,2041.9348,6175.8791,18940.1369,271.7055,-1080931.5087,100030.6144,0.0,0.0,0.0,-953471.238,0.0,-953471.238,-953471.238,0.0,17346.4391,14808.1251,2848062.2397,17346.4391,14808.1251,0.5762303846888084
8564.0,2035.7976,6173.3546,18939.8694,271.4165,-1080915.0759,100022.6337,0.0,0.0,0.0,-953472.0041,0.0,-953472.0041,-953472.0041,0.0,17345.2028,14807.0927,2848062.2397,17345.2028,14807.0927,0.5762303846888084
8565.0,2106.0276,6201.3915,18940.7157,277.5501,-1081419.5219,100233.0935,0.0,0.0,0.0,-953660.7435,0.0,-953660.7435,-953660.7435,0.0,17355.9277,14821.4701,2848062.2397,17355.9277,14821.4701,0.5762303846888084
8566.0,2574.9599,6433.5564,18961.591,309.0452,-1081747.5498,100549.2851,0.0,0.0,0.0,-952919.1123,0.0,-952919.1123,-952919.1123,0.0,17363.2199,14832.1929,2848062.2397,17363.2199,14832.1929,0.5762303846888084
8567.0,2043.655,6171.7736,18938.3756,273.0797,-1081288.2437,100160.0619,0.0,0.0,0.0,-953701.298,0.0,-953701.298,-953701.298,0.0,17353.1507,14817.6374,2848062.2397,17353.1507,14817.6374,0.5762303846888084
8568.0,2048.3158,6173.9256,18938.5296,273.4263,-1081302.0671,100166.955,0.0,0.0,0.0,-953700.9148,0.0,-953700.9148,-953700.9148,0.0,17353.4433,14818.0365,2848062.2397,17353.4433,14818.0365,0.5762303846888084
8569.0,2044.1053,6171.9807,18938.3902,273.1133,-1081289.6312,100160.7471,0.0,0.0,0.0,-953701.2945,0.0,-953701.2945,-953701.2945,0.0,17353.1805,14817.6778,2848062.2397,17353.1805,14817.6778,0.5762303846888084
8570.0,2043.7475,6171.8161,18938.3786,273.0866,-1081288.5311,100160.2031,0.0,0.0,0.0,-953701.2991,0.0,-953701.2991,-953701.2991,0.0,17353.1567,14817.7908,2848062.2397,17353.1567,14817.7908,0.5762303846888084
8571.0,2113.4179,6193.2173,18939.9329,276.5,-1081789.2233,100382.0971,0.0,0.0,0.0,-953884.0582,0.0,-953884.0582,-953884.0582,0.0,17346.9793,14818.3325,2848062.2397,17346.9793,14818.3325,0.5762303846888084
8572.0,2584.3497,6407.2796,18961.0581,304.6051,-1082116.5048,100706.9838,0.0,0.0,0.0,-953152.2285,0.0,-953152.2285,-953152.2285,0.0,17337.4197,14814.9648,2848062.2397,17337.4197,14814.9648,0.5762303846888084
8573.0,2050.528,6166.597,18937.4214,272.8958,-1081657.3837,100305.2448,0.0,0.0,0.0,-953924.6968,0.0,-953924.6968,-953924.6968,0.0,17349.2238,14818.6216,2848062.2397,17349.2238,14818.6216,0.5762303846888084
8574.0,2055.1993,6168.4788,18937.593,273.1567,-1081671.2696,100312.5225,0.0,0.0,0.0,-953924.3192,0.0,-953924.3192,-953924.3192,0.0,17349.0134,14818.6089,2848062.2397,17349.0134,14818.6089,0.5762303846888084
8575.0,2050.9789,6166.7774,18937.4377,272.9209,-1081658.7808,100305.9685,0.0,0.0,0.0,-953924.6973,0.0,-953924.6973,-953924.6973,0.0,17349.2027,14818.6203,2848062.2397,17349.2027,14818.6203,0.5762303846888084
8576.0,2098.2271,6180.3363,18940.4121,277.6757,-1082117.1425,100520.0287,0.0,0.0,0.0,-954100.4625,0.0,-954100.4625,-954100.4625,0.0,17374.8314,14844.5981,2848062.2397,17374.8314,14844.5981,0.5762303846888084
8577.0,2531.9125,6380.3071,18963.1534,311.0194,-1082406.7993,100834.104,0.0,0.0,0.0,-953386.303,0.0,-953386.303,-953386.303,0.0,17396.9494,14866.8148,2848062.2397,17396.9494,14866.8148,0.5762303846888084
8578.0,2043.2331,6156.5805,18937.4224,273.2232,-1081996.4334,100445.2262,0.0,0.0,0.0,-954140.7481,0.0,-954140.7481,-954140.7481,0.0,17367.5011,14837.1918,2848062.2397,17367.5011,14837.1918,0.5762303846888084
8579.0,2047.1478,6158.1891,18937.6394,273.5511,-1082009.1949,100452.3037,0.0,0.0,0.0,-954140.3637,0.0,-954140.3637,-954140.3637,0.0,17368.2493,14837.9487,2848062.2397,17368.2493,14837.9487,0.5762303846888084
8580.0,2043.6087,6156.7337,18937.4433,273.2548,-1081997.7167,100445.9299,0.0,0.0,0.0,-954140.7463,0.0,-954140.7463,-954140.7463,0.0,17367.576,14836.9575,2848062.2397,17367.576,14836.9575,0.5762303846888084
8581.0,2103.1176,6207.1791,18940.6868,278.0756,-1082469.2208,100655.82,0.0,0.0,0.0,-954284.3416,0.0,-954284.3416,-954284.3416,0.0,17399.2372,14858.6164,2848062.2397,17399.2372,14858.6164,0.5762303846888084
8582.0,2589.2034,6456.7105,18961.6314,305.8562,-1082777.1431,100961.9737,0.0,0.0,0.0,-953501.7679,0.0,-953501.7679,-953501.7679,0.0,17426.3622,14875.3929,2848062.2397,17426.3622,14875.3929,0.5762303846888084
8583.0,2034.4593,6167.3223,18937.5739,273.8347,-1082325.118,100573.0467,0.0,0.0,0.0,-954338.8811,0.0,-954338.8811,-954338.8811,0.0,17388.8883,14851.7543,2848062.2397,17388.8883,14851.7543,0.5762303846888084
8584.0,2039.048,6170.2432,18937.7901,274.1365,-1082340.391,100580.8204,0.0,0.0,0.0,-954338.3529,0.0,-954338.3529,-954338.3529,0.0,17389.9498,14852.4691,2848062.2397,17389.9498,14852.4691,0.5762303846888084
8585.0,2034.8954,6167.6037,18937.5946,273.8637,-1082326.6527,100573.819,0.0,0.0,0.0,-954338.8763,0.0,-954338.8763,-954338.8763,0.0,17388.9949,14851.8263,2848062.2397,17388.9949,14851.8263,0.5762303846888084
8586.0,2034.5342,6167.3707,18937.5775,273.8397,-1082325.3839,100573.1799,0.0,0.0,0.0,-954338.882,0.0,-954338.882,-954338.882,0.0,17388.9066,14851.7666,2848062.2397,17388.9066,14851.7666,0.5762303846888084
8587.0,2098.4455,6208.5555,18940.845,276.483,-1082807.2671,100777.092,0.0,0.0,0.0,-954505.8461,0.0,-954505.8461,-954505.8461,0.0,17422.9787,14878.3039,2848062.2397,17422.9787,14878.3039,0.5762303846888084
8588.0,2526.1299,6442.6093,18965.0266,305.8064,-1083130.1816,101074.6203,0.0,0.0,0.0,-953815.9891,0.0,-953815.9891,-953815.9891,0.0,17453.2034,14900.7367,2848062.2397,17453.2034,14900.7367,0.5762303846888084
8589.0,2040.5084,6175.5822,18937.6223,272.8537,-1082677.22,100705.4552,0.0,0.0,0.0,-954545.1981,0.0,-954545.1981,-954545.1981,0.0,17413.0581,14870.7073,2848062.2397,17413.0581,14870.7073,0.5762303846888084
8590.0,2044.7857,6178.0733,18937.8563,273.1053,-1082690.8854,100712.2359,0.0,0.0,0.0,-954544.8289,0.0,-954544.8289,-954544.8289,0.0,17414.0668,14872.0575,2848062.2397,17414.0668,14872.0575,0.5762303846888084
8591.0,2040.921,6175.8233,18937.6448,272.8778,-1082678.593,100706.1295,0.0,0.0,0.0,-954545.1967,0.0,-954545.1967,-954545.1967,0.0,17413.1592,14871.3574,2848062.2397,17413.1592,14871.3574,0.5762303846888084
8592.0,2073.8197,6219.87,18941.4158,276.7935,-1083136.6114,100892.8481,0.0,0.0,0.0,-954731.8643,0.0,-954731.8643,-954731.8643,0.0,17434.4993,14890.6464,2848062.2397,17434.4993,14890.6464,0.5762303846888084
8593.0,2411.2332,6426.8182,18962.0388,303.8081,-1083453.2984,101162.2358,0.0,0.0,0.0,-954187.1643,0.0,-954187.1643,-954187.1643,0.0,17452.9345,14906.659,2848062.2397,17452.9345,14906.659,0.5762303846888084
8594.0,2037.7142,6194.1186,18938.9361,273.7125,-1083037.8499,100839.9464,0.0,0.0,0.0,-954753.422,0.0,-954753.422,-954753.422,0.0,17429.5905,14886.2751,2848062.2397,17429.5905,14886.2751,0.5762303846888084
8595.0,2079.1917,6203.6961,18938.3005,273.7177,-1083459.6871,101008.4311,0.0,0.0,0.0,-954956.35,0.0,-954956.35,-954956.35,0.0,17439.5569,14900.743,2848062.2397,17439.5569,14900.743,0.5762303846888084
8596.0,2385.8767,6345.3527,18950.5029,289.6504,-1083755.9544,101250.1502,0.0,0.0,0.0,-954534.4216,0.0,-954534.4216,-954534.4216,0.0,17447.4941,14913.1406,2848062.2397,17447.4941,14913.1406,0.5762303846888084
8597.0,2052.9017,6192.5367,18937.4845,272.5711,-1083395.2009,100973.9975,0.0,0.0,0.0,-954965.7093,0.0,-954965.7093,-954965.7093,0.0,17437.9883,14898.3948,2848062.2397,17437.9883,14898.3948,0.5762303846888084
8598.0,2229.4489,6183.665,18930.1977,267.0761,-1083493.8936,100941.7146,0.0,0.0,0.0,-954941.7912,0.0,-954941.7912,-954941.7912,0.0,17428.6895,14887.8224,2848062.2397,17428.6895,14887.8224,0.5762303846888084
8599.0,2031.5008,6162.2233,18932.7335,267.755,-1083443.1399,100957.1384,0.0,0.0,0.0,-955091.7891,0.0,-955091.7891,-955091.7891,0.0,17435.6689,14895.8249,2848062.2397,17435.6689,14895.8249,0.5762303846888084
8600.0,2247.6515,6220.0637,18937.8059,292.083,-1083720.5174,100849.9841,0.0,0.0,0.0,-955172.9293,0.0,-955172.9293,-955172.9293,0.0,17411.3837,14864.2912,2848062.2397,17411.3837,14864.2912,0.5762303846888084
8601.0,3157.9381,6703.8874,18988.0429,398.5339,-1083933.9634,100805.4465,0.0,0.0,0.0,-953880.1146,0.0,-953880.1146,-953880.1146,0.0,17371.2427,14812.4161,2848062.2397,17371.2427,14812.4161,0.5762303846888084
8602.0,2066.6893,6142.1086,18929.9033,271.2338,-1083606.0018,100889.4794,0.0,0.0,0.0,-955306.5874,0.0,-955306.5874,-955306.5874,0.0,17424.0452,14880.8961,2848062.2397,17424.0452,14880.8961,0.5762303846888084
8603.0,2275.9665,6324.2367,18938.6548,295.7258,-1084010.0405,100755.3758,0.0,0.0,0.0,-955420.081,0.0,-955420.081,-955420.081,0.0,17416.3016,14872.2741,2848062.2397,17416.3016,14872.2741,0.5762303846888084
8604.0,3399.7775,7071.8295,18984.9848,358.6761,-1084215.1508,100783.9823,0.0,0.0,0.0,-953615.9004,0.0,-953615.9004,-953615.9004,0.0,17399.2014,14850.2772,2848062.2397,17399.2014,14850.2772,0.5762303846888084
8605.0,2070.826,6174.1487,18930.1581,280.1829,-1083856.26,100794.2548,0.0,0.0,0.0,-955606.6895,0.0,-955606.6895,-955606.6895,0.0,17420.8476,14877.7039,2848062.2397,17420.8476,14877.7039,0.5762303846888084
8606.0,2264.234,6322.2286,18925.0477,280.0069,-1084264.9156,100734.6695,0.0,0.0,0.0,-955738.7288,0.0,-955738.7288,-955738.7288,0.0,17381.1502,14838.9245,2848062.2397,17381.1502,14838.9245,0.5762303846888084
8607.0,3381.0146,6929.5992,18958.5475,339.8292,-1084451.0113,100854.0341,0.0,0.0,0.0,-953987.9867,0.0,-953987.9867,-953987.9867,0.0,17334.9728,14788.8328,2848062.2397,17334.9728,14788.8328,0.5762303846888084
8608.0,2067.8745,6202.2906,18922.4325,272.7344,-1084116.4837,100738.1803,0.0,0.0,0.0,-955912.9713,0.0,-955912.9713,-955912.9713,0.0,17398.9924,14856.9718,2848062.2397,17398.9924,14856.9718,0.5762303846888084
8609.0,2205.2796,6235.1657,18917.855,285.1822,-1084436.5991,100723.1766,0.0,0.0,0.0,-956069.9401,0.0,-956069.9401,-956069.9401,0.0,17399.6202,14859.7926,2848062.2397,17399.6202,14859.7926,0.5762303846888084
8610.0,3094.8103,6582.7547,18944.5059,361.1791,-1084622.9585,100822.3028,0.0,0.0,0.0,-954817.4056,0.0,-954817.4056,-954817.4056,0.0,17391.1797,14847.9724,2848062.2397,17391.1797,14847.9724,0.5762303846888084
8611.0,2062.5753,6184.9238,18915.9137,272.7872,-1084328.101,100715.3521,0.0,0.0,0.0,-956176.5488,0.0,-956176.5488,-956176.5488,0.0,17400.4402,14858.2727,2848062.2397,17400.4402,14858.2727,0.5762303846888084
8612.0,2174.6656,6221.8631,18912.3397,280.454,-1084623.84,100721.7339,0.0,0.0,0.0,-956312.7837,0.0,-956312.7837,-956312.7837,0.0,17414.1698,14863.2237,2848062.2397,17414.1698,14863.2237,0.5762303846888084
8613.0,3019.4387,6637.4864,18937.2796,322.7764,-1084810.6315,100831.6758,0.0,0.0,0.0,-955061.9746,0.0,-955061.9746,-955061.9746,0.0,17418.004,14854.3011,2848062.2397,17418.004,14854.3011,0.5762303846888084
8614.0,2041.3504,6161.572,18910.3337,273.2379,-1084518.0557,100706.6656,0.0,0.0,0.0,-956424.896,0.0,-956424.896,-956424.896,0.0,17409.8389,14862.9008,2848062.2397,17409.8389,14862.9008,0.5762303846888084
8615.0,2236.7236,6268.9883,18911.6512,275.5966,-1084910.2275,100751.7952,0.0,0.0,0.0,-956465.4726,0.0,-956465.4726,-956465.4726,0.0,17413.9201,14859.6974,2848062.2397,17413.9201,14859.6974,0.5762303846888084
8616.0,3301.0621,6927.8155,18959.2725,343.1107,-1085166.5665,100934.2048,0.0,0.0,0.0,-954701.1011,0.0,-954701.1011,-954701.1011,0.0,17404.8754,14839.7399,2848062.2397,17404.8754,14839.7399,0.5762303846888084
8617.0,2035.0498,6148.8603,18905.0964,266.3563,-1084739.8099,100713.0923,0.0,0.0,0.0,-956671.3548,0.0,-956671.3548,-956671.3548,0.0,17413.6055,14863.323,2848062.2397,17413.6055,14863.323,0.5762303846888084
8618.0,2155.3487,6214.6615,18903.4528,278.0878,-1085076.2838,100751.7992,0.0,0.0,0.0,-956772.9338,0.0,-956772.9338,-956772.9338,0.0,17395.6497,14844.2602,2848062.2397,17395.6497,14844.2602,0.5762303846888084
8619.0,2895.6556,6621.4289,18930.5232,336.347,-1085327.4431,100869.4379,0.0,0.0,0.0,-955674.0505,0.0,-955674.0505,-955674.0505,0.0,17367.4657,14812.3571,2848062.2397,17367.4657,14812.3571,0.5762303846888084
8620.0,2030.0592,6145.9334,18900.6359,267.5627,-1084946.8224,100726.1296,0.0,0.0,0.0,-956876.5016,0.0,-956876.5016,-956876.5016,0.0,17404.35,14854.8068,2848062.2397,17404.35,14854.8068,0.5762303846888084
8621.0,2232.8001,6206.8832,18900.2979,281.9793,-1085273.705,100757.3699,0.0,0.0,0.0,-956894.3746,0.0,-956894.3746,-956894.3746,0.0,17398.1458,14852.8743,2848062.2397,17398.1458,14852.8743,0.5762303846888084
8622.0,3150.1146,6620.7112,18928.8844,334.6309,-1085499.0036,100867.9252,0.0,0.0,0.0,-955596.7374,0.0,-955596.7374,-955596.7374,0.0,17380.1277,14836.0212,2848062.2397,17380.1277,14836.0212,0.5762303846888084
8623.0,2044.8998,6133.0746,18896.7895,270.1833,-1085127.3218,100732.2467,0.0,0.0,0.0,-957050.1279,0.0,-957050.1279,-957050.1279,0.0,17402.639,14855.6817,2848062.2397,17402.639,14855.6817,0.5762303846888084
8624.0,2267.5095,6223.6152,18895.8151,286.5511,-1085497.75,100793.387,0.0,0.0,0.0,-957030.8721,0.0,-957030.8721,-957030.8721,0.0,17390.2658,14847.5766,2848062.2397,17390.2658,14847.5766,0.5762303846888084
8625.0,2054.8703,6123.6396,18892.1181,271.5277,-1085328.2639,100747.6747,0.0,0.0,0.0,-957238.4336,0.0,-957238.4336,-957238.4336,0.0,17397.9991,14853.6146,2848062.2397,17397.9991,14853.6146,0.5762303846888084
8626.0,2263.3491,6264.5967,18893.1351,290.2868,-1085684.7622,100850.9735,0.0,0.0,0.0,-957122.4209,0.0,-957122.4209,-957122.4209,0.0,17378.5969,14831.228,2848062.2397,17378.5969,14831.228,0.5762303846888084
8627.0,2033.8372,6121.7491,18887.5521,272.0772,-1085508.0459,100775.6778,0.0,0.0,0.0,-957417.1525,0.0,-957417.1525,-957417.1525,0.0,17391.094,14845.8897,2848062.2397,17391.094,14845.8897,0.5762303846888084
8628.0,2279.8402,6258.6744,18890.711,278.1235,-1085821.486,100877.3951,0.0,0.0,0.0,-957236.7419,0.0,-957236.7419,-957236.7419,0.0,17422.867,14868.0792,2848062.2397,17422.867,14868.0792,0.5762303846888084
8629.0,2017.2392,6111.8513,18883.5993,267.8114,-1085654.3971,100801.3321,0.0,0.0,0.0,-957572.5639,0.0,-957572.5639,-957572.5639,0.0,17405.8449,14857.2686,2848062.2397,17405.8449,14857.2686,0.5762303846888084
8630.0,2322.3295,6255.0321,18890.1379,278.9206,-1086018.08,100916.0865,0.0,0.0,0.0,-957355.5735,0.0,-957355.5735,-957355.5735,0.0,17422.8633,14862.9461,2848062.2397,17422.8633,14862.9461,0.5762303846888084
8631.0,2018.1141,6104.4334,18880.8839,263.4322,-1085810.2563,100831.4612,0.0,0.0,0.0,-957711.9315,0.0,-957711.9315,-957711.9315,0.0,17414.48,14861.7279,2848062.2397,17414.48,14861.7279,0.5762303846888084
8632.0,2229.6591,6207.7115,18884.0972,278.4814,-1086191.1889,100946.9191,0.0,0.0,0.0,-957644.3205,0.0,-957644.3205,-957644.3205,0.0,17405.9664,14849.6342,2848062.2397,17405.9664,14849.6342,0.5762303846888084
8633.0,2025.0321,6101.8063,18878.2531,263.9613,-1085995.2747,100871.9384,0.0,0.0,0.0,-957854.2835,0.0,-957854.2835,-957854.2835,0.0,17412.1507,14858.2056,2848062.2397,17412.1507,14858.2056,0.5762303846888084
8634.0,2160.5254,6174.7991,18875.7384,274.186,-1086349.9577,100978.4877,0.0,0.0,0.0,-957886.2211,0.0,-957886.2211,-957886.2211,0.0,17405.1368,14859.3308,2848062.2397,17405.1368,14859.3308,0.5762303846888084
8635.0,2829.7059,6544.2243,18897.0824,312.4575,-1086612.9953,101163.7643,0.0,0.0,0.0,-956865.7609,0.0,-956865.7609,-956865.7609,0.0,17390.1299,14850.2653,2848062.2397,17390.1299,14850.2653,0.5762303846888084
8636.0,2030.3657,6103.6554,18873.9358,265.8885,-1086194.7293,100918.719,0.0,0.0,0.0,-958002.1648,0.0,-958002.1648,-958002.1648,0.0,17409.4322,14860.0811,2848062.2397,17409.4322,14860.0811,0.5762303846888084
8637.0,2104.085,6146.5781,18870.8666,274.4423,-1086526.4551,101036.1227,0.0,0.0,0.0,-958094.3604,0.0,-958094.3604,-958094.3604,0.0,17407.4077,14862.639,2848062.2397,17407.4077,14862.639,0.5762303846888084
8638.0,2583.2298,6418.694,18887.404,313.5289,-1086776.1174,101220.1053,0.0,0.0,0.0,-957353.1555,0.0,-957353.1555,-957353.1555,0.0,17399.3079,14857.4101,2848062.2397,17399.3079,14857.4101,0.5762303846888084
8639.0,2027.2092,6102.6344,18869.7026,267.4879,-1086407.0061,100982.5792,0.0,0.0,0.0,-958157.3928,0.0,-958157.3928,-958157.3928,0.0,17408.9275,14862.5786,2848062.2397,17408.9275,14862.5786,0.5762303846888084
8640.0,2122.326,6142.8695,18869.1668,272.4105,-1086732.7424,101102.0197,0.0,0.0,0.0,-958223.95,0.0,-958223.95,-958223.95,0.0,17417.7782,14866.3413,2848062.2397,17417.7782,14866.3413,0.5762303846888084
8641.0,2643.3202,6392.0382,18885.0864,304.5365,-1086989.0243,101276.2804,0.0,0.0,0.0,-957487.7627,0.0,-957487.7627,-957487.7627,0.0,17419.559,14861.4432,2848062.2397,17419.559,14861.4432,0.5762303846888084
8642.0,2030.9572,6100.635,18867.3777,267.0478,-1086605.2819,101045.6235,0.0,0.0,0.0,-958293.6406,0.0,-958293.6406,-958293.6406,0.0,17414.9548,14865.7639,2848062.2397,17414.9548,14865.7639,0.5762303846888084
8643.0,2091.7384,6144.4945,18868.6394,266.6786,-1086923.6792,101159.2636,0.0,0.0,0.0,-958392.8647,0.0,-958392.8647,-958392.8647,0.0,17431.5348,14872.8243,2848062.2397,17431.5348,14872.8243,0.5762303846888084
8644.0,2505.9775,6377.5148,18885.9727,287.0854,-1087182.2414,101320.0214,0.0,0.0,0.0,-957805.6697,0.0,-957805.6697,-957805.6697,0.0,17442.0602,14872.4532,2848062.2397,17442.0602,14872.4532,0.5762303846888084
8645.0,2029.6422,6107.27,18866.3515,264.4371,-1086817.3456,101113.5677,0.0,0.0,0.0,-958436.0772,0.0,-958436.0772,-958436.0772,0.0,17426.3474,14871.1801,2848062.2397,17426.3474,14871.1801,0.5762303846888084
8646.0,2075.2195,6128.4814,18865.5162,264.3601,-1087120.8279,101223.9235,0.0,0.0,0.0,-958563.3272,0.0,-958563.3272,-958563.3272,0.0,17451.3463,14893.6159,2848062.2397,17451.3463,14893.6159,0.5762303846888084
8647.0,2415.799,6318.3424,18879.3017,284.3035,-1087370.6288,101376.0882,0.0,0.0,0.0,-958096.7941,0.0,-958096.7941,-958096.7941,0.0,17471.0396,14909.5383,2848062.2397,17471.0396,14909.5383,0.5762303846888084
8648.0,2032.1092,6105.2156,18864.2652,262.3366,-1087039.6106,101188.2233,0.0,0.0,0.0,-958587.4607,0.0,-958587.4607,-958587.4607,0.0,17444.7579,14887.884,2848062.2397,17444.7579,14887.884,0.5762303846888084
8649.0,2081.4136,6127.0922,18861.7806,269.2441,-1087361.8469,101309.8584,0.0,0.0,0.0,-958712.4581,0.0,-958712.4581,-958712.4581,0.0,17432.1022,14878.1127,2848062.2397,17432.1022,14878.1127,0.5762303846888084
8650.0,2413.5889,6311.3558,18873.3535,297.313,-1087633.265,101469.6676,0.0,0.0,0.0,-958267.9862,0.0,-958267.9862,-958267.9862,0.0,17414.0768,14861.3558,2848062.2397,17414.0768,14861.3558,0.5762303846888084
8651.0,2039.127,6104.5745,18861.0577,265.1784,-1087276.6498,101272.0154,0.0,0.0,0.0,-958734.6966,0.0,-958734.6966,-958734.6966,0.0,17436.1962,14881.1574,2848062.2397,17436.1962,14881.1574,0.5762303846888084
8652.0,2076.5733,6124.7936,18858.9067,271.6827,-1087573.4133,101380.1579,0.0,0.0,0.0,-958861.2991,0.0,-958861.2991,-958861.2991,0.0,17432.3209,14882.8901,2848062.2397,17432.3209,14882.8901,0.5762303846888084
8653.0,2392.1501,6294.7274,18868.9791,294.5681,-1087818.9116,101523.9605,0.0,0.0,0.0,-958444.5265,0.0,-958444.5265,-958444.5265,0.0,17423.3601,14878.4473,2848062.2397,17423.3601,14878.4473,0.5762303846888084
8654.0,2039.3704,6104.7928,18858.2903,268.3459,-1087499.2253,101347.917,0.0,0.0,0.0,-958880.5089,0.0,-958880.5089,-958880.5089,0.0,17433.8622,14883.0438,2848062.2397,17433.8622,14883.0438,0.5762303846888084
8655.0,2067.4245,6116.9964,18856.9957,269.8969,-1087779.61,101443.9581,0.0,0.0,0.0,-959024.3383,0.0,-959024.3383,-959024.3383,0.0,17441.4415,14891.3537,2848062.2397,17441.4415,14891.3537,0.5762303846888084
8656.0,2341.0386,6264.2487,18867.3259,287.4559,-1088007.4856,101575.2855,0.0,0.0,0.0,-958672.131,0.0,-958672.131,-958672.131,0.0,17444.6497,14894.3828,2848062.2397,17444.6497,14894.3828,0.5762303846888084
8657.0,2041.2223,6103.2507,18856.3113,268.2498,-1087725.204,101420.991,0.0,0.0,0.0,-959035.1789,0.0,-959035.1789,-959035.1789,0.0,17440.2205,14890.056,2848062.2397,17440.2205,14890.056,0.5762303846888084
8658.0,2070.6929,6127.7649,18855.2678,266.3192,-1088017.9713,101514.16,0.0,0.0,0.0,-959183.7665,0.0,-959183.7665,-959183.7665,0.0,17453.5288,14897.7904,2848062.2397,17453.5288,14897.7904,0.5762303846888084
8659.0,2348.4174,6281.323,18865.1082,280.7893,-1088256.2976,101643.8998,0.0,0.0,0.0,-958836.76,0.0,-958836.76,-958836.76,0.0,17462.5219,14900.3126,2848062.2397,17462.5219,14900.3126,0.5762303846888084
8660.0,2045.0091,6112.5751,18854.6139,265.3944,-1087963.897,101492.7478,0.0,0.0,0.0,-959193.5568,0.0,-959193.5568,-959193.5568,0.0,17451.2292,14897.5669,2848062.2397,17451.2292,14897.5669,0.5762303846888084
8661.0,2069.4542,6129.1232,18854.2159,264.4135,-1088242.3418,101582.1463,0.0,0.0,0.0,-959342.9886,0.0,-959342.9886,-959342.9886,0.0,17467.3425,14906.3393,2848062.2397,17467.3425,14906.3393,0.5762303846888084
