TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
1626.0,68.2255,169.9179,471.684,5.3854,-59867.462,5896.7775,0.0,0.0,0.0,-53255.4717,0.0,-53255.4717,-53255.4717,0.0,17939.3787,17946.5536,153708.7071,17939.3787,17946.5536,0.5585818892103608
1627.0,68.7502,170.3263,471.7164,5.4512,-59869.329,5897.6886,0.0,0.0,0.0,-53255.3962,0.0,-53255.3962,-53255.3962,0.0,17940.1207,17946.995,153708.7071,17940.1207,17946.995,0.5585818892103608
1628.0,68.2748,169.9572,471.6871,5.3917,-59867.649,5896.8678,0.0,0.0,0.0,-53255.4705,0.0,-53255.4705,-53255.4705,0.0,17939.456,17946.6011,153708.7071,17939.456,17946.6011,0.5585818892103608
1629.0,68.2324,169.9234,471.6844,5.3862,-59867.4882,5896.7903,0.0,0.0,0.0,-53255.4713,0.0,-53255.4713,-53255.4713,0.0,17939.3904,17946.561,153708.7071,17939.3904,17946.561,0.5585818892103608
1630.0,68.2255,169.9179,471.684,5.3854,-59867.462,5896.7775,0.0,0.0,0.0,-53255.4717,0.0,-53255.4717,-53255.4717,0.0,17939.3787,17946.5536,153708.7071,17939.3787,17946.5536,0.5585818892103608
1631.0,79.7435,173.1773,472.4073,6.6928,-59917.649,5920.3036,0.0,0.0,0.0,-53265.3245,0.0,-53265.3245,-53265.3245,0.0,17956.1441,17983.8483,153708.7071,17956.1441,17983.8483,0.5585818892103608
1632.0,136.4948,194.0667,474.7509,9.9142,-59949.8566,5956.3436,0.0,0.0,0.0,-53178.2865,0.0,-53178.2865,-53178.2865,0.0,17977.1212,18021.5802,153708.7071,17977.1212,18021.5802,0.5585818892103608
1633.0,69.7553,169.7698,471.9229,5.9425,-59899.839,5909.5613,0.0,0.0,0.0,-53272.8871,0.0,-53272.8871,-53272.8871,0.0,17949.1758,17969.1621,153708.7071,17949.1758,17969.1621,0.5585818892103608
1634.0,70.4321,169.9842,471.9597,6.0039,-59901.7482,5910.5505,0.0,0.0,0.0,-53272.8178,0.0,-53272.8178,-53272.8178,0.0,17949.8501,17970.6348,153708.7071,17949.8501,17970.6348,0.5585818892103608
1635.0,69.8198,169.79,471.9265,5.9485,-59900.0312,5909.6594,0.0,0.0,0.0,-53272.887,0.0,-53272.887,-53272.887,0.0,17949.2429,17969.3092,153708.7071,17949.2429,17969.3092,0.5585818892103608
1636.0,80.0698,171.4822,472.3539,6.6436,-59947.5004,5934.1767,0.0,0.0,0.0,-53282.7742,0.0,-53282.7742,-53282.7742,0.0,17989.6945,18016.0912,153708.7071,17989.6945,18016.0912,0.5585818892103608
1637.0,132.8195,191.2482,474.1623,9.8127,-59976.2958,5971.5263,0.0,0.0,0.0,-53196.7268,0.0,-53196.7268,-53196.7268,0.0,18035.083,18064.562,153708.7071,18035.083,18064.562,0.5585818892103608
1638.0,70.9251,168.6505,472.0174,6.0742,-59930.9108,5923.0396,0.0,0.0,0.0,-53290.204,0.0,-53290.204,-53290.204,0.0,17973.299,17997.5723,153708.7071,17973.299,17997.5723,0.5585818892103608
1639.0,71.5393,168.8059,472.0412,6.1137,-59932.7003,5924.0667,0.0,0.0,0.0,-53290.1334,0.0,-53290.1334,-53290.1334,0.0,17974.9176,17999.4259,153708.7071,17974.9176,17999.4259,0.5585818892103608
1640.0,70.9835,168.6648,472.0197,6.078,-59931.0913,5923.1415,0.0,0.0,0.0,-53290.2038,0.0,-53290.2038,-53290.2038,0.0,17973.4599,17997.7569,153708.7071,17973.4599,17997.7569,0.5585818892103608
1641.0,75.8602,170.7878,472.2946,6.7459,-59977.1067,5949.7843,0.0,0.0,0.0,-53301.6338,0.0,-53301.6338,-53301.6338,0.0,18004.3722,18027.3098,153708.7071,18004.3722,18027.3098,0.5585818892103608
1642.0,118.5248,191.0634,473.963,10.4095,-60004.4371,5989.5757,0.0,0.0,0.0,-53220.9007,0.0,-53220.9007,-53220.9007,0.0,18041.9978,18059.7944,153708.7071,18041.9978,18059.7944,0.5585818892103608
1643.0,69.608,167.8631,472.0275,6.1429,-59962.0195,5938.3561,0.0,0.0,0.0,-53308.0219,0.0,-53308.0219,-53308.0219,0.0,17992.2069,18016.1015,153708.7071,17992.2069,18016.1015,0.5585818892103608
1644.0,69.9941,168.0405,472.0453,6.1841,-59963.6449,5939.419,0.0,0.0,0.0,-53307.9618,0.0,-53307.9618,-53307.9618,0.0,17993.3947,18017.2177,153708.7071,17993.3947,18017.2177,0.5585818892103608
1645.0,69.6442,167.8797,472.0292,6.1468,-59962.184,5938.4616,0.0,0.0,0.0,-53308.0225,0.0,-53308.0225,-53308.0225,0.0,17992.3227,18016.2105,153708.7071,17992.3227,18016.2105,0.5585818892103608
1646.0,69.6341,167.8751,472.0287,6.1457,-59962.1386,5938.4325,0.0,0.0,0.0,-53308.0225,0.0,-53308.0225,-53308.0225,0.0,17992.2908,18016.1805,153708.7071,17992.2908,18016.1805,0.5585818892103608
1647.0,69.6442,167.8797,472.0292,6.1468,-59962.184,5938.4616,0.0,0.0,0.0,-53308.0225,0.0,-53308.0225,-53308.0225,0.0,17992.3226,18016.2104,153708.7071,17992.3226,18016.2104,0.5585818892103608
1648.0,84.0066,170.058,472.5215,5.6723,-60010.2167,5964.9955,0.0,0.0,0.0,-53312.9628,0.0,-53312.9628,-53312.9628,0.0,18042.8666,18065.8369,153708.7071,18042.8666,18065.8369,0.5585818892103608
1649.0,144.764,194.3587,474.7132,7.5497,-60040.0404,6004.3573,0.0,0.0,0.0,-53214.2975,0.0,-53214.2975,-53214.2975,0.0,18095.8319,18113.0646,153708.7071,18095.8319,18113.0646,0.5585818892103608
1650.0,71.7544,166.3271,472.0868,5.5952,-59990.7473,5951.5221,0.0,0.0,0.0,-53323.4616,0.0,-53323.4616,-53323.4616,0.0,18019.9156,18043.9441,153708.7071,18019.9156,18043.9441,0.5585818892103608
1651.0,72.5517,166.4953,472.1145,5.5813,-59992.8621,5952.7568,0.0,0.0,0.0,-53323.3625,0.0,-53323.3625,-53323.3625,0.0,18022.1995,18046.1715,153708.7071,18022.1995,18046.1715,0.5585818892103608
1652.0,71.8299,166.3419,472.0894,5.5936,-59990.9606,5951.6445,0.0,0.0,0.0,-53323.4613,0.0,-53323.4613,-53323.4613,0.0,18020.1435,18044.1668,153708.7071,18020.1435,18044.1668,0.5585818892103608
1653.0,71.7796,166.332,472.0876,5.5947,-59990.8188,5951.563,0.0,0.0,0.0,-53323.4618,0.0,-53323.4618,-53323.4618,0.0,18019.9916,18044.0184,153708.7071,18019.9916,18044.0184,0.5585818892103608
1654.0,77.5021,173.2836,472.8373,5.6544,-60035.5433,5977.5594,0.0,0.0,0.0,-53328.7065,0.0,-53328.7065,-53328.7065,0.0,18095.0171,18104.7015,153708.7071,18095.0171,18104.7015,0.5585818892103608
1655.0,127.8073,201.2609,475.6938,8.7075,-60062.2852,6016.503,0.0,0.0,0.0,-53232.3128,0.0,-53232.3128,-53232.3128,0.0,18172.2885,18163.391,153708.7071,18172.2885,18163.391,0.5585818892103608
1656.0,69.4267,167.5629,472.2391,5.2577,-60017.7109,5964.4132,0.0,0.0,0.0,-53338.8112,0.0,-53338.8112,-53338.8112,0.0,18061.3287,18077.9703,153708.7071,18061.3287,18077.9703,0.5585818892103608
1657.0,69.8313,167.944,472.2798,5.2704,-60019.6583,5965.6158,0.0,0.0,0.0,-53338.7171,0.0,-53338.7171,-53338.7171,0.0,18064.6847,18080.6697,153708.7071,18064.6847,18080.6697,0.5585818892103608
1658.0,69.4632,167.5991,472.243,5.2587,-60017.9079,5964.5324,0.0,0.0,0.0,-53338.8115,0.0,-53338.8115,-53338.8115,0.0,18061.6622,18078.2386,153708.7071,18061.6622,18078.2386,0.5585818892103608
1659.0,69.4485,167.5845,472.2414,5.2583,-60017.8289,5964.4846,0.0,0.0,0.0,-53338.8115,0.0,-53338.8115,-53338.8115,0.0,18061.5293,18078.1317,153708.7071,18061.5293,18078.1317,0.5585818892103608
1660.0,69.4632,167.5991,472.243,5.2587,-60017.9079,5964.5324,0.0,0.0,0.0,-53338.8115,0.0,-53338.8115,-53338.8115,0.0,18061.6621,18078.2385,153708.7071,18061.6621,18078.2385,0.5585818892103608
1661.0,73.8511,176.2038,472.8356,6.4551,-60065.8009,5989.4129,0.0,0.0,0.0,-53347.0422,0.0,-53347.0422,-53347.0422,0.0,18122.4867,18145.0427,153708.7071,18122.4867,18145.0427,0.5585818892103608
1662.0,115.8562,204.2154,475.1731,10.6343,-60095.7574,6027.2012,0.0,0.0,0.0,-53262.6772,0.0,-53262.6772,-53262.6772,0.0,18188.7925,18212.3088,153708.7071,18188.7925,18212.3088,0.5585818892103608
1663.0,67.5012,170.3223,472.3773,5.6035,-60048.2912,5977.7227,0.0,0.0,0.0,-53354.7642,0.0,-53354.7642,-53354.7642,0.0,18097.0289,18117.7434,153708.7071,18097.0289,18117.7434,0.5585818892103608
1664.0,67.8509,170.7628,472.4097,5.666,-60050.177,5978.7972,0.0,0.0,0.0,-53354.6904,0.0,-53354.6904,-53354.6904,0.0,18099.5454,18120.4825,153708.7071,18099.5454,18120.4825,0.5585818892103608
1665.0,67.5333,170.3649,472.3804,5.6095,-60048.4815,5977.8292,0.0,0.0,0.0,-53354.7642,0.0,-53354.7642,-53354.7642,0.0,18097.279,18118.0161,153708.7071,18097.279,18118.0161,0.5585818892103608
1666.0,78.463,173.4155,472.2264,6.5925,-60100.6243,6003.8892,0.0,0.0,0.0,-53366.0377,0.0,-53366.0377,-53366.0377,0.0,18157.4817,18179.123,153708.7071,18157.4817,18179.123,0.5585818892103608
1667.0,124.7366,191.5955,473.2686,9.3557,-60134.4995,6042.4719,0.0,0.0,0.0,-53293.0713,0.0,-53293.0713,-53293.0713,0.0,18225.5425,18245.3925,153708.7071,18225.5425,18245.3925,0.5585818892103608
1668.0,70.3719,170.549,472.1439,6.0275,-60083.6796,5992.9885,0.0,0.0,0.0,-53371.5988,0.0,-53371.5988,-53371.5988,0.0,18134.7195,18156.3413,153708.7071,18134.7195,18156.3413,0.5585818892103608
1669.0,70.9686,170.7447,472.145,6.0733,-60085.4825,5994.0056,0.0,0.0,0.0,-53371.5452,0.0,-53371.5452,-53371.5452,0.0,18136.9588,18158.5985,153708.7071,18136.9588,18158.5985,0.5585818892103608
1670.0,70.4294,170.5677,472.144,6.0319,-60083.8607,5993.0895,0.0,0.0,0.0,-53371.5983,0.0,-53371.5983,-53371.5983,0.0,18134.9437,18156.5684,153708.7071,18134.9437,18156.5684,0.5585818892103608
1671.0,70.3843,170.553,472.1439,6.0284,-60083.7189,5993.0103,0.0,0.0,0.0,-53371.5989,0.0,-53371.5989,-53371.5989,0.0,18134.7676,18156.3907,153708.7071,18134.7676,18156.3907,0.5585818892103608
1672.0,70.3888,170.5545,472.1439,6.0288,-60083.7331,5993.0182,0.0,0.0,0.0,-53371.5989,0.0,-53371.5989,-53371.5989,0.0,18134.7849,18156.4082,153708.7071,18134.7849,18156.4082,0.5585818892103608
1673.0,139.0492,184.3449,471.4708,5.6672,-60091.5821,5986.494,0.0,0.0,0.0,-53304.5559,0.0,-53304.5559,-53304.5559,0.0,18084.731,18073.9027,153708.7071,18084.731,18073.9027,0.5585818892103608
1674.0,67.0422,168.941,471.761,5.5537,-60085.9215,5991.0061,0.0,0.0,0.0,-53381.6176,0.0,-53381.6176,-53381.6176,0.0,18129.4649,18144.1709,153708.7071,18129.4649,18144.1709,0.5585818892103608
1675.0,208.6787,246.6308,482.7238,22.8722,-60140.8916,5977.4234,0.0,0.0,0.0,-53202.5626,0.0,-53202.5626,-53202.5626,0.0,17951.0621,17940.3891,153708.7071,17951.0621,17940.3891,0.5585818892103608
1676.0,72.2396,167.7481,471.9338,5.5218,-60101.6259,5984.7269,0.0,0.0,0.0,-53399.4558,0.0,-53399.4558,-53399.4558,0.0,18099.6911,18113.078,153708.7071,18099.6911,18113.078,0.5585818892103608
1677.0,70.9685,167.3493,471.8515,5.4142,-60100.1319,5985.2675,0.0,0.0,0.0,-53399.281,0.0,-53399.281,-53399.281,0.0,18102.9824,18116.6322,153708.7071,18102.9824,18116.6322,0.5585818892103608
1678.0,72.1049,167.703,471.9249,5.5099,-60101.4771,5984.7801,0.0,0.0,0.0,-53399.4543,0.0,-53399.4543,-53399.4543,0.0,18100.0241,18113.4385,153708.7071,18100.0241,18113.4385,0.5585818892103608
1679.0,72.221,167.7418,471.9326,5.5202,-60101.6056,5984.7342,0.0,0.0,0.0,-53399.4559,0.0,-53399.4559,-53399.4559,0.0,18099.7367,18113.1273,153708.7071,18099.7367,18113.1273,0.5585818892103608
1680.0,155.5881,214.0499,476.4378,11.4813,-60156.069,5979.1094,0.0,0.0,0.0,-53319.4025,0.0,-53319.4025,-53319.4025,0.0,17924.3897,17987.3437,153708.7071,17924.3897,17987.3437,0.5585818892103608
1681.0,75.1012,169.5642,472.2808,6.2241,-60124.0844,5978.62,0.0,0.0,0.0,-53422.2941,0.0,-53422.2941,-53422.2941,0.0,18047.5305,18079.1653,153708.7071,18047.5305,18079.1653,0.5585818892103608
1682.0,134.9322,204.1207,474.2924,9.8592,-60162.3434,5973.3646,0.0,0.0,0.0,-53365.7742,0.0,-53365.7742,-53365.7742,0.0,17984.9111,18011.046,153708.7071,17984.9111,18011.046,0.5585818892103608
1683.0,73.8918,172.4444,472.2909,6.313,-60141.9217,5972.9888,0.0,0.0,0.0,-53443.9928,0.0,-53443.9928,-53443.9928,0.0,18028.3346,18060.7329,153708.7071,18028.3346,18060.7329,0.5585818892103608
1684.0,72.9747,171.7275,472.2569,6.2483,-60140.3549,5973.3665,0.0,0.0,0.0,-53443.781,0.0,-53443.781,-53443.781,0.0,18030.3655,18062.8159,153708.7071,18030.3655,18062.8159,0.5585818892103608
1685.0,73.7897,172.3684,472.2872,6.306,-60141.7669,5973.0248,0.0,0.0,0.0,-53443.9909,0.0,-53443.9909,-53443.9909,0.0,18028.5396,18060.9444,153708.7071,18028.5396,18060.9444,0.5585818892103608
1686.0,73.8764,172.433,472.2903,6.3119,-60141.8986,5972.9942,0.0,0.0,0.0,-53443.9928,0.0,-53443.9928,-53443.9928,0.0,18028.3651,18060.7644,153708.7071,18028.3651,18060.7644,0.5585818892103608
1687.0,132.5288,194.2632,474.1976,12.3298,-60178.0331,5973.1991,0.0,0.0,0.0,-53391.5145,0.0,-53391.5145,-53391.5145,0.0,18093.1949,18118.8571,153708.7071,18093.1949,18118.8571,0.5585818892103608
1688.0,73.3341,171.8632,472.1142,6.4723,-60159.2717,5969.1986,0.0,0.0,0.0,-53466.2893,0.0,-53466.2893,-53466.2893,0.0,18054.2842,18086.7569,153708.7071,18054.2842,18086.7569,0.5585818892103608
1689.0,72.3432,171.5118,472.0899,6.3596,-60157.7622,5969.3843,0.0,0.0,0.0,-53466.0734,0.0,-53466.0734,-53466.0734,0.0,18051.8255,18084.4112,153708.7071,18051.8255,18084.4112,0.5585818892103608
1690.0,73.2246,171.824,472.1113,6.4601,-60159.1233,5969.2153,0.0,0.0,0.0,-53466.2881,0.0,-53466.2881,-53466.2881,0.0,18054.0387,18086.5239,153708.7071,18054.0387,18086.5239,0.5585818892103608
1691.0,73.3164,171.8568,472.1137,6.4703,-60159.2481,5969.2013,0.0,0.0,0.0,-53466.2897,0.0,-53466.2897,-53466.2897,0.0,18054.2437,18086.7184,153708.7071,18054.2437,18086.7184,0.5585818892103608
1692.0,140.9223,206.6989,475.3932,11.3412,-60194.4637,5982.2056,0.0,0.0,0.0,-53377.9025,0.0,-53377.9025,-53377.9025,0.0,18057.9919,18006.2878,153708.7071,18057.9919,18006.2878,0.5585818892103608
1693.0,69.9128,170.2874,472.0228,6.4416,-60173.5246,5969.4662,0.0,0.0,0.0,-53485.394,0.0,-53485.394,-53485.394,0.0,18060.6129,18070.6378,153708.7071,18060.6129,18070.6378,0.5585818892103608
1694.0,171.6378,235.3461,476.8264,12.3389,-60212.9349,5984.8344,0.0,0.0,0.0,-53331.9513,0.0,-53331.9513,-53331.9513,0.0,18165.6082,18138.3422,153708.7071,18165.6082,18138.3422,0.5585818892103608
1695.0,66.8604,170.9929,471.7676,5.7279,-60186.2375,5969.5378,0.0,0.0,0.0,-53501.3508,0.0,-53501.3508,-53501.3508,0.0,18092.7866,18096.9656,153708.7071,18092.7866,18096.9656,0.5585818892103608
1696.0,222.8216,228.1028,475.9169,15.405,-60243.5107,5989.5732,0.0,0.0,0.0,-53311.6913,0.0,-53311.6913,-53311.6913,0.0,18008.1753,17997.3638,153708.7071,18008.1753,17997.3638,0.5585818892103608
1697.0,69.0294,170.0427,471.4933,5.4938,-60200.9924,5970.6108,0.0,0.0,0.0,-53514.3225,0.0,-53514.3225,-53514.3225,0.0,18084.5387,18087.8254,153708.7071,18084.5387,18087.8254,0.5585818892103608
1698.0,68.1412,169.8538,471.4951,5.4664,-60199.587,5970.4352,0.0,0.0,0.0,-53514.1954,0.0,-53514.1954,-53514.1954,0.0,18085.5696,18088.9946,153708.7071,18085.5696,18088.9946,0.5585818892103608
1699.0,68.9339,170.0209,471.4932,5.4905,-60200.853,5970.5926,0.0,0.0,0.0,-53514.3219,0.0,-53514.3219,-53514.3219,0.0,18084.6426,18087.9437,153708.7071,18084.6426,18087.9437,0.5585818892103608
1700.0,69.0098,170.0382,471.4932,5.4931,-60200.9642,5970.6071,0.0,0.0,0.0,-53514.3227,0.0,-53514.3227,-53514.3227,0.0,18084.5592,18087.8488,153708.7071,18084.5592,18087.8488,0.5585818892103608
1701.0,164.3189,205.2431,474.6393,12.7356,-60254.2343,5995.9656,0.0,0.0,0.0,-53401.3317,0.0,-53401.3317,-53401.3317,0.0,18000.0347,18029.499,153708.7071,18000.0347,18029.499,0.5585818892103608
1702.0,70.8846,167.5322,471.3591,5.6983,-60217.6866,5974.0642,0.0,0.0,0.0,-53528.1482,0.0,-53528.1482,-53528.1482,0.0,18069.836,18081.1091,153708.7071,18069.836,18081.1091,0.5585818892103608
1703.0,134.846,202.3916,474.8561,12.6095,-60265.9286,5997.6129,0.0,0.0,0.0,-53443.6124,0.0,-53443.6124,-53443.6124,0.0,17913.9307,17973.8813,153708.7071,17913.9307,17973.8813,0.5585818892103608
1704.0,69.808,168.1668,471.3065,5.8425,-60234.4616,5977.7611,0.0,0.0,0.0,-53541.5767,0.0,-53541.5767,-53541.5767,0.0,18032.3451,18058.7393,153708.7071,18032.3451,18058.7393,0.5585818892103608
1705.0,116.4468,203.0065,472.344,10.4281,-60279.3121,5991.395,0.0,0.0,0.0,-53485.6918,0.0,-53485.6918,-53485.6918,0.0,18084.0183,18118.2021,153708.7071,18084.0183,18118.2021,0.5585818892103608
1706.0,69.5964,170.6623,470.9836,5.9036,-60251.7087,5979.4621,0.0,0.0,0.0,-53555.1005,0.0,-53555.1005,-53555.1005,0.0,18051.2077,18081.6097,153708.7071,18051.2077,18081.6097,0.5585818892103608
1707.0,126.5654,194.6517,471.3911,7.9102,-60301.2373,5996.3318,0.0,0.0,0.0,-53504.3871,0.0,-53504.3871,-53504.3871,0.0,18137.4772,18114.4218,153708.7071,18137.4772,18114.4218,0.5585818892103608
1708.0,72.6802,170.9677,470.6022,5.5676,-60269.4818,5982.5628,0.0,0.0,0.0,-53567.1012,0.0,-53567.1012,-53567.1012,0.0,18080.7719,18095.98,153708.7071,18080.7719,18095.98,0.5585818892103608
1709.0,116.3628,195.4762,472.3864,8.8146,-60305.116,5997.1424,0.0,0.0,0.0,-53514.9336,0.0,-53514.9336,-53514.9336,0.0,18117.1331,18101.3429,153708.7071,18117.1331,18101.3429,0.5585818892103608
1710.0,71.0661,172.2517,470.4929,5.3906,-60281.6027,5985.2018,0.0,0.0,0.0,-53577.1997,0.0,-53577.1997,-53577.1997,0.0,18095.0787,18102.4839,153708.7071,18095.0787,18102.4839,0.5585818892103608
1711.0,72.4324,173.2861,470.5427,5.4848,-60284.3786,5986.0492,0.0,0.0,0.0,-53576.5834,0.0,-53576.5834,-53576.5834,0.0,18098.147,18103.4746,153708.7071,18098.147,18103.4746,0.5585818892103608
1712.0,71.171,172.3423,470.4965,5.3976,-60281.8844,5985.2831,0.0,0.0,0.0,-53577.1939,0.0,-53577.1939,-53577.1939,0.0,18095.3949,18102.5949,153708.7071,18095.3949,18102.5949,0.5585818892103608
1713.0,71.0762,172.2607,470.4932,5.3913,-60281.6313,5985.2099,0.0,0.0,0.0,-53577.2,0.0,-53577.2,-53577.2,0.0,18095.1092,18102.4939,153708.7071,18095.1092,18102.4939,0.5585818892103608
1714.0,90.1778,190.0204,472.7096,7.9854,-60305.4058,5996.6196,0.0,0.0,0.0,-53547.8931,0.0,-53547.8931,-53547.8931,0.0,18088.5183,18103.1016,153708.7071,18088.5183,18103.1016,0.5585818892103608
1715.0,67.1379,172.4096,470.6706,5.5256,-60291.3979,5987.7124,0.0,0.0,0.0,-53587.9418,0.0,-53587.9418,-53587.9418,0.0,18095.8623,18106.7839,153708.7071,18095.8623,18106.7839,0.5585818892103608
1716.0,89.7194,176.1759,472.7971,7.4488,-60327.4835,6001.3485,0.0,0.0,0.0,-53579.9938,0.0,-53579.9938,-53579.9938,0.0,18069.3906,18100.5656,153708.7071,18069.3906,18100.5656,0.5585818892103608
1717.0,69.7896,169.2961,471.1416,5.7131,-60308.8702,5992.4505,0.0,0.0,0.0,-53600.4792,0.0,-53600.4792,-53600.4792,0.0,18086.106,18106.895,153708.7071,18086.106,18106.895,0.5585818892103608
1718.0,95.97,179.3648,472.0139,7.2209,-60341.8208,6005.5165,0.0,0.0,0.0,-53581.7346,0.0,-53581.7346,-53581.7346,0.0,18088.348,18097.275,153708.7071,18088.348,18097.275,0.5585818892103608
1719.0,70.0622,169.0996,471.1868,5.723,-60322.4016,5996.2205,0.0,0.0,0.0,-53610.1096,0.0,-53610.1096,-53610.1096,0.0,18089.3404,18106.5154,153708.7071,18089.3404,18106.5154,0.5585818892103608
1720.0,90.4314,176.655,472.0801,6.8306,-60350.4021,6007.792,0.0,0.0,0.0,-53596.613,0.0,-53596.613,-53596.613,0.0,18148.3237,18150.4255,153708.7071,18148.3237,18150.4255,0.5585818892103608
1721.0,69.4169,168.9127,471.1829,5.664,-60334.7087,5999.8293,0.0,0.0,0.0,-53619.7029,0.0,-53619.7029,-53619.7029,0.0,18114.6683,18126.5057,153708.7071,18114.6683,18126.5057,0.5585818892103608
1722.0,75.1617,173.4109,472.1936,6.1036,-60359.0138,6009.7399,0.0,0.0,0.0,-53622.4041,0.0,-53622.4041,-53622.4041,0.0,18141.0361,18155.9822,153708.7071,18141.0361,18155.9822,0.5585818892103608
1723.0,122.9952,200.303,475.7327,9.5242,-60373.0169,6026.7085,0.0,0.0,0.0,-53537.7532,0.0,-53537.7532,-53537.7532,0.0,18158.527,18171.2262,153708.7071,18158.527,18171.2262,0.5585818892103608
1724.0,67.2307,168.5067,471.4026,5.5192,-60348.8763,6004.2417,0.0,0.0,0.0,-53631.9754,0.0,-53631.9754,-53631.9754,0.0,18129.8475,18144.0043,153708.7071,18129.8475,18144.0043,0.5585818892103608
1725.0,75.4322,175.7973,471.7189,6.9701,-60378.6276,6012.1421,0.0,0.0,0.0,-53636.5669,0.0,-53636.5669,-53636.5669,0.0,18111.4286,18114.2184,153708.7071,18111.4286,18114.2184,0.5585818892103608
1726.0,121.7553,203.2223,474.1044,12.6827,-60399.5412,6026.5184,0.0,0.0,0.0,-53561.2579,0.0,-53561.2579,-53561.2579,0.0,18084.0441,18070.7092,153708.7071,18084.0441,18070.7092,0.5585818892103608
1727.0,67.1197,170.0852,471.3109,5.8086,-60366.5516,6007.8825,0.0,0.0,0.0,-53644.3446,0.0,-53644.3446,-53644.3446,0.0,18120.7231,18129.1404,153708.7071,18120.7231,18129.1404,0.5585818892103608
1728.0,67.616,170.4787,471.333,5.8874,-60367.8385,6008.2531,0.0,0.0,0.0,-53644.2703,0.0,-53644.2703,-53644.2703,0.0,18119.8701,18127.7678,153708.7071,18119.8701,18127.7678,0.5585818892103608
1729.0,67.166,170.1228,471.3129,5.8161,-60366.6807,6007.9191,0.0,0.0,0.0,-53644.3437,0.0,-53644.3437,-53644.3437,0.0,18120.6399,18129.0057,153708.7071,18120.6399,18129.0057,0.5585818892103608
1730.0,67.1259,170.0902,471.3112,5.8096,-60366.5689,6007.8874,0.0,0.0,0.0,-53644.3447,0.0,-53644.3447,-53644.3447,0.0,18120.7115,18129.122,153708.7071,18120.7115,18129.122,0.5585818892103608
1731.0,82.6172,171.0967,471.5661,7.8609,-60396.1933,6014.6006,0.0,0.0,0.0,-53648.4517,0.0,-53648.4517,-53648.4517,0.0,18170.6566,18197.3547,153708.7071,18170.6566,18197.3547,0.5585818892103608
1732.0,138.2031,191.4428,473.6759,13.0198,-60418.0624,6027.442,0.0,0.0,0.0,-53574.2789,0.0,-53574.2789,-53574.2789,0.0,18211.2004,18252.4585,153708.7071,18211.2004,18252.4585,0.5585818892103608
1733.0,70.7172,168.2549,471.2127,6.5537,-60383.8738,6010.8792,0.0,0.0,0.0,-53656.2562,0.0,-53656.2562,-53656.2562,0.0,18149.5799,18168.5669,153708.7071,18149.5799,18168.5669,0.5585818892103608
1734.0,82.8569,174.426,471.1478,6.7101,-60413.1643,6021.3158,0.0,0.0,0.0,-53656.7076,0.0,-53656.7076,-53656.7076,0.0,18103.7467,18119.1444,153708.7071,18103.7467,18119.1444,0.5585818892103608
1735.0,141.6443,201.6598,472.9532,9.1676,-60434.8825,6037.8216,0.0,0.0,0.0,-53571.6361,0.0,-53571.6361,-53571.6361,0.0,18046.5974,18055.3695,153708.7071,18046.5974,18055.3695,0.5585818892103608
1736.0,71.0056,168.7472,470.9507,6.3477,-60399.6063,6015.4457,0.0,0.0,0.0,-53667.1094,0.0,-53667.1094,-53667.1094,0.0,18127.9238,18145.4713,153708.7071,18127.9238,18145.4713,0.5585818892103608
1737.0,71.6761,169.0831,470.9501,6.3587,-60401.0446,6015.969,0.0,0.0,0.0,-53667.0077,0.0,-53667.0077,-53667.0077,0.0,18125.6373,18143.0031,153708.7071,18125.6373,18143.0031,0.5585818892103608
1738.0,71.0675,168.7785,470.9505,6.3485,-60399.7517,6015.4974,0.0,0.0,0.0,-53667.1093,0.0,-53667.1093,-53667.1093,0.0,18127.6942,18145.2239,153708.7071,18127.6942,18145.2239,0.5585818892103608
1739.0,78.4056,179.385,471.0194,5.9162,-60428.0426,6026.8341,0.0,0.0,0.0,-53666.4824,0.0,-53666.4824,-53666.4824,0.0,18123.5017,18146.4851,153708.7071,18123.5017,18146.4851,0.5585818892103608
1740.0,69.0405,171.3855,470.665,5.5689,-60414.7122,6020.3434,0.0,0.0,0.0,-53677.709,0.0,-53677.709,-53677.709,0.0,18127.2498,18148.0856,153708.7071,18127.2498,18148.0856,0.5585818892103608
1741.0,69.4542,171.9429,470.6701,5.5514,-60416.142,6020.9221,0.0,0.0,0.0,-53677.6013,0.0,-53677.6013,-53677.6013,0.0,18127.0155,18148.1235,153708.7071,18127.0155,18148.1235,0.5585818892103608
1742.0,69.0766,171.4388,470.6652,5.5666,-60414.8564,6020.4006,0.0,0.0,0.0,-53677.7086,0.0,-53677.7086,-53677.7086,0.0,18127.2271,18148.0908,153708.7071,18127.2271,18148.0908,0.5585818892103608
1743.0,69.0491,171.3983,470.665,5.5683,-60414.7467,6020.3572,0.0,0.0,0.0,-53677.7089,0.0,-53677.7089,-53677.7089,0.0,18127.2451,18148.0877,153708.7071,18127.2451,18148.0877,0.5585818892103608
