TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
38550.0,4660.6496,5383.5616,16899.8641,338.4963,-1217655.576,65086.7832,0.0,0.0,0.0,-1125286.2211,0.0,-1125286.2211,-1125286.2211,0.0,12645.0617,10704.9537,3626765.8574,12645.0617,10704.9537,0.5780797775302228
38551.0,4636.4124,5382.7888,16898.7613,338.3659,-1217963.0783,65127.1091,0.0,0.0,0.0,-1125579.6409,0.0,-1125579.6409,-1125579.6409,0.0,12646.7601,10705.5066,3626765.8574,12646.7601,10705.5066,0.5780797775302228
38552.0,4416.2,5390.9352,16899.4209,337.878,-1218162.118,65289.9671,0.0,0.0,0.0,-1125827.7168,0.0,-1125827.7168,-1125827.7168,0.0,12661.5682,10718.1495,3626765.8574,12661.5682,10718.1495,0.5780797775302228
38553.0,4237.4772,5402.0571,16900.4477,337.704,-1218360.8982,65583.7192,0.0,0.0,0.0,-1125899.493,0.0,-1125899.493,-1125899.493,0.0,12685.8982,10739.446,3626765.8574,12685.8982,10739.446,0.5780797775302228
38554.0,4101.0951,5415.8955,16901.8605,337.8525,-1218559.3561,66188.9625,0.0,0.0,0.0,-1125613.6901,0.0,-1125613.6901,-1125613.6901,0.0,12733.6754,10782.6542,3626765.8574,12733.6754,10782.6542,0.5780797775302228
38555.0,4274.3534,5399.2849,16900.1808,337.7155,-1218315.811,65499.2222,0.0,0.0,0.0,-1125905.0542,0.0,-1125905.0542,-1125905.0542,0.0,12679.0512,10733.3906,3626765.8574,12679.0512,10733.3906,0.5780797775302228
38556.0,4269.1127,5399.6603,16900.2165,337.7129,-1218322.0603,65510.1573,0.0,0.0,0.0,-1125905.2006,0.0,-1125905.2006,-1125905.2006,0.0,12679.9423,10734.1762,3626765.8574,12679.9423,10734.1762,0.5780797775302228
38557.0,4265.8768,5399.895,16900.2389,337.7115,-1218325.9455,65517.0724,0.0,0.0,0.0,-1125905.151,0.0,-1125905.151,-1125905.151,0.0,12680.5046,10734.6722,3626765.8574,12680.5046,10734.6722,0.5780797775302228
38558.0,4268.7884,5399.6837,16900.2187,337.7128,-1218322.4476,65510.8446,0.0,0.0,0.0,-1125905.1994,0.0,-1125905.1994,-1125905.1994,0.0,12679.9982,10734.2255,3626765.8574,12679.9982,10734.2255,0.5780797775302228
38559.0,4291.6847,5397.7235,16900.298,337.674,-1218651.1266,65501.7717,0.0,0.0,0.0,-1126221.9748,0.0,-1126221.9748,-1126221.9748,0.0,12677.2901,10731.1886,3626765.8574,12677.2901,10731.1886,0.5780797775302228
38560.0,4479.2153,5386.9531,16898.6024,337.8632,-1218780.6261,65266.8626,0.0,0.0,0.0,-1126411.1295,0.0,-1126411.1295,-1126411.1295,0.0,12655.5669,10711.5457,3626765.8574,12655.5669,10711.5457,0.5780797775302228
38561.0,4706.385,5379.1652,16897.2904,338.3815,-1218909.9826,65141.3451,0.0,0.0,0.0,-1126447.4153,0.0,-1126447.4153,-1126447.4153,0.0,12641.7317,10698.8694,3626765.8574,12641.7317,10698.8694,0.5780797775302228
38562.0,4972.0911,5374.7714,16896.4514,339.2078,-1219039.2089,65068.705,0.0,0.0,0.0,-1126387.9822,0.0,-1126387.9822,-1126387.9822,0.0,12631.4197,10689.2695,3626765.8574,12631.4197,10689.2695,0.5780797775302228
38563.0,4666.5219,5380.2223,16897.4775,338.2751,-1218888.8217,65157.3266,0.0,0.0,0.0,-1126448.9983,0.0,-1126448.9983,-1126448.9983,0.0,12643.6818,10700.6657,3626765.8574,12643.6818,10700.6657,0.5780797775302228
38564.0,4646.5599,5380.7959,16897.5776,338.2239,-1218878.0054,65166.0635,0.0,0.0,0.0,-1126448.7846,0.0,-1126448.7846,-1126448.7846,0.0,12644.7169,10701.6174,3626765.8574,12644.7169,10701.6174,0.5780797775302228
38565.0,4662.304,5380.341,16897.4983,338.2642,-1218886.548,65159.1293,0.0,0.0,0.0,-1126449.0112,0.0,-1126449.0112,-1126449.0112,0.0,12643.8971,10700.8637,3626765.8574,12643.8971,10700.8637,0.5780797775302228
38566.0,4635.3037,5379.6703,16896.4151,338.1336,-1219189.7555,65203.5677,0.0,0.0,0.0,-1126736.6652,0.0,-1126736.6652,-1126736.6652,0.0,12645.9897,10701.7684,3626765.8574,12645.9897,10701.7684,0.5780797775302228
38567.0,4421.421,5387.9182,16897.1,337.651,-1219383.5063,65359.0545,0.0,0.0,0.0,-1126980.3617,0.0,-1126980.3617,-1126980.3617,0.0,12660.1769,10713.9691,3626765.8574,12660.1769,10713.9691,0.5780797775302228
38568.0,4247.4139,5399.1708,16898.1675,337.4938,-1219577.018,65643.0365,0.0,0.0,0.0,-1127051.7355,0.0,-1127051.7355,-1127051.7355,0.0,12683.7198,10734.6785,3626765.8574,12683.7198,10734.6785,0.5780797775302228
38569.0,4114.0776,5413.2255,16899.63,337.6553,-1219770.2387,66234.9467,0.0,0.0,0.0,-1126770.7038,0.0,-1126770.7038,-1126770.7038,0.0,12730.4541,10777.0677,3626765.8574,12730.4541,10777.0677,0.5780797775302228
38570.0,4282.798,5396.4054,16897.8937,337.5009,-1219533.7948,65562.1903,0.0,0.0,0.0,-1127057.0065,0.0,-1127057.0065,-1127057.0065,0.0,12677.166,10728.9226,3626765.8574,12677.166,10728.9226,0.5780797775302228
38571.0,4277.6838,5396.7866,16897.931,337.4989,-1219539.895,65572.8404,0.0,0.0,0.0,-1127057.1543,0.0,-1127057.1543,-1127057.1543,0.0,12678.0339,10729.6911,3626765.8574,12678.0339,10729.6911,0.5780797775302228
38572.0,4274.5898,5397.02,16897.9539,337.4978,-1219543.6066,65579.4398,0.0,0.0,0.0,-1127057.1052,0.0,-1127057.1052,-1127057.1052,0.0,12678.571,10730.167,3626765.8574,12678.571,10730.167,0.5780797775302228
38573.0,4277.3738,5396.8099,16897.9333,337.4988,-1219540.2664,65573.4963,0.0,0.0,0.0,-1127057.1544,0.0,-1127057.1544,-1127057.1544,0.0,12678.0873,10729.7384,3626765.8574,12678.0873,10729.7384,0.5780797775302228
38574.0,4296.9574,5395.3908,16898.096,337.445,-1219860.1571,65574.0674,0.0,0.0,0.0,-1127358.2005,0.0,-1127358.2005,-1127358.2005,0.0,12676.2326,10727.5166,3626765.8574,12676.2326,10727.5166,0.5780797775302228
38575.0,4478.2355,5384.5861,16896.3958,337.6169,-1219983.9841,65343.5002,0.0,0.0,0.0,-1127543.6496,0.0,-1127543.6496,-1127543.6496,0.0,12654.9707,10707.9945,3626765.8574,12654.9707,10707.9945,0.5780797775302228
38576.0,4697.5091,5376.7341,16895.0922,338.1246,-1220107.6728,65222.7939,0.0,0.0,0.0,-1127577.419,0.0,-1127577.419,-1127577.419,0.0,12641.6548,10695.7353,3626765.8574,12641.6548,10695.7353,0.5780797775302228
38577.0,4953.7662,5372.169,16894.2724,338.9576,-1220231.2412,65154.5429,0.0,0.0,0.0,-1127517.5332,0.0,-1127517.5332,-1127517.5332,0.0,12631.85,10686.5573,3626765.8574,12631.85,10686.5573,0.5780797775302228
38578.0,4655.0126,5377.9258,16895.2977,338.0082,-1220085.2812,65239.7122,0.0,0.0,0.0,-1127579.3247,0.0,-1127579.3247,-1127579.3247,0.0,12643.7246,10697.6515,3626765.8574,12643.7246,10697.6515,0.5780797775302228
38579.0,4636.2023,5378.4986,16895.3954,337.9591,-1220075.1551,65247.9571,0.0,0.0,0.0,-1127579.1426,0.0,-1127579.1426,-1127579.1426,0.0,12644.7008,10698.5533,3626765.8574,12644.7008,10698.5533,0.5780797775302228
38580.0,4650.5232,5378.0599,16895.3207,337.9963,-1220082.8759,65241.6349,0.0,0.0,0.0,-1127579.341,0.0,-1127579.341,-1127579.341,0.0,12643.9541,10697.927,3626765.8574,12643.9541,10697.927,0.5780797775302228
38581.0,4620.6424,5377.3836,16894.2401,337.8675,-1220384.0548,65290.5363,0.0,0.0,0.0,-1127863.3849,0.0,-1127863.3849,-1127863.3849,0.0,12646.4668,10699.1959,3626765.8574,12646.4668,10699.1959,0.5780797775302228
38582.0,4419.212,5385.7156,16894.9531,337.408,-1220580.7193,65439.6423,0.0,0.0,0.0,-1128103.7883,0.0,-1128103.7883,-1128103.7883,0.0,12659.9817,10710.9133,3626765.8574,12659.9817,10710.9133,0.5780797775302228
38583.0,4254.8841,5397.0094,16896.071,337.2912,-1220777.1256,65718.7664,0.0,0.0,0.0,-1128173.1035,0.0,-1128173.1035,-1128173.1035,0.0,12683.0077,10731.3026,3626765.8574,12683.0077,10731.3026,0.5780797775302228
38584.0,4128.3409,5411.1551,16897.5896,337.4903,-1220973.2495,66315.0103,0.0,0.0,0.0,-1127883.6634,0.0,-1127883.6634,-1127883.6634,0.0,12729.9673,10774.1048,3626765.8574,12729.9673,10774.1048,0.5780797775302228
38585.0,4289.8548,5394.1161,16895.7715,337.2888,-1220731.3491,65635.4609,0.0,0.0,0.0,-1128178.8568,0.0,-1128178.8568,-1128178.8568,0.0,12676.2785,10725.2907,3626765.8574,12676.2785,10725.2907,0.5780797775302228
38586.0,4284.7569,5394.5177,16895.8126,337.2881,-1220737.8604,65646.4648,0.0,0.0,0.0,-1128179.0203,0.0,-1128179.0203,-1128179.0203,0.0,12677.1717,10726.0864,3626765.8574,12677.1717,10726.0864,0.5780797775302228
38587.0,4281.7019,5394.7615,16895.8376,337.2878,-1220741.7867,65653.2298,0.0,0.0,0.0,-1128178.968,0.0,-1128178.968,-1128178.968,0.0,12677.7205,10726.5756,3626765.8574,12677.7205,10726.5756,0.5780797775302228
38588.0,4284.4507,5394.5421,16895.8151,337.2881,-1220738.2534,65647.1369,0.0,0.0,0.0,-1128179.0205,0.0,-1128179.0205,-1128179.0205,0.0,12677.2263,10726.135,3626765.8574,12677.2263,10726.135,0.5780797775302228
38589.0,4316.5722,5392.3865,16895.9435,337.2262,-1221062.6856,65626.7168,0.0,0.0,0.0,-1128493.8405,0.0,-1128493.8405,-1128493.8405,0.0,12673.5443,10722.2476,3626765.8574,12673.5443,10722.2476,0.5780797775302228
38590.0,4491.566,5381.4959,16894.2077,337.4184,-1221195.3536,65414.7993,0.0,0.0,0.0,-1128675.8663,0.0,-1128675.8663,-1128675.8663,0.0,12653.7725,10704.2808,3626765.8574,12653.7725,10704.2808,0.5780797775302228
38591.0,4702.5447,5373.6081,16892.8982,337.9663,-1221327.8786,65307.739,0.0,0.0,0.0,-1128713.1223,0.0,-1128713.1223,-1128713.1223,0.0,12641.5832,10692.9085,3626765.8574,12641.5832,10692.9085,0.5780797775302228
38592.0,4948.6058,5368.9874,16892.1171,338.8591,-1221460.2894,65250.699,0.0,0.0,0.0,-1128661.021,0.0,-1128661.021,-1128661.021,0.0,12632.7365,10684.4664,3626765.8574,12632.7365,10684.4664,0.5780797775302228
38593.0,4672.8038,5374.466,16893.0447,337.8743,-1221310.476,65318.2138,0.0,0.0,0.0,-1128714.0735,0.0,-1128714.0735,-1128714.0735,0.0,12642.9374,10694.1831,3626765.8574,12642.9374,10694.1831,0.5780797775302228
38594.0,4653.4732,5375.0632,16893.1462,337.8168,-1221298.9687,65325.6299,0.0,0.0,0.0,-1128713.8395,0.0,-1128713.8395,-1128713.8395,0.0,12643.8652,10695.0543,3626765.8574,12643.8652,10695.0543,0.5780797775302228
38595.0,4669.317,5374.5714,16893.0626,337.8638,-1221308.4112,65319.5143,0.0,0.0,0.0,-1128714.0822,0.0,-1128714.0822,-1128714.0822,0.0,12643.1018,10694.3375,3626765.8574,12643.1018,10694.3375,0.5780797775302228
38596.0,4635.2891,5374.1148,16892.0125,337.7189,-1221602.6205,65373.534,0.0,0.0,0.0,-1128989.9512,0.0,-1128989.9512,-1128989.9512,0.0,12646.1133,10696.0545,3626765.8574,12646.1133,10696.0545,0.5780797775302228
38597.0,4438.5298,5382.5528,16892.7369,337.2165,-1221782.8378,65506.2076,0.0,0.0,0.0,-1129225.5942,0.0,-1129225.5942,-1129225.5942,0.0,12658.3895,10706.8196,3626765.8574,12658.3895,10706.8196,0.5780797775302228
38598.0,4277.5936,5394.0809,16893.8873,337.074,-1221962.8539,65758.6903,0.0,0.0,0.0,-1129301.5277,0.0,-1129301.5277,-1129301.5277,0.0,12679.3997,10725.5075,3626765.8574,12679.3997,10725.5075,0.5780797775302228
38599.0,4153.1206,5408.6298,16895.4597,337.2579,-1222142.626,66298.4303,0.0,0.0,0.0,-1129049.7278,0.0,-1129049.7278,-1129049.7278,0.0,12722.0578,10764.3984,3626765.8574,12722.0578,10764.3984,0.5780797775302228
38600.0,4304.352,5391.7417,16893.6426,337.0743,-1221929.9113,65698.3299,0.0,0.0,0.0,-1129304.7708,0.0,-1129304.7708,-1129304.7708,0.0,12674.5006,10721.4915,3626765.8574,12674.5006,10721.4915,0.5780797775302228
38601.0,4300.1601,5392.0943,16893.6792,337.0736,-1221934.9765,65707.0886,0.0,0.0,0.0,-1129304.8808,0.0,-1129304.8808,-1129304.8808,0.0,12675.2146,10722.1303,3626765.8574,12675.2146,10722.1303,0.5780797775302228
38602.0,4297.8643,5392.2894,16893.6995,337.0733,-1221937.7647,65711.988,0.0,0.0,0.0,-1129304.8502,0.0,-1129304.8502,-1129304.8502,0.0,12675.6135,10722.4873,3626765.8574,12675.6135,10722.4873,0.5780797775302228
38603.0,4299.9301,5392.1138,16893.6812,337.0735,-1221935.255,65707.576,0.0,0.0,0.0,-1129304.8803,0.0,-1129304.8803,-1129304.8803,0.0,12675.2543,10722.1658,3626765.8574,12675.2543,10722.1658,0.5780797775302228
38604.0,4324.3034,5390.9096,16893.9622,336.9972,-1222243.5927,65707.2467,0.0,0.0,0.0,-1129590.1737,0.0,-1129590.1737,-1129590.1737,0.0,12673.3564,10719.9712,3626765.8574,12673.3564,10719.9712,0.5780797775302228
38605.0,4490.0675,5379.8944,16892.2126,337.1693,-1222369.5774,65501.3358,0.0,0.0,0.0,-1129768.8978,0.0,-1129768.8978,-1129768.8978,0.0,12654.2193,10702.1883,3626765.8574,12654.2193,10702.1883,0.5780797775302228
38606.0,4689.884,5371.8682,16890.9094,337.7113,-1222495.4177,65400.6966,0.0,0.0,0.0,-1129804.3483,0.0,-1129804.3483,-1129804.3483,0.0,12642.7224,10691.3803,3626765.8574,12642.7224,10691.3803,0.5780797775302228
38607.0,4922.9707,5367.0098,16890.152,338.6199,-1222621.1655,65350.0322,0.0,0.0,0.0,-1129752.3809,0.0,-1129752.3809,-1129752.3809,0.0,12634.587,10683.5231,3626765.8574,12634.587,10683.5231,0.5780797775302228
38608.0,4659.3939,5372.8236,16891.0666,337.6115,-1222477.5193,65411.1696,0.0,0.0,0.0,-1129805.454,0.0,-1129805.454,-1129805.454,0.0,12644.0913,10692.6809,3626765.8574,12644.0913,10692.6809,0.5780797775302228
38609.0,4641.3465,5373.4295,16891.1663,337.555,-1222466.729,65417.9888,0.0,0.0,0.0,-1129805.2429,0.0,-1129805.2429,-1129805.2429,0.0,12644.9509,10693.4952,3626765.8574,12644.9509,10693.4952,0.5780797775302228
38610.0,4655.8089,5372.9415,16891.086,337.6001,-1222475.3878,65412.4855,0.0,0.0,0.0,-1129805.4658,0.0,-1129805.4658,-1129805.4658,0.0,12644.259,10692.9092,3626765.8574,12644.259,10692.9092,0.5780797775302228
38611.0,4617.4418,5372.4417,16890.0358,337.4613,-1222767.1392,65472.3946,0.0,0.0,0.0,-1130077.364,0.0,-1130077.364,-1130077.364,0.0,12647.8286,10695.1019,3626765.8574,12647.8286,10695.1019,0.5780797775302228
38612.0,4437.9188,5380.8843,16890.7833,336.9769,-1222949.9319,65594.2606,0.0,0.0,0.0,-1130309.1079,0.0,-1130309.1079,-1130309.1079,0.0,12659.0299,10705.0473,3626765.8574,12659.0299,10705.0473,0.5780797775302228
38613.0,4290.7777,5392.3685,16891.9855,336.8758,-1223132.5121,65836.1314,0.0,0.0,0.0,-1130384.3732,0.0,-1130384.3732,-1130384.3732,0.0,12679.0259,10722.9612,3626765.8574,12679.0259,10722.9612,0.5780797775302228
38614.0,4176.5065,5406.9293,16893.6145,337.106,-1223314.8607,66367.2933,0.0,0.0,0.0,-1130133.411,0.0,-1130133.411,-1130133.411,0.0,12720.8681,10761.259,3626765.8574,12720.8681,10761.259,0.5780797775302228
38615.0,4315.1461,5390.0482,16891.7304,336.8675,-1223099.2714,65777.9581,0.0,0.0,0.0,-1130387.5211,0.0,-1130387.5211,-1130387.5211,0.0,12674.3291,10718.7271,3626765.8574,12674.3291,10718.7271,0.5780797775302228
38616.0,4311.2457,5390.4057,16891.7694,336.868,-1223104.4933,65786.5725,0.0,0.0,0.0,-1130387.632,0.0,-1130387.632,-1130387.632,0.0,12675.0275,10719.3558,3626765.8574,12675.0275,10719.3558,0.5780797775302228
38617.0,4309.1642,5390.5986,16891.7905,336.8685,-1223107.2933,65791.2712,0.0,0.0,0.0,-1130387.6004,0.0,-1130387.6004,-1130387.6004,0.0,12675.4079,10719.6983,3626765.8574,12675.4079,10719.6983,0.5780797775302228
38618.0,4311.0372,5390.425,16891.7715,336.8681,-1223104.7727,65787.0399,0.0,0.0,0.0,-1130387.631,0.0,-1130387.631,-1130387.631,0.0,12675.0654,10719.3899,3626765.8574,12675.0654,10719.3899,0.5780797775302228
38619.0,4336.9007,5389.1979,16892.0906,336.7822,-1223409.3072,65786.0541,0.0,0.0,0.0,-1130668.2816,0.0,-1130668.2816,-1130668.2816,0.0,12673.1086,10717.1448,3626765.8574,12673.1086,10717.1448,0.5780797775302228
38620.0,4491.8818,5378.0657,16890.3205,336.9438,-1223531.3946,65590.0361,0.0,0.0,0.0,-1130844.1468,0.0,-1130844.1468,-1130844.1468,0.0,12654.9191,10700.1425,3626765.8574,12654.9191,10700.1425,0.5780797775302228
38621.0,4678.6448,5369.9309,16889.0234,337.4923,-1223653.3592,65499.1226,0.0,0.0,0.0,-1130879.1452,0.0,-1130879.1452,-1130879.1452,0.0,12644.3829,10690.1026,3626765.8574,12644.3829,10690.1026,0.5780797775302228
38622.0,4896.5457,5364.8769,16888.3005,338.4328,-1223775.2442,65458.1058,0.0,0.0,0.0,-1130828.9824,0.0,-1130828.9824,-1130828.9824,0.0,12637.2289,10683.0304,3626765.8574,12637.2289,10683.0304,0.5780797775302228
38623.0,4650.9659,5370.8754,16889.1737,337.393,-1223636.5112,65507.9425,0.0,0.0,0.0,-1130880.1607,0.0,-1130880.1607,-1130880.1607,0.0,12645.578,10691.2583,3626765.8574,12645.578,10691.2583,0.5780797775302228
38624.0,4634.0057,5371.4936,16889.2724,337.3349,-1223626.0013,65513.9432,0.0,0.0,0.0,-1130879.9515,0.0,-1130879.9515,-1130879.9515,0.0,12646.3574,10692.009,3626765.8574,12646.3574,10692.009,0.5780797775302228
38625.0,4647.6298,5370.9946,16889.1927,337.3814,-1223634.4579,65509.0851,0.0,0.0,0.0,-1130880.1743,0.0,-1130880.1743,-1130880.1743,0.0,12645.728,10691.4031,3626765.8574,12645.728,10691.4031,0.5780797775302228
38626.0,4603.9451,5370.57,16888.1466,337.2376,-1223923.4405,65575.7406,0.0,0.0,0.0,-1131147.8008,0.0,-1131147.8008,-1131147.8008,0.0,12649.9368,10694.1357,3626765.8574,12649.9368,10694.1357,0.5780797775302228
38627.0,4442.8938,5379.0399,16888.9113,336.7561,-1224105.3906,65681.982,0.0,0.0,0.0,-1131375.8075,0.0,-1131375.8075,-1131375.8075,0.0,12659.6851,10702.9573,3626765.8574,12659.6851,10702.9573,0.5780797775302228
38628.0,4311.0078,5390.5804,16890.1638,336.6837,-1224287.1475,65906.5022,0.0,0.0,0.0,-1131452.2097,0.0,-1131452.2097,-1131452.2097,0.0,12678.1328,10719.6264,3626765.8574,12678.1328,10719.6264,0.5780797775302228
38629.0,4208.6212,5405.3275,16891.8493,336.9522,-1224468.6646,66413.6407,0.0,0.0,0.0,-1131212.2738,0.0,-1131212.2738,-1131212.2738,0.0,12717.9545,10756.204,3626765.8574,12717.9545,10756.204,0.5780797775302228
38630.0,4330.993,5388.4334,16889.9188,336.6696,-1224256.8041,65856.0371,0.0,0.0,0.0,-1131454.7521,0.0,-1131454.7521,-1131454.7521,0.0,12674.0808,10715.7493,3626765.8574,12674.0808,10715.7493,0.5780797775302228
38631.0,4327.6964,5388.7753,16889.9576,336.6712,-1224261.7256,65863.7741,0.0,0.0,0.0,-1131454.851,0.0,-1131454.851,-1131454.851,0.0,12674.7039,10716.314,3626765.8574,12674.7039,10716.314,0.5780797775302228
38632.0,4326.0017,5388.9529,16889.9778,336.6721,-1224264.2666,65867.8364,0.0,0.0,0.0,-1131454.8257,0.0,-1131454.8257,-1131454.8257,0.0,12675.031,10716.6105,3626765.8574,12675.031,10716.6105,0.5780797775302228
38633.0,4327.5266,5388.793,16889.9596,336.6713,-1224261.98,65864.1783,0.0,0.0,0.0,-1131454.8512,0.0,-1131454.8512,-1131454.8512,0.0,12674.7364,10716.3434,3626765.8574,12674.7364,10716.3434,0.5780797775302228
38634.0,4355.8326,5387.5447,16890.324,336.5712,-1224562.6987,65861.6516,0.0,0.0,0.0,-1131730.7747,0.0,-1131730.7747,-1131730.7747,0.0,12672.6437,10713.9859,3626765.8574,12672.6437,10713.9859,0.5780797775302228
38635.0,4496.8214,5376.2301,16888.5234,336.7305,-1224683.9621,65680.9832,0.0,0.0,0.0,-1131904.6736,0.0,-1131904.6736,-1131904.6736,0.0,12655.8531,10698.1039,3626765.8574,12655.8531,10698.1039,0.5780797775302228
38636.0,4667.0928,5367.9755,16887.2312,337.3009,-1224805.0961,65604.3501,0.0,0.0,0.0,-1131941.1455,0.0,-1131941.1455,-1131941.1455,0.0,12646.6646,10689.137,3626765.8574,12646.6646,10689.137,0.5780797775302228
38637.0,4866.1708,5362.7605,16886.5554,338.2938,-1224926.1742,65577.8932,0.0,0.0,0.0,-1131894.5004,0.0,-1131894.5004,-1131894.5004,0.0,12640.9064,10683.1616,3626765.8574,12640.9064,10683.1616,0.5780797775302228
38638.0,4646.3814,5368.7577,16887.3511,337.2152,-1224791.4026,65609.8867,0.0,0.0,0.0,-1131941.8104,0.0,-1131941.8104,-1131941.8104,0.0,12647.4841,10689.9572,3626765.8574,12647.4841,10689.9572,0.5780797775302228
38639.0,4630.3973,5369.3979,16887.4502,337.1517,-1224780.662,65614.6885,0.0,0.0,0.0,-1131941.5764,0.0,-1131941.5764,-1131941.5764,0.0,12648.1584,10690.6279,3626765.8574,12648.1584,10690.6279,0.5780797775302228
38640.0,4643.7529,5368.8608,16887.367,337.2046,-1224789.6461,65610.6432,0.0,0.0,0.0,-1131941.8176,0.0,-1131941.8176,-1131941.8176,0.0,12647.5925,10690.1143,3626765.8574,12647.5925,10690.1143,0.5780797775302228
38641.0,4594.2164,5368.6022,16886.3241,337.0409,-1225075.4536,65684.4983,0.0,0.0,0.0,-1132204.7717,0.0,-1132204.7717,-1132204.7717,0.0,12652.4834,10693.4269,3626765.8574,12652.4834,10693.4269,0.5780797775302228
38642.0,4453.7639,5377.0374,16887.0932,336.5475,-1225252.2706,65769.2097,0.0,0.0,0.0,-1132428.6189,0.0,-1132428.6189,-1132428.6189,0.0,12660.3143,10700.7464,3626765.8574,12660.3143,10700.7464,0.5780797775302228
38643.0,4339.4962,5388.6406,16888.3853,336.4934,-1225428.9149,65967.9251,0.0,0.0,0.0,-1132507.9742,0.0,-1132507.9742,-1132507.9742,0.0,12676.5493,10715.5745,3626765.8574,12676.5493,10715.5745,0.5780797775302228
38644.0,4251.5815,5403.6396,16890.1222,336.7995,-1225605.3237,66430.0875,0.0,0.0,0.0,-1132293.0935,0.0,-1132293.0935,-1132293.0935,0.0,12712.7194,10748.8901,3626765.8574,12712.7194,10748.8901,0.5780797775302228
38645.0,4353.0404,5386.9233,16888.1841,336.4777,-1225405.6632,65931.5895,0.0,0.0,0.0,-1132509.4482,0.0,-1132509.4482,-1132509.4482,0.0,12673.6494,10712.9257,3626765.8574,12673.6494,10712.9257,0.5780797775302228
38646.0,4350.7228,5387.2088,16888.2175,336.4799,-1225409.5886,65937.4469,0.0,0.0,0.0,-1132509.5128,0.0,-1132509.5128,-1132509.5128,0.0,12674.1177,10713.3533,3626765.8574,12674.1177,10713.3533,0.5780797775302228
38647.0,4381.8138,5385.8443,16888.6317,336.3641,-1225706.5449,65933.1553,0.0,0.0,0.0,-1132780.7356,0.0,-1132780.7356,-1132780.7356,0.0,12671.8714,10710.8596,3626765.8574,12671.8714,10710.8596,0.5780797775302228
38648.0,4504.1324,5374.3205,16886.7956,336.5281,-1225831.2873,65775.2007,0.0,0.0,0.0,-1132954.31,0.0,-1132954.31,-1132954.31,0.0,12657.0931,10696.654,3626765.8574,12657.0931,10696.654,0.5780797775302228
38649.0,4653.1355,5365.9929,16885.5117,337.1359,-1225955.9183,65719.0978,0.0,0.0,0.0,-1132995.0443,0.0,-1132995.0443,-1132995.0443,0.0,12649.7763,10689.1738,3626765.8574,12649.7763,10689.1738,0.5780797775302228
38650.0,4828.5542,5360.7369,16884.9012,338.1998,-1226080.4878,65714.7599,0.0,0.0,0.0,-1132953.3359,0.0,-1132953.3359,-1132953.3359,0.0,12646.0415,10684.6076,3626765.8574,12646.0415,10684.6076,0.5780797775302228
38651.0,4637.0402,5366.6865,16885.6145,337.0545,-1225943.4578,65721.8795,0.0,0.0,0.0,-1132995.1826,0.0,-1132995.1826,-1132995.1826,0.0,12650.3084,10689.5907,3626765.8574,12650.3084,10689.5907,0.5780797775302228
38652.0,4642.2826,5366.456,16885.5802,337.0807,-1225947.5378,65720.9118,0.0,0.0,0.0,-1132995.2266,0.0,-1132995.2266,-1132995.2266,0.0,12650.1303,10689.3994,3626765.8574,12650.1303,10689.3994,0.5780797775302228
38653.0,4589.6471,5366.4806,16884.5334,336.8668,-1226230.1267,65799.0189,0.0,0.0,0.0,-1133253.5799,0.0,-1133253.5799,-1133253.5799,0.0,12655.4387,10693.0989,3626765.8574,12655.4387,10693.0989,0.5780797775302228
38654.0,4470.4341,5374.7385,16885.2844,336.3488,-1226396.8584,65857.0992,0.0,0.0,0.0,-1133472.9534,0.0,-1133472.9534,-1133472.9534,0.0,12660.9774,10698.609,3626765.8574,12660.9774,10698.609,0.5780797775302228
38655.0,4375.1185,5386.3331,16886.5906,336.3019,-1226563.4421,66022.6999,0.0,0.0,0.0,-1133556.398,0.0,-1133556.398,-1133556.398,0.0,12674.4454,10711.0883,3626765.8574,12674.4454,10711.0883,0.5780797775302228
38656.0,4303.6953,5401.5631,16888.3624,336.6427,-1226729.8417,66420.7267,0.0,0.0,0.0,-1133378.8516,0.0,-1133378.8516,-1133378.8516,0.0,12705.4805,10739.7278,3626765.8574,12705.4805,10739.7278,0.5780797775302228
38657.0,4383.573,5385.0151,16886.4343,336.2873,-1226546.7891,65998.8281,0.0,0.0,0.0,-1133556.6513,0.0,-1133556.6513,-1133556.6513,0.0,12672.5511,10709.3452,3626765.8574,12672.5511,10709.3452,0.5780797775302228
38658.0,4380.2359,5385.5262,16886.4949,336.2925,-1226553.3059,66007.924,0.0,0.0,0.0,-1133556.8323,0.0,-1133556.8323,-1133556.8323,0.0,12673.274,10710.0105,3626765.8574,12673.274,10710.0105,0.5780797775302228
38659.0,4411.9017,5383.9333,16886.9621,336.1578,-1226847.0281,66004.3962,0.0,0.0,0.0,-1133823.677,0.0,-1133823.677,-1133823.677,0.0,12671.1001,10707.5572,3626765.8574,12671.1001,10707.5572,0.5780797775302228
38660.0,4510.5152,5372.2984,16885.1012,336.3317,-1226979.9672,65876.2336,0.0,0.0,0.0,-1133999.4871,0.0,-1133999.4871,-1133999.4871,0.0,12658.9268,10695.637,3626765.8574,12658.9268,10695.637,0.5780797775302228
