TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
1595.0,69.9137,163.5656,471.7396,5.6787,-59511.8919,5453.9691,0.0,0.0,0.0,-53347.0252,0.0,-53347.0252,-53347.0252,0.0,17009.6045,16987.5583,154035.6872,17009.6045,16987.5583,0.5591243273915814
1596.0,69.9703,163.589,471.751,5.6902,-59511.9758,5453.9486,0.0,0.0,0.0,-53347.0267,0.0,-53347.0267,-53347.0267,0.0,17009.7231,16987.6356,154035.6872,17009.7231,16987.6356,0.5591243273915814
1597.0,69.9781,163.5922,471.7525,5.6918,-59511.9874,5453.9458,0.0,0.0,0.0,-53347.027,0.0,-53347.027,-53347.027,0.0,17009.7385,16987.6454,154035.6872,17009.7385,16987.6454,0.5591243273915814
1598.0,130.1971,197.12,472.0442,10.5364,-59541.4463,5456.4256,0.0,0.0,0.0,-53275.123,0.0,-53275.123,-53275.123,0.0,16907.2646,16847.0035,154035.6872,16907.2646,16847.0035,0.5591243273915814
1599.0,69.0676,163.9238,471.2456,6.0085,-59523.9044,5452.1013,0.0,0.0,0.0,-53361.5577,0.0,-53361.5577,-53361.5577,0.0,16984.1788,16953.1571,154035.6872,16984.1788,16953.1571,0.5591243273915814
1600.0,71.1247,165.1794,471.1977,6.2203,-59526.3962,5451.9686,0.0,0.0,0.0,-53360.7055,0.0,-53360.7055,-53360.7055,0.0,16977.4189,16943.9477,154035.6872,16977.4189,16943.9477,0.5591243273915814
1601.0,69.2329,164.0286,471.2395,6.0273,-59524.1609,5452.0824,0.0,0.0,0.0,-53361.5502,0.0,-53361.5502,-53361.5502,0.0,16983.5121,16952.2501,154035.6872,16983.5121,16952.2501,0.5591243273915814
1602.0,69.0837,163.9341,471.245,6.0104,-59523.93,5452.0993,0.0,0.0,0.0,-53361.5575,0.0,-53361.5575,-53361.5575,0.0,16984.1126,16953.067,154035.6872,16984.1126,16953.067,0.5591243273915814
1603.0,108.9337,179.9081,470.6471,9.3169,-59546.5633,5449.6662,0.0,0.0,0.0,-53328.0913,0.0,-53328.0913,-53328.0913,0.0,17012.657,17000.9596,154035.6872,17012.657,17000.9596,0.5591243273915814
1604.0,70.1035,162.7345,469.9276,5.7696,-59534.7244,5448.8558,0.0,0.0,0.0,-53377.3335,0.0,-53377.3335,-53377.3335,0.0,16997.8473,16974.8253,154035.6872,16997.8473,16974.8253,0.5591243273915814
1605.0,118.7251,173.8525,471.133,9.9025,-59556.9262,5454.1432,0.0,0.0,0.0,-53329.17,0.0,-53329.17,-53329.17,0.0,16957.3596,16963.061,154035.6872,16957.3596,16963.061,0.5591243273915814
1606.0,69.2947,160.6613,469.4813,5.8666,-59543.1686,5448.7906,0.0,0.0,0.0,-53389.074,0.0,-53389.074,-53389.074,0.0,16990.0753,16977.0818,154035.6872,16990.0753,16977.0818,0.5591243273915814
1607.0,89.0504,173.2365,470.8327,8.2384,-59570.8554,5458.8256,0.0,0.0,0.0,-53370.6718,0.0,-53370.6718,-53370.6718,0.0,16922.9547,16905.1376,154035.6872,16922.9547,16905.1376,0.5591243273915814
1608.0,66.0149,160.54,469.4622,5.9247,-59555.4277,5451.2108,0.0,0.0,0.0,-53402.2751,0.0,-53402.2751,-53402.2751,0.0,16966.6815,16952.8033,154035.6872,16966.6815,16952.8033,0.5591243273915814
1609.0,66.7746,161.1068,469.521,6.0337,-59557.1663,5451.7596,0.0,0.0,0.0,-53401.9707,0.0,-53401.9707,-53401.9707,0.0,16962.7166,16948.5829,154035.6872,16962.7166,16948.5829,0.5591243273915814
1610.0,66.0755,160.5896,469.4673,5.9344,-59555.6038,5451.2636,0.0,0.0,0.0,-53402.2734,0.0,-53402.2734,-53402.2734,0.0,16966.2883,16952.3867,154035.6872,16966.2883,16952.3867,0.5591243273915814
1611.0,66.0261,160.5492,469.4632,5.9265,-59555.4605,5451.2208,0.0,0.0,0.0,-53402.2746,0.0,-53402.2746,-53402.2746,0.0,16966.6093,16952.7272,154035.6872,16966.6093,16952.7272,0.5591243273915814
1612.0,84.7995,165.1422,472.0651,6.0251,-59585.0456,5458.7356,0.0,0.0,0.0,-53398.2781,0.0,-53398.2781,-53398.2781,0.0,17025.1004,17000.9056,154035.6872,17025.1004,17000.9056,0.5591243273915814
1613.0,66.5108,158.5144,470.352,5.4826,-59570.5644,5453.4775,0.0,0.0,0.0,-53416.2271,0.0,-53416.2271,-53416.2271,0.0,16995.9724,16977.9903,154035.6872,16995.9724,16977.9903,0.5591243273915814
1614.0,80.4107,169.0743,472.8883,6.0241,-59609.1124,5463.4439,0.0,0.0,0.0,-53417.2713,0.0,-53417.2713,-53417.2713,0.0,17025.5901,16989.8407,154035.6872,17025.5901,16989.8407,0.5591243273915814
1615.0,147.8287,204.7149,478.8484,11.7977,-59638.4973,5481.7656,0.0,0.0,0.0,-53313.542,0.0,-53313.542,-53313.542,0.0,17041.8427,16982.9885,154035.6872,17041.8427,16982.9885,0.5591243273915814
1616.0,66.9074,160.764,471.1951,5.1189,-59591.3468,5457.5473,0.0,0.0,0.0,-53429.8141,0.0,-53429.8141,-53429.8141,0.0,17012.7936,16986.4488,154035.6872,17012.7936,16986.4488,0.5591243273915814
1617.0,67.679,161.323,471.3259,5.1535,-59593.2231,5458.0485,0.0,0.0,0.0,-53429.693,0.0,-53429.693,-53429.693,0.0,17014.2144,16986.9908,154035.6872,17014.2144,16986.9908,0.5591243273915814
1618.0,66.9787,160.8172,471.2078,5.1218,-59591.536,5457.5966,0.0,0.0,0.0,-53429.8139,0.0,-53429.8139,-53429.8139,0.0,17012.9352,16986.5032,154035.6872,17012.9352,16986.5032,0.5591243273915814
1619.0,79.5062,167.5422,473.298,6.705,-59629.1587,5470.0747,0.0,0.0,0.0,-53432.0327,0.0,-53432.0327,-53432.0327,0.0,17058.7544,17031.3757,154035.6872,17058.7544,17031.3757,0.5591243273915814
1620.0,143.4758,194.3258,477.5934,11.8245,-59658.804,5489.2708,0.0,0.0,0.0,-53342.3138,0.0,-53342.3138,-53342.3138,0.0,17092.3077,17060.571,154035.6872,17092.3077,17060.571,0.5591243273915814
1621.0,67.1516,161.8192,472.006,5.5018,-59612.2257,5463.3274,0.0,0.0,0.0,-53442.4197,0.0,-53442.4197,-53442.4197,0.0,17038.5481,17013.857,154035.6872,17038.5481,17013.857,0.5591243273915814
1622.0,67.8636,162.1851,472.1116,5.5857,-59614.0002,5463.9352,0.0,0.0,0.0,-53442.319,0.0,-53442.319,-53442.319,0.0,17040.6933,17015.9458,154035.6872,17040.6933,17015.9458,0.5591243273915814
1623.0,67.2175,161.8537,472.0163,5.5099,-59612.4028,5463.3875,0.0,0.0,0.0,-53442.4178,0.0,-53442.4178,-53442.4178,0.0,17038.7677,17014.0714,154035.6872,17038.7677,17014.0714,0.5591243273915814
1624.0,67.1581,161.8226,472.007,5.5026,-59612.2436,5463.3334,0.0,0.0,0.0,-53442.4198,0.0,-53442.4198,-53442.4198,0.0,17038.5699,17013.8783,154035.6872,17038.5699,17013.8783,0.5591243273915814
1625.0,70.3255,165.4359,471.8363,5.6526,-59648.3473,5477.5013,0.0,0.0,0.0,-53457.5956,0.0,-53457.5956,-53457.5956,0.0,17044.2712,17025.3456,154035.6872,17044.2712,17025.3456,0.5591243273915814
1626.0,99.8073,185.9907,472.6965,7.5378,-59678.0759,5497.2495,0.0,0.0,0.0,-53414.7942,0.0,-53414.7942,-53414.7942,0.0,17046.322,17028.909,154035.6872,17046.322,17028.909,0.5591243273915814
1627.0,67.1965,163.0423,471.784,5.4606,-59640.3487,5473.6524,0.0,0.0,0.0,-53459.2129,0.0,-53459.2129,-53459.2129,0.0,17043.2782,17023.3684,154035.6872,17043.2782,17023.3684,0.5591243273915814
1628.0,67.4428,163.2384,471.7866,5.4754,-59641.1617,5474.0234,0.0,0.0,0.0,-53459.1951,0.0,-53459.1951,-53459.1951,0.0,17043.3951,17023.5943,154035.6872,17043.3951,17023.5943,0.5591243273915814
1629.0,67.2205,163.0615,471.7842,5.4621,-59640.4298,5473.6893,0.0,0.0,0.0,-53459.2122,0.0,-53459.2122,-53459.2122,0.0,17043.2911,17023.3923,154035.6872,17043.2911,17023.3923,0.5591243273915814
1630.0,67.1989,163.0442,471.784,5.4608,-59640.3569,5473.6561,0.0,0.0,0.0,-53459.2129,0.0,-53459.2129,-53459.2129,0.0,17043.2793,17023.3167,154035.6872,17043.2793,17023.3167,0.5591243273915814
1631.0,71.7377,165.8229,470.9624,5.8593,-59673.9745,5487.8717,0.0,0.0,0.0,-53471.7205,0.0,-53471.7205,-53471.7205,0.0,17068.6264,17054.6957,154035.6872,17068.6264,17054.6957,0.5591243273915814
1632.0,103.3167,183.9776,471.7352,8.7173,-59702.5876,5506.8394,0.0,0.0,0.0,-53428.0015,0.0,-53428.0015,-53428.0015,0.0,17087.8864,17077.0464,154035.6872,17087.8864,17077.0464,0.5591243273915814
1633.0,67.7854,163.5087,471.0328,5.5009,-59665.1559,5483.4807,0.0,0.0,0.0,-53473.8474,0.0,-53473.8474,-53473.8474,0.0,17062.2759,17046.9794,154035.6872,17062.2759,17046.9794,0.5591243273915814
1634.0,68.0876,163.6869,471.0203,5.5282,-59666.0562,5483.9037,0.0,0.0,0.0,-53473.8295,0.0,-53473.8295,-53473.8295,0.0,17062.927,17047.7776,154035.6872,17062.927,17047.7776,0.5591243273915814
1635.0,67.8147,163.526,471.0315,5.5036,-59665.2464,5483.5228,0.0,0.0,0.0,-53473.8478,0.0,-53473.8478,-53473.8478,0.0,17062.3403,17047.0586,154035.6872,17062.3403,17047.0586,0.5591243273915814
1636.0,67.8086,163.5224,471.0317,5.503,-59665.2274,5483.514,0.0,0.0,0.0,-53473.8477,0.0,-53473.8477,-53473.8477,0.0,17062.327,17047.0423,154035.6872,17062.327,17047.0423,0.5591243273915814
1637.0,67.8147,163.526,471.0315,5.5036,-59665.2464,5483.5228,0.0,0.0,0.0,-53473.8478,0.0,-53473.8478,-53473.8478,0.0,17062.3402,17047.0585,154035.6872,17062.3402,17047.0585,0.5591243273915814
1638.0,74.5057,165.094,470.4679,6.1274,-59703.053,5500.3543,0.0,0.0,0.0,-53486.5038,0.0,-53486.5038,-53486.5038,0.0,17067.607,17054.6824,154035.6872,17067.607,17054.6824,0.5591243273915814
1639.0,107.5103,179.094,471.6715,8.5247,-59736.8986,5521.3237,0.0,0.0,0.0,-53448.7743,0.0,-53448.7743,-53448.7743,0.0,17067.0194,17054.0768,154035.6872,17067.0194,17054.0768,0.5591243273915814
1640.0,70.3954,163.5447,470.4421,5.8079,-59694.0394,5495.8132,0.0,0.0,0.0,-53488.0361,0.0,-53488.0361,-53488.0361,0.0,17066.8801,17053.667,154035.6872,17066.8801,17053.667,0.5591243273915814
1641.0,70.7336,163.665,470.4397,5.835,-59694.9498,5496.2561,0.0,0.0,0.0,-53488.0204,0.0,-53488.0204,-53488.0204,0.0,17066.9739,17053.8031,154035.6872,17066.9739,17053.8031,0.5591243273915814
1642.0,70.4285,163.5564,470.4418,5.8106,-59694.13,5495.8574,0.0,0.0,0.0,-53488.0355,0.0,-53488.0355,-53488.0355,0.0,17066.8911,17053.6823,154035.6872,17066.8911,17053.6823,0.5591243273915814
1643.0,70.3987,163.5458,470.4421,5.8082,-59694.0484,5495.8176,0.0,0.0,0.0,-53488.036,0.0,-53488.036,-53488.036,0.0,17066.8814,17053.6688,154035.6872,17066.8814,17053.6688,0.5591243273915814
1644.0,70.3954,163.5447,470.4421,5.8079,-59694.0394,5495.8132,0.0,0.0,0.0,-53488.0361,0.0,-53488.0361,-53488.0361,0.0,17066.8801,17053.6671,154035.6872,17066.8801,17053.6671,0.5591243273915814
1645.0,76.5691,165.6976,470.255,6.0714,-59731.7693,5512.2276,0.0,0.0,0.0,-53500.9486,0.0,-53500.9486,-53500.9486,0.0,17076.4358,17060.222,154035.6872,17076.4358,17060.222,0.5591243273915814
1646.0,106.3934,180.0894,471.2021,8.1026,-59766.0937,5532.3025,0.0,0.0,0.0,-53468.0036,0.0,-53468.0036,-53468.0036,0.0,17080.5263,17059.3333,154035.6872,17080.5263,17059.3333,0.5591243273915814
1647.0,73.2152,164.1854,470.1975,5.865,-59723.8498,5508.3617,0.0,0.0,0.0,-53502.025,0.0,-53502.025,-53502.025,0.0,17074.8428,17059.453,154035.6872,17074.8428,17059.453,0.5591243273915814
1648.0,74.8455,164.9016,470.5394,6.4609,-59757.3898,5524.5658,0.0,0.0,0.0,-53516.0766,0.0,-53516.0766,-53516.0766,0.0,17100.2,17090.4601,154035.6872,17100.2,17090.4601,0.5591243273915814
1649.0,96.6461,176.3066,471.6932,8.8437,-59787.5336,5544.4033,0.0,0.0,0.0,-53489.6407,0.0,-53489.6407,-53489.6407,0.0,17121.6241,17114.95,154035.6872,17121.6241,17114.95,0.5591243273915814
1650.0,73.2966,164.1027,470.429,6.2547,-59752.5029,5521.8765,0.0,0.0,0.0,-53516.5435,0.0,-53516.5435,-53516.5435,0.0,17096.6113,17086.1798,154035.6872,17096.6113,17086.1798,0.5591243273915814
1651.0,70.505,165.8736,470.5233,5.9399,-59786.5735,5538.8088,0.0,0.0,0.0,-53534.9228,0.0,-53534.9228,-53534.9228,0.0,17124.6969,17114.7562,154035.6872,17124.6969,17114.7562,0.5591243273915814
1652.0,81.0242,175.7624,471.314,6.5322,-59817.0167,5559.2449,0.0,0.0,0.0,-53523.1389,0.0,-53523.1389,-53523.1389,0.0,17152.0707,17141.1297,154035.6872,17152.0707,17141.1297,0.5591243273915814
1653.0,71.0196,166.5741,470.5767,5.9608,-59790.1504,5540.9091,0.0,0.0,0.0,-53535.11,0.0,-53535.11,-53535.11,0.0,17127.7809,17117.8038,154035.6872,17127.7809,17117.8038,0.5591243273915814
1654.0,70.8436,165.9552,471.041,5.3367,-59822.5333,5559.3128,0.0,0.0,0.0,-53550.044,0.0,-53550.044,-53550.044,0.0,17177.4325,17160.7204,154035.6872,17177.4325,17160.7204,0.5591243273915814
1655.0,90.6381,172.437,472.3128,6.0803,-59851.037,5581.3572,0.0,0.0,0.0,-53528.2116,0.0,-53528.2116,-53528.2116,0.0,17224.4266,17199.7582,154035.6872,17224.4266,17199.7582,0.5591243273915814
1656.0,69.9619,165.698,470.9583,5.3372,-59819.4668,5557.3153,0.0,0.0,0.0,-53550.1962,0.0,-53550.1962,-53550.1962,0.0,17172.6075,17156.6242,154035.6872,17172.6075,17156.6242,0.5591243273915814
1657.0,70.041,165.7205,470.9662,5.3365,-59819.7751,5557.5135,0.0,0.0,0.0,-53550.1974,0.0,-53550.1974,-53550.1974,0.0,17173.0924,17157.0368,154035.6872,17173.0924,17157.0368,0.5591243273915814
1658.0,70.0263,165.7163,470.9647,5.3366,-59819.7181,5557.477,0.0,0.0,0.0,-53550.1973,0.0,-53550.1973,-53550.1973,0.0,17173.0035,17156.9613,154035.6872,17173.0035,17156.9613,0.5591243273915814
1659.0,68.6165,165.1078,471.4382,5.639,-59853.9645,5577.0782,0.0,0.0,0.0,-53566.0848,0.0,-53566.0848,-53566.0848,0.0,17241.6942,17219.3912,154035.6872,17241.6942,17219.3912,0.5591243273915814
1660.0,84.732,172.4462,472.8528,7.8176,-59884.2278,5600.3622,0.0,0.0,0.0,-53546.0171,0.0,-53546.0171,-53546.0171,0.0,17307.8532,17277.9107,154035.6872,17307.8532,17277.9107,0.5591243273915814
1661.0,67.9693,164.8116,471.3489,5.5242,-59850.7201,5574.9598,0.0,0.0,0.0,-53566.1063,0.0,-53566.1063,-53566.1063,0.0,17234.9535,17213.5225,154035.6872,17234.9535,17213.5225,0.5591243273915814
1662.0,68.2333,164.9324,471.3871,5.5725,-59852.156,5575.8905,0.0,0.0,0.0,-53566.1401,0.0,-53566.1401,-53566.1401,0.0,17237.9394,17216.2016,154035.6872,17237.9394,17216.2016,0.5591243273915814
1663.0,69.3907,164.4549,471.7057,5.6966,-59893.0454,5598.6134,0.0,0.0,0.0,-53583.1841,0.0,-53583.1841,-53583.1841,0.0,17288.5476,17262.8577,154035.6872,17288.5476,17262.8577,0.5591243273915814
1664.0,85.6574,176.1905,472.8682,6.8287,-59929.6961,5625.0965,0.0,0.0,0.0,-53563.0548,0.0,-53563.0548,-53563.0548,0.0,17336.768,17304.9648,154035.6872,17336.768,17304.9648,0.5591243273915814
1665.0,68.5931,163.9517,471.6361,5.6388,-59889.1503,5596.1814,0.0,0.0,0.0,-53583.1492,0.0,-53583.1492,-53583.1492,0.0,17283.6068,17258.4116,154035.6872,17283.6068,17258.4116,0.5591243273915814
1666.0,69.0513,164.2369,471.6767,5.6721,-59891.4852,5597.6305,0.0,0.0,0.0,-53583.2178,0.0,-53583.2178,-53583.2178,0.0,17286.5607,17261.0732,154035.6872,17286.5607,17261.0732,0.5591243273915814
1667.0,69.0841,164.2577,471.6796,5.6744,-59891.6415,5597.7286,0.0,0.0,0.0,-53583.2171,0.0,-53583.2171,-53583.2171,0.0,17286.7611,17261.2537,154035.6872,17286.7611,17261.2537,0.5591243273915814
1668.0,69.0556,164.2396,471.6771,5.6724,-59891.5058,5597.6434,0.0,0.0,0.0,-53583.2178,0.0,-53583.2178,-53583.2178,0.0,17286.5871,17261.097,154035.6872,17286.5871,17261.097,0.5591243273915814
1669.0,69.0513,164.2369,471.6767,5.6721,-59891.4852,5597.6305,0.0,0.0,0.0,-53583.2178,0.0,-53583.2178,-53583.2178,0.0,17286.5608,17261.0734,154035.6872,17286.5608,17261.0734,0.5591243273915814
1670.0,71.1151,166.3625,472.2195,5.9593,-59936.3537,5623.9179,0.0,0.0,0.0,-53596.7796,0.0,-53596.7796,-53596.7796,0.0,17335.4039,17327.8527,154035.6872,17335.4039,17327.8527,0.5591243273915814
1671.0,95.41,183.1708,474.3893,8.7923,-59976.545,5654.6713,0.0,0.0,0.0,-53560.1114,0.0,-53560.1114,-53560.1114,0.0,17378.6809,17386.6123,154035.6872,17378.6809,17386.6123,0.5591243273915814
1672.0,68.6876,164.5791,471.9422,5.672,-59926.5168,5617.5454,0.0,0.0,0.0,-53598.0905,0.0,-53598.0905,-53598.0905,0.0,17324.7716,17313.3439,154035.6872,17324.7716,17313.3439,0.5591243273915814
1673.0,68.8781,164.7226,471.966,5.6947,-59927.513,5618.1726,0.0,0.0,0.0,-53598.0789,0.0,-53598.0789,-53598.0789,0.0,17325.8456,17314.8116,154035.6872,17325.8456,17314.8116,0.5591243273915814
1674.0,68.7061,164.5931,471.9446,5.6742,-59926.6174,5617.6081,0.0,0.0,0.0,-53598.0914,0.0,-53598.0914,-53598.0914,0.0,17324.8764,17313.4881,154035.6872,17324.8764,17313.4881,0.5591243273915814
1675.0,68.7042,164.5917,471.9443,5.674,-59926.6075,5617.6018,0.0,0.0,0.0,-53598.0915,0.0,-53598.0915,-53598.0915,0.0,17324.8653,17313.4731,154035.6872,17324.8653,17313.4731,0.5591243273915814
1676.0,68.7026,164.5904,471.9441,5.6738,-59926.5986,5617.5962,0.0,0.0,0.0,-53598.0915,0.0,-53598.0915,-53598.0915,0.0,17324.8556,17313.4599,154035.6872,17324.8556,17313.4599,0.5591243273915814
1677.0,68.7011,164.5893,471.9439,5.6736,-59926.5904,5617.5911,0.0,0.0,0.0,-53598.0914,0.0,-53598.0914,-53598.0914,0.0,17324.8472,17313.4484,154035.6872,17324.8472,17313.4484,0.5591243273915814
1678.0,68.7026,164.5904,471.9441,5.6738,-59926.5986,5617.5962,0.0,0.0,0.0,-53598.0915,0.0,-53598.0915,-53598.0915,0.0,17324.8555,17313.4598,154035.6872,17324.8555,17313.4598,0.5591243273915814
1679.0,76.6159,171.4238,472.7301,7.1101,-59979.9659,5646.2081,0.0,0.0,0.0,-53605.8779,0.0,-53605.8779,-53605.8779,0.0,17331.4788,17325.1845,154035.6872,17331.4788,17325.1845,0.5591243273915814
1680.0,121.3961,191.6647,474.8743,11.1541,-60028.2967,5679.7346,0.0,0.0,0.0,-53549.4728,0.0,-53549.4728,-53549.4728,0.0,17329.4412,17324.8161,154035.6872,17329.4412,17324.8161,0.5591243273915814
1681.0,69.28,167.2632,472.2654,6.2569,-59960.3643,5634.8643,0.0,0.0,0.0,-53610.4346,0.0,-53610.4346,-53610.4346,0.0,17330.1186,17322.2269,154035.6872,17330.1186,17322.2269,0.5591243273915814
1682.0,69.7761,167.5928,472.3029,6.3253,-59962.3568,5635.9688,0.0,0.0,0.0,-53610.3909,0.0,-53610.3909,-53610.3909,0.0,17330.3151,17322.5979,154035.6872,17330.3151,17322.5979,0.5591243273915814
1683.0,69.3273,167.2953,472.269,6.2636,-59960.5634,5634.9744,0.0,0.0,0.0,-53610.4338,0.0,-53610.4338,-53610.4338,0.0,17330.1406,17322.2666,154035.6872,17330.1406,17322.2666,0.5591243273915814
1684.0,69.2848,167.2665,472.2657,6.2576,-59960.3849,5634.8754,0.0,0.0,0.0,-53610.4349,0.0,-53610.4349,-53610.4349,0.0,17330.1198,17322.2298,154035.6872,17330.1198,17322.2298,0.5591243273915814
1685.0,72.2015,166.8144,472.8605,6.4429,-60015.0052,5663.3682,0.0,0.0,0.0,-53633.3176,0.0,-53633.3176,-53633.3176,0.0,17393.9122,17392.6515,154035.6872,17393.9122,17392.6515,0.5591243273915814
1686.0,90.5574,173.19,473.9957,7.5097,-60064.1704,5696.9627,0.0,0.0,0.0,-53621.9549,0.0,-53621.9549,-53621.9549,0.0,17459.71,17463.8437,154035.6872,17459.71,17463.8437,0.5591243273915814
1687.0,74.2597,167.4252,473.0172,6.5636,-60023.8626,5668.7565,0.0,0.0,0.0,-53633.8404,0.0,-53633.8404,-53633.8404,0.0,17405.0333,17404.7891,154035.6872,17405.0333,17404.7891,0.5591243273915814
1688.0,75.4129,167.7913,473.0984,6.6311,-60028.0648,5671.4037,0.0,0.0,0.0,-53633.7274,0.0,-53633.7274,-53633.7274,0.0,17410.4089,17410.6406,154035.6872,17410.4089,17410.6406,0.5591243273915814
1689.0,74.3702,167.4597,473.0252,6.5701,-60024.2849,5669.0196,0.0,0.0,0.0,-53633.8401,0.0,-53633.8401,-53633.8401,0.0,17405.5689,17405.3728,154035.6872,17405.5689,17405.3728,0.5591243273915814
1690.0,70.7638,165.6113,473.1367,5.8859,-60081.0693,5703.2,0.0,0.0,0.0,-53662.4716,0.0,-53662.4716,-53662.4716,0.0,17467.9074,17459.6739,154035.6872,17467.9074,17459.6739,0.5591243273915814
1691.0,91.42,174.5989,473.8867,6.2992,-60131.8775,5743.7437,0.0,0.0,0.0,-53641.9291,0.0,-53641.9291,-53641.9291,0.0,17530.5414,17512.071,154035.6872,17530.5414,17512.071,0.5591243273915814
1692.0,71.7361,166.0226,473.1823,5.8779,-60086.4257,5706.945,0.0,0.0,0.0,-53662.6618,0.0,-53662.6618,-53662.6618,0.0,17474.1215,17464.9632,154035.6872,17474.1215,17464.9632,0.5591243273915814
1693.0,71.6077,165.968,473.1765,5.8783,-60085.7932,5706.4966,0.0,0.0,0.0,-53662.6661,0.0,-53662.6661,-53662.6661,0.0,17473.381,17464.3337,154035.6872,17473.381,17464.3337,0.5591243273915814
1694.0,77.4475,168.4422,473.4082,5.954,-60141.3195,5741.9195,0.0,0.0,0.0,-53674.148,0.0,-53674.148,-53674.148,0.0,17578.4629,17561.3078,154035.6872,17578.4629,17561.3078,0.5591243273915814
1695.0,129.3707,193.445,475.6645,9.1125,-60189.6809,5784.6407,0.0,0.0,0.0,-53597.4475,0.0,-53597.4475,-53597.4475,0.0,17673.6724,17643.8673,154035.6872,17673.6724,17643.8673,0.5591243273915814
1696.0,69.9203,164.9068,473.0857,5.5617,-60121.6572,5728.0765,0.0,0.0,0.0,-53680.1062,0.0,-53680.1062,-53680.1062,0.0,17540.9791,17527.3429,154035.6872,17540.9791,17527.3429,0.5591243273915814
1697.0,70.3903,165.1219,473.1054,5.5819,-60123.67,5729.4186,0.0,0.0,0.0,-53680.052,0.0,-53680.052,-53680.052,0.0,17544.786,17530.826,154035.6872,17544.786,17530.826,0.5591243273915814
1698.0,69.9645,164.9269,473.0876,5.5635,-60121.8586,5728.2103,0.0,0.0,0.0,-53680.1058,0.0,-53680.1058,-53680.1058,0.0,17541.3617,17527.6934,154035.6872,17541.3617,17527.6934,0.5591243273915814
1699.0,69.9309,164.9116,473.0862,5.5621,-60121.7056,5728.1087,0.0,0.0,0.0,-53680.1061,0.0,-53680.1061,-53680.1061,0.0,17541.0715,17527.4276,154035.6872,17541.0715,17527.4276,0.5591243273915814
1700.0,69.9203,164.9068,473.0857,5.5617,-60121.6572,5728.0765,0.0,0.0,0.0,-53680.1062,0.0,-53680.1062,-53680.1062,0.0,17540.9791,17527.343,154035.6872,17540.9791,17527.343,0.5591243273915814
1701.0,86.0973,172.8513,473.8395,6.8596,-60185.3918,5762.0286,0.0,0.0,0.0,-53683.7155,0.0,-53683.7155,-53683.7155,0.0,17609.3905,17582.7669,154035.6872,17609.3905,17582.7669,0.5591243273915814
1702.0,165.4547,204.5519,477.2521,11.8395,-60239.4608,5803.1953,0.0,0.0,0.0,-53577.1672,0.0,-53577.1672,-53577.1672,0.0,17661.0242,17618.3325,154035.6872,17661.0242,17618.3325,0.5591243273915814
1703.0,70.685,166.1789,473.1459,5.7944,-60156.8021,5745.3423,0.0,0.0,0.0,-53695.6557,0.0,-53695.6557,-53695.6557,0.0,17579.6741,17559.4967,154035.6872,17579.6741,17559.4967,0.5591243273915814
1704.0,71.6062,166.6122,473.1884,5.8647,-60159.7575,5746.9438,0.0,0.0,0.0,-53695.5423,0.0,-53695.5423,-53695.5423,0.0,17582.8111,17562.0191,154035.6872,17582.8111,17562.0191,0.5591243273915814
1705.0,70.7709,166.2199,473.1499,5.801,-60157.0983,5745.5018,0.0,0.0,0.0,-53695.6548,0.0,-53695.6548,-53695.6548,0.0,17579.9904,17559.7519,154035.6872,17579.9904,17559.7519,0.5591243273915814
1706.0,70.6999,166.186,473.1466,5.7955,-60156.8537,5745.3702,0.0,0.0,0.0,-53695.6555,0.0,-53695.6555,-53695.6555,0.0,17579.73,17559.5419,154035.6872,17579.73,17559.5419,0.5591243273915814
1707.0,70.685,166.1789,473.1459,5.7944,-60156.8021,5745.3423,0.0,0.0,0.0,-53695.6557,0.0,-53695.6557,-53695.6557,0.0,17579.6741,17559.4968,154035.6872,17579.6741,17559.4968,0.5591243273915814
1708.0,80.2861,172.8732,474.417,6.8734,-60223.2357,5780.5496,0.0,0.0,0.0,-53708.2364,0.0,-53708.2364,-53708.2364,0.0,17628.3527,17605.6686,154035.6872,17628.3527,17605.6686,0.5591243273915814
1709.0,144.1747,199.2774,477.3224,10.1668,-60276.7282,5823.7403,0.0,0.0,0.0,-53622.0466,0.0,-53622.0466,-53622.0466,0.0,17667.3905,17639.7615,154035.6872,17667.3905,17639.7615,0.5591243273915814
1710.0,70.374,168.0851,473.7386,6.2128,-60200.0195,5766.5906,0.0,0.0,0.0,-53715.0184,0.0,-53715.0184,-53715.0184,0.0,17611.5015,17590.0303,154035.6872,17611.5015,17590.0303,0.5591243273915814
1711.0,71.0272,168.4407,473.7958,6.265,-60202.4225,5767.9392,0.0,0.0,0.0,-53714.9546,0.0,-53714.9546,-53714.9546,0.0,17613.248,17591.6694,154035.6872,17613.248,17591.6694,0.5591243273915814
1712.0,70.4359,168.1194,473.7442,6.2179,-60200.2599,5766.725,0.0,0.0,0.0,-53715.0175,0.0,-53715.0175,-53715.0175,0.0,17611.6788,17590.197,154035.6872,17611.6788,17590.197,0.5591243273915814
